epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
46,2707.76,1.14006,0.87338,0.85677,0.74661,0.62456,0.68861,0.47958,0.98639,0.7552,0.85225,0.00388625,0.00388625,0.00388625
47,2766.35,1.13885,0.86146,0.8552,0.74898,0.62201,0.68794,0.47989,0.98009,0.75382,0.85349,0.0038615,0.0038615,0.0038615
48,2824.77,1.12359,0.85113,0.85609,0.75668,0.6213,0.69077,0.48347,0.97587,0.74777,0.85443,0.00383675,0.00383675,0.00383675
49,2883.88,1.12494,0.85481,0.85517,0.75765,0.62725,0.69195,0.48445,0.97432,0.74675,0.85164,0.003812,0.003812,0.003812
50,2942.39,1.13044,0.85879,0.85645,0.76118,0.62338,0.69131,0.48408,0.97354,0.74381,0.85016,0.00378725,0.00378725,0.00378725
51,3000.93,1.12184,0.84975,0.85462,0.75257,0.63051,0.6943,0.48569,0.96869,0.74381,0.84858,0.0037625,0.0037625,0.0037625
52,3059.1,1.12687,0.85019,0.85046,0.75934,0.6247,0.69705,0.48778,0.96818,0.74265,0.84797,0.00373775,0.00373775,0.00373775
53,3117.61,1.11483,0.84236,0.85016,0.76099,0.62484,0.69575,0.4875,0.96657,0.74178,0.84715,0.003713,0.003713,0.003713
54,3175.85,1.11037,0.83596,0.84933,0.76987,0.62111,0.69759,0.4882,0.96732,0.73576,0.84945,0.00368825,0.00368825,0.00368825
55,3234.14,1.11496,0.83261,0.85225,0.76296,0.62342,0.69751,0.48743,0.96757,0.73648,0.84899,0.0036635,0.0036635,0.0036635
56,3292.51,1.11562,0.84384,0.8513,0.7643,0.62626,0.69919,0.49047,0.96222,0.73391,0.84806,0.00363875,0.00363875,0.00363875
57,3350.95,1.09988,0.82527,0.84767,0.76151,0.63008,0.70277,0.49298,0.95801,0.7331,0.84676,0.003614,0.003614,0.003614
58,3409.7,1.10868,0.83044,0.85047,0.75735,0.63589,0.70384,0.49383,0.95593,0.72571,0.84675,0.00358925,0.00358925,0.00358925
59,3467.68,1.09706,0.82175,0.84919,0.75526,0.63475,0.70251,0.49496,0.95417,0.7266,0.84629,0.0035645,0.0035645,0.0035645
60,3525.7,1.1035,0.82069,0.84643,0.77652,0.62101,0.70185,0.49433,0.95349,0.72498,0.84614,0.00353975,0.00353975,0.00353975
61,3584.14,1.09339,0.81273,0.84769,0.75148,0.63679,0.70292,0.49533,0.95259,0.72701,0.84593,0.003515,0.003515,0.003515
62,3642.3,1.10037,0.81767,0.84875,0.76667,0.62895,0.70181,0.49425,0.95157,0.72635,0.84757,0.00349025,0.00349025,0.00349025
63,3700.23,1.09595,0.81742,0.84608,0.7602,0.63485,0.70281,0.49541,0.95267,0.72515,0.84784,0.0034655,0.0034655,0.0034655
64,3758.28,1.08687,0.80553,0.84614,0.77257,0.62687,0.70595,0.49618,0.95054,0.72101,0.84694,0.00344075,0.00344075,0.00344075
65,3817.53,1.0946,0.81508,0.84204,0.76786,0.63164,0.70666,0.49821,0.94857,0.72204,0.84661,0.003416,0.003416,0.003416
66,3876.84,1.08853,0.80705,0.84424,0.76096,0.63914,0.708,0.49787,0.94694,0.72078,0.84451,0.00339125,0.00339125,0.00339125
67,3935.56,1.08876,0.80349,0.84276,0.77532,0.63022,0.70743,0.49887,0.9444,0.7163,0.8434,0.0033665,0.0033665,0.0033665
68,3993.85,1.08789,0.80149,0.84608,0.77833,0.63235,0.70789,0.49955,0.9469,0.71684,0.84498,0.00334175,0.00334175,0.00334175
69,4052.29,1.08614,0.80473,0.84351,0.77284,0.63277,0.70904,0.50123,0.94579,0.71527,0.84536,0.003317,0.003317,0.003317
70,4110.18,1.08215,0.79407,0.84549,0.77254,0.63362,0.70992,0.50194,0.94162,0.7147,0.84443,0.00329225,0.00329225,0.00329225
71,4168.46,1.07146,0.78897,0.84225,0.77728,0.63192,0.71009,0.50182,0.93928,0.71448,0.84273,0.0032675,0.0032675,0.0032675
72,4226.87,1.07644,0.79008,0.84393,0.76608,0.63943,0.71078,0.50286,0.93521,0.7099,0.84175,0.00324275,0.00324275,0.00324275
73,4286.16,1.06552,0.77977,0.84278,0.76771,0.63829,0.71118,0.50379,0.93673,0.70951,0.84302,0.003218,0.003218,0.003218
74,4345.54,1.07392,0.79336,0.84221,0.78266,0.63093,0.71177,0.50402,0.93719,0.71031,0.84308,0.00319325,0.00319325,0.00319325
75,4403.9,1.07706,0.79245,0.83947,0.78691,0.6264,0.71126,0.5046,0.93641,0.70885,0.84294,0.0031685,0.0031685,0.0031685
76,4462.24,1.06954,0.77797,0.84196,0.77442,0.63376,0.7124,0.50406,0.93817,0.70768,0.84367,0.00314375,0.00314375,0.00314375
77,4520.36,1.06082,0.77673,0.84102,0.77474,0.639,0.71328,0.50468,0.93981,0.70665,0.84354,0.003119,0.003119,0.003119
78,4578.44,1.06903,0.79017,0.84093,0.77185,0.64169,0.71382,0.50466,0.93832,0.70586,0.8431,0.00309425,0.00309425,0.00309425
79,4637.19,1.06791,0.77736,0.83945,0.77083,0.64358,0.71376,0.50535,0.9355,0.70512,0.84235,0.0030695,0.0030695,0.0030695
80,4695.53,1.06339,0.77254,0.83995,0.77105,0.64103,0.71394,0.5052,0.93481,0.70521,0.84186,0.00304475,0.00304475,0.00304475
81,4754.52,1.05982,0.77583,0.83905,0.77625,0.63801,0.71421,0.50566,0.93245,0.7049,0.84116,0.00302,0.00302,0.00302
82,4812.91,1.0522,0.76744,0.84045,0.7646,0.64538,0.71384,0.50628,0.93137,0.70292,0.84144,0.00299525,0.00299525,0.00299525
83,4871.6,1.06189,0.77117,0.83696,0.76127,0.64897,0.71506,0.50776,0.92995,0.70126,0.8409,0.0029705,0.0029705,0.0029705
84,4929.72,1.04849,0.76052,0.83757,0.76856,0.64618,0.71585,0.50792,0.92746,0.69914,0.84139,0.00294575,0.00294575,0.00294575
85,4988.15,1.05926,0.75955,0.83818,0.76716,0.64906,0.71666,0.50828,0.92843,0.69906,0.84184,0.002921,0.002921,0.002921
86,5046.34,1.05858,0.76895,0.83832,0.76855,0.64778,0.71647,0.50924,0.92824,0.69734,0.84229,0.00289625,0.00289625,0.00289625
87,5104.28,1.05867,0.76319,0.8381,0.76185,0.65302,0.71771,0.50969,0.9273,0.69613,0.84184,0.0028715,0.0028715,0.0028715
88,5162.36,1.05602,0.76602,0.8379,0.76459,0.65132,0.71871,0.51004,0.92625,0.69496,0.8414,0.00284675,0.00284675,0.00284675
89,5221.14,1.04385,0.75206,0.83677,0.77374,0.64995,0.7193,0.51081,0.92648,0.69509,0.84132,0.002822,0.002822,0.002822
90,5279.87,1.0469,0.75656,0.835,0.77458,0.6482,0.71869,0.51094,0.92607,0.6955,0.84159,0.00279725,0.00279725,0.00279725
91,5338.38,1.05094,0.75976,0.8364,0.76962,0.64877,0.71922,0.51125,0.92476,0.6946,0.84108,0.0027725,0.0027725,0.0027725
92,5396.54,1.04487,0.75369,0.83673,0.76789,0.64906,0.7192,0.51135,0.92429,0.69443,0.84114,0.00274775,0.00274775,0.00274775
93,5455.29,1.04146,0.75201,0.83615,0.76816,0.65005,0.71925,0.51149,0.92454,0.6949,0.84129,0.002723,0.002723,0.002723
94,5513.5,1.03273,0.7357,0.83548,0.76623,0.65345,0.72052,0.51247,0.92477,0.69415,0.84141,0.00269825,0.00269825,0.00269825
95,5571.64,1.04274,0.74599,0.83588,0.7605,0.65628,0.72105,0.51312,0.92458,0.69352,0.84145,0.0026735,0.0026735,0.0026735
96,5629.92,1.03915,0.74191,0.83404,0.77358,0.64736,0.72096,0.51339,0.92412,0.69313,0.84138,0.00264875,0.00264875,0.00264875
97,5688.27,1.04083,0.74817,0.83547,0.76705,0.65288,0.72107,0.51363,0.92464,0.69293,0.84135,0.002624,0.002624,0.002624
98,5746.67,1.03657,0.74242,0.8355,0.77205,0.64962,0.72175,0.51369,0.92369,0.69245,0.84124,0.00259925,0.00259925,0.00259925
99,5805.84,1.03077,0.73198,0.83216,0.77212,0.65132,0.72226,0.51388,0.92322,0.69266,0.84116,0.0025745,0.0025745,0.0025745
100,5864.19,1.03298,0.74087,0.83396,0.77046,0.65147,0.72138,0.5138,0.92253,0.69208,0.84098,0.00254975,0.00254975,0.00254975
101,5922.27,1.03691,0.73563,0.83301,0.77343,0.65023,0.72215,0.51394,0.92192,0.69151,0.84106,0.002525,0.002525,0.002525
102,5980.61,1.03149,0.73098,0.83505,0.77606,0.64933,0.72248,0.51414,0.92139,0.69164,0.8406,0.00250025,0.00250025,0.00250025
103,6039.01,1.03049,0.73418,0.83451,0.77595,0.65033,0.72319,0.51443,0.92083,0.69107,0.84061,0.0024755,0.0024755,0.0024755
104,6097.29,1.03565,0.72958,0.83144,0.77655,0.65062,0.72359,0.51458,0.92053,0.69077,0.84047,0.00245075,0.00245075,0.00245075
105,6155.46,1.01487,0.71948,0.83172,0.778,0.65062,0.72376,0.51472,0.92028,0.69107,0.84042,0.002426,0.002426,0.002426
106,6214.03,1.03311,0.73042,0.83253,0.77788,0.65118,0.72393,0.51485,0.92071,0.69058,0.84077,0.00240125,0.00240125,0.00240125
107,6273.1,1.02279,0.72097,0.83116,0.7792,0.6507,0.72394,0.51518,0.9201,0.6903,0.84061,0.0023765,0.0023765,0.0023765
108,6331.04,1.02296,0.72115,0.83014,0.77748,0.65217,0.72421,0.51526,0.91955,0.68982,0.84036,0.00235175,0.00235175,0.00235175
109,6389.01,1.02548,0.72391,0.82982,0.77805,0.65132,0.72379,0.51584,0.9191,0.68921,0.84043,0.002327,0.002327,0.002327
110,6447.36,1.0234,0.72128,0.83144,0.7766,0.65232,0.72351,0.51595,0.91878,0.68938,0.84059,0.00230225,0.00230225,0.00230225
111,6505.68,1.01494,0.71267,0.83415,0.77604,0.65217,0.72335,0.51601,0.91896,0.6895,0.8408,0.0022775,0.0022775,0.0022775
112,6564.46,1.01153,0.70782,0.83063,0.77423,0.65321,0.72331,0.51621,0.91845,0.68918,0.8408,0.00225275,0.00225275,0.00225275
113,6622.68,1.0168,0.71434,0.83442,0.77496,0.65317,0.72325,0.51624,0.91849,0.68897,0.8408,0.002228,0.002228,0.002228
114,6681.11,1.01539,0.70983,0.83162,0.77733,0.6526,0.72317,0.5164,0.91863,0.68869,0.84107,0.00220325,0.00220325,0.00220325
115,6739.82,1.00991,0.71161,0.82715,0.7784,0.65217,0.72345,0.51629,0.91895,0.68863,0.84115,0.0021785,0.0021785,0.0021785
116,6797.5,1.00906,0.7089,0.82942,0.77767,0.65288,0.7236,0.51672,0.91917,0.68817,0.84139,0.00215375,0.00215375,0.00215375
117,6855.33,1.01408,0.70812,0.83053,0.77968,0.65102,0.72393,0.51688,0.91923,0.68791,0.84153,0.002129,0.002129,0.002129
118,6913.94,1.01012,0.70298,0.83005,0.77894,0.65173,0.72376,0.51722,0.919,0.68738,0.84163,0.00210425,0.00210425,0.00210425
119,6971.98,1.00889,0.70082,0.8318,0.77954,0.65202,0.72382,0.51725,0.91908,0.68728,0.84169,0.0020795,0.0020795,0.0020795
120,7030.69,1.01144,0.70516,0.83248,0.77841,0.65217,0.72368,0.5175,0.91886,0.68712,0.84174,0.00205475,0.00205475,0.00205475
121,7089.41,0.99933,0.69891,0.82501,0.77899,0.65288,0.72403,0.51772,0.91846,0.68667,0.84167,0.00203,0.00203,0.00203
122,7148.07,0.99757,0.69847,0.82616,0.77888,0.65302,0.72393,0.51773,0.91861,0.6867,0.84162,0.00200525,0.00200525,0.00200525
123,7206.85,1.00647,0.69963,0.82908,0.77767,0.65387,0.72388,0.51791,0.91836,0.68606,0.8416,0.0019805,0.0019805,0.0019805
124,7265.21,1.00339,0.69553,0.83225,0.77898,0.65287,0.72394,0.51778,0.91842,0.68625,0.8416,0.00195575,0.00195575,0.00195575
125,7323.23,1.0055,0.69906,0.82862,0.77923,0.65331,0.72435,0.51834,0.91842,0.6857,0.84174,0.001931,0.001931,0.001931
126,7381.76,0.99155,0.68615,0.82621,0.78004,0.65288,0.72439,0.51828,0.91874,0.68521,0.84165,0.00190625,0.00190625,0.00190625
127,7439.91,1.00028,0.69241,0.83042,0.78069,0.65232,0.7242,0.51841,0.91919,0.68515,0.84188,0.0018815,0.0018815,0.0018815
128,7498.25,0.99533,0.69005,0.82695,0.7805,0.65316,0.72423,0.51861,0.91892,0.68485,0.84178,0.00185675,0.00185675,0.00185675
129,7556.42,1.00174,0.69342,0.82847,0.77808,0.65458,0.72391,0.51884,0.91901,0.68458,0.84182,0.001832,0.001832,0.001832
130,7614.88,1.0055,0.6912,0.82579,0.77979,0.65458,0.72491,0.51896,0.91891,0.68426,0.84179,0.00180725,0.00180725,0.00180725
131,7673.74,0.9926,0.68695,0.82438,0.77897,0.65533,0.72496,0.51935,0.91866,0.68401,0.84182,0.0017825,0.0017825,0.0017825
132,7732.05,0.99824,0.68999,0.82432,0.78017,0.65557,0.7257,0.51975,0.91864,0.68371,0.84187,0.00175775,0.00175775,0.00175775
133,7789.99,0.99382,0.68728,0.82546,0.78031,0.65557,0.72584,0.51958,0.91857,0.68351,0.84182,0.001733,0.001733,0.001733
134,7847.91,0.99418,0.68634,0.82534,0.78057,0.65557,0.72613,0.52009,0.91829,0.6831,0.84181,0.00170825,0.00170825,0.00170825
135,7905.95,0.99005,0.68275,0.82548,0.78032,0.65614,0.72575,0.51986,0.91829,0.683,0.84179,0.0016835,0.0016835,0.0016835
136,7963.71,0.98751,0.68295,0.82311,0.78092,0.65642,0.72615,0.51985,0.91838,0.68283,0.84175,0.00165875,0.00165875,0.00165875
137,8021.75,0.99301,0.68361,0.826,0.77898,0.6577,0.72611,0.52008,0.91814,0.68302,0.84178,0.001634,0.001634,0.001634
138,8079.66,0.99248,0.67678,0.82556,0.77903,0.65841,0.72627,0.52016,0.91807,0.68264,0.84177,0.00160925,0.00160925,0.00160925
139,8138.73,0.99547,0.6768,0.82674,0.77976,0.65869,0.72637,0.52033,0.91828,0.68256,0.84178,0.0015845,0.0015845,0.0015845
140,8197.66,0.98064,0.67264,0.82722,0.77878,0.65897,0.72664,0.5203,0.91814,0.68231,0.84177,0.00155975,0.00155975,0.00155975
141,8255.79,0.98857,0.676,0.82434,0.77862,0.65897,0.72646,0.52028,0.91822,0.68172,0.84164,0.001535,0.001535,0.001535
142,8313.96,0.97964,0.6685,0.82402,0.7797,0.65897,0.72681,0.52064,0.91821,0.68174,0.84165,0.00151025,0.00151025,0.00151025
143,8372.37,0.99227,0.67835,0.82602,0.78112,0.6594,0.72713,0.52064,0.918,0.68139,0.84166,0.0014855,0.0014855,0.0014855
144,8430.23,0.9844,0.67127,0.82309,0.78101,0.65897,0.72697,0.52044,0.91752,0.68107,0.8415,0.00146075,0.00146075,0.00146075
145,8487.95,0.97677,0.6651,0.82534,0.78154,0.65897,0.7272,0.52046,0.91743,0.68139,0.84138,0.001436,0.001436,0.001436
146,8546.05,0.97906,0.66154,0.82482,0.78127,0.65897,0.7273,0.52033,0.91721,0.68135,0.84133,0.00141125,0.00141125,0.00141125
147,8604.84,0.97441,0.65971,0.8219,0.78036,0.65897,0.7277,0.52058,0.91688,0.68113,0.84121,0.0013865,0.0013865,0.0013865
148,8663.21,0.97607,0.66085,0.82371,0.77944,0.65897,0.72788,0.52077,0.91672,0.68091,0.84114,0.00136175,0.00136175,0.00136175
149,8721.79,0.98325,0.66411,0.82352,0.78011,0.65855,0.72783,0.52059,0.9167,0.68079,0.84112,0.001337,0.001337,0.001337
150,8780.6,0.98029,0.66117,0.82367,0.78018,0.65883,0.72806,0.52094,0.91648,0.68035,0.84111,0.00131225,0.00131225,0.00131225
151,8838.58,0.97591,0.65945,0.82304,0.7802,0.65841,0.72797,0.52093,0.91614,0.68004,0.84066,0.0012875,0.0012875,0.0012875
152,8896.52,0.97374,0.6608,0.82185,0.77859,0.6594,0.72829,0.52084,0.91606,0.67992,0.8406,0.00126275,0.00126275,0.00126275
153,8954.71,0.96932,0.65509,0.8201,0.7788,0.65869,0.72796,0.52105,0.91568,0.67949,0.84048,0.001238,0.001238,0.001238
154,9012.6,0.97631,0.66013,0.82187,0.77936,0.65883,0.72793,0.52091,0.91565,0.6794,0.84036,0.00121325,0.00121325,0.00121325
155,9071.07,0.97381,0.65394,0.82161,0.78084,0.65798,0.72798,0.52122,0.9156,0.67908,0.84035,0.0011885,0.0011885,0.0011885
156,9129.54,0.97495,0.65673,0.82193,0.77955,0.65955,0.72823,0.52138,0.91545,0.67857,0.84033,0.00116375,0.00116375,0.00116375
157,9187.56,0.95649,0.64851,0.82068,0.77827,0.66081,0.72822,0.52145,0.91537,0.67807,0.84038,0.001139,0.001139,0.001139
158,9245.54,0.96534,0.64739,0.82235,0.77875,0.66067,0.72888,0.52138,0.91522,0.67752,0.84037,0.00111425,0.00111425,0.00111425
159,9303.33,0.96411,0.64978,0.81945,0.77933,0.66039,0.72887,0.52144,0.91547,0.67766,0.84035,0.0010895,0.0010895,0.0010895
160,9361.23,0.96989,0.6496,0.82289,0.77912,0.6611,0.72878,0.5215,0.91528,0.67704,0.84028,0.00106475,0.00106475,0.00106475
161,9419.6,0.96227,0.64469,0.82044,0.77825,0.66204,0.72913,0.52158,0.91536,0.67721,0.84033,0.00104,0.00104,0.00104
162,9477.57,0.96411,0.64796,0.82305,0.77871,0.66152,0.729,0.52186,0.91523,0.67634,0.84053,0.00101525,0.00101525,0.00101525
163,9536.11,0.95925,0.64335,0.82111,0.77916,0.66124,0.72914,0.52205,0.91505,0.67589,0.84061,0.0009905,0.0009905,0.0009905
164,9594.79,0.96176,0.63884,0.81743,0.77957,0.66115,0.72869,0.52197,0.91477,0.67539,0.84063,0.00096575,0.00096575,0.00096575
165,9652.91,0.96237,0.64528,0.82231,0.78035,0.66214,0.72851,0.52189,0.91502,0.67522,0.84071,0.000941,0.000941,0.000941
166,9710.66,0.94828,0.63529,0.81798,0.7798,0.66223,0.72848,0.52204,0.91553,0.67505,0.84103,0.00091625,0.00091625,0.00091625
167,9768.4,0.96186,0.6376,0.82243,0.77812,0.66204,0.72821,0.52211,0.91542,0.67481,0.8411,0.0008915,0.0008915,0.0008915
168,9826.54,0.95761,0.63596,0.81966,0.77954,0.66138,0.72819,0.52203,0.91571,0.67451,0.84128,0.00086675,0.00086675,0.00086675
169,9884.66,0.94728,0.6304,0.82041,0.78001,0.66067,0.72837,0.52219,0.91571,0.6743,0.84142,0.000842,0.000842,0.000842
170,9942.57,0.9578,0.63457,0.81967,0.77887,0.66095,0.72789,0.52221,0.91587,0.67417,0.8416,0.00081725,0.00081725,0.00081725
171,10000.3,0.95401,0.63651,0.81875,0.77908,0.66025,0.72809,0.52193,0.91605,0.67407,0.84176,0.0007925,0.0007925,0.0007925
172,10058.7,0.95883,0.63591,0.81944,0.78025,0.66025,0.72798,0.52212,0.9163,0.67423,0.84211,0.00076775,0.00076775,0.00076775
173,10116.7,0.95375,0.63134,0.81881,0.78034,0.6601,0.72806,0.52201,0.91635,0.67399,0.84225,0.000743,0.000743,0.000743
174,10174.9,0.95059,0.62956,0.81759,0.78138,0.65954,0.72856,0.52211,0.9163,0.67382,0.84261,0.00071825,0.00071825,0.00071825
175,10232.5,0.94583,0.62606,0.81791,0.7822,0.65968,0.72879,0.52207,0.9165,0.67372,0.84286,0.0006935,0.0006935,0.0006935
176,10290.5,0.95647,0.633,0.82025,0.78174,0.65996,0.72851,0.52225,0.91658,0.67381,0.84311,0.00066875,0.00066875,0.00066875
177,10348.1,0.95316,0.62698,0.8154,0.78246,0.65969,0.72829,0.5223,0.91623,0.67365,0.84326,0.000644,0.000644,0.000644
178,10406,0.94473,0.62632,0.81852,0.78258,0.65968,0.72863,0.5223,0.91637,0.6739,0.84349,0.00061925,0.00061925,0.00061925
179,10463.8,0.94811,0.62378,0.81639,0.78264,0.65954,0.72889,0.52214,0.91619,0.67392,0.84356,0.0005945,0.0005945,0.0005945
180,10522,0.94704,0.62529,0.81847,0.78192,0.66039,0.72913,0.52205,0.91621,0.6742,0.84371,0.00056975,0.00056975,0.00056975
181,10580.2,0.94282,0.61776,0.81685,0.78145,0.6601,0.72918,0.52209,0.9163,0.674,0.84383,0.000545,0.000545,0.000545
182,10638.5,0.94301,0.62531,0.8203,0.7813,0.6601,0.72936,0.52221,0.91626,0.6741,0.84401,0.00052025,0.00052025,0.00052025
183,10696.3,0.94283,0.61995,0.81686,0.7813,0.6601,0.72935,0.52246,0.91671,0.67422,0.84409,0.0004955,0.0004955,0.0004955
184,10753.8,0.94521,0.62449,0.81578,0.78005,0.66095,0.72963,0.5224,0.91637,0.67393,0.84408,0.00047075,0.00047075,0.00047075
185,10811.7,0.9388,0.61434,0.81728,0.7802,0.66053,0.72914,0.52214,0.91618,0.67387,0.84415,0.000446,0.000446,0.000446
