epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,1513.43,1.38032,0.97126,0.85903,0.71014,0.4534,0.5062,0.30928,1.2626,0.87641,0.85115,0.004208,0.004208,0.004208
26,1572.23,1.36885,0.96336,0.8559,0.72147,0.45384,0.50609,0.31418,1.26523,0.8748,0.85201,0.004175,0.004175,0.004175
27,1630.04,1.36625,0.96377,0.85568,0.70708,0.45737,0.50688,0.31505,1.25399,0.86322,0.84971,0.004142,0.004142,0.004142
28,1687.83,1.36607,0.95963,0.8551,0.70457,0.46104,0.50943,0.31504,1.24662,0.85243,0.85023,0.004109,0.004109,0.004109
29,1746.83,1.34876,0.94123,0.85248,0.70362,0.46214,0.50736,0.31638,1.24512,0.8594,0.84763,0.004076,0.004076,0.004076
30,1805.8,1.36017,0.95778,0.85078,0.732,0.45849,0.51536,0.31893,1.23416,0.85527,0.84574,0.004043,0.004043,0.004043
31,1865.28,1.34458,0.93851,0.85288,0.71497,0.46804,0.5187,0.32334,1.22298,0.83426,0.84506,0.00401,0.00401,0.00401
32,1925.14,1.33978,0.93036,0.84938,0.72079,0.46927,0.51985,0.32306,1.23137,0.83682,0.84559,0.003977,0.003977,0.003977
33,1984.9,1.33337,0.93166,0.85006,0.72835,0.45823,0.51377,0.32001,1.22345,0.83674,0.84518,0.003944,0.003944,0.003944
34,2044.6,1.33151,0.92369,0.84668,0.73242,0.46638,0.52326,0.32732,1.21737,0.82473,0.8417,0.003911,0.003911,0.003911
35,2104.16,1.32302,0.92565,0.84896,0.73989,0.46503,0.52418,0.32859,1.21123,0.82633,0.84166,0.003878,0.003878,0.003878
36,2163.28,1.34516,0.93167,0.84889,0.71966,0.47377,0.52576,0.33036,1.21137,0.82837,0.84251,0.003845,0.003845,0.003845
37,2222.66,1.31426,0.91239,0.84491,0.73197,0.47173,0.52751,0.33095,1.20486,0.81547,0.84022,0.003812,0.003812,0.003812
38,2282.35,1.31604,0.90573,0.84376,0.73652,0.46732,0.52581,0.33208,1.20746,0.82301,0.84135,0.003779,0.003779,0.003779
39,2342.27,1.29484,0.89609,0.84426,0.72686,0.47564,0.52894,0.33488,1.19357,0.80747,0.83765,0.003746,0.003746,0.003746
40,2402.44,1.31278,0.89945,0.84224,0.74664,0.4688,0.52981,0.33706,1.18911,0.80739,0.83605,0.003713,0.003713,0.003713
41,2462.07,1.31933,0.90109,0.8435,0.743,0.46927,0.53152,0.33742,1.18951,0.80115,0.83998,0.00368,0.00368,0.00368
42,2521.55,1.31717,0.90205,0.8434,0.736,0.47547,0.53165,0.33747,1.19133,0.80571,0.84031,0.003647,0.003647,0.003647
43,2580.95,1.30926,0.89201,0.83937,0.73393,0.48031,0.53448,0.33896,1.18609,0.79658,0.83921,0.003614,0.003614,0.003614
44,2640.39,1.29986,0.89377,0.84172,0.73818,0.48084,0.53658,0.33945,1.18428,0.79072,0.83831,0.003581,0.003581,0.003581
45,2699.9,1.29951,0.88076,0.84098,0.73748,0.48387,0.53857,0.34111,1.17772,0.78836,0.83544,0.003548,0.003548,0.003548
46,2759.27,1.29319,0.88177,0.84056,0.74394,0.48065,0.54141,0.34223,1.17669,0.78721,0.83482,0.003515,0.003515,0.003515
47,2819.69,1.29172,0.87429,0.83915,0.74141,0.48353,0.54097,0.34445,1.17557,0.78293,0.83654,0.003482,0.003482,0.003482
48,2880.32,1.28443,0.8671,0.84252,0.7487,0.48281,0.54138,0.34465,1.1779,0.78404,0.8379,0.003449,0.003449,0.003449
49,2940.62,1.2724,0.86757,0.83901,0.74719,0.4812,0.54161,0.34658,1.16753,0.7827,0.83331,0.003416,0.003416,0.003416
50,3000.63,1.28804,0.87285,0.84073,0.73529,0.4841,0.54219,0.34482,1.16752,0.77878,0.83456,0.003383,0.003383,0.003383
51,3060.49,1.27359,0.86198,0.83712,0.74786,0.48455,0.54133,0.34643,1.16509,0.77468,0.83478,0.00335,0.00335,0.00335
52,3120.48,1.2796,0.86655,0.83597,0.74598,0.48183,0.54302,0.34811,1.16196,0.7743,0.83348,0.003317,0.003317,0.003317
53,3180.73,1.26763,0.85628,0.83615,0.73983,0.48688,0.54381,0.347,1.15798,0.77222,0.83158,0.003284,0.003284,0.003284
54,3240,1.27305,0.85486,0.83571,0.75038,0.4854,0.54594,0.34937,1.15711,0.76947,0.83216,0.003251,0.003251,0.003251
55,3299.96,1.26456,0.85013,0.83588,0.75463,0.48273,0.5464,0.34998,1.1539,0.76995,0.8298,0.003218,0.003218,0.003218
56,3360.34,1.26626,0.85323,0.83604,0.76195,0.48124,0.54781,0.35179,1.14771,0.76782,0.8288,0.003185,0.003185,0.003185
57,3420.65,1.26154,0.84365,0.83439,0.75958,0.48302,0.54778,0.35107,1.15003,0.76667,0.82922,0.003152,0.003152,0.003152
58,3480.96,1.25777,0.846,0.83239,0.74992,0.48862,0.54817,0.3525,1.15073,0.76325,0.82908,0.003119,0.003119,0.003119
59,3541.63,1.25702,0.84023,0.83329,0.75182,0.48964,0.55003,0.3533,1.14668,0.7637,0.82692,0.003086,0.003086,0.003086
60,3601.61,1.25361,0.84069,0.83058,0.75884,0.48696,0.54997,0.35338,1.14854,0.76266,0.82774,0.003053,0.003053,0.003053
61,3662.1,1.24845,0.83363,0.83444,0.76839,0.48383,0.55109,0.35356,1.14862,0.76037,0.83043,0.00302,0.00302,0.00302
62,3721.65,1.25377,0.84053,0.83396,0.74669,0.49171,0.55121,0.35385,1.14623,0.75735,0.83228,0.002987,0.002987,0.002987
63,3781.39,1.25202,0.83593,0.83197,0.75122,0.48829,0.54908,0.35339,1.14255,0.7562,0.83005,0.002954,0.002954,0.002954
64,3841.53,1.23929,0.82267,0.83031,0.75866,0.48835,0.5518,0.35501,1.1441,0.75478,0.82998,0.002921,0.002921,0.002921
65,3901.4,1.24239,0.82512,0.82857,0.75331,0.49075,0.55323,0.35489,1.14276,0.75143,0.82958,0.002888,0.002888,0.002888
66,3961.17,1.24619,0.82384,0.82888,0.75563,0.49244,0.55494,0.35647,1.13939,0.75135,0.8297,0.002855,0.002855,0.002855
67,4021.32,1.24058,0.82077,0.82967,0.75501,0.49261,0.55449,0.35688,1.13793,0.74999,0.82879,0.002822,0.002822,0.002822
68,4081.45,1.23924,0.81995,0.82687,0.75435,0.49504,0.55432,0.35735,1.13792,0.7511,0.82814,0.002789,0.002789,0.002789
69,4141.38,1.23628,0.81669,0.82834,0.75975,0.49049,0.55331,0.35825,1.13566,0.74801,0.82868,0.002756,0.002756,0.002756
70,4201.02,1.23985,0.8159,0.83106,0.75762,0.4922,0.55522,0.35824,1.13675,0.74806,0.82936,0.002723,0.002723,0.002723
71,4261.36,1.22262,0.80734,0.82762,0.74755,0.49949,0.55705,0.35897,1.13551,0.74577,0.8287,0.00269,0.00269,0.00269
72,4321.41,1.23244,0.80519,0.82989,0.74663,0.49932,0.55765,0.35942,1.13492,0.74314,0.82884,0.002657,0.002657,0.002657
73,4381.47,1.21467,0.79576,0.82728,0.75214,0.49559,0.5578,0.36007,1.13307,0.74206,0.82782,0.002624,0.002624,0.002624
74,4441.62,1.22437,0.8091,0.8275,0.7491,0.50051,0.5585,0.36089,1.13244,0.74173,0.82814,0.002591,0.002591,0.002591
75,4501.77,1.22264,0.80717,0.82519,0.74505,0.50255,0.55903,0.36138,1.13171,0.74072,0.82796,0.002558,0.002558,0.002558
76,4561.36,1.21969,0.7899,0.82735,0.744,0.50458,0.55947,0.36125,1.13032,0.73903,0.82749,0.002525,0.002525,0.002525
77,4621.47,1.20821,0.78529,0.82705,0.748,0.50144,0.55972,0.36143,1.1295,0.73806,0.82702,0.002492,0.002492,0.002492
78,4681.38,1.22156,0.80157,0.82593,0.75667,0.49745,0.56067,0.36191,1.129,0.73853,0.82718,0.002459,0.002459,0.002459
79,4741.45,1.22044,0.79031,0.82398,0.76219,0.49593,0.56121,0.36182,1.12843,0.74073,0.82711,0.002426,0.002426,0.002426
80,4801.92,1.21528,0.78644,0.82494,0.75984,0.49745,0.56203,0.3625,1.12859,0.7404,0.82717,0.002393,0.002393,0.002393
81,4862.5,1.21441,0.78704,0.82383,0.75308,0.50098,0.56249,0.36277,1.12771,0.74017,0.82721,0.00236,0.00236,0.00236
82,4922.79,1.20844,0.78586,0.82644,0.75336,0.50097,0.56127,0.36339,1.12658,0.73932,0.82736,0.002327,0.002327,0.002327
83,4982.66,1.21476,0.78566,0.82182,0.74544,0.50475,0.56189,0.36414,1.12363,0.73764,0.82669,0.002294,0.002294,0.002294
84,5042.6,1.20172,0.7762,0.82274,0.74303,0.50588,0.56206,0.36455,1.12327,0.73658,0.82655,0.002261,0.002261,0.002261
85,5102.16,1.20545,0.77668,0.82369,0.74388,0.50713,0.56349,0.36489,1.12337,0.73632,0.82632,0.002228,0.002228,0.002228
86,5161.4,1.20914,0.78596,0.82268,0.7408,0.50999,0.56386,0.3647,1.12274,0.73635,0.8261,0.002195,0.002195,0.002195
87,5221.83,1.21237,0.78044,0.82275,0.74485,0.50826,0.56426,0.36571,1.12213,0.73512,0.8259,0.002162,0.002162,0.002162
88,5282.03,1.20498,0.78045,0.8235,0.74753,0.509,0.56465,0.36642,1.12183,0.73435,0.82609,0.002129,0.002129,0.002129
89,5341.61,1.19611,0.76913,0.82228,0.74523,0.50993,0.56463,0.36658,1.11937,0.73267,0.82534,0.002096,0.002096,0.002096
90,5401.63,1.19446,0.77003,0.82101,0.74192,0.51265,0.56551,0.36668,1.12039,0.73234,0.82562,0.002063,0.002063,0.002063
91,5462.34,1.20087,0.77313,0.82111,0.74623,0.51121,0.56576,0.36667,1.12027,0.73255,0.82577,0.00203,0.00203,0.00203
92,5522.23,1.19075,0.76259,0.82181,0.7538,0.5101,0.56723,0.36715,1.11989,0.73159,0.82583,0.001997,0.001997,0.001997
93,5581.96,1.19232,0.76528,0.82159,0.75128,0.51079,0.5668,0.36749,1.11839,0.73137,0.82547,0.001964,0.001964,0.001964
94,5641.55,1.17745,0.75061,0.81935,0.75249,0.51078,0.56712,0.36748,1.1184,0.73113,0.82581,0.001931,0.001931,0.001931
95,5701.64,1.18948,0.75927,0.82108,0.7524,0.51129,0.56726,0.3678,1.11745,0.72975,0.82553,0.001898,0.001898,0.001898
96,5762.21,1.18652,0.75458,0.81883,0.75258,0.5118,0.56748,0.3681,1.11786,0.72942,0.82554,0.001865,0.001865,0.001865
97,5822.09,1.18203,0.75596,0.81969,0.74914,0.51282,0.56779,0.36816,1.11693,0.72845,0.82543,0.001832,0.001832,0.001832
98,5882,1.17692,0.74844,0.82019,0.75354,0.51053,0.56736,0.3684,1.11624,0.72824,0.82536,0.001799,0.001799,0.001799
99,5942.42,1.1705,0.74407,0.81704,0.74966,0.51112,0.5678,0.36852,1.11623,0.72726,0.82534,0.001766,0.001766,0.001766
100,6002.04,1.17483,0.75286,0.8184,0.74983,0.51053,0.56718,0.36852,1.11622,0.72679,0.82545,0.001733,0.001733,0.001733
101,6061.64,1.18496,0.75213,0.81779,0.75058,0.51065,0.56719,0.36878,1.1158,0.72595,0.82544,0.0017,0.0017,0.0017
102,6121.7,1.17298,0.74129,0.81931,0.75016,0.51095,0.56745,0.36884,1.1159,0.72583,0.82548,0.001667,0.001667,0.001667
103,6181.58,1.17315,0.74292,0.81974,0.75306,0.51002,0.5677,0.36899,1.11577,0.72588,0.82532,0.001634,0.001634,0.001634
104,6241.32,1.17849,0.74112,0.81697,0.75448,0.51027,0.56816,0.36898,1.1153,0.72538,0.82531,0.001601,0.001601,0.001601
105,6301.46,1.15749,0.73384,0.81779,0.75357,0.51036,0.56824,0.36883,1.11439,0.72499,0.82534,0.001568,0.001568,0.001568
106,6361.37,1.17523,0.74,0.81854,0.75414,0.51036,0.56805,0.36923,1.11401,0.72485,0.82521,0.001535,0.001535,0.001535
107,6422.03,1.16503,0.73616,0.81749,0.75382,0.51027,0.56811,0.36946,1.1133,0.72453,0.82519,0.001502,0.001502,0.001502
108,6482.12,1.17005,0.73546,0.8171,0.75258,0.51138,0.56846,0.36962,1.11306,0.72455,0.82523,0.001469,0.001469,0.001469
109,6543.07,1.16415,0.72753,0.81519,0.74946,0.51143,0.56792,0.36976,1.11267,0.72484,0.82498,0.001436,0.001436,0.001436
110,6602.53,1.16419,0.73175,0.8164,0.75178,0.51095,0.56789,0.36995,1.11254,0.72467,0.82494,0.001403,0.001403,0.001403
111,6662.78,1.16245,0.72786,0.81845,0.75148,0.51157,0.56848,0.37,1.11236,0.72458,0.82493,0.00137,0.00137,0.00137
112,6722.81,1.1517,0.71711,0.81576,0.75129,0.51157,0.56882,0.37025,1.11251,0.72444,0.82474,0.001337,0.001337,0.001337
113,6782.78,1.15819,0.72417,0.81836,0.7508,0.51253,0.56905,0.37007,1.11239,0.72387,0.82462,0.001304,0.001304,0.001304
114,6842.66,1.15271,0.72345,0.81538,0.75089,0.51279,0.56922,0.37032,1.11247,0.72385,0.82468,0.001271,0.001271,0.001271
115,6903.38,1.1492,0.71795,0.81314,0.75216,0.51294,0.56971,0.37063,1.11174,0.72356,0.82453,0.001238,0.001238,0.001238
116,6963.84,1.14898,0.72107,0.8149,0.75232,0.51375,0.56984,0.37061,1.11167,0.72367,0.8244,0.001205,0.001205,0.001205
117,7023.12,1.1562,0.7191,0.8158,0.75412,0.51188,0.56971,0.3706,1.1118,0.72338,0.82441,0.001172,0.001172,0.001172
118,7082.99,1.1491,0.71221,0.81629,0.75348,0.51269,0.56964,0.37086,1.11163,0.7229,0.82441,0.001139,0.001139,0.001139
119,7142.84,1.14987,0.71281,0.8162,0.75436,0.5129,0.57018,0.37092,1.1113,0.72262,0.8245,0.001106,0.001106,0.001106
120,7203.16,1.15246,0.71566,0.81778,0.7514,0.51418,0.57029,0.3711,1.11135,0.72254,0.8245,0.001073,0.001073,0.001073
121,7263.21,1.14063,0.7055,0.81127,0.75078,0.5146,0.57039,0.37114,1.11105,0.72281,0.82445,0.00104,0.00104,0.00104
122,7322.72,1.13822,0.70758,0.8115,0.75097,0.51454,0.57048,0.37116,1.1111,0.72282,0.82447,0.001007,0.001007,0.001007
123,7384.29,1.14667,0.70753,0.81464,0.75305,0.51383,0.57043,0.37138,1.11094,0.72266,0.82452,0.000974,0.000974,0.000974
124,7444.62,1.14016,0.70765,0.81515,0.74785,0.51539,0.57031,0.37131,1.11076,0.72264,0.82444,0.000941,0.000941,0.000941
125,7504.47,1.14139,0.70338,0.81377,0.74937,0.51528,0.57038,0.37152,1.11041,0.72238,0.82448,0.000908,0.000908,0.000908
126,7563.88,1.12532,0.6954,0.81299,0.75189,0.51443,0.57037,0.37152,1.11048,0.72188,0.82455,0.000875,0.000875,0.000875
127,7623.78,1.14187,0.70411,0.81623,0.75089,0.51511,0.57058,0.37168,1.1105,0.72216,0.82456,0.000842,0.000842,0.000842
128,7683.97,1.13467,0.69543,0.81341,0.75057,0.51522,0.57046,0.37165,1.11041,0.72188,0.82467,0.000809,0.000809,0.000809
129,7743.76,1.1437,0.70073,0.81295,0.75315,0.51361,0.57037,0.37155,1.11044,0.72184,0.82467,0.000776,0.000776,0.000776
130,7803.52,1.14532,0.70049,0.81079,0.75347,0.51396,0.57034,0.3716,1.11034,0.72196,0.82468,0.000743,0.000743,0.000743
131,7863.61,1.12807,0.69258,0.81085,0.75338,0.51409,0.57062,0.37175,1.11058,0.72172,0.8247,0.00071,0.00071,0.00071
132,7923.69,1.13488,0.69476,0.81035,0.75354,0.5135,0.57045,0.37184,1.11052,0.72145,0.8247,0.000677,0.000677,0.000677
133,7983.68,1.13361,0.69486,0.81039,0.75435,0.51248,0.57052,0.37202,1.11009,0.72116,0.82466,0.000644,0.000644,0.000644
134,8043.41,1.12969,0.69553,0.81005,0.75366,0.51318,0.57072,0.37191,1.11013,0.72136,0.82465,0.000611,0.000611,0.000611
135,8103.4,1.12522,0.6887,0.81073,0.75366,0.51396,0.57095,0.37198,1.1102,0.72143,0.82465,0.000578,0.000578,0.000578
136,8163.89,1.12436,0.68935,0.81052,0.75646,0.51188,0.57078,0.37205,1.10968,0.72111,0.82463,0.000545,0.000545,0.000545
137,8224.59,1.12566,0.68824,0.81064,0.75681,0.51146,0.57066,0.3723,1.10949,0.72102,0.82449,0.000512,0.000512,0.000512
138,8284.86,1.12673,0.68674,0.81027,0.75808,0.51154,0.57113,0.37252,1.10936,0.72084,0.82449,0.000479,0.000479,0.000479
139,8344.81,1.13152,0.68598,0.81218,0.75989,0.51171,0.57154,0.37271,1.10953,0.72085,0.82447,0.000446,0.000446,0.000446
140,8404.74,1.11839,0.6836,0.81335,0.75941,0.51205,0.57156,0.37275,1.10881,0.72079,0.82438,0.000413,0.000413,0.000413
141,8478.69,1.08183,0.6667,0.81127,0.75871,0.51231,0.5717,0.37283,1.10918,0.72095,0.8244,0.00038,0.00038,0.00038
142,8537.57,1.08713,0.6645,0.80925,0.76002,0.51163,0.57173,0.37278,1.10901,0.72079,0.82431,0.000347,0.000347,0.000347
143,8596.72,1.08824,0.66164,0.81007,0.75874,0.51248,0.5717,0.37284,1.10939,0.72061,0.82433,0.000314,0.000314,0.000314
144,8655.73,1.07823,0.65562,0.81011,0.75878,0.51239,0.57188,0.37295,1.10932,0.72097,0.8243,0.000281,0.000281,0.000281
145,8714.48,1.0836,0.65856,0.81159,0.75675,0.51259,0.57196,0.37286,1.10932,0.72079,0.8243,0.000248,0.000248,0.000248
146,8773.55,1.07849,0.65395,0.81068,0.75726,0.51282,0.57212,0.37305,1.109,0.72081,0.82438,0.000215,0.000215,0.000215
147,8832.45,1.07191,0.64629,0.80875,0.75733,0.51282,0.57221,0.37327,1.10896,0.72088,0.82442,0.000182,0.000182,0.000182
148,8891.98,1.07772,0.65129,0.80882,0.75677,0.51256,0.57178,0.37326,1.10918,0.72063,0.82452,0.000149,0.000149,0.000149
149,8950.46,1.07026,0.64919,0.8074,0.75762,0.51256,0.57226,0.37317,1.10896,0.72065,0.82453,0.000116,0.000116,0.000116
150,9009.26,1.07488,0.65146,0.81017,0.7573,0.51255,0.57203,0.37321,1.10959,0.72078,0.82466,8.3e-05,8.3e-05,8.3e-05
