epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,1134.44,2.30098,1.60718,0.00262,0.61801,0.36528,0.39556,0.21958,2.19686,1.51645,0.00303,0.008713,0.008713,0.008713
15,1215.41,2.26687,1.58916,0.00259,0.63176,0.37046,0.40154,0.21609,2.26624,1.49677,0.00306,0.008614,0.008614,0.008614
16,1293.9,2.25286,1.57377,0.00254,0.63912,0.37428,0.40817,0.23353,2.17745,1.46641,0.00292,0.008515,0.008515,0.008515
17,1372.57,2.2744,1.57482,0.00254,0.60585,0.3753,0.39594,0.22636,2.17697,1.47584,0.00308,0.008416,0.008416,0.008416
18,1451.28,2.24727,1.57503,0.00251,0.62776,0.37508,0.40938,0.23169,2.15439,1.45312,0.00292,0.008317,0.008317,0.008317
19,1530.22,2.23433,1.55409,0.0025,0.62541,0.37885,0.40891,0.23713,2.13482,1.44565,0.00287,0.008218,0.008218,0.008218
20,1609.74,2.23578,1.55491,0.00247,0.64776,0.37954,0.41502,0.23923,2.14709,1.44468,0.00287,0.008119,0.008119,0.008119
21,1690.92,2.238,1.56135,0.00246,0.62741,0.39228,0.42076,0.24381,2.1235,1.43074,0.00287,0.00802,0.00802,0.00802
22,1769.29,2.21046,1.54825,0.0024,0.64325,0.39779,0.43341,0.24951,2.11481,1.38822,0.00284,0.007921,0.007921,0.007921
23,1848.82,2.20097,1.53028,0.0024,0.6563,0.39177,0.42929,0.25069,2.09868,1.40276,0.00275,0.007822,0.007822,0.007822
24,1927.68,2.19512,1.5264,0.00242,0.63422,0.40374,0.43587,0.25547,2.07346,1.3996,0.00273,0.007723,0.007723,0.007723
25,2006.07,2.18724,1.52017,0.00238,0.66406,0.39937,0.44119,0.25259,2.10279,1.38407,0.00274,0.007624,0.007624,0.007624
26,2084.58,2.18552,1.51652,0.00237,0.6469,0.39932,0.44002,0.25435,2.07337,1.39875,0.00271,0.007525,0.007525,0.007525
27,2164.55,2.1779,1.51618,0.00236,0.6698,0.40068,0.44158,0.25703,2.07979,1.3862,0.00268,0.007426,0.007426,0.007426
28,2243.01,2.17416,1.51999,0.00234,0.67299,0.40025,0.44662,0.26318,2.04645,1.38809,0.00263,0.007327,0.007327,0.007327
29,2323.13,2.16563,1.49675,0.00232,0.66647,0.40764,0.45052,0.26813,2.03409,1.36273,0.00261,0.007228,0.007228,0.007228
30,2404.03,2.17686,1.50622,0.00232,0.65992,0.39983,0.44951,0.26485,2.04595,1.36739,0.00266,0.007129,0.007129,0.007129
31,2483.66,2.1466,1.49183,0.00229,0.66053,0.41205,0.45346,0.26581,2.04107,1.3679,0.0026,0.00703,0.00703,0.00703
32,2563.34,2.16017,1.48907,0.00232,0.66158,0.41409,0.45527,0.26854,2.0241,1.35576,0.00258,0.006931,0.006931,0.006931
33,2644.04,2.13576,1.48495,0.00228,0.66246,0.41613,0.45818,0.27034,2.02522,1.3513,0.00257,0.006832,0.006832,0.006832
34,2722.89,2.13393,1.4799,0.00225,0.6782,0.41273,0.46126,0.2743,2.01666,1.33537,0.00256,0.006733,0.006733,0.006733
35,2801.9,2.12621,1.47707,0.00229,0.67022,0.41418,0.46033,0.27114,2.02399,1.35669,0.00254,0.006634,0.006634,0.006634
36,2883.28,2.14525,1.48234,0.00226,0.67164,0.41927,0.46007,0.27291,2.01534,1.34988,0.00255,0.006535,0.006535,0.006535
37,2962.16,2.11416,1.46519,0.00225,0.66552,0.4248,0.46409,0.27858,1.99633,1.33624,0.00251,0.006436,0.006436,0.006436
38,3041.52,2.11032,1.45337,0.00222,0.67687,0.42368,0.46701,0.27813,2.00326,1.32339,0.00252,0.006337,0.006337,0.006337
39,3121.55,2.09952,1.45034,0.00222,0.66368,0.42532,0.46847,0.28059,1.98804,1.32225,0.00247,0.006238,0.006238,0.006238
40,3200.91,2.11291,1.44696,0.0022,0.67778,0.42708,0.47189,0.28171,1.9795,1.32292,0.00247,0.006139,0.006139,0.006139
41,3279.92,2.12051,1.45594,0.00222,0.6748,0.42328,0.47151,0.2818,1.97999,1.31732,0.00246,0.00604,0.00604,0.00604
42,3361.15,2.10321,1.44622,0.00219,0.67723,0.42538,0.47147,0.28465,1.96886,1.32378,0.00243,0.005941,0.005941,0.005941
43,3439.96,2.10065,1.43941,0.00217,0.67639,0.42442,0.47267,0.28575,1.96448,1.31569,0.00244,0.005842,0.005842,0.005842
44,3518.72,2.10033,1.44467,0.00218,0.68053,0.43147,0.47648,0.28771,1.957,1.31489,0.0024,0.005743,0.005743,0.005743
45,3599.71,2.09072,1.42926,0.00218,0.68035,0.4293,0.47798,0.28833,1.96582,1.30091,0.00241,0.005644,0.005644,0.005644
46,3679.06,2.07554,1.42895,0.00216,0.68678,0.43243,0.48354,0.2904,1.95719,1.29387,0.00242,0.005545,0.005545,0.005545
47,3757.97,2.07972,1.426,0.00214,0.67408,0.43362,0.48066,0.28976,1.9497,1.30393,0.00239,0.005446,0.005446,0.005446
48,3837.21,2.07557,1.42888,0.00217,0.69324,0.42767,0.4808,0.29146,1.9408,1.29207,0.00239,0.005347,0.005347,0.005347
49,3916.73,2.06628,1.41404,0.00215,0.6809,0.43474,0.48144,0.2927,1.93793,1.29513,0.00237,0.005248,0.005248,0.005248
50,3995.83,2.07018,1.41816,0.00214,0.68157,0.43387,0.48273,0.29334,1.93747,1.29363,0.00236,0.005149,0.005149,0.005149
51,4077.69,2.06664,1.41639,0.00213,0.6904,0.43345,0.48339,0.29274,1.93786,1.28726,0.00237,0.00505,0.00505,0.00505
52,4157.18,2.06176,1.41531,0.00211,0.67306,0.43633,0.48557,0.29519,1.93415,1.28408,0.00236,0.004951,0.004951,0.004951
53,4236.28,2.05379,1.41223,0.00212,0.6816,0.43727,0.48926,0.29727,1.93116,1.28302,0.00236,0.004852,0.004852,0.004852
54,4315.11,2.05382,1.40782,0.00211,0.67462,0.44083,0.48747,0.29593,1.92667,1.28894,0.00234,0.004753,0.004753,0.004753
55,4394.71,2.05107,1.3959,0.00208,0.68568,0.44056,0.488,0.29686,1.92197,1.28484,0.00232,0.004654,0.004654,0.004654
56,4473.84,2.04693,1.39836,0.00211,0.67137,0.44643,0.48934,0.29838,1.91797,1.27689,0.00232,0.004555,0.004555,0.004555
57,4555.65,2.04017,1.38894,0.00206,0.68773,0.4414,0.49162,0.29995,1.91974,1.27173,0.00232,0.004456,0.004456,0.004456
58,4635.36,2.0376,1.39276,0.00206,0.68485,0.44293,0.49216,0.30014,1.91992,1.27002,0.00232,0.004357,0.004357,0.004357
59,4714.14,2.02711,1.38615,0.00206,0.69527,0.43922,0.49343,0.30131,1.91171,1.27092,0.00231,0.004258,0.004258,0.004258
60,4793.65,2.03038,1.38249,0.00204,0.70189,0.4415,0.49386,0.30119,1.91426,1.26821,0.0023,0.004159,0.004159,0.004159
61,4873.81,2.02374,1.37563,0.00205,0.69201,0.44422,0.49469,0.3019,1.9102,1.26778,0.0023,0.00406,0.00406,0.00406
62,4953.88,2.01619,1.38066,0.00203,0.68916,0.44346,0.49506,0.30235,1.90981,1.27175,0.00229,0.003961,0.003961,0.003961
63,5033.98,2.02973,1.38055,0.00204,0.69753,0.44389,0.49609,0.30335,1.91096,1.27093,0.00229,0.003862,0.003862,0.003862
64,5112.95,2.01041,1.36399,0.00204,0.68932,0.44652,0.49693,0.30388,1.90748,1.26697,0.00228,0.003763,0.003763,0.003763
65,5192.93,2.01057,1.36641,0.00202,0.69379,0.44457,0.49648,0.30368,1.90745,1.26349,0.00228,0.003664,0.003664,0.003664
66,5273.65,2.01542,1.36559,0.00201,0.69119,0.44864,0.49793,0.30476,1.90671,1.26025,0.00228,0.003565,0.003565,0.003565
67,5353.63,2.00943,1.35955,0.00201,0.69317,0.44907,0.49702,0.3052,1.90312,1.26023,0.00227,0.003466,0.003466,0.003466
68,5433.15,2.00206,1.35253,0.002,0.69282,0.45032,0.49868,0.30586,1.89971,1.26165,0.00226,0.003367,0.003367,0.003367
69,5513.69,2.01221,1.35579,0.002,0.6968,0.44677,0.49844,0.30687,1.89723,1.25812,0.00227,0.003268,0.003268,0.003268
70,5592.73,2.00235,1.34937,0.002,0.69222,0.44941,0.49867,0.30719,1.8978,1.25603,0.00226,0.003169,0.003169,0.003169
71,5672.13,1.98778,1.35031,0.00199,0.69021,0.44898,0.49901,0.30674,1.89864,1.25548,0.00226,0.00307,0.00307,0.00307
72,5751.7,1.99342,1.34593,0.00198,0.69415,0.44949,0.49992,0.30736,1.89802,1.25675,0.00226,0.002971,0.002971,0.002971
73,5831.31,1.98295,1.33859,0.00197,0.69718,0.45119,0.50097,0.3071,1.89734,1.25841,0.00225,0.002872,0.002872,0.002872
74,5910.46,1.99331,1.34769,0.002,0.70451,0.45085,0.50225,0.30793,1.89504,1.25949,0.00225,0.002773,0.002773,0.002773
75,5990.7,1.98901,1.34092,0.00199,0.70058,0.45087,0.50223,0.30833,1.89467,1.25574,0.00225,0.002674,0.002674,0.002674
76,6070.34,1.97713,1.32928,0.00196,0.69993,0.45284,0.50242,0.30889,1.89265,1.25557,0.00225,0.002575,0.002575,0.002575
77,6149.09,1.97339,1.32863,0.00196,0.71057,0.44932,0.50315,0.30953,1.8919,1.25356,0.00224,0.002476,0.002476,0.002476
78,6230.52,1.97342,1.33547,0.00195,0.70492,0.45085,0.50433,0.30989,1.89174,1.25198,0.00224,0.002377,0.002377,0.002377
79,6310.22,1.99044,1.32854,0.00195,0.70835,0.45221,0.50542,0.31053,1.89013,1.24762,0.00224,0.002278,0.002278,0.002278
80,6389.34,1.97845,1.32995,0.00195,0.70781,0.4528,0.5064,0.31091,1.89013,1.2462,0.00223,0.002179,0.002179,0.002179
81,6470.16,1.97443,1.32098,0.00195,0.70904,0.45246,0.50685,0.31111,1.89004,1.24591,0.00223,0.00208,0.00208,0.00208
82,6549.97,1.96688,1.3251,0.00195,0.70805,0.45467,0.50769,0.31155,1.8871,1.24668,0.00223,0.001981,0.001981,0.001981
83,6629.35,1.97581,1.32659,0.00191,0.70587,0.45594,0.50732,0.31142,1.88709,1.24694,0.00223,0.001882,0.001882,0.001882
84,6709.75,1.96709,1.32208,0.00192,0.70549,0.45552,0.50764,0.31149,1.88418,1.24693,0.00222,0.001783,0.001783,0.001783
85,6788.6,1.96065,1.31092,0.0019,0.70578,0.45569,0.50779,0.31175,1.88501,1.24707,0.00222,0.001684,0.001684,0.001684
86,6867.42,1.95986,1.315,0.00191,0.70394,0.45662,0.50826,0.3121,1.88362,1.24632,0.00222,0.001585,0.001585,0.001585
87,6949.21,1.97363,1.32162,0.0019,0.70598,0.45594,0.50853,0.31253,1.88349,1.2453,0.00222,0.001486,0.001486,0.001486
88,7029.28,1.95575,1.31618,0.00192,0.70879,0.45457,0.50846,0.31271,1.88204,1.24558,0.00222,0.001387,0.001387,0.001387
89,7108.56,1.94631,1.29807,0.0019,0.71225,0.4528,0.5083,0.31302,1.88185,1.24406,0.00222,0.001288,0.001288,0.001288
90,7188.38,1.94885,1.29807,0.00191,0.70903,0.45458,0.50911,0.31348,1.8811,1.24362,0.00222,0.001189,0.001189,0.001189
91,7286.24,1.89097,1.26941,0.00195,0.70961,0.45441,0.50924,0.31353,1.88038,1.24328,0.00222,0.00109,0.00109,0.00109
92,7365.18,1.88263,1.26501,0.00194,0.71062,0.45484,0.50939,0.3137,1.88061,1.24298,0.00222,0.000991,0.000991,0.000991
93,7445.42,1.88162,1.26063,0.00193,0.7086,0.45559,0.50962,0.31362,1.88165,1.24281,0.00222,0.000892,0.000892,0.000892
94,7524.13,1.87743,1.24822,0.00194,0.70779,0.45501,0.50975,0.31349,1.88301,1.24234,0.00222,0.000793,0.000793,0.000793
95,7603.93,1.88184,1.25579,0.00193,0.70732,0.4556,0.50968,0.3137,1.88188,1.24325,0.00222,0.000694,0.000694,0.000694
96,7685.18,1.86812,1.2424,0.0019,0.70531,0.45593,0.50956,0.31374,1.88072,1.24377,0.00222,0.000595,0.000595,0.000595
97,7763.83,1.86978,1.24491,0.0019,0.70392,0.45747,0.50969,0.31375,1.88181,1.24307,0.00222,0.000496,0.000496,0.000496
98,7842.92,1.866,1.24559,0.00189,0.70385,0.45772,0.50988,0.31397,1.88146,1.24422,0.00222,0.000397,0.000397,0.000397
99,7922.73,1.86287,1.24245,0.00191,0.70495,0.45781,0.50983,0.3137,1.88268,1.24377,0.00222,0.000298,0.000298,0.000298
100,8001.92,1.8677,1.24083,0.00191,0.70453,0.45781,0.50983,0.31373,1.8831,1.24363,0.00222,0.000199,0.000199,0.000199
