epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,1522.18,1.78843,1.31052,0.00234,0.71073,0.56522,0.62525,0.40786,1.56246,1.16241,0.00269,0.008218,0.008218,0.008218
20,1599.76,1.76803,1.30955,0.0023,0.70553,0.55814,0.61891,0.40724,1.53389,1.17348,0.00262,0.008119,0.008119,0.008119
21,1678.43,1.77824,1.31362,0.00232,0.69681,0.57545,0.62793,0.40932,1.54486,1.17104,0.00262,0.00802,0.00802,0.00802
22,1758.62,1.75619,1.30718,0.00225,0.70113,0.57527,0.62935,0.41119,1.53253,1.16596,0.0026,0.007921,0.007921,0.007921
23,1839.06,1.74933,1.30574,0.00225,0.72688,0.56748,0.63285,0.42234,1.49921,1.16165,0.00251,0.007822,0.007822,0.007822
24,1918.95,1.72486,1.28199,0.00223,0.71015,0.58604,0.63908,0.42325,1.49689,1.17553,0.0025,0.007723,0.007723,0.007723
25,1997.16,1.7276,1.27858,0.00223,0.72758,0.57948,0.64665,0.43341,1.4792,1.09256,0.00246,0.007624,0.007624,0.007624
26,2075.87,1.70895,1.2551,0.00219,0.71475,0.59,0.64412,0.42748,1.48824,1.11115,0.00246,0.007525,0.007525,0.007525
27,2155.13,1.70375,1.25924,0.00217,0.712,0.58577,0.64331,0.43158,1.47827,1.14203,0.00246,0.007426,0.007426,0.007426
28,2235.27,1.71479,1.26582,0.00218,0.71523,0.58561,0.65228,0.43707,1.47197,1.09322,0.00245,0.007327,0.007327,0.007327
29,2315.37,1.69871,1.23749,0.00214,0.7143,0.59203,0.64929,0.43662,1.47608,1.09169,0.00243,0.007228,0.007228,0.007228
30,2394.52,1.71427,1.25656,0.00217,0.72455,0.59609,0.65831,0.44598,1.4493,1.07497,0.00241,0.007129,0.007129,0.007129
31,2472.6,1.6868,1.23139,0.00214,0.7184,0.59878,0.65528,0.44719,1.42494,1.09938,0.00236,0.00703,0.00703,0.00703
32,2550.33,1.68185,1.23812,0.00212,0.74041,0.59903,0.66297,0.44885,1.44308,1.067,0.00237,0.006931,0.006931,0.006931
33,2628.94,1.66908,1.23186,0.00212,0.7366,0.59089,0.65917,0.44729,1.44159,1.07708,0.00239,0.006832,0.006832,0.006832
34,2709.23,1.66192,1.22179,0.00207,0.73014,0.6016,0.66428,0.45532,1.42205,1.05389,0.00235,0.006733,0.006733,0.006733
35,2789.75,1.66111,1.22339,0.00212,0.73192,0.60572,0.66703,0.45941,1.40836,1.04348,0.00228,0.006634,0.006634,0.006634
36,2869.14,1.67133,1.21587,0.0021,0.73046,0.60827,0.6723,0.46174,1.40923,1.04364,0.00231,0.006535,0.006535,0.006535
37,2947.03,1.64692,1.20274,0.00209,0.72946,0.61804,0.67763,0.46417,1.40522,1.04344,0.00229,0.006436,0.006436,0.006436
38,3024.18,1.64052,1.19866,0.00204,0.72097,0.61951,0.67542,0.46522,1.39334,1.04252,0.00227,0.006337,0.006337,0.006337
39,3102.18,1.62521,1.18282,0.00204,0.7309,0.61677,0.67874,0.46915,1.38481,1.03567,0.00224,0.006238,0.006238,0.006238
40,3182.46,1.64724,1.18086,0.00202,0.74379,0.61177,0.68059,0.46833,1.39676,1.03746,0.00227,0.006139,0.006139,0.006139
41,3262.93,1.64254,1.18248,0.00203,0.72795,0.62442,0.68,0.46938,1.38539,1.03083,0.00223,0.00604,0.00604,0.00604
42,3342.85,1.63423,1.18397,0.00202,0.73394,0.62508,0.68473,0.47229,1.38284,1.02416,0.00224,0.005941,0.005941,0.005941
43,3420.5,1.64522,1.18066,0.002,0.72719,0.62866,0.68242,0.47223,1.38775,1.02747,0.00224,0.005842,0.005842,0.005842
44,3497.99,1.63599,1.18658,0.00203,0.74542,0.61323,0.68368,0.47549,1.37551,1.02112,0.00222,0.005743,0.005743,0.005743
45,3575.99,1.62229,1.17938,0.002,0.73022,0.62253,0.68475,0.47377,1.38186,1.02852,0.00222,0.005644,0.005644,0.005644
46,3656.35,1.60864,1.16925,0.00199,0.73965,0.62385,0.68838,0.47874,1.37285,1.0153,0.0022,0.005545,0.005545,0.005545
47,3737.32,1.61888,1.17295,0.00199,0.7336,0.62946,0.68804,0.47982,1.36097,1.01152,0.00219,0.005446,0.005446,0.005446
48,3817.08,1.60134,1.15609,0.00199,0.7493,0.62682,0.69251,0.4827,1.36291,1.00069,0.00217,0.005347,0.005347,0.005347
49,3894.82,1.60657,1.15907,0.00198,0.74433,0.62711,0.69304,0.4854,1.34713,1.01336,0.00214,0.005248,0.005248,0.005248
50,3972.43,1.60983,1.16666,0.00197,0.75384,0.62453,0.69616,0.48779,1.34115,1.00153,0.00212,0.005149,0.005149,0.005149
51,4049.7,1.59813,1.15006,0.00196,0.73758,0.62496,0.69349,0.48609,1.34069,1.01274,0.00212,0.00505,0.00505,0.00505
52,4130.2,1.60142,1.1519,0.00194,0.74631,0.62535,0.69423,0.48783,1.34077,1.00382,0.00213,0.004951,0.004951,0.004951
53,4210.77,1.59241,1.15118,0.00193,0.75822,0.62597,0.69973,0.48985,1.34738,0.99399,0.00212,0.004852,0.004852,0.004852
54,4290.86,1.58367,1.1512,0.00193,0.75641,0.62228,0.69702,0.4886,1.34646,0.99274,0.00212,0.004753,0.004753,0.004753
55,4368.6,1.57975,1.13993,0.0019,0.74175,0.63539,0.69736,0.48984,1.33644,0.99603,0.0021,0.004654,0.004654,0.004654
56,4446.44,1.5848,1.144,0.00193,0.75805,0.62831,0.7012,0.493,1.33327,0.99378,0.00209,0.004555,0.004555,0.004555
57,4523.69,1.57345,1.11846,0.00187,0.75898,0.63036,0.70237,0.49377,1.3367,0.99493,0.00209,0.004456,0.004456,0.004456
58,4604.09,1.57159,1.12868,0.00188,0.74238,0.63929,0.70368,0.49438,1.33397,0.98613,0.0021,0.004357,0.004357,0.004357
59,4684.47,1.56476,1.12114,0.00189,0.75148,0.63716,0.70305,0.49524,1.32785,0.98916,0.00209,0.004258,0.004258,0.004258
60,4764.74,1.57071,1.11412,0.00186,0.76125,0.62796,0.70216,0.49697,1.32287,0.98277,0.00208,0.004159,0.004159,0.004159
61,4842.24,1.55985,1.12097,0.00186,0.74685,0.63603,0.70621,0.49809,1.32397,0.98167,0.00207,0.00406,0.00406,0.00406
62,4920.23,1.55491,1.11068,0.00185,0.75342,0.63249,0.70657,0.49948,1.31957,0.97896,0.00207,0.003961,0.003961,0.003961
63,4997.53,1.55931,1.1177,0.00185,0.74943,0.63914,0.70674,0.49851,1.32551,0.97718,0.00207,0.003862,0.003862,0.003862
64,5077.38,1.5383,1.10579,0.00185,0.74836,0.64113,0.70814,0.50047,1.32292,0.97748,0.00207,0.003763,0.003763,0.003763
65,5157.75,1.54174,1.09946,0.00181,0.74561,0.64637,0.7108,0.50236,1.32121,0.9671,0.00207,0.003664,0.003664,0.003664
66,5238.17,1.55437,1.10053,0.00183,0.74744,0.64467,0.71062,0.5021,1.32229,0.96359,0.00207,0.003565,0.003565,0.003565
67,5316.47,1.54173,1.10187,0.00181,0.75825,0.64283,0.71254,0.50364,1.31648,0.96099,0.00206,0.003466,0.003466,0.003466
68,5394.85,1.53401,1.0868,0.00181,0.75827,0.64056,0.71243,0.50285,1.31865,0.96344,0.00206,0.003367,0.003367,0.003367
69,5472.75,1.52373,1.08699,0.0018,0.75208,0.64531,0.71211,0.50487,1.31185,0.96365,0.00205,0.003268,0.003268,0.003268
70,5552.13,1.53524,1.08605,0.0018,0.75578,0.6492,0.71447,0.5062,1.31026,0.95979,0.00205,0.003169,0.003169,0.003169
71,5632.06,1.51776,1.07725,0.00179,0.7591,0.64594,0.71451,0.50636,1.30829,0.96175,0.00204,0.00307,0.00307,0.00307
72,5712.54,1.52049,1.07342,0.00178,0.75519,0.65047,0.71531,0.50744,1.30384,0.96057,0.00203,0.002971,0.002971,0.002971
73,5790.81,1.50498,1.06648,0.00175,0.75812,0.64764,0.71485,0.50784,1.30061,0.96164,0.00203,0.002872,0.002872,0.002872
74,5868.69,1.50867,1.07207,0.0018,0.76724,0.64283,0.71625,0.5086,1.29929,0.95728,0.00203,0.002773,0.002773,0.002773
75,5946.1,1.513,1.07322,0.00178,0.76675,0.64495,0.71644,0.50845,1.3005,0.95807,0.00203,0.002674,0.002674,0.002674
76,6025.56,1.50507,1.05496,0.00175,0.76638,0.6416,0.71674,0.5086,1.29792,0.95942,0.00202,0.002575,0.002575,0.002575
77,6105.15,1.49779,1.04798,0.00176,0.7719,0.63603,0.71662,0.50962,1.29765,0.95889,0.00203,0.002476,0.002476,0.002476
78,6185.22,1.50453,1.06308,0.00176,0.77337,0.63603,0.71682,0.5093,1.2979,0.95907,0.00202,0.002377,0.002377,0.002377
79,6263.55,1.50201,1.05259,0.00173,0.77067,0.63886,0.71801,0.51058,1.30003,0.95897,0.00203,0.002278,0.002278,0.002278
80,6341.63,1.49712,1.05408,0.00174,0.77248,0.63716,0.718,0.51023,1.30039,0.95587,0.00203,0.002179,0.002179,0.002179
81,6418.85,1.49459,1.05269,0.00175,0.76489,0.64353,0.71791,0.51028,1.30057,0.95439,0.00203,0.00208,0.00208,0.00208
82,6498,1.49149,1.04431,0.00174,0.76535,0.64345,0.71817,0.51078,1.29606,0.95337,0.00202,0.001981,0.001981,0.001981
83,6577.76,1.48656,1.04826,0.0017,0.76471,0.64531,0.719,0.51138,1.29568,0.95326,0.00202,0.001882,0.001882,0.001882
84,6657.65,1.47893,1.03303,0.00171,0.77866,0.63872,0.71965,0.5121,1.295,0.95037,0.00201,0.001783,0.001783,0.001783
85,6736.17,1.48598,1.03237,0.0017,0.77687,0.64199,0.72062,0.51235,1.29396,0.95026,0.00201,0.001684,0.001684,0.001684
86,6813.94,1.47458,1.02513,0.00169,0.77529,0.64401,0.72051,0.51238,1.29589,0.94759,0.00201,0.001585,0.001585,0.001585
87,6891.58,1.48933,1.03205,0.00169,0.77757,0.64311,0.72071,0.51251,1.29515,0.94716,0.00201,0.001486,0.001486,0.001486
88,6970.48,1.47376,1.03356,0.0017,0.78018,0.63971,0.72031,0.513,1.29292,0.94705,0.00201,0.001387,0.001387,0.001387
89,7049.87,1.46563,1.01878,0.00169,0.77928,0.63853,0.72073,0.51352,1.29109,0.94534,0.00201,0.001288,0.001288,0.001288
90,7130.19,1.47421,1.02208,0.00168,0.78024,0.64109,0.72111,0.51343,1.2913,0.94572,0.00201,0.001189,0.001189,0.001189
91,7221.99,1.37392,0.97036,0.00175,0.77677,0.63967,0.72193,0.51339,1.29097,0.94757,0.00201,0.00109,0.00109,0.00109
92,7298.53,1.37898,0.97352,0.00175,0.77254,0.64406,0.72215,0.51339,1.29287,0.94502,0.00201,0.000991,0.000991,0.000991
93,7374.92,1.37192,0.95726,0.00173,0.77185,0.64382,0.72248,0.51327,1.29265,0.94581,0.00201,0.000892,0.000892,0.000892
94,7453.37,1.36066,0.95426,0.00174,0.77407,0.64194,0.72259,0.51362,1.29161,0.94549,0.00201,0.000793,0.000793,0.000793
95,7532.09,1.37698,0.96639,0.00173,0.77306,0.64198,0.72248,0.51302,1.29237,0.94594,0.00201,0.000694,0.000694,0.000694
96,7611.3,1.35877,0.95341,0.0017,0.76991,0.64354,0.72178,0.51325,1.29259,0.94739,0.00201,0.000595,0.000595,0.000595
97,7689.23,1.35828,0.95093,0.0017,0.7724,0.64307,0.72227,0.51321,1.29332,0.94765,0.00201,0.000496,0.000496,0.000496
98,7765.76,1.35238,0.94625,0.00169,0.77359,0.64184,0.72209,0.51354,1.29356,0.94819,0.00201,0.000397,0.000397,0.000397
99,7842.29,1.34967,0.94129,0.0017,0.77215,0.64184,0.72215,0.51343,1.29409,0.94852,0.00201,0.000298,0.000298,0.000298
100,7919.77,1.3632,0.94392,0.0017,0.772,0.64325,0.72234,0.51324,1.29545,0.94946,0.00201,0.000199,0.000199,0.000199
