epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,935.315,1.56791,1.1564,0.90213,0.62944,0.38158,0.41066,0.24001,1.46772,1.06409,0.89353,0.004505,0.004505,0.004505
17,994.872,1.5652,1.14469,0.89284,0.64028,0.38319,0.41234,0.24243,1.46356,1.06856,0.89965,0.004472,0.004472,0.004472
18,1053.06,1.55628,1.13694,0.89525,0.65035,0.38497,0.41923,0.24629,1.45133,1.02972,0.89244,0.004439,0.004439,0.004439
19,1111.98,1.55538,1.13053,0.89942,0.63754,0.38667,0.41492,0.24548,1.46213,1.0752,0.89252,0.004406,0.004406,0.004406
20,1170.31,1.55466,1.12516,0.89072,0.64531,0.38226,0.41806,0.24912,1.44142,1.03283,0.89192,0.004373,0.004373,0.004373
21,1228.83,1.56111,1.1294,0.89523,0.65778,0.39202,0.42618,0.25459,1.42252,1.01689,0.88779,0.00434,0.00434,0.00434
22,1288.46,1.52031,1.10302,0.88394,0.64929,0.39793,0.43037,0.25662,1.41759,1.00532,0.88368,0.004307,0.004307,0.004307
23,1346.52,1.52977,1.10816,0.88807,0.65847,0.39015,0.43039,0.25312,1.42909,1.01484,0.88261,0.004274,0.004274,0.004274
24,1405.53,1.51458,1.09775,0.88761,0.6609,0.40119,0.43717,0.26116,1.40793,0.98823,0.88346,0.004241,0.004241,0.004241
25,1464.45,1.51291,1.08362,0.88515,0.66873,0.40562,0.44269,0.26024,1.39946,0.98341,0.87926,0.004208,0.004208,0.004208
26,1522.55,1.49783,1.07785,0.8816,0.66027,0.4024,0.44077,0.26459,1.38871,0.98026,0.87591,0.004175,0.004175,0.004175
27,1580.16,1.50385,1.08488,0.88203,0.66383,0.406,0.44427,0.26637,1.39583,0.97047,0.88058,0.004142,0.004142,0.004142
28,1638.76,1.50118,1.08197,0.88001,0.67608,0.39742,0.44223,0.26544,1.38453,0.97837,0.87571,0.004109,0.004109,0.004109
29,1697.25,1.4805,1.06114,0.87768,0.67119,0.40764,0.44581,0.26734,1.3761,0.9592,0.87585,0.004076,0.004076,0.004076
30,1756.78,1.4951,1.07432,0.87651,0.68702,0.40331,0.44957,0.27198,1.36592,0.95632,0.87218,0.004043,0.004043,0.004043
31,1815.23,1.4846,1.06054,0.8788,0.67125,0.40646,0.44742,0.26986,1.37048,0.96043,0.87335,0.00401,0.00401,0.00401
32,1874.46,1.48057,1.05971,0.87722,0.68541,0.40543,0.44739,0.26987,1.36134,0.95364,0.87184,0.003977,0.003977,0.003977
33,1932.9,1.47625,1.05846,0.87429,0.68386,0.41256,0.45524,0.27422,1.35311,0.94376,0.86636,0.003944,0.003944,0.003944
34,1991.11,1.46648,1.04135,0.87167,0.67683,0.41264,0.45545,0.27569,1.34311,0.93409,0.86481,0.003911,0.003911,0.003911
35,2050.4,1.45519,1.0386,0.87546,0.6774,0.41655,0.4585,0.27546,1.34956,0.93378,0.8671,0.003878,0.003878,0.003878
36,2108.65,1.48386,1.05214,0.87465,0.67188,0.41935,0.4549,0.27796,1.34466,0.94339,0.86643,0.003845,0.003845,0.003845
37,2166.75,1.45401,1.03805,0.87166,0.68724,0.4152,0.4569,0.28052,1.32699,0.93127,0.8646,0.003812,0.003812,0.003812
38,2225.06,1.45124,1.02811,0.86819,0.68538,0.41087,0.45743,0.2804,1.33959,0.92607,0.86774,0.003779,0.003779,0.003779
39,2283.83,1.43025,1.01822,0.8705,0.67795,0.41749,0.46027,0.28194,1.33157,0.92338,0.86421,0.003746,0.003746,0.003746
40,2342.86,1.4499,1.0217,0.86746,0.6683,0.42708,0.46378,0.28334,1.33099,0.91341,0.86315,0.003713,0.003713,0.003713
41,2401.52,1.45543,1.02397,0.86776,0.68116,0.41902,0.46436,0.28273,1.32439,0.91258,0.86264,0.00368,0.00368,0.00368
42,2459.64,1.45359,1.02204,0.87022,0.68024,0.42259,0.46283,0.28369,1.31765,0.91518,0.86402,0.003647,0.003647,0.003647
43,2517.93,1.44812,1.01779,0.86595,0.69321,0.41961,0.46461,0.28468,1.32486,0.90547,0.86439,0.003614,0.003614,0.003614
44,2576.46,1.44238,1.02352,0.86803,0.68468,0.42317,0.46578,0.2848,1.31163,0.9036,0.86162,0.003581,0.003581,0.003581
45,2635.49,1.43581,1.0065,0.86648,0.67257,0.42912,0.46701,0.28634,1.31379,0.90464,0.86274,0.003548,0.003548,0.003548
46,2694.17,1.43178,1.00938,0.86552,0.68305,0.42776,0.46914,0.2875,1.31492,0.90121,0.86179,0.003515,0.003515,0.003515
47,2752.77,1.43406,1.00314,0.86475,0.68182,0.42895,0.47122,0.2894,1.30953,0.89488,0.8607,0.003482,0.003482,0.003482
48,2810.8,1.42601,0.99524,0.86613,0.68074,0.43226,0.47159,0.28929,1.30586,0.89144,0.8608,0.003449,0.003449,0.003449
49,2868.9,1.41163,0.99563,0.86579,0.68424,0.43022,0.47244,0.28976,1.30541,0.89753,0.85794,0.003416,0.003416,0.003416
50,2927.51,1.41795,0.9936,0.86467,0.69058,0.4309,0.47345,0.29017,1.30423,0.89072,0.85903,0.003383,0.003383,0.003383
51,2985.53,1.41945,0.99214,0.86307,0.68725,0.42929,0.47297,0.29082,1.30126,0.88929,0.85721,0.00335,0.00335,0.00335
52,3043.24,1.42506,1.0011,0.86235,0.69639,0.42606,0.47438,0.29162,1.29519,0.88857,0.85771,0.003317,0.003317,0.003317
53,3101.89,1.4084,0.98692,0.86067,0.69375,0.43081,0.47337,0.29325,1.29175,0.88306,0.8563,0.003284,0.003284,0.003284
54,3161.17,1.40874,0.98132,0.85905,0.69582,0.42963,0.47444,0.29184,1.29129,0.88439,0.85712,0.003251,0.003251,0.003251
55,3219.99,1.40937,0.97338,0.86144,0.68337,0.43548,0.47533,0.2933,1.2904,0.88093,0.85547,0.003218,0.003218,0.003218
56,3278.37,1.40522,0.98079,0.86065,0.70062,0.42852,0.47693,0.29502,1.28699,0.8769,0.85533,0.003185,0.003185,0.003185
57,3337.43,1.39893,0.96964,0.85744,0.68787,0.43769,0.48112,0.29591,1.28921,0.87611,0.85563,0.003152,0.003152,0.003152
58,3395.8,1.40134,0.97854,0.85778,0.7042,0.4292,0.47964,0.29569,1.28467,0.87349,0.85556,0.003119,0.003119,0.003119
59,3454.51,1.39496,0.96666,0.85844,0.68844,0.43349,0.47981,0.29548,1.28217,0.87261,0.85519,0.003086,0.003086,0.003086
60,3512.62,1.40095,0.96286,0.85609,0.69813,0.43497,0.48008,0.2956,1.28557,0.87284,0.85634,0.003053,0.003053,0.003053
61,3571.59,1.38532,0.95942,0.85849,0.7002,0.43421,0.48142,0.29679,1.28284,0.86808,0.85551,0.00302,0.00302,0.00302
62,3630.3,1.39501,0.9649,0.85915,0.69891,0.43548,0.4798,0.29588,1.2791,0.87024,0.85532,0.002987,0.002987,0.002987
63,3690,1.38905,0.96637,0.85589,0.69581,0.43642,0.48173,0.29726,1.27747,0.86497,0.85361,0.002954,0.002954,0.002954
64,3748.13,1.37647,0.94965,0.85415,0.70344,0.43497,0.48386,0.29848,1.27711,0.86306,0.85227,0.002921,0.002921,0.002921
65,3806.41,1.38326,0.95974,0.85389,0.70322,0.4393,0.48439,0.29944,1.27897,0.86109,0.85439,0.002888,0.002888,0.002888
66,3865.19,1.38052,0.94912,0.85437,0.69457,0.44143,0.48498,0.3,1.27628,0.85782,0.85322,0.002855,0.002855,0.002855
67,3923.11,1.38063,0.95226,0.85313,0.70018,0.43846,0.48332,0.29942,1.27204,0.8612,0.8522,0.002822,0.002822,0.002822
68,3981.48,1.38842,0.95267,0.85449,0.70221,0.43899,0.48433,0.3,1.27161,0.85968,0.8526,0.002789,0.002789,0.002789
69,4040.13,1.37824,0.94685,0.8531,0.69839,0.4416,0.48531,0.30073,1.26668,0.85717,0.85164,0.002756,0.002756,0.002756
70,4098.55,1.38269,0.94791,0.85556,0.70131,0.44329,0.48574,0.30168,1.26638,0.85554,0.85289,0.002723,0.002723,0.002723
71,4158.04,1.36262,0.93442,0.85317,0.69694,0.44083,0.48551,0.30175,1.26494,0.85425,0.85198,0.00269,0.00269,0.00269
72,4216.99,1.37832,0.94118,0.85348,0.69932,0.43947,0.48525,0.30232,1.26409,0.85269,0.85107,0.002657,0.002657,0.002657
73,4275.72,1.36002,0.93686,0.85248,0.70573,0.44015,0.48726,0.30264,1.26328,0.85358,0.85097,0.002624,0.002624,0.002624
74,4333.64,1.37228,0.94009,0.85241,0.70226,0.44058,0.48748,0.30301,1.26236,0.85328,0.85055,0.002591,0.002591,0.002591
75,4391.93,1.3648,0.94491,0.85011,0.69243,0.44516,0.48864,0.30329,1.2593,0.85083,0.85035,0.002558,0.002558,0.002558
76,4450.36,1.36604,0.92546,0.85348,0.69966,0.44363,0.4888,0.30306,1.25863,0.84959,0.85107,0.002525,0.002525,0.002525
77,4509.55,1.35253,0.9275,0.85131,0.70044,0.4427,0.48827,0.30358,1.2576,0.84898,0.84972,0.002492,0.002492,0.002492
78,4568.46,1.36401,0.93507,0.84804,0.69918,0.44236,0.48854,0.30398,1.25696,0.84928,0.84881,0.002459,0.002459,0.002459
79,4627.81,1.37243,0.92997,0.84938,0.6985,0.44304,0.48855,0.30487,1.25626,0.84934,0.84889,0.002426,0.002426,0.002426
80,4686.28,1.35665,0.92115,0.84941,0.70026,0.44285,0.48848,0.305,1.25654,0.84981,0.84926,0.002393,0.002393,0.002393
81,4744.86,1.35568,0.92405,0.84811,0.6967,0.44342,0.48906,0.30477,1.25669,0.84962,0.84994,0.00236,0.00236,0.00236
82,4803.2,1.34846,0.91886,0.8503,0.69911,0.44168,0.48918,0.3049,1.25655,0.84896,0.84998,0.002327,0.002327,0.002327
83,4861.94,1.36071,0.92638,0.84568,0.70075,0.44177,0.48927,0.30505,1.25639,0.84845,0.84927,0.002294,0.002294,0.002294
84,4920.33,1.34272,0.91311,0.84607,0.70696,0.43973,0.49042,0.3054,1.25488,0.84747,0.84874,0.002261,0.002261,0.002261
85,4978.91,1.35569,0.91257,0.84779,0.70907,0.43973,0.49114,0.30546,1.25414,0.84596,0.84886,0.002228,0.002228,0.002228
86,5038.19,1.35457,0.92363,0.84664,0.705,0.44109,0.49058,0.30553,1.25393,0.84556,0.84839,0.002195,0.002195,0.002195
87,5097.36,1.35984,0.91929,0.84784,0.7064,0.44228,0.49123,0.3061,1.25235,0.84491,0.84798,0.002162,0.002162,0.002162
88,5155.92,1.34896,0.91695,0.84727,0.70175,0.44389,0.49194,0.30679,1.2519,0.84421,0.84801,0.002129,0.002129,0.002129
89,5214.59,1.33315,0.89968,0.84702,0.70276,0.4438,0.49238,0.30701,1.25164,0.84323,0.84826,0.002096,0.002096,0.002096
90,5273.86,1.33959,0.90209,0.84623,0.70567,0.44338,0.49207,0.30741,1.25134,0.84266,0.84851,0.002063,0.002063,0.002063
91,5332.49,1.34572,0.90804,0.8448,0.70436,0.44584,0.4931,0.30786,1.2513,0.84188,0.84829,0.00203,0.00203,0.00203
92,5391.33,1.3366,0.90544,0.84467,0.70508,0.44526,0.49255,0.30773,1.25065,0.84099,0.84808,0.001997,0.001997,0.001997
93,5449.74,1.33517,0.90459,0.84507,0.71086,0.4438,0.49271,0.30818,1.24956,0.8402,0.84761,0.001964,0.001964,0.001964
94,5507.69,1.3269,0.88802,0.84401,0.70884,0.44525,0.49323,0.30853,1.24916,0.83965,0.84726,0.001931,0.001931,0.001931
95,5566.14,1.33774,0.89841,0.84596,0.70319,0.44745,0.49349,0.30849,1.24841,0.83958,0.84659,0.001898,0.001898,0.001898
96,5625.07,1.33744,0.89407,0.84373,0.70479,0.44805,0.49429,0.30879,1.24846,0.83955,0.84615,0.001865,0.001865,0.001865
97,5683.27,1.33145,0.89635,0.8451,0.7192,0.44194,0.49445,0.30906,1.2485,0.83941,0.84589,0.001832,0.001832,0.001832
98,5741.77,1.3276,0.89153,0.84451,0.71613,0.44431,0.49529,0.30938,1.2476,0.83891,0.84554,0.001799,0.001799,0.001799
99,5800.56,1.31601,0.88023,0.84019,0.71668,0.44471,0.49558,0.30947,1.24725,0.83829,0.84541,0.001766,0.001766,0.001766
100,5858.8,1.32372,0.89172,0.84276,0.72247,0.44263,0.49597,0.30974,1.24684,0.83776,0.84554,0.001733,0.001733,0.001733
101,5917.47,1.33375,0.88937,0.84247,0.72207,0.44263,0.496,0.3101,1.24661,0.83775,0.84585,0.0017,0.0017,0.0017
102,5975.9,1.32306,0.88409,0.84426,0.71469,0.44593,0.49645,0.31064,1.24654,0.83771,0.84593,0.001667,0.001667,0.001667
103,6033.93,1.32367,0.88679,0.84395,0.70637,0.44873,0.49659,0.31049,1.24649,0.83727,0.84602,0.001634,0.001634,0.001634
104,6093.06,1.32664,0.88556,0.83969,0.71064,0.44728,0.49635,0.31057,1.24559,0.83669,0.84592,0.001601,0.001601,0.001601
105,6151.25,1.30184,0.87101,0.84141,0.70859,0.44813,0.49654,0.31072,1.24489,0.83598,0.84578,0.001568,0.001568,0.001568
106,6210.03,1.32069,0.87914,0.84133,0.70679,0.44881,0.49651,0.31067,1.24433,0.83547,0.8456,0.001535,0.001535,0.001535
107,6268.87,1.31071,0.87089,0.84117,0.70634,0.44907,0.49673,0.31086,1.24441,0.83477,0.84571,0.001502,0.001502,0.001502
108,6327.41,1.3224,0.87875,0.84198,0.70779,0.44907,0.49671,0.31094,1.24422,0.83472,0.84576,0.001469,0.001469,0.001469
109,6385.53,1.31714,0.87656,0.84019,0.70786,0.44881,0.49685,0.31112,1.24415,0.83459,0.84577,0.001436,0.001436,0.001436
110,6443.84,1.31328,0.87229,0.84116,0.70758,0.44861,0.49698,0.31109,1.24398,0.83468,0.84575,0.001403,0.001403,0.001403
111,6502.24,1.31384,0.87277,0.84115,0.70799,0.44869,0.49656,0.31101,1.24423,0.83465,0.84599,0.00137,0.00137,0.00137
112,6561.02,1.30129,0.86262,0.84034,0.70881,0.44873,0.49668,0.31121,1.24434,0.83433,0.84622,0.001337,0.001337,0.001337
113,6619.98,1.30838,0.87345,0.84324,0.7106,0.44864,0.49684,0.31131,1.24417,0.83399,0.84643,0.001304,0.001304,0.001304
114,6679.09,1.30522,0.86454,0.84158,0.70811,0.44935,0.49711,0.3113,1.24392,0.8332,0.84654,0.001271,0.001271,0.001271
115,6738.3,1.30019,0.8656,0.83761,0.70817,0.44915,0.49709,0.31137,1.24371,0.83333,0.84636,0.001238,0.001238,0.001238
116,6796.29,1.30308,0.86451,0.84115,0.71124,0.44839,0.49739,0.31148,1.24376,0.83355,0.84628,0.001205,0.001205,0.001205
117,6855.48,1.30514,0.86615,0.8382,0.712,0.44806,0.49747,0.3115,1.24327,0.83317,0.84631,0.001172,0.001172,0.001172
118,6914.28,1.30186,0.85698,0.8409,0.71221,0.44813,0.49732,0.31155,1.24328,0.83316,0.84635,0.001139,0.001139,0.001139
119,6973.41,1.30061,0.85451,0.84058,0.7138,0.44745,0.49716,0.31152,1.24286,0.83249,0.8462,0.001106,0.001106,0.001106
120,7031.96,1.3044,0.86142,0.84226,0.71136,0.44864,0.49737,0.31166,1.2434,0.83253,0.84636,0.001073,0.001073,0.001073
121,7090.52,1.29413,0.85033,0.83601,0.7115,0.44873,0.49777,0.31164,1.24329,0.83273,0.84628,0.00104,0.00104,0.00104
122,7149.51,1.28555,0.85014,0.83552,0.71141,0.44886,0.49775,0.31168,1.24281,0.83267,0.84601,0.001007,0.001007,0.001007
123,7207.94,1.29839,0.85735,0.83884,0.71121,0.44842,0.49798,0.31197,1.24255,0.83238,0.84596,0.000974,0.000974,0.000974
124,7266.25,1.29248,0.85123,0.83927,0.71086,0.44881,0.49821,0.31179,1.24219,0.83237,0.84587,0.000941,0.000941,0.000941
125,7324.59,1.29211,0.84969,0.83709,0.70942,0.4489,0.49853,0.3122,1.24225,0.83217,0.84584,0.000908,0.000908,0.000908
126,7383.68,1.27948,0.83804,0.83696,0.70786,0.44949,0.49871,0.31239,1.24198,0.83179,0.84574,0.000875,0.000875,0.000875
127,7441.55,1.29041,0.8453,0.83839,0.70755,0.44924,0.49879,0.31259,1.24152,0.83159,0.84581,0.000842,0.000842,0.000842
128,7500.17,1.2901,0.84404,0.83768,0.70975,0.44838,0.49896,0.31265,1.24144,0.83162,0.84588,0.000809,0.000809,0.000809
129,7559.19,1.29505,0.84983,0.83826,0.70755,0.44932,0.49874,0.31259,1.2409,0.83117,0.84568,0.000776,0.000776,0.000776
130,7617.42,1.29998,0.8453,0.83475,0.70855,0.44915,0.4988,0.31271,1.24093,0.83127,0.84579,0.000743,0.000743,0.000743
131,7675.9,1.28276,0.84218,0.83433,0.71067,0.44822,0.49913,0.31293,1.24071,0.83143,0.8457,0.00071,0.00071,0.00071
132,7734.42,1.29442,0.84668,0.83565,0.70709,0.45093,0.49924,0.31287,1.24066,0.83103,0.84574,0.000677,0.000677,0.000677
133,7792.5,1.28368,0.83893,0.83381,0.70652,0.45123,0.49918,0.31307,1.24062,0.83087,0.84573,0.000644,0.000644,0.000644
134,7850.26,1.28868,0.84483,0.83468,0.70682,0.45136,0.49928,0.31307,1.24069,0.8309,0.8457,0.000611,0.000611,0.000611
135,7909.21,1.28082,0.83746,0.83434,0.70681,0.45127,0.49933,0.31306,1.2407,0.83092,0.84569,0.000578,0.000578,0.000578
136,7967.33,1.27827,0.84035,0.83487,0.70875,0.45051,0.49931,0.31324,1.24077,0.83093,0.84564,0.000545,0.000545,0.000545
137,8026.09,1.27939,0.8361,0.83434,0.70984,0.45023,0.49926,0.31326,1.2402,0.83028,0.84563,0.000512,0.000512,0.000512
138,8084.09,1.28533,0.83711,0.83443,0.70784,0.45083,0.49923,0.31333,1.23994,0.83005,0.84563,0.000479,0.000479,0.000479
139,8141.72,1.28917,0.83441,0.8353,0.70845,0.45092,0.49931,0.31335,1.23989,0.83005,0.84566,0.000446,0.000446,0.000446
140,8200.33,1.26903,0.83132,0.83829,0.70869,0.45076,0.49927,0.31371,1.23969,0.83008,0.84562,0.000413,0.000413,0.000413
141,8276.28,1.23555,0.8147,0.83528,0.70911,0.45085,0.49966,0.31354,1.23993,0.8297,0.84567,0.00038,0.00038,0.00038
142,8332.25,1.24199,0.80986,0.83414,0.71204,0.44975,0.49946,0.31336,1.24031,0.82992,0.84567,0.000347,0.000347,0.000347
143,8389.83,1.23677,0.80775,0.83247,0.71222,0.4498,0.49951,0.31366,1.2401,0.83,0.84562,0.000314,0.000314,0.000314
144,8446.93,1.2235,0.79411,0.83203,0.71164,0.45,0.49934,0.31367,1.24024,0.82996,0.84567,0.000281,0.000281,0.000281
145,8504.28,1.22936,0.79996,0.83465,0.70994,0.45045,0.49948,0.31375,1.24016,0.82996,0.84579,0.000248,0.000248,0.000248
146,8562.14,1.22917,0.7987,0.8341,0.71344,0.44898,0.49972,0.31393,1.23974,0.82971,0.84571,0.000215,0.000215,0.000215
147,8619.45,1.22127,0.78875,0.83308,0.71344,0.44898,0.49973,0.31386,1.23967,0.82957,0.84564,0.000182,0.000182,0.000182
148,8676.87,1.22577,0.79483,0.83126,0.71153,0.45025,0.50032,0.31397,1.23956,0.82956,0.84566,0.000149,0.000149,0.000149
149,8733.39,1.22401,0.79151,0.83069,0.71247,0.45051,0.50032,0.31408,1.23939,0.82973,0.84556,0.000116,0.000116,0.000116
150,8789.91,1.22272,0.7934,0.8334,0.71251,0.4498,0.50034,0.3139,1.23941,0.82954,0.84542,8.3e-05,8.3e-05,8.3e-05
