epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,1197.72,1.7746,1.32616,0.00232,0.70374,0.55575,0.61648,0.3949,1.57744,1.20079,0.00271,0.0046535,0.0046535,0.0046535
16,1276.59,1.73667,1.31462,0.00226,0.71017,0.56748,0.63022,0.41432,1.52952,1.15345,0.00261,0.00462875,0.00462875,0.00462875
17,1356.93,1.75543,1.3046,0.00225,0.69043,0.56697,0.62176,0.40873,1.53628,1.20557,0.00262,0.004604,0.004604,0.004604
18,1436.99,1.74119,1.30481,0.00224,0.70056,0.55927,0.61785,0.40063,1.55356,1.20707,0.00258,0.00457925,0.00457925,0.00457925
19,1515.49,1.7401,1.30002,0.00223,0.68447,0.58419,0.63172,0.41913,1.50275,1.16531,0.00251,0.0045545,0.0045545,0.0045545
20,1593.51,1.71813,1.28388,0.00218,0.71397,0.57655,0.63942,0.42131,1.50375,1.15078,0.00252,0.00452975,0.00452975,0.00452975
21,1671.7,1.73179,1.28509,0.00221,0.69759,0.59241,0.64437,0.43041,1.47584,1.15259,0.00245,0.004505,0.004505,0.004505
22,1750.16,1.70744,1.27431,0.00214,0.70621,0.58703,0.64416,0.42581,1.50117,1.13702,0.00251,0.00448025,0.00448025,0.00448025
23,1829.57,1.70972,1.27895,0.00215,0.713,0.60129,0.6519,0.43751,1.46507,1.16536,0.00241,0.0044555,0.0044555,0.0044555
24,1908.76,1.68492,1.24791,0.00214,0.71069,0.59596,0.65338,0.44132,1.44609,1.13242,0.00239,0.00443075,0.00443075,0.00443075
25,1987.43,1.68272,1.25424,0.00213,0.71468,0.60176,0.66125,0.44853,1.43309,1.07745,0.00235,0.004406,0.004406,0.004406
26,2065.79,1.67875,1.24591,0.00211,0.71546,0.6029,0.65943,0.44468,1.45088,1.1445,0.00236,0.00438125,0.00438125,0.00438125
27,2143.12,1.67074,1.24298,0.00209,0.73958,0.59165,0.66453,0.45113,1.43577,1.1038,0.00233,0.0043565,0.0043565,0.0043565
28,2221.71,1.68131,1.24024,0.00209,0.71493,0.6104,0.66817,0.45529,1.41886,1.07596,0.00231,0.00433175,0.00433175,0.00433175
29,2301.75,1.66352,1.22756,0.00205,0.7366,0.60317,0.66988,0.45616,1.43151,1.07538,0.00232,0.004307,0.004307,0.004307
30,2381.2,1.67529,1.2267,0.00206,0.72534,0.61336,0.67207,0.45731,1.42422,1.09381,0.0023,0.00428225,0.00428225,0.00428225
31,2459.95,1.65056,1.21804,0.00204,0.72096,0.61224,0.67406,0.46101,1.40518,1.05863,0.00227,0.0042575,0.0042575,0.0042575
32,2537.72,1.65538,1.22411,0.00204,0.72869,0.6086,0.67251,0.46243,1.40909,1.0471,0.00229,0.00423275,0.00423275,0.00423275
33,2616.7,1.64329,1.21769,0.00204,0.73124,0.60881,0.67545,0.46211,1.40485,1.05327,0.00225,0.004208,0.004208,0.004208
34,2696.37,1.63692,1.20284,0.00199,0.73535,0.60799,0.68006,0.46581,1.39408,1.05039,0.00222,0.00418325,0.00418325,0.00418325
35,2776.8,1.62665,1.20251,0.00203,0.73291,0.61365,0.67905,0.46863,1.38638,1.03716,0.00221,0.0041585,0.0041585,0.0041585
36,2857.64,1.63376,1.20768,0.00199,0.72629,0.62232,0.68659,0.47081,1.38934,1.04721,0.00221,0.00413375,0.00413375,0.00413375
37,2937.76,1.60522,1.18803,0.00199,0.7408,0.61309,0.68249,0.47212,1.38521,1.04338,0.00221,0.004109,0.004109,0.004109
38,3016.55,1.6126,1.17483,0.00196,0.73667,0.61549,0.68653,0.47657,1.36907,1.04173,0.00217,0.00408425,0.00408425,0.00408425
39,3094.79,1.60817,1.16821,0.00197,0.75008,0.61719,0.69425,0.47909,1.37348,1.0307,0.00218,0.0040595,0.0040595,0.0040595
40,3173.48,1.62112,1.18214,0.00194,0.74198,0.62116,0.68705,0.47619,1.36723,1.0413,0.00216,0.00403475,0.00403475,0.00403475
41,3254.41,1.61434,1.17805,0.00196,0.74095,0.62869,0.69351,0.48155,1.3658,1.01154,0.00216,0.00401,0.00401,0.00401
42,3335.75,1.60927,1.16301,0.00195,0.74448,0.63547,0.69821,0.48572,1.34779,1.01136,0.00213,0.00398525,0.00398525,0.00398525
43,3416.12,1.61858,1.17111,0.00193,0.74292,0.62243,0.69339,0.4843,1.34537,1.01281,0.00212,0.0039605,0.0039605,0.0039605
44,3494.92,1.60237,1.17299,0.00194,0.75592,0.62073,0.69635,0.48628,1.34664,1.00506,0.00211,0.00393575,0.00393575,0.00393575
45,3573.5,1.59453,1.16506,0.00192,0.7424,0.63143,0.6992,0.48662,1.34408,1.00502,0.0021,0.003911,0.003911,0.003911
46,3652.71,1.58339,1.15689,0.00192,0.73736,0.63291,0.69889,0.49031,1.33105,1.01362,0.00207,0.00388625,0.00388625,0.00388625
47,3733.69,1.5899,1.14602,0.0019,0.75545,0.62124,0.70054,0.48917,1.33626,0.99774,0.00209,0.0038615,0.0038615,0.0038615
48,3814.89,1.57798,1.14169,0.00192,0.74048,0.64169,0.70322,0.49327,1.3294,0.99786,0.00207,0.00383675,0.00383675,0.00383675
49,3895.14,1.58118,1.1429,0.0019,0.74806,0.6356,0.7058,0.49477,1.32438,0.9914,0.00207,0.003812,0.003812,0.003812
50,3974.03,1.57415,1.14904,0.00189,0.75559,0.63002,0.70623,0.49468,1.32645,0.99486,0.00207,0.00378725,0.00378725,0.00378725
51,4052.9,1.57447,1.13885,0.00189,0.75722,0.62866,0.70645,0.4946,1.33017,0.993,0.00207,0.0037625,0.0037625,0.0037625
52,4132.17,1.5814,1.13747,0.00187,0.7479,0.64113,0.70854,0.49817,1.32288,1.0005,0.00206,0.00373775,0.00373775,0.00373775
53,4213.35,1.57459,1.13563,0.00187,0.74442,0.64169,0.70808,0.49696,1.32148,0.99678,0.00205,0.003713,0.003713,0.003713
54,4294.76,1.56274,1.12794,0.00186,0.75451,0.63463,0.70704,0.49639,1.32626,0.98756,0.00205,0.00368825,0.00368825,0.00368825
55,4375.36,1.56369,1.12393,0.00185,0.74398,0.63709,0.70986,0.49823,1.31829,0.99828,0.00204,0.0036635,0.0036635,0.0036635
56,4454.35,1.56114,1.13652,0.00187,0.74363,0.6407,0.70881,0.49986,1.30657,0.99468,0.00201,0.00363875,0.00363875,0.00363875
57,4533.31,1.55292,1.10578,0.00182,0.75481,0.62999,0.709,0.49856,1.30742,0.99507,0.00201,0.003614,0.003614,0.003614
58,4612.63,1.5578,1.11403,0.00183,0.76276,0.63277,0.71381,0.50251,1.30484,0.98765,0.00201,0.00358925,0.00358925,0.00358925
59,4693.69,1.54453,1.11418,0.00183,0.75378,0.64509,0.71426,0.50584,1.29724,0.97451,0.002,0.0035645,0.0035645,0.0035645
60,4774.83,1.5473,1.1044,0.0018,0.76401,0.63291,0.71282,0.50456,1.29619,0.97975,0.00199,0.00353975,0.00353975,0.00353975
61,4855.04,1.54701,1.10997,0.00182,0.75652,0.64523,0.71608,0.5069,1.2919,0.98136,0.00198,0.003515,0.003515,0.003515
62,4933.54,1.54287,1.1045,0.00182,0.75744,0.64212,0.71515,0.50726,1.28981,0.97998,0.00198,0.00349025,0.00349025,0.00349025
63,5012.09,1.55038,1.11067,0.00181,0.75432,0.64397,0.71595,0.50724,1.29282,0.9806,0.00198,0.0034655,0.0034655,0.0034655
64,5090.86,1.5322,1.09642,0.00182,0.75556,0.64217,0.71628,0.5073,1.2913,0.98183,0.00197,0.00344075,0.00344075,0.00344075
65,5172.15,1.53488,1.09052,0.00179,0.76685,0.63787,0.71592,0.50783,1.29082,0.97195,0.00198,0.003416,0.003416,0.003416
66,5253.84,1.53706,1.08625,0.00179,0.77314,0.63985,0.72008,0.50924,1.2937,0.96743,0.00198,0.00339125,0.00339125,0.00339125
67,5333.85,1.53623,1.08843,0.00178,0.77427,0.64169,0.72043,0.51038,1.29272,0.96674,0.00197,0.0033665,0.0033665,0.0033665
68,5412.13,1.52408,1.08206,0.00178,0.76798,0.64722,0.7207,0.51107,1.28776,0.96828,0.00196,0.00334175,0.00334175,0.00334175
69,5490.47,1.52717,1.07846,0.00178,0.76814,0.64843,0.72316,0.51257,1.28897,0.95814,0.00197,0.003317,0.003317,0.003317
70,5569.52,1.52094,1.08174,0.00177,0.76415,0.65066,0.72367,0.51348,1.28587,0.95467,0.00195,0.00329225,0.00329225,0.00329225
71,5650.82,1.51325,1.06768,0.00176,0.77044,0.65118,0.72626,0.51418,1.28439,0.95757,0.00195,0.0032675,0.0032675,0.0032675
72,5731.83,1.51808,1.07287,0.00177,0.76677,0.65373,0.72737,0.51558,1.28502,0.95378,0.00195,0.00324275,0.00324275,0.00324275
73,5811.83,1.51196,1.06291,0.00174,0.77435,0.65367,0.72649,0.5162,1.28115,0.95201,0.00195,0.003218,0.003218,0.003218
74,5890.08,1.51099,1.07129,0.00178,0.77608,0.65402,0.72723,0.51654,1.27724,0.95377,0.00194,0.00319325,0.00319325,0.00319325
75,5968.88,1.51219,1.06664,0.00176,0.77263,0.6543,0.72829,0.51724,1.27481,0.95343,0.00193,0.0031685,0.0031685,0.0031685
76,6048.94,1.50807,1.05385,0.00174,0.77534,0.65543,0.72928,0.51829,1.27251,0.95499,0.00193,0.00314375,0.00314375,0.00314375
77,6130.18,1.49808,1.05314,0.00174,0.77707,0.65458,0.73047,0.51935,1.27252,0.95218,0.00192,0.003119,0.003119,0.003119
78,6210.62,1.50932,1.06976,0.00174,0.78412,0.64863,0.73026,0.51903,1.27243,0.95671,0.00192,0.00309425,0.00309425,0.00309425
79,6290.84,1.51103,1.05972,0.00173,0.77379,0.65302,0.73078,0.51938,1.27416,0.95422,0.00193,0.0030695,0.0030695,0.0030695
80,6368.87,1.49614,1.05392,0.00173,0.76741,0.65826,0.73092,0.51976,1.27159,0.95434,0.00192,0.00304475,0.00304475,0.00304475
81,6447.33,1.49713,1.04745,0.00173,0.76996,0.65954,0.73118,0.52075,1.26893,0.9527,0.00192,0.00302,0.00302,0.00302
82,6526.47,1.49889,1.05399,0.00174,0.7764,0.65501,0.73114,0.52171,1.26591,0.95431,0.00191,0.00299525,0.00299525,0.00299525
83,6607.18,1.49733,1.05423,0.0017,0.78025,0.65104,0.73165,0.52228,1.26522,0.9532,0.0019,0.0029705,0.0029705,0.0029705
84,6687.89,1.49285,1.04169,0.00172,0.77453,0.65402,0.73211,0.52253,1.26543,0.95223,0.0019,0.00294575,0.00294575,0.00294575
85,6767.16,1.49629,1.03314,0.0017,0.78475,0.65076,0.73279,0.52371,1.2638,0.94757,0.0019,0.002921,0.002921,0.002921
86,6845.61,1.4938,1.03336,0.00171,0.78218,0.65198,0.73198,0.52385,1.2624,0.9471,0.0019,0.00289625,0.00289625,0.00289625
87,6923.7,1.50416,1.03917,0.0017,0.77364,0.65444,0.73272,0.52438,1.25952,0.94513,0.00189,0.0028715,0.0028715,0.0028715
88,7002.22,1.49081,1.03951,0.00171,0.77386,0.65378,0.73318,0.52504,1.25688,0.9443,0.00188,0.00284675,0.00284675,0.00284675
89,7083.12,1.47758,1.01997,0.00169,0.77358,0.65614,0.7342,0.52547,1.25645,0.94278,0.00188,0.002822,0.002822,0.002822
90,7163.74,1.48869,1.03101,0.00169,0.76952,0.65996,0.73483,0.52519,1.25833,0.9405,0.00188,0.00279725,0.00279725,0.00279725
91,7243.49,1.4892,1.03636,0.00169,0.76808,0.66134,0.73541,0.52551,1.25603,0.94009,0.00188,0.0027725,0.0027725,0.0027725
92,7323,1.48145,1.03078,0.00168,0.76151,0.66474,0.73532,0.52621,1.25345,0.94041,0.00187,0.00274775,0.00274775,0.00274775
93,7401.93,1.48254,1.0253,0.00169,0.75857,0.66719,0.73562,0.5266,1.25275,0.93865,0.00187,0.002723,0.002723,0.002723
94,7480.95,1.46547,1.02123,0.00166,0.76577,0.66365,0.73646,0.5271,1.25374,0.93639,0.00187,0.00269825,0.00269825,0.00269825
95,7561.76,1.47819,1.02108,0.00168,0.76713,0.66095,0.73565,0.52736,1.25273,0.93664,0.00187,0.0026735,0.0026735,0.0026735
96,7642.28,1.4761,1.01471,0.00167,0.77356,0.65752,0.7362,0.52747,1.25321,0.93473,0.00187,0.00264875,0.00264875,0.00264875
97,7722.01,1.47539,1.01592,0.00168,0.76973,0.66152,0.73627,0.52745,1.2517,0.9362,0.00187,0.002624,0.002624,0.002624
98,7800.64,1.47412,1.01198,0.00167,0.76709,0.66559,0.73675,0.5276,1.25191,0.93585,0.00187,0.00259925,0.00259925,0.00259925
99,7879.48,1.47193,1.005,0.00166,0.77378,0.66124,0.73687,0.52779,1.25098,0.93422,0.00187,0.0025745,0.0025745,0.0025745
100,7958.29,1.46331,1.01666,0.00167,0.77041,0.66265,0.73714,0.52826,1.25016,0.93478,0.00187,0.00254975,0.00254975,0.00254975
101,8039.64,1.46913,1.00217,0.00166,0.77244,0.66196,0.73762,0.52869,1.24908,0.93414,0.00187,0.002525,0.002525,0.002525
102,8120.47,1.46443,0.99214,0.00164,0.76943,0.66435,0.73774,0.52861,1.24953,0.93319,0.00187,0.00250025,0.00250025,0.00250025
103,8201.38,1.45964,1.00193,0.00164,0.76792,0.66577,0.73785,0.52873,1.24878,0.93393,0.00187,0.0024755,0.0024755,0.0024755
104,8280.49,1.46757,1.00192,0.00163,0.77098,0.66237,0.7384,0.52894,1.24779,0.93355,0.00186,0.00245075,0.00245075,0.00245075
105,8359.16,1.4501,0.99209,0.00164,0.76517,0.66635,0.73858,0.52977,1.2466,0.93284,0.00186,0.002426,0.002426,0.002426
106,8438.28,1.45909,0.99811,0.00164,0.77349,0.6611,0.73889,0.53003,1.24533,0.93294,0.00186,0.00240125,0.00240125,0.00240125
107,8519.49,1.4539,0.98514,0.00162,0.77117,0.66486,0.73948,0.53043,1.24493,0.93064,0.00186,0.0023765,0.0023765,0.0023765
108,8596.83,1.45503,0.9891,0.00163,0.76855,0.66577,0.73947,0.53031,1.24471,0.93026,0.00186,0.00235175,0.00235175,0.00235175
109,8673,1.46358,0.99094,0.00163,0.76781,0.6669,0.73985,0.53073,1.24376,0.92973,0.00186,0.002327,0.002327,0.002327
110,8748.88,1.44762,0.98069,0.00162,0.7707,0.66676,0.74008,0.53106,1.24304,0.92937,0.00185,0.00230225,0.00230225,0.00230225
111,8827.6,1.44295,0.97829,0.00162,0.77109,0.66775,0.74012,0.53109,1.24276,0.92847,0.00185,0.0022775,0.0022775,0.0022775
112,8905.03,1.44431,0.97874,0.00161,0.77128,0.66846,0.74004,0.53145,1.24231,0.92747,0.00185,0.00225275,0.00225275,0.00225275
113,8986.06,1.44913,0.99008,0.00164,0.77163,0.66899,0.73999,0.53135,1.24199,0.92721,0.00185,0.002228,0.002228,0.002228
114,9062.71,1.44617,0.97436,0.00162,0.76767,0.67073,0.74025,0.53158,1.24192,0.92702,0.00185,0.00220325,0.00220325,0.00220325
115,9140.19,1.44065,0.97612,0.0016,0.7693,0.6703,0.74091,0.53171,1.24057,0.92761,0.00185,0.0021785,0.0021785,0.0021785
116,9216.13,1.43581,0.9686,0.0016,0.77032,0.66975,0.74098,0.5317,1.24038,0.92648,0.00185,0.00215375,0.00215375,0.00215375
117,9292.28,1.43823,0.97386,0.00161,0.7711,0.66889,0.74075,0.53145,1.24041,0.9263,0.00185,0.002129,0.002129,0.002129
118,9368.38,1.43431,0.9723,0.00161,0.77047,0.66889,0.74072,0.5318,1.23928,0.9267,0.00185,0.00210425,0.00210425,0.00210425
119,9443.96,1.44049,0.96302,0.00161,0.76943,0.66974,0.74079,0.53204,1.23861,0.92648,0.00185,0.0020795,0.0020795,0.0020795
120,9519.33,1.43314,0.96601,0.00161,0.77281,0.66804,0.74069,0.5324,1.23842,0.92639,0.00185,0.00205475,0.00205475,0.00205475
121,9598.03,1.43035,0.95557,0.00159,0.77238,0.66945,0.74108,0.53259,1.23826,0.92608,0.00185,0.00203,0.00203,0.00203
122,9678.29,1.4259,0.97065,0.0016,0.77165,0.67002,0.74117,0.53263,1.23884,0.92588,0.00185,0.00200525,0.00200525,0.00200525
123,9758.45,1.43612,0.9627,0.0016,0.77112,0.67044,0.74149,0.53277,1.23831,0.92567,0.00184,0.0019805,0.0019805,0.0019805
124,9836.74,1.42334,0.94823,0.00161,0.77048,0.67035,0.74165,0.53289,1.23703,0.92552,0.00184,0.00195575,0.00195575,0.00195575
125,9916.6,1.42692,0.95804,0.00158,0.76831,0.67186,0.74162,0.53338,1.23596,0.92552,0.00184,0.001931,0.001931,0.001931
126,9997.73,1.41732,0.9441,0.00158,0.77144,0.67017,0.74212,0.53375,1.23536,0.92545,0.00184,0.00190625,0.00190625,0.00190625
127,10078.1,1.42216,0.95465,0.00158,0.77129,0.67058,0.7423,0.53401,1.2356,0.9243,0.00184,0.0018815,0.0018815,0.0018815
128,10157.1,1.42741,0.94678,0.00157,0.7728,0.66912,0.7422,0.53414,1.23439,0.92491,0.00184,0.00185675,0.00185675,0.00185675
129,10235.5,1.42357,0.94636,0.00159,0.77275,0.66941,0.74227,0.53439,1.23389,0.92479,0.00184,0.001832,0.001832,0.001832
130,10313.1,1.42847,0.94615,0.00156,0.77593,0.66794,0.74263,0.53457,1.23304,0.92566,0.00184,0.00180725,0.00180725,0.00180725
131,10393.3,1.40887,0.93798,0.00155,0.77836,0.66747,0.74278,0.53448,1.23398,0.92506,0.00184,0.0017825,0.0017825,0.0017825
132,10474.3,1.42788,0.94976,0.00156,0.77911,0.66619,0.74279,0.53476,1.23357,0.92417,0.00184,0.00175775,0.00175775,0.00175775
133,10556,1.41437,0.9393,0.00157,0.78127,0.66478,0.74323,0.53507,1.23315,0.92406,0.00184,0.001733,0.001733,0.001733
134,10634.5,1.41311,0.94182,0.00155,0.78271,0.66549,0.743,0.53528,1.2323,0.92337,0.00184,0.00170825,0.00170825,0.00170825
135,10712.2,1.41069,0.93903,0.00154,0.78406,0.66506,0.74314,0.53523,1.23176,0.92261,0.00184,0.0016835,0.0016835,0.0016835
136,10789.6,1.41225,0.94346,0.00156,0.78445,0.6645,0.74269,0.53515,1.23046,0.92268,0.00184,0.00165875,0.00165875,0.00165875
137,10868.8,1.41126,0.94131,0.00156,0.78414,0.66468,0.74294,0.53517,1.23108,0.92272,0.00184,0.001634,0.001634,0.001634
138,10948.3,1.41394,0.9341,0.00155,0.7855,0.66279,0.74281,0.53526,1.23081,0.92376,0.00183,0.00160925,0.00160925,0.00160925
139,11027.8,1.41434,0.93694,0.00155,0.78821,0.66195,0.74293,0.53557,1.23021,0.92288,0.00183,0.0015845,0.0015845,0.0015845
140,11106.4,1.40293,0.92435,0.00157,0.78631,0.66236,0.74302,0.53559,1.23056,0.92213,0.00183,0.00155975,0.00155975,0.00155975
141,11184.3,1.41387,0.93402,0.00154,0.78695,0.66223,0.74337,0.53581,1.22994,0.92275,0.00183,0.001535,0.001535,0.001535
142,11261.5,1.39798,0.92352,0.00154,0.78808,0.6618,0.74342,0.53628,1.22954,0.92309,0.00183,0.00151025,0.00151025,0.00151025
143,11340.6,1.41333,0.93202,0.00155,0.78917,0.6616,0.74347,0.53589,1.22929,0.92304,0.00183,0.0014855,0.0014855,0.0014855
144,11420.1,1.40596,0.92679,0.00154,0.78964,0.66053,0.74347,0.53578,1.22825,0.92466,0.00183,0.00146075,0.00146075,0.00146075
145,11499.1,1.39936,0.92188,0.00154,0.79114,0.6594,0.74343,0.53589,1.22862,0.92369,0.00183,0.001436,0.001436,0.001436
146,11577.9,1.39315,0.90785,0.00154,0.79185,0.65999,0.74372,0.53604,1.22847,0.92391,0.00183,0.00141125,0.00141125,0.00141125
147,11655.4,1.393,0.91655,0.0015,0.79249,0.6594,0.7437,0.53609,1.22872,0.92448,0.00183,0.0013865,0.0013865,0.0013865
148,11732.3,1.39383,0.91431,0.00151,0.79225,0.65998,0.74376,0.53615,1.22839,0.92536,0.00183,0.00136175,0.00136175,0.00136175
149,11810.3,1.39711,0.91299,0.00152,0.79037,0.66211,0.74376,0.53623,1.22843,0.92547,0.00183,0.001337,0.001337,0.001337
150,11889.8,1.40293,0.91182,0.00152,0.78969,0.66155,0.74388,0.53626,1.22857,0.92496,0.00183,0.00131225,0.00131225,0.00131225
151,11969.3,1.39684,0.9062,0.00151,0.7882,0.66301,0.74388,0.53632,1.22829,0.92488,0.00183,0.0012875,0.0012875,0.0012875
152,12048.5,1.39485,0.90877,0.00151,0.78934,0.66226,0.74378,0.53654,1.22775,0.92546,0.00183,0.00126275,0.00126275,0.00126275
153,12126.1,1.38491,0.899,0.0015,0.78978,0.66251,0.74381,0.53666,1.22717,0.92563,0.00183,0.001238,0.001238,0.001238
154,12203.9,1.39316,0.91212,0.0015,0.78922,0.66294,0.74406,0.53674,1.22744,0.92583,0.00183,0.00121325,0.00121325,0.00121325
155,12282.2,1.38854,0.90386,0.00149,0.78587,0.66506,0.74407,0.53679,1.22766,0.92568,0.00183,0.0011885,0.0011885,0.0011885
156,12361.7,1.3921,0.90902,0.0015,0.78966,0.66365,0.74401,0.53687,1.22754,0.92533,0.00183,0.00116375,0.00116375,0.00116375
157,12441.5,1.37082,0.89346,0.00149,0.78913,0.66365,0.7441,0.53699,1.22763,0.92615,0.00183,0.001139,0.001139,0.001139
158,12520.6,1.38663,0.89758,0.00152,0.79043,0.6635,0.74407,0.53734,1.22696,0.92543,0.00183,0.00111425,0.00111425,0.00111425
159,12598.2,1.38401,0.90305,0.00149,0.79228,0.66281,0.74387,0.53731,1.2269,0.9257,0.00183,0.0010895,0.0010895,0.0010895
160,12676.1,1.38073,0.89635,0.0015,0.79206,0.6618,0.74377,0.53764,1.22628,0.92699,0.00183,0.00106475,0.00106475,0.00106475
161,12754.8,1.37614,0.89261,0.00148,0.79083,0.66223,0.74389,0.53767,1.2262,0.92792,0.00182,0.00104,0.00104,0.00104
162,12834.2,1.3783,0.89785,0.0015,0.7921,0.66195,0.74398,0.53782,1.22605,0.92823,0.00182,0.00101525,0.00101525,0.00101525
163,12913.9,1.37632,0.89336,0.00149,0.79181,0.66237,0.74423,0.53757,1.22615,0.92914,0.00182,0.0009905,0.0009905,0.0009905
164,12993.8,1.37851,0.89539,0.00146,0.79123,0.66166,0.74403,0.53751,1.22606,0.92964,0.00182,0.00096575,0.00096575,0.00096575
165,13072.3,1.37392,0.89416,0.0015,0.7918,0.6618,0.7441,0.53739,1.22565,0.93054,0.00182,0.000941,0.000941,0.000941
166,13150.6,1.3646,0.88119,0.00148,0.79274,0.6618,0.74425,0.5373,1.22603,0.93114,0.00182,0.00091625,0.00091625,0.00091625
167,13228.1,1.37663,0.89025,0.00149,0.79308,0.66209,0.74426,0.53748,1.22649,0.93085,0.00182,0.0008915,0.0008915,0.0008915
168,13307.5,1.37222,0.87987,0.00148,0.79533,0.65986,0.74416,0.53751,1.22627,0.93221,0.00182,0.00086675,0.00086675,0.00086675
169,13387.9,1.36017,0.87629,0.00148,0.79535,0.65954,0.74435,0.53722,1.22586,0.93174,0.00182,0.000842,0.000842,0.000842
170,13468.1,1.36273,0.879,0.00146,0.79485,0.66025,0.74424,0.53755,1.22572,0.9318,0.00182,0.00081725,0.00081725,0.00081725
171,13546,1.36722,0.88647,0.00148,0.79347,0.66124,0.74433,0.53754,1.22504,0.93253,0.00182,0.0007925,0.0007925,0.0007925
172,13624.3,1.37795,0.88962,0.00148,0.79476,0.66029,0.74454,0.53764,1.22463,0.9317,0.00182,0.00076775,0.00076775,0.00076775
173,13702,1.37463,0.87783,0.00146,0.79494,0.66067,0.74473,0.53775,1.22487,0.93142,0.00182,0.000743,0.000743,0.000743
174,13781.3,1.36949,0.87398,0.00146,0.79552,0.66081,0.74478,0.53782,1.22407,0.93137,0.00182,0.00071825,0.00071825,0.00071825
175,13860.8,1.3563,0.86571,0.00145,0.79555,0.66129,0.74482,0.53824,1.2243,0.93053,0.00182,0.0006935,0.0006935,0.0006935
176,13940.6,1.36469,0.8774,0.00147,0.79484,0.66171,0.74475,0.5383,1.2244,0.93066,0.00182,0.00066875,0.00066875,0.00066875
177,14019.4,1.35944,0.8684,0.00145,0.79674,0.66171,0.74472,0.53859,1.2236,0.92959,0.00182,0.000644,0.000644,0.000644
178,14097.8,1.36143,0.86811,0.00146,0.7941,0.66237,0.74482,0.53843,1.22374,0.92899,0.00182,0.00061925,0.00061925,0.00061925
179,14175.9,1.35736,0.86444,0.00145,0.79572,0.66199,0.74465,0.53855,1.22382,0.93005,0.00182,0.0005945,0.0005945,0.0005945
180,14255.4,1.35622,0.87165,0.00146,0.7962,0.66081,0.74499,0.53868,1.22406,0.92861,0.00182,0.00056975,0.00056975,0.00056975
181,14334.9,1.35945,0.86616,0.00145,0.79419,0.66289,0.7451,0.5387,1.22399,0.92849,0.00182,0.000545,0.000545,0.000545
182,14414,1.35318,0.86751,0.00147,0.79215,0.66388,0.745,0.53872,1.22434,0.92933,0.00182,0.00052025,0.00052025,0.00052025
183,14492.6,1.35708,0.86521,0.00144,0.79273,0.66336,0.74486,0.53857,1.22377,0.92975,0.00182,0.0004955,0.0004955,0.0004955
184,14570.8,1.34804,0.86487,0.00144,0.79079,0.66432,0.7447,0.53861,1.22347,0.92973,0.00182,0.00047075,0.00047075,0.00047075
185,14648.5,1.34761,0.85713,0.00144,0.7896,0.66421,0.74472,0.53842,1.22384,0.9299,0.00182,0.000446,0.000446,0.000446
