epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
36,1960.25,1.32921,1.01485,0.92251,0.70389,0.54369,0.59937,0.39314,1.16427,0.89213,0.91445,0.006535,0.006535,0.006535
37,2014.06,1.30894,1.01088,0.91797,0.70169,0.54808,0.60077,0.39422,1.16483,0.8902,0.91642,0.006436,0.006436,0.006436
38,2070.56,1.30578,1.00587,0.91889,0.69471,0.55431,0.60299,0.39587,1.15866,0.88992,0.91363,0.006337,0.006337,0.006337
39,2125.11,1.31067,1.00599,0.91526,0.69889,0.55431,0.60403,0.39781,1.15305,0.8796,0.91305,0.006238,0.006238,0.006238
40,2180.16,1.29669,0.99221,0.9135,0.69185,0.55559,0.60667,0.39927,1.1551,0.87712,0.913,0.006139,0.006139,0.006139
41,2241.23,1.30011,0.99519,0.91562,0.70866,0.55856,0.61296,0.40408,1.14401,0.86347,0.91305,0.00604,0.00604,0.00604
42,2302.85,1.29822,0.99378,0.91401,0.71337,0.54951,0.60975,0.40108,1.14581,0.87395,0.91133,0.005941,0.005941,0.005941
43,2357.02,1.29656,0.99234,0.91045,0.7083,0.55729,0.61087,0.40252,1.14074,0.86761,0.90794,0.005842,0.005842,0.005842
44,2411.02,1.27789,0.97309,0.90852,0.71616,0.55601,0.61297,0.40489,1.13646,0.86774,0.90613,0.005743,0.005743,0.005743
45,2466.59,1.28388,0.98013,0.91029,0.70661,0.55984,0.61237,0.40509,1.13701,0.86434,0.90776,0.005644,0.005644,0.005644
46,2527.25,1.29415,0.9825,0.90868,0.69662,0.56932,0.61768,0.4076,1.1318,0.86089,0.90263,0.005545,0.005545,0.005545
47,2587.81,1.27443,0.96621,0.90931,0.70287,0.56338,0.61763,0.40997,1.12949,0.85449,0.90279,0.005446,0.005446,0.005446
48,2648.28,1.2764,0.97009,0.90573,0.71655,0.55969,0.61644,0.40789,1.13337,0.85599,0.90464,0.005347,0.005347,0.005347
49,2708.61,1.27828,0.96956,0.90737,0.70967,0.56324,0.61951,0.40992,1.1228,0.84836,0.90239,0.005248,0.005248,0.005248
50,2769.74,1.2682,0.96617,0.9079,0.6997,0.57527,0.6202,0.40979,1.12529,0.84965,0.90464,0.005149,0.005149,0.005149
51,2830.48,1.25704,0.95808,0.90655,0.71361,0.57169,0.62242,0.41287,1.11778,0.84862,0.90113,0.00505,0.00505,0.00505
52,2892,1.2673,0.96137,0.9026,0.71772,0.56607,0.62151,0.414,1.11628,0.84199,0.90106,0.004951,0.004951,0.004951
53,2945.9,1.24807,0.9459,0.90503,0.72022,0.56655,0.62117,0.41326,1.11798,0.84444,0.90118,0.004852,0.004852,0.004852
54,3006.11,1.26192,0.94965,0.9028,0.7028,0.57541,0.62313,0.41527,1.11555,0.84128,0.90157,0.004753,0.004753,0.004753
55,3063.46,1.25736,0.94957,0.90078,0.70742,0.57272,0.62454,0.41758,1.11526,0.83829,0.90012,0.004654,0.004654,0.004654
56,3119.16,1.24299,0.93949,0.90543,0.70805,0.56947,0.62484,0.41762,1.10964,0.83336,0.89976,0.004555,0.004555,0.004555
57,3178.3,1.24612,0.94123,0.90428,0.71197,0.57216,0.62642,0.41882,1.10845,0.83402,0.8985,0.004456,0.004456,0.004456
58,3239.18,1.24953,0.94158,0.90213,0.7097,0.57683,0.62836,0.41904,1.10738,0.83069,0.89731,0.004357,0.004357,0.004357
59,3300.07,1.23616,0.93223,0.8967,0.71437,0.57274,0.62847,0.41966,1.1067,0.8335,0.89834,0.004258,0.004258,0.004258
60,3361.16,1.23973,0.93237,0.89794,0.7156,0.5689,0.62881,0.41979,1.10439,0.8316,0.8972,0.004159,0.004159,0.004159
61,3422.41,1.22994,0.92364,0.89581,0.72905,0.5723,0.63078,0.42191,1.10492,0.82836,0.89807,0.00406,0.00406,0.00406
62,3479.43,1.23016,0.92211,0.89264,0.72812,0.57003,0.62998,0.42238,1.10349,0.82983,0.8963,0.003961,0.003961,0.003961
63,3541.11,1.24027,0.92978,0.89678,0.71987,0.57322,0.63019,0.42216,1.1011,0.82606,0.89481,0.003862,0.003862,0.003862
64,3602.04,1.23136,0.92215,0.89484,0.722,0.57556,0.62985,0.42186,1.10361,0.82687,0.89653,0.003763,0.003763,0.003763
65,3662.45,1.21725,0.91849,0.8947,0.72754,0.574,0.63401,0.42384,1.10218,0.82558,0.89672,0.003664,0.003664,0.003664
66,3723.09,1.21882,0.91202,0.89163,0.72526,0.57442,0.63392,0.42455,1.09903,0.8241,0.8953,0.003565,0.003565,0.003565
67,3784.33,1.21925,0.91412,0.89274,0.71902,0.57895,0.63353,0.42439,1.09707,0.82446,0.89341,0.003466,0.003466,0.003466
68,3845.34,1.23141,0.91948,0.89682,0.72311,0.57683,0.63502,0.42472,1.09449,0.82175,0.89266,0.003367,0.003367,0.003367
69,3904.44,1.21035,0.89711,0.89027,0.72429,0.57456,0.63544,0.42516,1.09414,0.82172,0.89317,0.003268,0.003268,0.003268
70,3961.4,1.22194,0.90471,0.89206,0.71991,0.57995,0.63604,0.42597,1.09194,0.82258,0.89347,0.003169,0.003169,0.003169
71,4022.28,1.21558,0.90976,0.89269,0.71599,0.58165,0.63559,0.42562,1.09102,0.82245,0.89286,0.00307,0.00307,0.00307
72,4084.3,1.20938,0.89724,0.88905,0.72119,0.58028,0.63676,0.42675,1.09019,0.82012,0.89301,0.002971,0.002971,0.002971
73,4145.58,1.20463,0.8946,0.89022,0.71701,0.58381,0.6374,0.42773,1.08763,0.81834,0.89245,0.002872,0.002872,0.002872
74,4206.97,1.20757,0.89606,0.88722,0.72125,0.58179,0.63729,0.42765,1.087,0.81688,0.89217,0.002773,0.002773,0.002773
75,4268.36,1.20162,0.88243,0.89175,0.72578,0.57796,0.63681,0.42811,1.08584,0.81586,0.89292,0.002674,0.002674,0.002674
76,4327.33,1.20637,0.88738,0.8871,0.73415,0.57471,0.6387,0.42831,1.08528,0.81435,0.89238,0.002575,0.002575,0.002575
77,4381.44,1.20247,0.88823,0.89013,0.72493,0.57938,0.63868,0.42878,1.08479,0.81356,0.8919,0.002476,0.002476,0.002476
78,4439.64,1.18714,0.87888,0.88603,0.72182,0.58283,0.63966,0.42922,1.08315,0.81204,0.89159,0.002377,0.002377,0.002377
79,4500.75,1.20446,0.88953,0.88499,0.72448,0.58009,0.63815,0.42916,1.08298,0.8115,0.89169,0.002278,0.002278,0.002278
80,4561.85,1.19095,0.88437,0.88442,0.72462,0.58419,0.63876,0.42935,1.08142,0.81029,0.89167,0.002179,0.002179,0.002179
81,4620.07,1.19543,0.8757,0.88806,0.72225,0.58646,0.63965,0.42988,1.08116,0.8099,0.89146,0.00208,0.00208,0.00208
82,4674.42,1.18559,0.87334,0.88253,0.71858,0.58774,0.63988,0.43016,1.08044,0.8099,0.89074,0.001981,0.001981,0.001981
83,4735.26,1.17876,0.87335,0.87879,0.72012,0.58859,0.63982,0.43106,1.07942,0.80936,0.89037,0.001882,0.001882,0.001882
84,4796.42,1.18266,0.86931,0.88196,0.7207,0.58915,0.63947,0.43137,1.07898,0.80963,0.89024,0.001783,0.001783,0.001783
85,4857.55,1.17377,0.86142,0.88224,0.72242,0.58825,0.64019,0.43182,1.07835,0.80914,0.88983,0.001684,0.001684,0.001684
86,4918.9,1.18056,0.86392,0.87973,0.72283,0.58859,0.64035,0.43167,1.07922,0.80863,0.89006,0.001585,0.001585,0.001585
87,4973.46,1.18411,0.86911,0.87925,0.73006,0.58292,0.64006,0.43145,1.07818,0.80799,0.88988,0.001486,0.001486,0.001486
88,5027.3,1.17796,0.85582,0.88189,0.73144,0.58129,0.64092,0.43192,1.07774,0.8076,0.8897,0.001387,0.001387,0.001387
89,5086.56,1.17403,0.86198,0.8811,0.72971,0.58344,0.64076,0.43202,1.07638,0.8069,0.88951,0.001288,0.001288,0.001288
90,5146.57,1.16274,0.8461,0.87771,0.72782,0.5849,0.64054,0.4323,1.07629,0.80689,0.88944,0.001189,0.001189,0.001189
91,5343.37,1.10682,0.82685,0.87887,0.72831,0.58419,0.6406,0.43217,1.07597,0.80707,0.88957,0.00109,0.00109,0.00109
92,5400.64,1.10843,0.81821,0.87785,0.72854,0.58448,0.64118,0.43192,1.07717,0.8068,0.89052,0.000991,0.000991,0.000991
93,5458.73,1.11198,0.81772,0.87974,0.72629,0.58717,0.64148,0.43199,1.07682,0.80618,0.8899,0.000892,0.000892,0.000892
94,5510.08,1.10095,0.81322,0.88025,0.72472,0.58574,0.64132,0.43222,1.07709,0.80563,0.89063,0.000793,0.000793,0.000793
95,5568.46,1.10887,0.81981,0.87987,0.72442,0.58636,0.64114,0.43223,1.07774,0.80497,0.8906,0.000694,0.000694,0.000694
96,5626.13,1.09669,0.80705,0.87632,0.72621,0.58489,0.64093,0.4316,1.07761,0.8048,0.89052,0.000595,0.000595,0.000595
97,5683.56,1.0969,0.80325,0.87716,0.72687,0.58418,0.64101,0.43191,1.07708,0.80381,0.89046,0.000496,0.000496,0.000496
98,5740.79,1.09205,0.80281,0.87388,0.7268,0.58361,0.64096,0.43203,1.07748,0.80389,0.89043,0.000397,0.000397,0.000397
99,5799.01,1.09156,0.79823,0.87741,0.72356,0.58476,0.6409,0.43203,1.07799,0.80381,0.89042,0.000298,0.000298,0.000298
100,5856.63,1.1019,0.80193,0.87709,0.72479,0.58409,0.64114,0.43235,1.07788,0.80362,0.89033,0.000199,0.000199,0.000199
