epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
30,1780.03,1.48136,1.05563,0.8811,0.65648,0.4084,0.44321,0.26827,1.36704,0.97325,0.87636,0.00428225,0.00428225,0.00428225
31,1840.36,1.48515,1.05759,0.88002,0.67365,0.41078,0.45241,0.27325,1.36532,0.94168,0.87497,0.0042575,0.0042575,0.0042575
32,1893.79,1.47943,1.05083,0.87759,0.66437,0.41299,0.45207,0.2717,1.36012,0.94542,0.87461,0.00423275,0.00423275,0.00423275
33,1951.94,1.47046,1.03717,0.87363,0.66918,0.41078,0.4524,0.27292,1.36969,0.94305,0.87521,0.004208,0.004208,0.004208
34,2012.18,1.46288,1.04331,0.8746,0.67386,0.41384,0.45536,0.27611,1.35193,0.93646,0.86942,0.00418325,0.00418325,0.00418325
35,2070.84,1.46811,1.03911,0.87782,0.68471,0.41562,0.45888,0.27967,1.35071,0.93175,0.86908,0.0041585,0.0041585,0.0041585
36,2131.28,1.45607,1.02837,0.8741,0.68082,0.41681,0.4618,0.28069,1.34643,0.92572,0.86697,0.00413375,0.00413375,0.00413375
37,2190.05,1.45146,1.02749,0.87291,0.68286,0.41324,0.45738,0.27867,1.34186,0.92423,0.86605,0.004109,0.004109,0.004109
38,2248.76,1.44266,1.02461,0.87187,0.68559,0.42156,0.46372,0.28005,1.33818,0.91932,0.86947,0.00408425,0.00408425,0.00408425
39,2308.45,1.44841,1.02169,0.86957,0.67966,0.41817,0.46202,0.28227,1.32534,0.92201,0.86627,0.0040595,0.0040595,0.0040595
40,2367.49,1.43782,1.00969,0.86935,0.67546,0.42182,0.46244,0.28258,1.32922,0.91533,0.86346,0.00403475,0.00403475,0.00403475
41,2426.34,1.44262,1.01918,0.87218,0.68313,0.4247,0.46464,0.28463,1.32191,0.90845,0.86476,0.00401,0.00401,0.00401
42,2486.44,1.43908,1.01373,0.86758,0.68164,0.42301,0.46467,0.28474,1.31718,0.91258,0.86246,0.00398525,0.00398525,0.00398525
43,2544.91,1.43659,1.01208,0.86858,0.68627,0.42233,0.46756,0.28597,1.31427,0.90711,0.85916,0.0039605,0.0039605,0.0039605
44,2604.48,1.42126,0.99839,0.86493,0.67912,0.4258,0.46756,0.28762,1.31165,0.90474,0.86115,0.00393575,0.00393575,0.00393575
45,2665.37,1.4211,0.99824,0.8685,0.68657,0.42801,0.47014,0.2894,1.31257,0.89903,0.86137,0.003911,0.003911,0.003911
46,2723.27,1.43663,1.00526,0.86702,0.69203,0.42606,0.47211,0.28882,1.30925,0.89849,0.85993,0.00388625,0.00388625,0.00388625
47,2783.56,1.42074,0.99812,0.86764,0.68613,0.42776,0.47454,0.29158,1.29961,0.89124,0.85843,0.0038615,0.0038615,0.0038615
48,2843.1,1.42112,0.9937,0.86309,0.69416,0.43158,0.47526,0.29144,1.30066,0.89269,0.85921,0.00383675,0.00383675,0.00383675
49,2901.67,1.42458,0.99301,0.8644,0.7011,0.4298,0.47643,0.29278,1.30082,0.88965,0.86,0.003812,0.003812,0.003812
50,2961.99,1.41491,0.98761,0.86576,0.70084,0.42623,0.47688,0.29243,1.29439,0.88925,0.8569,0.00378725,0.00378725,0.00378725
51,3020.66,1.40167,0.97663,0.86086,0.68776,0.4348,0.47709,0.29217,1.29916,0.88676,0.85791,0.0037625,0.0037625,0.0037625
52,3079.46,1.41217,0.98418,0.86165,0.69135,0.43014,0.47727,0.29457,1.29271,0.88236,0.85992,0.00373775,0.00373775,0.00373775
53,3139.93,1.39597,0.9734,0.86332,0.68404,0.43686,0.47906,0.29535,1.28947,0.88242,0.85659,0.003713,0.003713,0.003713
54,3200.9,1.40321,0.97286,0.85944,0.6995,0.43178,0.47832,0.29554,1.29021,0.87874,0.85781,0.00368825,0.00368825,0.00368825
55,3261.2,1.4031,0.97115,0.85983,0.70215,0.43328,0.48075,0.29646,1.28782,0.8762,0.8557,0.0036635,0.0036635,0.0036635
56,3322.25,1.38835,0.96124,0.86115,0.69708,0.43562,0.48115,0.29689,1.28115,0.86945,0.85588,0.00363875,0.00363875,0.00363875
57,3383.11,1.39436,0.96994,0.86286,0.69394,0.43752,0.48237,0.29732,1.28231,0.86823,0.85632,0.003614,0.003614,0.003614
58,3445.67,1.40285,0.97393,0.86161,0.70349,0.43574,0.48338,0.29908,1.27864,0.8682,0.85492,0.00358925,0.00358925,0.00358925
59,3505.54,1.38832,0.96026,0.85786,0.70474,0.43705,0.48491,0.3005,1.27501,0.86513,0.85383,0.0035645,0.0035645,0.0035645
60,3563.01,1.3878,0.95963,0.86017,0.71025,0.4365,0.48653,0.29999,1.2751,0.86534,0.85552,0.00353975,0.00353975,0.00353975
61,3622.6,1.38106,0.95328,0.85574,0.70636,0.4382,0.4857,0.30113,1.27343,0.86054,0.85312,0.003515,0.003515,0.003515
62,3681.1,1.38587,0.95279,0.85565,0.70521,0.43947,0.48683,0.30118,1.27335,0.85933,0.85379,0.00349025,0.00349025,0.00349025
63,3739.35,1.39406,0.95698,0.85828,0.7106,0.43438,0.48754,0.30211,1.27477,0.85981,0.85334,0.0034655,0.0034655,0.0034655
64,3798.42,1.38585,0.94868,0.85598,0.71812,0.4354,0.48856,0.30234,1.27177,0.85936,0.85263,0.00344075,0.00344075,0.00344075
65,3856.54,1.37065,0.94768,0.85677,0.70584,0.44038,0.48758,0.30239,1.26836,0.8585,0.85081,0.003416,0.003416,0.003416
66,3916.68,1.37557,0.9429,0.85507,0.70688,0.44024,0.48783,0.30212,1.26749,0.85862,0.85171,0.00339125,0.00339125,0.00339125
67,3978.32,1.3735,0.94764,0.85555,0.71388,0.43633,0.4875,0.30273,1.26497,0.85678,0.85096,0.0033665,0.0033665,0.0033665
68,4033.78,1.38616,0.94912,0.85772,0.70861,0.43971,0.48863,0.30372,1.26329,0.85467,0.85093,0.00334175,0.00334175,0.00334175
69,4094.03,1.36564,0.92982,0.85552,0.72041,0.43625,0.48944,0.30412,1.26581,0.85273,0.85161,0.003317,0.003317,0.003317
70,4147.11,1.37423,0.93702,0.85613,0.70909,0.44177,0.49023,0.30467,1.26257,0.85251,0.8506,0.00329225,0.00329225,0.00329225
71,4199.89,1.37007,0.94068,0.85589,0.71224,0.44278,0.48966,0.30423,1.26074,0.85129,0.84973,0.0032675,0.0032675,0.0032675
72,4253.65,1.37033,0.93322,0.85275,0.71293,0.44177,0.48999,0.30555,1.26234,0.84904,0.84979,0.00324275,0.00324275,0.00324275
73,4305.92,1.37107,0.93612,0.8544,0.70239,0.44643,0.49044,0.30606,1.26011,0.84958,0.85035,0.003218,0.003218,0.003218
74,4358.77,1.36774,0.93471,0.853,0.71018,0.4437,0.49098,0.30521,1.25891,0.84786,0.84929,0.00319325,0.00319325,0.00319325
75,4414.69,1.36111,0.91818,0.85477,0.71109,0.44771,0.49234,0.30656,1.25543,0.84576,0.84854,0.0031685,0.0031685,0.0031685
76,4468.67,1.37485,0.93183,0.85318,0.71147,0.44677,0.49338,0.30686,1.25352,0.84446,0.84927,0.00314375,0.00314375,0.00314375
77,4525.1,1.36121,0.9237,0.85292,0.71533,0.44397,0.49448,0.30771,1.25231,0.84305,0.84916,0.003119,0.003119,0.003119
78,4578.63,1.35047,0.91858,0.85018,0.70488,0.44686,0.49374,0.30776,1.25298,0.84251,0.84933,0.00309425,0.00309425,0.00309425
79,4631.45,1.3702,0.92607,0.85076,0.714,0.44463,0.49397,0.30796,1.25054,0.84184,0.84872,0.0030695,0.0030695,0.0030695
80,4685.1,1.35606,0.92122,0.8508,0.70721,0.44495,0.49332,0.30802,1.25081,0.84185,0.84943,0.00304475,0.00304475,0.00304475
81,4737.5,1.35435,0.90946,0.8524,0.71438,0.44329,0.4943,0.30754,1.25055,0.84083,0.84951,0.00302,0.00302,0.00302
82,4790.54,1.35191,0.91815,0.84829,0.71157,0.4455,0.49379,0.30768,1.25037,0.8407,0.84946,0.00299525,0.00299525,0.00299525
83,4844.76,1.34655,0.91766,0.8475,0.70596,0.44856,0.49447,0.30838,1.24951,0.84091,0.84879,0.0029705,0.0029705,0.0029705
84,4898.06,1.34649,0.90835,0.8497,0.70424,0.44983,0.49501,0.30862,1.24804,0.84034,0.8486,0.00294575,0.00294575,0.00294575
85,4951.34,1.34426,0.90545,0.8518,0.70333,0.451,0.49535,0.30924,1.2457,0.83884,0.84859,0.002921,0.002921,0.002921
86,5006.23,1.35502,0.91526,0.84847,0.69968,0.45053,0.49463,0.30911,1.24572,0.839,0.84843,0.00289625,0.00289625,0.00289625
87,5058.88,1.35372,0.91413,0.84719,0.70605,0.44788,0.49508,0.30957,1.24441,0.8378,0.84794,0.0028715,0.0028715,0.0028715
88,5112.24,1.34974,0.90523,0.85091,0.70646,0.44788,0.49497,0.30986,1.24385,0.83692,0.84775,0.00284675,0.00284675,0.00284675
89,5167.14,1.34253,0.90993,0.84907,0.70445,0.44847,0.49565,0.30984,1.24504,0.8377,0.84767,0.002822,0.002822,0.002822
90,5220.68,1.33212,0.89328,0.84668,0.70237,0.44935,0.49537,0.31014,1.24467,0.83773,0.84729,0.00279725,0.00279725,0.00279725
91,5275.89,1.34525,0.90662,0.84953,0.70612,0.4472,0.49509,0.3104,1.24386,0.83663,0.84704,0.0027725,0.0027725,0.0027725
92,5328.98,1.35439,0.90758,0.84869,0.71138,0.44601,0.49543,0.3107,1.24268,0.83529,0.84676,0.00274775,0.00274775,0.00274775
93,5381.75,1.33844,0.89562,0.84867,0.70952,0.44694,0.49558,0.31049,1.24153,0.83522,0.84625,0.002723,0.002723,0.002723
94,5436.04,1.34445,0.90449,0.84655,0.71449,0.44505,0.49598,0.31074,1.24068,0.83384,0.84602,0.00269825,0.00269825,0.00269825
95,5488.77,1.33158,0.89298,0.84639,0.72065,0.44478,0.49643,0.31101,1.24012,0.83323,0.84597,0.0026735,0.0026735,0.0026735
96,5541.31,1.33501,0.89595,0.84598,0.71858,0.44543,0.49653,0.31128,1.23976,0.83324,0.84599,0.00264875,0.00264875,0.00264875
97,5596.72,1.32704,0.89153,0.84653,0.71665,0.44448,0.49629,0.31103,1.2396,0.83293,0.84593,0.002624,0.002624,0.002624
98,5650.82,1.33634,0.89451,0.84549,0.71956,0.44368,0.49653,0.31118,1.23947,0.83272,0.84602,0.00259925,0.00259925,0.00259925
99,5705.2,1.31735,0.88173,0.84595,0.71967,0.44618,0.4975,0.31166,1.23995,0.83246,0.84604,0.0025745,0.0025745,0.0025745
100,5760.06,1.3306,0.88562,0.84677,0.7199,0.44601,0.49731,0.31177,1.23882,0.83236,0.84592,0.00254975,0.00254975,0.00254975
101,5813.66,1.33042,0.89071,0.84536,0.72067,0.44686,0.49776,0.31165,1.23876,0.83242,0.84575,0.002525,0.002525,0.002525
102,5867.56,1.32877,0.8876,0.84559,0.72163,0.44584,0.4977,0.31197,1.23764,0.83231,0.8457,0.00250025,0.00250025,0.00250025
103,5920.13,1.31876,0.88066,0.84523,0.71938,0.4466,0.49791,0.31199,1.237,0.8319,0.84563,0.0024755,0.0024755,0.0024755
104,5973.42,1.32592,0.88067,0.84412,0.72057,0.44516,0.49797,0.31245,1.23647,0.83213,0.8455,0.00245075,0.00245075,0.00245075
105,6027.89,1.32526,0.88046,0.84187,0.72357,0.44516,0.49824,0.31263,1.23568,0.8313,0.84542,0.002426,0.002426,0.002426
106,6081.23,1.31754,0.87734,0.84193,0.72456,0.44559,0.4988,0.3128,1.23534,0.83101,0.84538,0.00240125,0.00240125,0.00240125
107,6134.71,1.3157,0.87728,0.84396,0.72606,0.44448,0.49827,0.31312,1.23477,0.83109,0.84526,0.0023765,0.0023765,0.0023765
108,6188.77,1.31936,0.88551,0.84297,0.72604,0.44431,0.49835,0.3131,1.23407,0.83054,0.84525,0.00235175,0.00235175,0.00235175
109,6241.54,1.30825,0.87017,0.84344,0.72652,0.4438,0.49823,0.31306,1.23369,0.83061,0.84511,0.002327,0.002327,0.002327
110,6294.81,1.317,0.87276,0.83975,0.72755,0.44363,0.49854,0.31307,1.23332,0.83036,0.8451,0.00230225,0.00230225,0.00230225
111,6349.4,1.32472,0.87535,0.84358,0.72434,0.44491,0.49899,0.31345,1.23285,0.82985,0.84509,0.0022775,0.0022775,0.0022775
112,6402.34,1.31442,0.86529,0.84059,0.72739,0.44372,0.49918,0.31346,1.23276,0.82951,0.84512,0.00225275,0.00225275,0.00225275
113,6456.37,1.3243,0.87688,0.8456,0.72636,0.44482,0.49965,0.31384,1.23273,0.82917,0.845,0.002228,0.002228,0.002228
114,6509.2,1.3135,0.87403,0.84389,0.72736,0.44389,0.49938,0.31394,1.23239,0.8288,0.84513,0.00220325,0.00220325,0.00220325
115,6561.67,1.31651,0.86733,0.84125,0.72859,0.44414,0.49943,0.31431,1.23217,0.82856,0.84498,0.0021785,0.0021785,0.0021785
116,6616.13,1.30231,0.86467,0.84111,0.72807,0.44448,0.49967,0.31439,1.23137,0.82824,0.84491,0.00215375,0.00215375,0.00215375
117,6669.27,1.30971,0.86242,0.843,0.72692,0.44448,0.49975,0.31467,1.231,0.82803,0.8447,0.002129,0.002129,0.002129
118,6722.55,1.31257,0.86598,0.84019,0.72852,0.44491,0.49982,0.31469,1.23115,0.82789,0.84465,0.00210425,0.00210425,0.00210425
119,6777.93,1.30131,0.85902,0.8433,0.7287,0.44462,0.50004,0.31489,1.23056,0.82781,0.84452,0.0020795,0.0020795,0.0020795
120,6831.04,1.30395,0.86027,0.84014,0.72905,0.44496,0.50049,0.31495,1.23094,0.82815,0.84453,0.00205475,0.00205475,0.00205475
121,6883.76,1.30305,0.85733,0.84139,0.72849,0.4455,0.50078,0.31519,1.23047,0.82747,0.84459,0.00203,0.00203,0.00203
122,6937.87,1.29886,0.8616,0.84003,0.72874,0.44584,0.50079,0.31534,1.23005,0.82756,0.84443,0.00200525,0.00200525,0.00200525
123,6990.68,1.30582,0.85561,0.83954,0.72781,0.44558,0.50083,0.31561,1.22983,0.82743,0.84445,0.0019805,0.0019805,0.0019805
124,7045.45,1.302,0.86028,0.83965,0.72808,0.4455,0.50143,0.31573,1.22944,0.82724,0.8444,0.00195575,0.00195575,0.00195575
125,7098.15,1.3068,0.85696,0.84065,0.73031,0.4461,0.50165,0.31594,1.22925,0.82683,0.84436,0.001931,0.001931,0.001931
126,7151.67,1.28479,0.84403,0.83882,0.72922,0.44601,0.50199,0.31609,1.22923,0.82698,0.84443,0.00190625,0.00190625,0.00190625
127,7207.07,1.3015,0.85654,0.83952,0.7295,0.44533,0.50166,0.3161,1.22885,0.82672,0.84432,0.0018815,0.0018815,0.0018815
128,7261.24,1.29666,0.85067,0.83928,0.73055,0.4455,0.50228,0.31606,1.22882,0.82668,0.84436,0.00185675,0.00185675,0.00185675
129,7314.63,1.30225,0.85214,0.84202,0.73027,0.44542,0.50216,0.31608,1.22833,0.82642,0.84432,0.001832,0.001832,0.001832
130,7368.46,1.28979,0.84677,0.83962,0.72737,0.44652,0.50214,0.31598,1.22836,0.82634,0.84433,0.00180725,0.00180725,0.00180725
131,7425.21,1.29147,0.84877,0.83578,0.72719,0.44623,0.50204,0.31595,1.22796,0.82589,0.84433,0.0017825,0.0017825,0.0017825
132,7485.86,1.29509,0.84216,0.8378,0.72678,0.44755,0.5023,0.31596,1.22774,0.82552,0.84433,0.00175775,0.00175775,0.00175775
133,7547.58,1.28648,0.84007,0.838,0.72946,0.44657,0.50231,0.31591,1.22757,0.82562,0.84422,0.001733,0.001733,0.001733
134,7607.89,1.28769,0.837,0.83795,0.72915,0.44701,0.50248,0.31644,1.22747,0.82549,0.84413,0.00170825,0.00170825,0.00170825
135,7667.68,1.28652,0.84482,0.8383,0.73024,0.44648,0.50253,0.31607,1.22698,0.82486,0.84408,0.0016835,0.0016835,0.0016835
136,7728.42,1.28878,0.83943,0.83689,0.72795,0.44728,0.50281,0.31605,1.22678,0.82485,0.84401,0.00165875,0.00165875,0.00165875
137,7787.49,1.27311,0.83799,0.83739,0.72774,0.44791,0.50295,0.3163,1.2267,0.82468,0.84392,0.001634,0.001634,0.001634
138,7847.97,1.29139,0.84462,0.83709,0.72781,0.44808,0.50312,0.31628,1.22653,0.82455,0.84408,0.00160925,0.00160925,0.00160925
139,7908.19,1.29339,0.83711,0.83694,0.72809,0.44907,0.50341,0.3163,1.22661,0.82477,0.84403,0.0015845,0.0015845,0.0015845
140,7968.59,1.28587,0.84147,0.8359,0.7295,0.44898,0.5038,0.31634,1.22653,0.82461,0.84395,0.00155975,0.00155975,0.00155975
141,8030.54,1.28984,0.83766,0.83628,0.72813,0.44983,0.504,0.31648,1.22678,0.82457,0.84398,0.001535,0.001535,0.001535
142,8089.25,1.27842,0.82878,0.83625,0.72867,0.44992,0.50396,0.31653,1.22688,0.82446,0.84398,0.00151025,0.00151025,0.00151025
143,8148.15,1.27319,0.82241,0.83587,0.72928,0.44959,0.50409,0.31654,1.22656,0.82426,0.84399,0.0014855,0.0014855,0.0014855
144,8208.39,1.27875,0.82595,0.83508,0.73004,0.44975,0.50426,0.31668,1.22693,0.82463,0.84404,0.00146075,0.00146075,0.00146075
145,8266.93,1.27655,0.82692,0.83288,0.73062,0.44915,0.50452,0.31661,1.22689,0.82423,0.84413,0.001436,0.001436,0.001436
146,8325.69,1.27928,0.83238,0.83765,0.7314,0.44881,0.50451,0.31666,1.22723,0.82446,0.84418,0.00141125,0.00141125,0.00141125
147,8386.15,1.27571,0.83196,0.83464,0.7309,0.44869,0.50424,0.31645,1.227,0.8243,0.84418,0.0013865,0.0013865,0.0013865
148,8445.78,1.26919,0.82103,0.83455,0.73357,0.44805,0.50416,0.31661,1.22692,0.82446,0.84427,0.00136175,0.00136175,0.00136175
149,8505.04,1.27114,0.82521,0.83671,0.73355,0.44779,0.50415,0.31671,1.22655,0.82419,0.84432,0.001337,0.001337,0.001337
150,8564.96,1.27602,0.83073,0.83483,0.73255,0.44839,0.50472,0.3167,1.22662,0.82445,0.84436,0.00131225,0.00131225,0.00131225
151,8623.66,1.27514,0.82174,0.83326,0.73253,0.44856,0.50464,0.31671,1.22689,0.82439,0.84424,0.0012875,0.0012875,0.0012875
152,8682.93,1.26056,0.82148,0.83264,0.73503,0.44813,0.50485,0.31672,1.22693,0.82441,0.84425,0.00126275,0.00126275,0.00126275
153,8743.3,1.25752,0.81644,0.83389,0.73359,0.44788,0.5045,0.31675,1.22687,0.82447,0.84431,0.001238,0.001238,0.001238
154,8802,1.27374,0.82919,0.83426,0.73306,0.4483,0.50477,0.31702,1.22675,0.82453,0.84447,0.00121325,0.00121325,0.00121325
155,8863.89,1.26801,0.82353,0.83503,0.73233,0.44873,0.5048,0.31693,1.22665,0.82438,0.84447,0.0011885,0.0011885,0.0011885
156,8924.01,1.27496,0.82366,0.83451,0.73271,0.44958,0.5052,0.317,1.22671,0.82437,0.84451,0.00116375,0.00116375,0.00116375
157,8984.69,1.27373,0.82583,0.83237,0.73498,0.44849,0.50506,0.31707,1.22648,0.82425,0.84438,0.001139,0.001139,0.001139
158,9045.58,1.26594,0.81605,0.83443,0.73277,0.44949,0.50546,0.31696,1.22595,0.82413,0.84438,0.00111425,0.00111425,0.00111425
159,9104.25,1.27036,0.81732,0.83421,0.73249,0.44932,0.50537,0.31719,1.22606,0.82409,0.84431,0.0010895,0.0010895,0.0010895
160,9162.95,1.26289,0.81229,0.83165,0.73374,0.44915,0.50533,0.31729,1.22568,0.82397,0.84433,0.00106475,0.00106475,0.00106475
161,9223.6,1.26332,0.8152,0.82936,0.73309,0.44907,0.50551,0.31734,1.22544,0.82356,0.84437,0.00104,0.00104,0.00104
162,9281.68,1.26184,0.80966,0.83358,0.73493,0.4489,0.50568,0.3174,1.22537,0.82369,0.84441,0.00101525,0.00101525,0.00101525
163,9340.77,1.27657,0.82179,0.83385,0.73456,0.44898,0.50551,0.31753,1.2253,0.82347,0.84456,0.0009905,0.0009905,0.0009905
164,9400.88,1.26314,0.80932,0.83085,0.73422,0.4489,0.50535,0.31761,1.22505,0.82328,0.84462,0.00096575,0.00096575,0.00096575
165,9460.66,1.26377,0.81442,0.83121,0.73476,0.44864,0.50533,0.31763,1.22503,0.82318,0.84465,0.000941,0.000941,0.000941
166,9520.99,1.2533,0.80514,0.83172,0.73418,0.44949,0.50554,0.31775,1.22507,0.823,0.84457,0.00091625,0.00091625,0.00091625
167,9580.06,1.25969,0.80699,0.83151,0.73264,0.45042,0.50568,0.31767,1.22483,0.82285,0.84458,0.0008915,0.0008915,0.0008915
168,9639.3,1.26334,0.80694,0.83262,0.73238,0.45059,0.50559,0.31763,1.22479,0.82273,0.8446,0.00086675,0.00086675,0.00086675
169,9699.66,1.24936,0.80137,0.83224,0.73353,0.45053,0.50594,0.31774,1.22479,0.82262,0.84457,0.000842,0.000842,0.000842
170,9758.23,1.25862,0.80567,0.83312,0.73427,0.45051,0.5057,0.31775,1.22493,0.82261,0.84465,0.00081725,0.00081725,0.00081725
171,9816.69,1.24626,0.79087,0.83218,0.73432,0.4511,0.50602,0.3178,1.22481,0.82221,0.84466,0.0007925,0.0007925,0.0007925
172,9877.5,1.24997,0.79729,0.83001,0.73435,0.45085,0.50599,0.31785,1.22492,0.82237,0.84468,0.00076775,0.00076775,0.00076775
173,9937.48,1.24907,0.80137,0.8307,0.73421,0.4507,0.50616,0.31801,1.22462,0.82205,0.84458,0.000743,0.000743,0.000743
174,9997.27,1.25634,0.80063,0.83249,0.73407,0.45062,0.50591,0.31806,1.22479,0.82246,0.84461,0.00071825,0.00071825,0.00071825
175,10057.6,1.24745,0.79605,0.83009,0.73388,0.45093,0.50604,0.31801,1.22477,0.82225,0.84467,0.0006935,0.0006935,0.0006935
176,10117.8,1.255,0.79884,0.83114,0.73184,0.45246,0.50601,0.31797,1.22503,0.82227,0.84474,0.00066875,0.00066875,0.00066875
177,10179.2,1.24772,0.79395,0.82872,0.73034,0.45289,0.50595,0.31821,1.22468,0.82212,0.84468,0.000644,0.000644,0.000644
178,10237.5,1.25246,0.79512,0.83266,0.72846,0.45306,0.50599,0.31804,1.22492,0.82227,0.8447,0.00061925,0.00061925,0.00061925
179,10296.9,1.24866,0.79936,0.82926,0.72027,0.45706,0.50623,0.31823,1.22481,0.82219,0.8448,0.0005945,0.0005945,0.0005945
180,10357.4,1.24911,0.79591,0.8295,0.72135,0.45713,0.5064,0.31824,1.22485,0.82232,0.84481,0.00056975,0.00056975,0.00056975
181,10416.4,1.25609,0.80473,0.83123,0.72157,0.45759,0.50668,0.31805,1.22476,0.82268,0.8449,0.000545,0.000545,0.000545
182,10474.9,1.24634,0.79737,0.82945,0.7208,0.4573,0.50638,0.31805,1.22494,0.82292,0.84481,0.00052025,0.00052025,0.00052025
183,10536.5,1.2346,0.78629,0.82829,0.72255,0.45705,0.50637,0.31818,1.22489,0.82287,0.84486,0.0004955,0.0004955,0.0004955
184,10596.4,1.24415,0.78962,0.83001,0.72212,0.45696,0.50625,0.31802,1.22508,0.82305,0.84501,0.00047075,0.00047075,0.00047075
185,10656.2,1.25144,0.79665,0.82988,0.72281,0.45689,0.50661,0.31807,1.22487,0.82275,0.84509,0.000446,0.000446,0.000446
