epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,1113.48,1.56913,1.12764,0.92479,0.65211,0.38294,0.42041,0.24819,1.45662,1.02869,0.91845,0.008119,0.008119,0.008119
21,1173.13,1.57455,1.12565,0.91933,0.64784,0.38939,0.42114,0.25045,1.43465,1.03014,0.91577,0.00802,0.00802,0.00802
22,1227.43,1.55248,1.11614,0.92058,0.65788,0.38829,0.42547,0.25034,1.44132,1.0184,0.91107,0.007921,0.007921,0.007921
23,1287.21,1.5545,1.11645,0.92114,0.6603,0.39338,0.4276,0.25469,1.43625,1.00777,0.91574,0.007822,0.007822,0.007822
24,1345.85,1.54095,1.10854,0.91785,0.65518,0.38837,0.42883,0.25597,1.43556,0.99863,0.9202,0.007723,0.007723,0.007723
25,1406.73,1.54387,1.10826,0.91728,0.64932,0.39771,0.43141,0.25744,1.41814,0.99157,0.91421,0.007624,0.007624,0.007624
26,1465.62,1.52981,1.09566,0.91529,0.65073,0.39898,0.43579,0.25779,1.41016,0.9944,0.90498,0.007525,0.007525,0.007525
27,1524.83,1.52104,1.09341,0.91264,0.65431,0.40212,0.4366,0.2591,1.42235,0.98564,0.91112,0.007426,0.007426,0.007426
28,1581.19,1.51715,1.09085,0.91241,0.6593,0.4028,0.43903,0.2626,1.39672,0.97322,0.90694,0.007327,0.007327,0.007327
29,1640.59,1.51813,1.08233,0.90895,0.66073,0.40157,0.44021,0.26506,1.38506,0.9748,0.9064,0.007228,0.007228,0.007228
30,1699.51,1.51396,1.07532,0.91073,0.65727,0.40705,0.44129,0.2651,1.38665,0.99552,0.90517,0.007129,0.007129,0.007129
31,1759.74,1.50587,1.07515,0.90655,0.66245,0.40509,0.44714,0.2686,1.38657,0.95863,0.89913,0.00703,0.00703,0.00703
32,1819.23,1.50042,1.06762,0.90369,0.66611,0.40425,0.44871,0.26913,1.37454,0.95749,0.89832,0.006931,0.006931,0.006931
33,1880.48,1.49136,1.05974,0.89697,0.66584,0.41492,0.45189,0.2723,1.37077,0.95371,0.89663,0.006832,0.006832,0.006832
34,1938.8,1.48882,1.05996,0.90185,0.67725,0.40908,0.45298,0.27122,1.37973,0.95236,0.90036,0.006733,0.006733,0.006733
35,1998.5,1.49452,1.06312,0.90515,0.67695,0.40747,0.45384,0.2746,1.36081,0.94025,0.89698,0.006634,0.006634,0.006634
36,2058.8,1.48348,1.04349,0.90284,0.68753,0.4084,0.45572,0.27495,1.35696,0.9307,0.89449,0.006535,0.006535,0.006535
37,2118.27,1.47538,1.0431,0.89809,0.67065,0.41613,0.45614,0.27515,1.36026,0.93478,0.89516,0.006436,0.006436,0.006436
38,2178,1.46666,1.0388,0.89878,0.68268,0.41205,0.45699,0.27381,1.35426,0.93312,0.89348,0.006337,0.006337,0.006337
39,2239.05,1.46987,1.03344,0.89399,0.6714,0.42275,0.46169,0.27864,1.3498,0.92881,0.893,0.006238,0.006238,0.006238
40,2297.39,1.45579,1.02207,0.89504,0.69156,0.41282,0.46235,0.27854,1.34618,0.9202,0.89165,0.006139,0.006139,0.006139
41,2356.83,1.4637,1.02954,0.89778,0.67888,0.4202,0.46241,0.28,1.34295,0.91456,0.89353,0.00604,0.00604,0.00604
42,2418.33,1.46109,1.0273,0.89579,0.68005,0.42046,0.46213,0.27994,1.33872,0.91968,0.89041,0.005941,0.005941,0.005941
43,2476.29,1.45324,1.02385,0.89377,0.68349,0.4191,0.46394,0.2804,1.33346,0.9117,0.88637,0.005842,0.005842,0.005842
44,2536.83,1.4425,1.00942,0.88995,0.6803,0.42114,0.46417,0.28283,1.33064,0.9133,0.8871,0.005743,0.005743,0.005743
45,2597.35,1.43807,1.00526,0.8904,0.69327,0.418,0.46514,0.28326,1.32423,0.90641,0.88602,0.005644,0.005644,0.005644
46,2656.87,1.44981,1.01588,0.88982,0.69481,0.42054,0.46898,0.28463,1.32521,0.90314,0.8874,0.005545,0.005545,0.005545
47,2716.92,1.44043,1.00302,0.89113,0.69678,0.42122,0.46798,0.28497,1.3231,0.89924,0.88882,0.005446,0.005446,0.005446
48,2775.41,1.43161,0.99841,0.88643,0.68353,0.42574,0.46912,0.28648,1.32089,0.89753,0.88772,0.005347,0.005347,0.005347
49,2834.8,1.43923,1.0064,0.88971,0.69164,0.42334,0.47177,0.28692,1.31907,0.8936,0.88643,0.005248,0.005248,0.005248
50,2895.69,1.42544,0.99616,0.8882,0.68535,0.42317,0.47103,0.28767,1.31868,0.89454,0.88579,0.005149,0.005149,0.005149
51,2954.26,1.41663,0.98329,0.88611,0.69148,0.42542,0.4732,0.28823,1.31558,0.89133,0.88364,0.00505,0.00505,0.00505
52,3014.04,1.41669,0.99157,0.88387,0.68857,0.42944,0.47304,0.28883,1.31166,0.88962,0.88444,0.004951,0.004951,0.004951
53,3074.45,1.4106,0.98171,0.88631,0.71145,0.42233,0.47421,0.28928,1.30655,0.89074,0.88269,0.004852,0.004852,0.004852
54,3132.04,1.41208,0.97874,0.88184,0.70573,0.42351,0.47453,0.28921,1.30663,0.88487,0.88262,0.004753,0.004753,0.004753
55,3191.64,1.41213,0.98011,0.88112,0.69771,0.42589,0.47404,0.29073,1.30378,0.8832,0.88014,0.004654,0.004654,0.004654
56,3251.3,1.39826,0.96781,0.88353,0.69761,0.43182,0.47694,0.29238,1.29788,0.87825,0.88139,0.004555,0.004555,0.004555
57,3310.29,1.40997,0.97532,0.88695,0.705,0.42927,0.47806,0.2924,1.29804,0.87621,0.88077,0.004456,0.004456,0.004456
58,3366.03,1.40504,0.9743,0.88334,0.70226,0.43115,0.47998,0.29349,1.29257,0.87488,0.8798,0.004357,0.004357,0.004357
59,3422.38,1.39045,0.96263,0.87814,0.69752,0.43209,0.47803,0.29408,1.29232,0.87435,0.8793,0.004258,0.004258,0.004258
60,3481.25,1.39705,0.96021,0.87997,0.70883,0.42903,0.47874,0.29444,1.29409,0.8714,0.87972,0.004159,0.004159,0.004159
61,3542.67,1.3845,0.95274,0.87706,0.70801,0.43014,0.48053,0.295,1.29172,0.86665,0.87942,0.00406,0.00406,0.00406
62,3601.63,1.38671,0.95203,0.87475,0.71272,0.42827,0.48024,0.29506,1.29089,0.8656,0.87818,0.003961,0.003961,0.003961
63,3660.4,1.39696,0.95688,0.87922,0.70603,0.42818,0.48036,0.29543,1.28636,0.86592,0.87826,0.003862,0.003862,0.003862
64,3720.93,1.39334,0.94884,0.87888,0.69613,0.43438,0.48143,0.29648,1.28689,0.86642,0.87707,0.003763,0.003763,0.003763
65,3780.57,1.37534,0.95179,0.87727,0.70775,0.43073,0.48231,0.29653,1.28843,0.86637,0.87705,0.003664,0.003664,0.003664
66,3840.57,1.36938,0.9435,0.87457,0.70299,0.43345,0.48261,0.2975,1.28176,0.86574,0.87676,0.003565,0.003565,0.003565
67,3900.33,1.37363,0.94434,0.87632,0.70616,0.43582,0.48378,0.29828,1.27912,0.86208,0.87584,0.003466,0.003466,0.003466
68,3953.44,1.38913,0.94854,0.87859,0.70997,0.43081,0.48307,0.29843,1.27664,0.86138,0.87573,0.003367,0.003367,0.003367
69,4008.73,1.36504,0.92871,0.87406,0.71332,0.42942,0.48342,0.29864,1.27773,0.86065,0.87552,0.003268,0.003268,0.003268
70,4067.05,1.37201,0.92977,0.87484,0.71766,0.43031,0.48507,0.29916,1.27848,0.85878,0.87668,0.003169,0.003169,0.003169
71,4125.66,1.36822,0.93484,0.87494,0.71227,0.43531,0.48471,0.29951,1.27772,0.8571,0.87625,0.00307,0.00307,0.00307
72,4184.98,1.36277,0.92643,0.87267,0.71491,0.43616,0.48606,0.29953,1.27772,0.85535,0.87663,0.002971,0.002971,0.002971
73,4242.87,1.36491,0.92451,0.87554,0.7077,0.43693,0.48599,0.29993,1.27727,0.85545,0.87641,0.002872,0.002872,0.002872
74,4295.53,1.36624,0.92466,0.87101,0.7122,0.43574,0.48636,0.30006,1.27629,0.85546,0.87594,0.002773,0.002773,0.002773
75,4352.38,1.35765,0.91228,0.87556,0.70902,0.43659,0.48589,0.30044,1.27507,0.85483,0.87547,0.002674,0.002674,0.002674
76,4411.41,1.36855,0.92607,0.87141,0.70706,0.43693,0.48593,0.30076,1.2741,0.85439,0.87465,0.002575,0.002575,0.002575
77,4470.9,1.35729,0.91653,0.87281,0.71114,0.43727,0.48727,0.3012,1.27245,0.8529,0.87332,0.002476,0.002476,0.002476
78,4531.2,1.34622,0.91009,0.86972,0.71638,0.43557,0.48704,0.30165,1.27166,0.85262,0.87304,0.002377,0.002377,0.002377
79,4590.35,1.3669,0.92139,0.8698,0.70896,0.43812,0.48704,0.30145,1.27091,0.85217,0.87297,0.002278,0.002278,0.002278
80,4649.9,1.34704,0.91395,0.86749,0.71895,0.43345,0.4878,0.30178,1.26976,0.85132,0.87234,0.002179,0.002179,0.002179
81,4708.61,1.35133,0.90585,0.87117,0.72019,0.43311,0.48703,0.30188,1.26914,0.85111,0.87198,0.00208,0.00208,0.00208
82,4767.57,1.34407,0.90647,0.86685,0.72012,0.43362,0.48775,0.30207,1.26962,0.85043,0.87208,0.001981,0.001981,0.001981
83,4828.02,1.33997,0.90412,0.86425,0.71415,0.43591,0.48836,0.3023,1.26888,0.85055,0.87187,0.001882,0.001882,0.001882
84,4887.05,1.33306,0.89813,0.86594,0.71023,0.43718,0.48843,0.30267,1.26846,0.84994,0.87186,0.001783,0.001783,0.001783
85,4946.24,1.33094,0.89143,0.86749,0.70299,0.44007,0.48874,0.30307,1.2674,0.84954,0.87185,0.001684,0.001684,0.001684
86,5006.12,1.3408,0.89924,0.86514,0.70391,0.441,0.48911,0.30317,1.26668,0.84919,0.87169,0.001585,0.001585,0.001585
87,5064.97,1.33867,0.89865,0.86195,0.71498,0.43744,0.4895,0.30336,1.2655,0.84939,0.87166,0.001486,0.001486,0.001486
88,5123.91,1.33375,0.88897,0.86562,0.70613,0.44101,0.48999,0.30344,1.26537,0.849,0.87187,0.001387,0.001387,0.001387
89,5183.78,1.33409,0.89875,0.86607,0.70579,0.44177,0.49019,0.30328,1.2653,0.8483,0.872,0.001288,0.001288,0.001288
90,5243.21,1.31443,0.87837,0.86085,0.70665,0.44211,0.49046,0.30367,1.26476,0.84806,0.8719,0.001189,0.001189,0.001189
91,5420.79,1.28012,0.86339,0.86352,0.70391,0.44194,0.48961,0.30361,1.26513,0.84736,0.87212,0.00109,0.00109,0.00109
92,5473.87,1.28157,0.85928,0.8625,0.70648,0.44202,0.48939,0.30392,1.26486,0.84777,0.87219,0.000991,0.000991,0.000991
93,5526.68,1.28573,0.85814,0.86411,0.70165,0.44419,0.48968,0.30401,1.2652,0.84864,0.87211,0.000892,0.000892,0.000892
94,5584.95,1.27036,0.84925,0.86462,0.70499,0.44261,0.48957,0.30399,1.26464,0.84829,0.87207,0.000793,0.000793,0.000793
95,5643.52,1.28332,0.85716,0.86503,0.70162,0.44346,0.48924,0.30395,1.26417,0.8474,0.87217,0.000694,0.000694,0.000694
96,5701.8,1.27041,0.84846,0.8605,0.6999,0.4438,0.48888,0.30386,1.26417,0.84707,0.87218,0.000595,0.000595,0.000595
97,5760.47,1.27259,0.84736,0.86363,0.69847,0.44355,0.48838,0.30359,1.26431,0.84732,0.87212,0.000496,0.000496,0.000496
98,5819.86,1.2699,0.84136,0.85936,0.70314,0.44211,0.48854,0.30338,1.26403,0.84735,0.87195,0.000397,0.000397,0.000397
99,5879.25,1.26291,0.83835,0.86137,0.70137,0.44304,0.48898,0.30358,1.26374,0.84693,0.87203,0.000298,0.000298,0.000298
100,5937.73,1.27103,0.84049,0.86085,0.70036,0.44236,0.48878,0.30392,1.26391,0.84686,0.87199,0.000199,0.000199,0.000199
