epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
23,1920.58,1.94563,1.34251,0.00197,0.69503,0.46299,0.51791,0.32018,1.8397,1.22223,0.00224,0.0044555,0.0044555,0.0044555
24,2001.97,1.9315,1.32619,0.00196,0.69966,0.47683,0.52807,0.32605,1.82756,1.20837,0.00218,0.00443075,0.00443075,0.00443075
25,2083.36,1.93145,1.30731,0.00194,0.69348,0.47112,0.52478,0.32566,1.82788,1.20821,0.0022,0.004406,0.004406,0.004406
26,2164.84,1.92656,1.31637,0.00193,0.71025,0.47444,0.53128,0.32729,1.81611,1.20828,0.00215,0.00438125,0.00438125,0.00438125
27,2247.61,1.91564,1.3173,0.00192,0.69739,0.48081,0.53009,0.32562,1.82722,1.21785,0.00215,0.0043565,0.0043565,0.0043565
28,2329.08,1.91651,1.30955,0.0019,0.69731,0.48158,0.53223,0.32941,1.81902,1.20293,0.00216,0.00433175,0.00433175,0.00433175
29,2410.51,1.89708,1.29617,0.00187,0.71372,0.47182,0.53158,0.33083,1.80801,1.2101,0.00213,0.004307,0.004307,0.004307
30,2492.57,1.91267,1.30504,0.00188,0.70155,0.48387,0.53681,0.33439,1.81013,1.19423,0.00213,0.00428225,0.00428225,0.00428225
31,2574.03,1.89798,1.29053,0.00187,0.70519,0.49059,0.54377,0.34211,1.77461,1.18204,0.00207,0.0042575,0.0042575,0.0042575
32,2656,1.90978,1.2909,0.00188,0.70928,0.48888,0.54405,0.3384,1.78529,1.1853,0.00209,0.00423275,0.00423275,0.00423275
33,2738.27,1.89066,1.29209,0.00188,0.71778,0.48472,0.54631,0.34068,1.77026,1.18142,0.00206,0.004208,0.004208,0.004208
34,2819.8,1.88297,1.27232,0.00182,0.71054,0.49236,0.54694,0.34469,1.76736,1.16641,0.00204,0.00418325,0.00418325,0.00418325
35,2901.96,1.87917,1.27152,0.00187,0.7367,0.49007,0.55442,0.3491,1.75062,1.16337,0.00203,0.0041585,0.0041585,0.0041585
36,2985.77,1.89276,1.28378,0.00184,0.71672,0.49507,0.55273,0.34782,1.75509,1.17256,0.00203,0.00413375,0.00413375,0.00413375
37,3067.47,1.85909,1.2631,0.00182,0.72958,0.48769,0.55348,0.3503,1.74569,1.15016,0.00201,0.004109,0.004109,0.004109
38,3149.76,1.85641,1.25266,0.00181,0.72613,0.49881,0.55556,0.35166,1.7399,1.14396,0.00201,0.00408425,0.00408425,0.00408425
39,3231.93,1.85206,1.25048,0.00181,0.72772,0.49932,0.55661,0.35262,1.73536,1.14901,0.00199,0.0040595,0.0040595,0.0040595
40,3313.1,1.86792,1.25753,0.0018,0.72452,0.49943,0.55643,0.35016,1.75098,1.15733,0.00202,0.00403475,0.00403475,0.00403475
41,3395.63,1.86459,1.2562,0.00179,0.7112,0.50433,0.55918,0.35432,1.7331,1.15551,0.00196,0.00401,0.00401,0.00401
42,3478.84,1.86923,1.25085,0.0018,0.7224,0.50467,0.56057,0.35564,1.73262,1.14463,0.00197,0.00398525,0.00398525,0.00398525
43,3560.35,1.85569,1.24369,0.00177,0.74343,0.4983,0.56302,0.35521,1.7244,1.14866,0.00196,0.0039605,0.0039605,0.0039605
44,3642.49,1.85633,1.25037,0.00179,0.73893,0.50204,0.56685,0.36001,1.72242,1.13301,0.00196,0.00393575,0.00393575,0.00393575
45,3725.15,1.84874,1.23501,0.00179,0.73179,0.50085,0.5637,0.35896,1.72235,1.1289,0.00195,0.003911,0.003911,0.003911
46,3806.79,1.83829,1.24193,0.00177,0.73362,0.50521,0.56614,0.3612,1.7187,1.13046,0.00194,0.00388625,0.00388625,0.00388625
47,3889.69,1.83203,1.2298,0.00175,0.73453,0.50857,0.56778,0.36177,1.71702,1.12871,0.00193,0.0038615,0.0038615,0.0038615
48,3972.66,1.83136,1.22428,0.00177,0.72139,0.51126,0.5697,0.36442,1.70837,1.13126,0.00193,0.00383675,0.00383675,0.00383675
49,4054.64,1.82967,1.22279,0.00176,0.74105,0.50484,0.57203,0.36648,1.69435,1.12429,0.0019,0.003812,0.003812,0.003812
50,4135.75,1.82949,1.21714,0.00175,0.73489,0.51273,0.57268,0.36707,1.70275,1.11769,0.00191,0.00378725,0.00378725,0.00378725
51,4218.37,1.82046,1.22276,0.00174,0.74232,0.50654,0.57164,0.36752,1.7005,1.11805,0.00191,0.0037625,0.0037625,0.0037625
52,4300.43,1.81445,1.21118,0.00173,0.73045,0.50637,0.57297,0.36845,1.69215,1.11951,0.00189,0.00373775,0.00373775,0.00373775
53,4383.87,1.81529,1.21734,0.00173,0.73859,0.51027,0.57528,0.36847,1.69298,1.11429,0.00188,0.003713,0.003713,0.003713
54,4466.87,1.81093,1.21456,0.00172,0.73409,0.51409,0.57615,0.36957,1.69521,1.11238,0.00188,0.00368825,0.00368825,0.00368825
55,4548.91,1.81025,1.20734,0.00171,0.73698,0.51282,0.57492,0.37069,1.68479,1.11474,0.00188,0.0036635,0.0036635,0.0036635
56,4631.16,1.81436,1.21004,0.00173,0.75207,0.51027,0.57783,0.37308,1.68612,1.10822,0.00187,0.00363875,0.00363875,0.00363875
57,4713.46,1.80139,1.20124,0.0017,0.74759,0.50908,0.57988,0.37317,1.68597,1.10313,0.00187,0.003614,0.003614,0.003614
58,4794.85,1.79717,1.20655,0.00169,0.73418,0.51839,0.58124,0.37366,1.68288,1.10416,0.00186,0.00358925,0.00358925,0.00358925
59,4878.2,1.7956,1.18992,0.0017,0.74594,0.51503,0.58191,0.37497,1.67659,1.10155,0.00186,0.0035645,0.0035645,0.0035645
60,4960.46,1.80176,1.18476,0.00168,0.74436,0.51435,0.58356,0.37537,1.67303,1.09947,0.00185,0.00353975,0.00353975,0.00353975
61,5041.95,1.79904,1.19387,0.0017,0.7379,0.52063,0.58278,0.37485,1.67687,1.0966,0.00186,0.003515,0.003515,0.003515
62,5124.41,1.7921,1.19407,0.00168,0.7467,0.51525,0.58476,0.37546,1.67812,1.09779,0.00185,0.00349025,0.00349025,0.00349025
63,5206.58,1.79524,1.18813,0.00168,0.75067,0.51613,0.58463,0.37683,1.67458,1.09902,0.00184,0.0034655,0.0034655,0.0034655
64,5288.67,1.78536,1.1815,0.00168,0.75022,0.51885,0.58606,0.37799,1.6726,1.09086,0.00184,0.00344075,0.00344075,0.00344075
65,5372.51,1.78094,1.1734,0.00166,0.74557,0.52309,0.58763,0.37878,1.67332,1.09185,0.00184,0.003416,0.003416,0.003416
66,5454.81,1.7897,1.17914,0.00167,0.73871,0.52649,0.58606,0.37796,1.67198,1.09152,0.00184,0.00339125,0.00339125,0.00339125
67,5536.4,1.77926,1.17239,0.00166,0.7429,0.52469,0.58709,0.3797,1.67202,1.08851,0.00184,0.0033665,0.0033665,0.0033665
68,5618.87,1.7792,1.1707,0.00166,0.744,0.52326,0.58695,0.37978,1.66978,1.08519,0.00183,0.00334175,0.00334175,0.00334175
69,5700.7,1.77595,1.16853,0.00164,0.74165,0.52801,0.58918,0.38031,1.66648,1.08602,0.00183,0.003317,0.003317,0.003317
70,5782.66,1.77837,1.17462,0.00165,0.74656,0.52699,0.58956,0.38136,1.66039,1.08709,0.00182,0.00329225,0.00329225,0.00329225
71,5865.6,1.76212,1.16378,0.00164,0.7512,0.52538,0.58958,0.38144,1.66522,1.08522,0.00183,0.0032675,0.0032675,0.0032675
72,5947.52,1.76948,1.16729,0.00164,0.74448,0.5264,0.5885,0.38167,1.66127,1.08599,0.00182,0.00324275,0.00324275,0.00324275
73,6030.33,1.76026,1.15784,0.00163,0.75241,0.52479,0.59016,0.38314,1.65675,1.08538,0.00181,0.003218,0.003218,0.003218
74,6112.83,1.76831,1.16577,0.00166,0.75652,0.52309,0.5906,0.38354,1.65526,1.08634,0.00181,0.00319325,0.00319325,0.00319325
75,6194.82,1.76206,1.15896,0.00165,0.75328,0.52572,0.59023,0.38367,1.65403,1.08036,0.00181,0.0031685,0.0031685,0.0031685
76,6277.32,1.75463,1.14916,0.00162,0.74274,0.52997,0.59158,0.38426,1.65236,1.08283,0.0018,0.00314375,0.00314375,0.00314375
77,6360.55,1.74796,1.15114,0.00163,0.74079,0.53056,0.59204,0.38413,1.65223,1.08242,0.0018,0.003119,0.003119,0.003119
78,6443.03,1.76128,1.15681,0.00163,0.74266,0.52954,0.59288,0.38481,1.64969,1.08088,0.0018,0.00309425,0.00309425,0.00309425
79,6526.24,1.76389,1.14991,0.00162,0.74733,0.53004,0.59321,0.38509,1.64765,1.08121,0.00179,0.0030695,0.0030695,0.0030695
80,6610.43,1.763,1.15133,0.00162,0.7433,0.53046,0.59395,0.38587,1.64611,1.07799,0.0018,0.00304475,0.00304475,0.00304475
81,6692.79,1.7497,1.14189,0.00161,0.75355,0.52699,0.59359,0.38593,1.64526,1.07685,0.00179,0.00302,0.00302,0.00302
82,6774.73,1.74823,1.14594,0.00162,0.75773,0.52543,0.59545,0.38673,1.6424,1.0765,0.00179,0.00299525,0.00299525,0.00299525
83,6857.03,1.7556,1.15023,0.0016,0.75693,0.52699,0.59453,0.38615,1.64365,1.07575,0.00179,0.0029705,0.0029705,0.0029705
84,6939.26,1.74855,1.13914,0.0016,0.76093,0.5281,0.59617,0.38716,1.64197,1.07402,0.00179,0.00294575,0.00294575,0.00294575
85,7022.47,1.7473,1.12659,0.0016,0.76594,0.52521,0.59654,0.38787,1.64081,1.0732,0.00179,0.002921,0.002921,0.002921
86,7105.43,1.74721,1.1358,0.0016,0.76793,0.52649,0.59721,0.38832,1.64162,1.07042,0.00178,0.00289625,0.00289625,0.00289625
87,7186.86,1.76042,1.14421,0.00159,0.76201,0.52759,0.59739,0.38811,1.63976,1.06862,0.00178,0.0028715,0.0028715,0.0028715
88,7269.02,1.74422,1.1348,0.0016,0.75699,0.52915,0.5976,0.38887,1.6373,1.06862,0.00178,0.00284675,0.00284675,0.00284675
89,7351.54,1.7409,1.11898,0.00159,0.76105,0.52805,0.59809,0.38906,1.63831,1.06652,0.00178,0.002822,0.002822,0.002822
90,7433.97,1.74317,1.13109,0.00159,0.76247,0.52903,0.59816,0.38916,1.63734,1.06627,0.00177,0.00279725,0.00279725,0.00279725
91,7517.32,1.73377,1.13061,0.00158,0.76238,0.53022,0.5989,0.38912,1.63848,1.06468,0.00177,0.0027725,0.0027725,0.0027725
92,7600.72,1.74321,1.12853,0.00158,0.7619,0.53161,0.60009,0.38989,1.63632,1.06381,0.00177,0.00274775,0.00274775,0.00274775
93,7682.68,1.73348,1.12459,0.00159,0.76388,0.52976,0.59973,0.38996,1.63549,1.0643,0.00177,0.002723,0.002723,0.002723
94,7765.39,1.72982,1.11412,0.00157,0.76771,0.52912,0.6005,0.39038,1.6354,1.06331,0.00177,0.00269825,0.00269825,0.00269825
95,7847.93,1.73513,1.1205,0.00159,0.76821,0.5292,0.60125,0.3911,1.63703,1.06048,0.00177,0.0026735,0.0026735,0.0026735
96,7929.41,1.72394,1.10615,0.00156,0.76491,0.53081,0.60129,0.39113,1.63667,1.05797,0.00177,0.00264875,0.00264875,0.00264875
97,8013.26,1.73236,1.1116,0.00158,0.7619,0.53187,0.60172,0.39122,1.63599,1.05792,0.00177,0.002624,0.002624,0.002624
98,8095.31,1.72396,1.11077,0.00157,0.76114,0.5326,0.60238,0.39195,1.63397,1.05586,0.00177,0.00259925,0.00259925,0.00259925
99,8176.83,1.71879,1.10591,0.00156,0.75809,0.53447,0.60195,0.39185,1.6333,1.05563,0.00176,0.0025745,0.0025745,0.0025745
100,8258.33,1.72099,1.1133,0.00157,0.76001,0.53447,0.60235,0.39244,1.63328,1.05619,0.00176,0.00254975,0.00254975,0.00254975
101,8339.72,1.72849,1.10561,0.00156,0.76171,0.53396,0.60281,0.3924,1.63327,1.0572,0.00176,0.002525,0.002525,0.002525
102,8421.5,1.72251,1.10057,0.00155,0.75728,0.5354,0.60311,0.39262,1.63275,1.05766,0.00176,0.00250025,0.00250025,0.00250025
103,8504.48,1.71654,1.10371,0.00155,0.76696,0.53115,0.60372,0.39297,1.63234,1.05659,0.00176,0.0024755,0.0024755,0.0024755
104,8585.81,1.71983,1.10037,0.00154,0.76363,0.53367,0.60398,0.39297,1.63165,1.05642,0.00176,0.00245075,0.00245075,0.00245075
105,8667.92,1.70757,1.08864,0.00154,0.76512,0.53452,0.60463,0.39314,1.63113,1.05594,0.00175,0.002426,0.002426,0.002426
106,8751.09,1.71518,1.09577,0.00155,0.76218,0.53608,0.60522,0.39348,1.62909,1.05516,0.00175,0.00240125,0.00240125,0.00240125
107,8833.6,1.70157,1.08842,0.00153,0.76498,0.5343,0.60532,0.39395,1.62729,1.05561,0.00175,0.0023765,0.0023765,0.0023765
108,8916.38,1.70927,1.09266,0.00153,0.77291,0.53248,0.60541,0.39427,1.6284,1.05325,0.00175,0.00235175,0.00235175,0.00235175
109,8999.42,1.71226,1.08312,0.00154,0.77063,0.53278,0.6057,0.3944,1.6265,1.05233,0.00175,0.002327,0.002327,0.002327
110,9080.62,1.70187,1.08781,0.00153,0.76996,0.53251,0.60558,0.39465,1.62635,1.05164,0.00175,0.00230225,0.00230225,0.00230225
111,9162.6,1.70824,1.08823,0.00153,0.77371,0.53173,0.60597,0.39476,1.62705,1.04951,0.00175,0.0022775,0.0022775,0.0022775
112,9245.94,1.69477,1.07689,0.00152,0.77366,0.53209,0.60656,0.39493,1.62656,1.04946,0.00175,0.00225275,0.00225275,0.00225275
113,9327.33,1.70026,1.07919,0.00153,0.77989,0.52999,0.60687,0.39496,1.62758,1.04869,0.00175,0.002228,0.002228,0.002228
114,9409.56,1.70338,1.07821,0.00153,0.77962,0.52914,0.60727,0.39514,1.62754,1.04932,0.00175,0.00220325,0.00220325,0.00220325
115,9492.36,1.69673,1.0804,0.00151,0.77459,0.53277,0.60747,0.39515,1.62802,1.04811,0.00175,0.0021785,0.0021785,0.0021785
116,9574.04,1.69004,1.07586,0.00151,0.77412,0.53251,0.60713,0.39502,1.62741,1.04853,0.00175,0.00215375,0.00215375,0.00215375
117,9656.9,1.69518,1.07754,0.00152,0.773,0.53302,0.60742,0.39491,1.62676,1.04947,0.00175,0.002129,0.002129,0.002129
118,9740.08,1.68924,1.06523,0.00151,0.77504,0.53175,0.60713,0.39505,1.6272,1.0501,0.00175,0.00210425,0.00210425,0.00210425
119,9820.62,1.69819,1.06877,0.00152,0.77871,0.53005,0.60692,0.39498,1.6265,1.05096,0.00175,0.0020795,0.0020795,0.0020795
120,9904.34,1.68702,1.07063,0.00151,0.77904,0.52946,0.60672,0.39477,1.62592,1.05192,0.00174,0.00205475,0.00205475,0.00205475
121,9987.82,1.69061,1.06627,0.0015,0.777,0.53022,0.60639,0.39428,1.62592,1.05195,0.00175,0.00203,0.00203,0.00203
122,10068.5,1.68243,1.07284,0.00151,0.77703,0.52971,0.60664,0.39419,1.62612,1.05238,0.00175,0.00200525,0.00200525,0.00200525
123,10150.3,1.69139,1.06655,0.00151,0.76963,0.53268,0.6061,0.39398,1.62593,1.05295,0.00175,0.0019805,0.0019805,0.0019805
124,10232.3,1.67857,1.0565,0.00151,0.77444,0.53022,0.60611,0.39392,1.62598,1.05422,0.00175,0.00195575,0.00195575,0.00195575
125,10313.7,1.67768,1.0626,0.0015,0.77331,0.53052,0.60594,0.39346,1.62595,1.05549,0.00175,0.001931,0.001931,0.001931
126,10397.6,1.67489,1.05359,0.00149,0.77683,0.52893,0.6056,0.39336,1.62554,1.05787,0.00175,0.00190625,0.00190625,0.00190625
127,10480.8,1.67666,1.0575,0.00149,0.77829,0.52806,0.6054,0.39268,1.62733,1.05854,0.00175,0.0018815,0.0018815,0.0018815
128,10562.6,1.68218,1.05901,0.00148,0.77718,0.52886,0.605,0.39211,1.62658,1.06177,0.00175,0.00185675,0.00185675,0.00185675
129,10645.1,1.68694,1.06287,0.00151,0.77183,0.52952,0.60413,0.39144,1.62628,1.06553,0.00175,0.001832,0.001832,0.001832
130,10727.3,1.68768,1.05413,0.00148,0.75588,0.5354,0.60347,0.39069,1.62582,1.06889,0.00175,0.00180725,0.00180725,0.00180725
131,10809,1.6669,1.04239,0.00147,0.75253,0.5354,0.60279,0.3901,1.62564,1.07112,0.00175,0.0017825,0.0017825,0.0017825
132,10891.5,1.68302,1.05429,0.00148,0.74945,0.53553,0.60217,0.38939,1.62608,1.07319,0.00175,0.00175775,0.00175775,0.00175775
133,10972.9,1.6747,1.0503,0.00148,0.74464,0.53396,0.60132,0.38885,1.62733,1.0749,0.00176,0.001733,0.001733,0.001733
134,11055.2,1.67428,1.05653,0.00147,0.74429,0.53065,0.60052,0.38804,1.62651,1.07896,0.00175,0.00170825,0.00170825,0.00170825
135,11138.2,1.66846,1.04703,0.00146,0.75536,0.52419,0.59934,0.38727,1.62752,1.08229,0.00175,0.0016835,0.0016835,0.0016835
136,11220.4,1.66821,1.04567,0.00147,0.75599,0.5226,0.59901,0.38687,1.62768,1.08376,0.00175,0.00165875,0.00165875,0.00165875
137,11302.5,1.66387,1.04156,0.00147,0.76194,0.52029,0.59835,0.38622,1.62774,1.08833,0.00175,0.001634,0.001634,0.001634
138,11385,1.6712,1.04266,0.00147,0.76285,0.51927,0.59771,0.3857,1.62789,1.09203,0.00175,0.00160925,0.00160925,0.00160925
139,11466.3,1.67278,1.0364,0.00147,0.76133,0.52063,0.59714,0.3852,1.62692,1.0948,0.00176,0.0015845,0.0015845,0.0015845
140,11548.4,1.65804,1.03585,0.00148,0.76279,0.52012,0.59657,0.38484,1.62654,1.09756,0.00176,0.00155975,0.00155975,0.00155975
141,11632,1.67017,1.04032,0.00147,0.75824,0.52233,0.596,0.38448,1.62674,1.09857,0.00176,0.001535,0.001535,0.001535
142,11713.1,1.65426,1.03145,0.00146,0.76055,0.52122,0.59564,0.38419,1.62637,1.10239,0.00176,0.00151025,0.00151025,0.00151025
143,11795.1,1.67008,1.04385,0.00147,0.76444,0.51901,0.59525,0.38392,1.62694,1.10454,0.00176,0.0014855,0.0014855,0.0014855
144,11878.2,1.6643,1.04168,0.00146,0.76171,0.52019,0.59468,0.38349,1.6275,1.1081,0.00176,0.00146075,0.00146075,0.00146075
145,11959.9,1.65462,1.02963,0.00146,0.75805,0.52241,0.59399,0.38299,1.6272,1.10966,0.00176,0.001436,0.001436,0.001436
146,12042.6,1.65611,1.02563,0.00146,0.76343,0.51885,0.59361,0.38279,1.627,1.11247,0.00176,0.00141125,0.00141125,0.00141125
147,12126.1,1.64924,1.026,0.00143,0.75778,0.52207,0.59311,0.38251,1.62725,1.11519,0.00176,0.0013865,0.0013865,0.0013865
148,12207.5,1.65176,1.03107,0.00144,0.75765,0.52224,0.59293,0.38222,1.62715,1.11837,0.00176,0.00136175,0.00136175,0.00136175
149,12289.2,1.65378,1.02895,0.00145,0.75579,0.52428,0.59257,0.38205,1.62641,1.1206,0.00176,0.001337,0.001337,0.001337
150,12372,1.65844,1.02171,0.00144,0.75601,0.52419,0.59225,0.38189,1.62624,1.1203,0.00176,0.00131225,0.00131225,0.00131225
151,12453.7,1.65715,1.01704,0.00144,0.75638,0.52419,0.59242,0.38189,1.62571,1.12286,0.00176,0.0012875,0.0012875,0.0012875
152,12536,1.64917,1.0154,0.00144,0.75631,0.52453,0.59204,0.38176,1.62486,1.12443,0.00176,0.00126275,0.00126275,0.00126275
153,12618.5,1.63725,1.01368,0.00143,0.75566,0.52453,0.59197,0.38168,1.6245,1.12341,0.00176,0.001238,0.001238,0.001238
154,12700.2,1.65537,1.02178,0.00143,0.75617,0.52416,0.59186,0.38155,1.62423,1.12203,0.00176,0.00121325,0.00121325,0.00121325
155,12784,1.65204,1.01914,0.00143,0.7547,0.52521,0.59193,0.3814,1.62534,1.12294,0.00177,0.0011885,0.0011885,0.0011885
156,12866.9,1.65179,1.02163,0.00143,0.7587,0.52309,0.59168,0.38136,1.62581,1.1223,0.00177,0.00116375,0.00116375,0.00116375
157,12947.5,1.63354,1.00807,0.00142,0.7592,0.52284,0.59162,0.38138,1.62496,1.12313,0.00177,0.001139,0.001139,0.001139
158,13029.8,1.63824,1.00677,0.00144,0.75706,0.52404,0.59172,0.38133,1.6238,1.12335,0.00177,0.00111425,0.00111425,0.00111425
159,13111.3,1.64539,1.01697,0.00142,0.75665,0.5247,0.59159,0.38123,1.62285,1.1213,0.00177,0.0010895,0.0010895,0.0010895
160,13193.1,1.64,1.0094,0.00143,0.7569,0.52428,0.59162,0.38122,1.62303,1.12119,0.00177,0.00106475,0.00106475,0.00106475
161,13276.5,1.63384,1.00779,0.00141,0.75535,0.52445,0.59144,0.38133,1.6216,1.12258,0.00178,0.00104,0.00104,0.00104
162,13359.4,1.63666,1.00587,0.00142,0.75189,0.52584,0.59155,0.38138,1.62155,1.12135,0.00178,0.00101525,0.00101525,0.00101525
163,13441,1.63088,1.00539,0.00142,0.75276,0.52581,0.59152,0.38143,1.62146,1.12079,0.00178,0.0009905,0.0009905,0.0009905
164,13524.1,1.6422,1.00949,0.0014,0.75356,0.52539,0.59149,0.38134,1.62235,1.12201,0.00178,0.00096575,0.00096575,0.00096575
165,13606.4,1.6401,1.01026,0.00143,0.75279,0.52564,0.59134,0.38134,1.62175,1.1215,0.00178,0.000941,0.000941,0.000941
