epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
23,1354.04,1.36729,1.08056,0.90315,0.68009,0.53406,0.57862,0.36875,1.21424,0.97098,0.89833,0.0044555,0.0044555,0.0044555
24,1412.46,1.35821,1.07632,0.90462,0.67775,0.52896,0.57839,0.3733,1.21388,0.95681,0.89617,0.00443075,0.00443075,0.00443075
25,1470.46,1.34527,1.06681,0.90083,0.69848,0.52273,0.58438,0.37639,1.20653,0.94381,0.89486,0.004406,0.004406,0.004406
26,1529.23,1.33987,1.04758,0.89876,0.68943,0.53193,0.58971,0.38208,1.19708,0.94117,0.88875,0.00438125,0.00438125,0.00438125
27,1587.67,1.33437,1.06644,0.89796,0.68156,0.53378,0.58953,0.38329,1.18492,0.92745,0.89079,0.0043565,0.0043565,0.0043565
28,1644.93,1.3393,1.05625,0.89514,0.70286,0.52386,0.5905,0.38438,1.18076,0.92751,0.88894,0.00433175,0.00433175,0.00433175
29,1703.46,1.3224,1.04146,0.89301,0.69512,0.53477,0.58995,0.38489,1.17845,0.91543,0.89097,0.004307,0.004307,0.004307
30,1762.18,1.33824,1.05252,0.89419,0.69546,0.53831,0.59494,0.38767,1.18461,0.92657,0.89049,0.00428225,0.00428225,0.00428225
31,1821.1,1.32082,1.04173,0.89464,0.68726,0.54766,0.59792,0.38661,1.17867,0.92065,0.88836,0.0042575,0.0042575,0.0042575
32,1881.5,1.32067,1.03772,0.89188,0.69974,0.53774,0.59642,0.39051,1.16782,0.92166,0.88471,0.00423275,0.00423275,0.00423275
33,1941.42,1.3102,1.03101,0.89087,0.69542,0.54648,0.59987,0.39445,1.15348,0.90702,0.88347,0.004208,0.004208,0.004208
34,2000.43,1.3021,1.01728,0.88618,0.69429,0.55355,0.60821,0.39777,1.16214,0.90059,0.88325,0.00418325,0.00418325,0.00418325
35,2060.28,1.29935,1.01851,0.89022,0.69015,0.55265,0.60465,0.397,1.1499,0.8959,0.88176,0.0041585,0.0041585,0.0041585
36,2120.27,1.31823,1.02548,0.89009,0.69758,0.5553,0.60278,0.39737,1.15193,0.90042,0.88201,0.00413375,0.00413375,0.00413375
37,2180.7,1.28429,1.00901,0.88387,0.71246,0.55063,0.60988,0.40341,1.13608,0.88264,0.87862,0.004109,0.004109,0.004109
38,2240.14,1.28699,1.00499,0.88296,0.6958,0.55264,0.60668,0.40361,1.14113,0.88488,0.87902,0.00408425,0.00408425,0.00408425
39,2300.24,1.27456,0.99489,0.8842,0.70415,0.55162,0.60926,0.40288,1.14039,0.88153,0.8793,0.0040595,0.0040595,0.0040595
40,2360.16,1.28845,0.99887,0.88216,0.70576,0.55672,0.61467,0.40411,1.13933,0.87992,0.87564,0.00403475,0.00403475,0.00403475
41,2419.63,1.28861,1.00432,0.88172,0.69469,0.55686,0.61112,0.40475,1.12861,0.87918,0.87669,0.00401,0.00401,0.00401
42,2478.2,1.29582,1.00162,0.88571,0.70703,0.55609,0.613,0.40684,1.11958,0.87232,0.87187,0.00398525,0.00398525,0.00398525
43,2537.2,1.28544,0.99673,0.87976,0.70638,0.56323,0.61648,0.40863,1.12452,0.86668,0.87782,0.0039605,0.0039605,0.0039605
44,2596.77,1.2839,0.99623,0.88403,0.69794,0.56536,0.61571,0.41025,1.11907,0.86293,0.8757,0.00393575,0.00393575,0.00393575
45,2656.22,1.27806,0.98546,0.88168,0.70255,0.57202,0.61997,0.41199,1.1209,0.86592,0.87557,0.003911,0.003911,0.003911
46,2715.31,1.26997,0.98818,0.87849,0.71559,0.56508,0.62121,0.41249,1.11986,0.86316,0.87448,0.00388625,0.00388625,0.00388625
47,2773.29,1.27362,0.98252,0.87918,0.7164,0.56274,0.62101,0.41215,1.11272,0.86088,0.87298,0.0038615,0.0038615,0.0038615
48,2832.71,1.26579,0.97163,0.88206,0.71495,0.5638,0.62275,0.41467,1.10926,0.85383,0.87348,0.00383675,0.00383675,0.00383675
49,2893.29,1.25316,0.97063,0.87992,0.72792,0.55964,0.62258,0.41496,1.10411,0.85469,0.87148,0.003812,0.003812,0.003812
50,2952.61,1.25818,0.96921,0.87962,0.71061,0.56876,0.62629,0.41667,1.10207,0.84755,0.87123,0.00378725,0.00378725,0.00378725
51,3012.08,1.25521,0.9674,0.87791,0.71631,0.56663,0.62584,0.41693,1.10306,0.85024,0.869,0.0037625,0.0037625,0.0037625
52,3070.01,1.26705,0.97331,0.87575,0.71894,0.5684,0.62951,0.42003,1.09909,0.84153,0.86835,0.00373775,0.00373775,0.00373775
53,3129.15,1.25266,0.96581,0.87446,0.7244,0.56493,0.63179,0.42079,1.09905,0.84111,0.86907,0.003713,0.003713,0.003713
54,3188.24,1.2488,0.95891,0.87487,0.71599,0.56692,0.63066,0.42113,1.09427,0.84087,0.86811,0.00368825,0.00368825,0.00368825
55,3247.05,1.24922,0.95068,0.87575,0.71265,0.5689,0.62983,0.4215,1.09661,0.83769,0.86939,0.0036635,0.0036635,0.0036635
56,3305.97,1.25136,0.96227,0.87671,0.71056,0.57626,0.6331,0.42452,1.09221,0.83618,0.8706,0.00363875,0.00363875,0.00363875
57,3364.71,1.24011,0.94583,0.87258,0.71696,0.57612,0.6334,0.42475,1.09043,0.83629,0.86996,0.003614,0.003614,0.003614
58,3423.24,1.24406,0.94831,0.8742,0.71947,0.57425,0.6339,0.42491,1.08752,0.8322,0.869,0.00358925,0.00358925,0.00358925
59,3481.72,1.23413,0.94384,0.87267,0.70411,0.5815,0.63295,0.42484,1.0859,0.83052,0.86826,0.0035645,0.0035645,0.0035645
60,3540.93,1.24104,0.94193,0.87142,0.71002,0.58476,0.63477,0.42587,1.08878,0.83078,0.86888,0.00353975,0.00353975,0.00353975
61,3599.85,1.22821,0.93803,0.87229,0.71555,0.57768,0.63404,0.4264,1.08458,0.83151,0.86645,0.003515,0.003515,0.003515
62,3658.47,1.23788,0.94206,0.8738,0.72993,0.56876,0.63481,0.4265,1.07998,0.82773,0.86611,0.00349025,0.00349025,0.00349025
63,3718.01,1.23383,0.9429,0.87224,0.72131,0.57327,0.63521,0.427,1.07781,0.82178,0.86588,0.0034655,0.0034655,0.0034655
64,3777.58,1.22273,0.92796,0.87031,0.71547,0.58065,0.63589,0.42633,1.0813,0.82051,0.8669,0.00344075,0.00344075,0.00344075
65,3836.53,1.22791,0.93722,0.86673,0.71889,0.5825,0.63818,0.42934,1.08052,0.81846,0.86657,0.003416,0.003416,0.003416
66,3895.57,1.22762,0.92824,0.86923,0.72669,0.57913,0.63922,0.43046,1.07915,0.81775,0.86593,0.00339125,0.00339125,0.00339125
67,3954.07,1.2273,0.9335,0.86751,0.71964,0.58575,0.63965,0.43174,1.07762,0.81645,0.86446,0.0033665,0.0033665,0.0033665
68,4011.88,1.23121,0.93403,0.86794,0.72683,0.5832,0.64148,0.43124,1.07743,0.81566,0.86458,0.00334175,0.00334175,0.00334175
69,4068.97,1.21744,0.92372,0.86699,0.72909,0.58306,0.64202,0.43248,1.07034,0.81182,0.86391,0.003317,0.003317,0.003317
70,4127.9,1.22689,0.92906,0.87083,0.72315,0.58689,0.64277,0.43255,1.07093,0.81068,0.86494,0.00329225,0.00329225,0.00329225
71,4187.15,1.20811,0.91207,0.86703,0.71939,0.58636,0.64277,0.43266,1.07127,0.81011,0.8657,0.0032675,0.0032675,0.0032675
72,4245.98,1.22227,0.91828,0.86853,0.72499,0.58533,0.64284,0.43351,1.07273,0.80998,0.86663,0.00324275,0.00324275,0.00324275
73,4305.07,1.20947,0.91059,0.86688,0.72558,0.58434,0.64127,0.43309,1.07053,0.80843,0.86537,0.003218,0.003218,0.003218
74,4363.55,1.21416,0.91573,0.86814,0.72245,0.58674,0.64303,0.434,1.06868,0.80724,0.86498,0.00319325,0.00319325,0.00319325
75,4421.25,1.21083,0.92209,0.86461,0.72331,0.58829,0.64441,0.4346,1.06664,0.80601,0.86541,0.0031685,0.0031685,0.0031685
76,4480.66,1.21082,0.9045,0.86682,0.71988,0.59198,0.64413,0.43546,1.06689,0.80732,0.86611,0.00314375,0.00314375,0.00314375
77,4538.23,1.20206,0.90615,0.86735,0.72374,0.59099,0.6446,0.43558,1.0653,0.80556,0.86529,0.003119,0.003119,0.003119
78,4596.64,1.20445,0.9202,0.863,0.71903,0.59298,0.64525,0.43659,1.06342,0.80501,0.8637,0.00309425,0.00309425,0.00309425
79,4655.35,1.21334,0.90794,0.8646,0.7263,0.59078,0.64596,0.43811,1.06154,0.80285,0.8626,0.0030695,0.0030695,0.0030695
80,4714.53,1.196,0.89372,0.86454,0.72845,0.59028,0.64617,0.43796,1.06153,0.80188,0.86223,0.00304475,0.00304475,0.00304475
81,4774.12,1.19546,0.90082,0.86346,0.7287,0.58873,0.64582,0.4388,1.0604,0.80113,0.86203,0.00302,0.00302,0.00302
82,4833.14,1.19799,0.90425,0.86692,0.73009,0.58774,0.6464,0.43862,1.05868,0.80057,0.86201,0.00299525,0.00299525,0.00299525
83,4892.15,1.20687,0.90641,0.86156,0.73194,0.58973,0.64742,0.43934,1.05883,0.79918,0.86237,0.0029705,0.0029705,0.0029705
84,4951.01,1.18979,0.89524,0.86182,0.72912,0.59326,0.64763,0.44014,1.05921,0.79866,0.86275,0.00294575,0.00294575,0.00294575
85,5010.54,1.20202,0.8921,0.86273,0.72815,0.59439,0.64742,0.44054,1.05953,0.79757,0.86263,0.002921,0.002921,0.002921
86,5069.97,1.19872,0.90211,0.86282,0.72471,0.5969,0.6475,0.44104,1.05889,0.79685,0.86255,0.00289625,0.00289625,0.00289625
87,5129.43,1.20134,0.8972,0.86263,0.72816,0.59326,0.64763,0.44075,1.059,0.79551,0.86317,0.0028715,0.0028715,0.0028715
88,5188.58,1.20105,0.90099,0.86242,0.72688,0.59312,0.64705,0.44081,1.05886,0.79438,0.86327,0.00284675,0.00284675,0.00284675
89,5248.44,1.18116,0.87561,0.86275,0.73073,0.5911,0.64687,0.44057,1.0593,0.79437,0.86296,0.002822,0.002822,0.002822
90,5306.84,1.18976,0.88862,0.85934,0.73138,0.59298,0.64775,0.44135,1.05826,0.79422,0.86243,0.00279725,0.00279725,0.00279725
91,5366.39,1.19413,0.89196,0.8618,0.72941,0.59288,0.64861,0.4426,1.05705,0.79317,0.86219,0.0027725,0.0027725,0.0027725
92,5426.06,1.1877,0.88264,0.8597,0.72898,0.59368,0.64903,0.44284,1.05665,0.79262,0.86256,0.00274775,0.00274775,0.00274775
93,5485.3,1.18503,0.8891,0.86033,0.72446,0.59595,0.65047,0.44323,1.05529,0.79258,0.86202,0.002723,0.002723,0.002723
94,5543.6,1.17368,0.87112,0.85982,0.72204,0.59836,0.65059,0.44343,1.05444,0.79253,0.86151,0.00269825,0.00269825,0.00269825
95,5602.77,1.1853,0.87892,0.86117,0.72194,0.59862,0.65085,0.44348,1.05342,0.79144,0.86115,0.0026735,0.0026735,0.0026735
96,5662.26,1.18479,0.8771,0.85872,0.72003,0.6019,0.65151,0.44377,1.05328,0.79185,0.86063,0.00264875,0.00264875,0.00264875
97,5720.87,1.17996,0.88253,0.8589,0.72504,0.59963,0.65198,0.44387,1.0521,0.79168,0.86013,0.002624,0.002624,0.002624
98,5781.18,1.17653,0.8738,0.85966,0.72371,0.60098,0.65122,0.44358,1.05129,0.79141,0.85989,0.00259925,0.00259925,0.00259925
99,5841.61,1.17635,0.86161,0.85602,0.72652,0.59963,0.65187,0.44362,1.05119,0.79176,0.85986,0.0025745,0.0025745,0.0025745
100,5902.22,1.17356,0.87359,0.85725,0.72851,0.59778,0.65095,0.44353,1.04947,0.79142,0.85957,0.00254975,0.00254975,0.00254975
101,5962.83,1.18307,0.87583,0.85684,0.729,0.59836,0.65186,0.44373,1.04873,0.79171,0.8596,0.002525,0.002525,0.002525
102,6023.87,1.17578,0.86806,0.85849,0.72986,0.59864,0.65214,0.44374,1.04835,0.79191,0.85954,0.00250025,0.00250025,0.00250025
103,6084.29,1.16962,0.86731,0.85928,0.72978,0.59807,0.65219,0.44432,1.04831,0.79109,0.8596,0.0024755,0.0024755,0.0024755
104,6145.41,1.17875,0.86529,0.85594,0.72699,0.60048,0.65307,0.44459,1.04747,0.7904,0.85928,0.00245075,0.00245075,0.00245075
105,6206.13,1.15462,0.85428,0.85559,0.72911,0.60076,0.65307,0.44501,1.04732,0.79022,0.8594,0.002426,0.002426,0.002426
106,6268.46,1.17737,0.8647,0.85791,0.72993,0.60091,0.65378,0.44503,1.04737,0.78973,0.8594,0.00240125,0.00240125,0.00240125
107,6329.31,1.16422,0.85247,0.85516,0.73369,0.59776,0.65312,0.44492,1.04712,0.78937,0.8594,0.0023765,0.0023765,0.0023765
108,6389.71,1.17121,0.86125,0.85665,0.73553,0.59737,0.65401,0.44501,1.04674,0.78866,0.85954,0.00235175,0.00235175,0.00235175
109,6450.76,1.16959,0.86389,0.85369,0.73222,0.59869,0.65463,0.44531,1.046,0.788,0.85953,0.002327,0.002327,0.002327
110,6512.04,1.16417,0.85298,0.85562,0.72931,0.60175,0.65452,0.44558,1.04582,0.78752,0.85957,0.00230225,0.00230225,0.00230225
111,6573.17,1.15702,0.85016,0.85843,0.73217,0.6019,0.65483,0.44581,1.04552,0.78733,0.85966,0.0022775,0.0022775,0.0022775
112,6634.23,1.15628,0.84435,0.85474,0.73323,0.60048,0.65509,0.44599,1.04515,0.78673,0.85953,0.00225275,0.00225275,0.00225275
113,6695.27,1.16219,0.85875,0.85769,0.73349,0.60027,0.65465,0.44608,1.04477,0.78614,0.85958,0.002228,0.002228,0.002228
114,6756.4,1.16039,0.84863,0.85539,0.73571,0.59666,0.65466,0.44625,1.04398,0.7852,0.85937,0.00220325,0.00220325,0.00220325
115,6817.11,1.15489,0.84828,0.8524,0.73304,0.59809,0.65485,0.44638,1.04384,0.78468,0.85925,0.0021785,0.0021785,0.0021785
116,6878.43,1.15325,0.85107,0.85398,0.7364,0.59694,0.6551,0.44664,1.04333,0.78412,0.85923,0.00215375,0.00215375,0.00215375
117,6939.39,1.15911,0.84756,0.8534,0.74023,0.59439,0.65514,0.44689,1.04316,0.78411,0.85917,0.002129,0.002129,0.002129
118,7000.49,1.16132,0.84504,0.85646,0.73992,0.59609,0.65587,0.44712,1.04252,0.78372,0.85922,0.00210425,0.00210425,0.00210425
119,7062.25,1.1532,0.83854,0.8546,0.73998,0.59595,0.65613,0.44745,1.04262,0.78356,0.85917,0.0020795,0.0020795,0.0020795
120,7121.43,1.15758,0.84957,0.85839,0.73896,0.59737,0.6565,0.4474,1.04219,0.78297,0.85911,0.00205475,0.00205475,0.00205475
121,7180.75,1.14306,0.83282,0.84929,0.73745,0.5971,0.65569,0.44735,1.04195,0.78295,0.85913,0.00203,0.00203,0.00203
122,7239.61,1.14326,0.83917,0.85089,0.73614,0.59793,0.65555,0.44745,1.04179,0.78274,0.85906,0.00200525,0.00200525,0.00200525
123,7299.03,1.14688,0.84017,0.85479,0.73505,0.59841,0.65573,0.44746,1.0412,0.78268,0.85901,0.0019805,0.0019805,0.0019805
124,7357.56,1.14908,0.83794,0.85643,0.73768,0.5978,0.65596,0.44767,1.04087,0.7821,0.85895,0.00195575,0.00195575,0.00195575
125,7415.94,1.14537,0.83932,0.85184,0.73522,0.5997,0.65579,0.44794,1.04032,0.78156,0.85881,0.001931,0.001931,0.001931
126,7474.1,1.13507,0.82414,0.85037,0.73695,0.59793,0.65601,0.44834,1.04016,0.78119,0.85885,0.00190625,0.00190625,0.00190625
127,7532.28,1.14456,0.82886,0.85348,0.73768,0.59864,0.65601,0.44832,1.03974,0.78077,0.85883,0.0018815,0.0018815,0.0018815
128,7591.13,1.14706,0.83019,0.85219,0.73809,0.59907,0.65643,0.44865,1.03967,0.78043,0.85878,0.00185675,0.00185675,0.00185675
129,7650.19,1.14896,0.83523,0.85443,0.73812,0.59878,0.65645,0.44887,1.03953,0.77998,0.85869,0.001832,0.001832,0.001832
130,7708.94,1.15184,0.8299,0.85001,0.73656,0.60048,0.6572,0.44886,1.0393,0.77997,0.85865,0.00180725,0.00180725,0.00180725
131,7765.83,1.13757,0.82738,0.84846,0.73647,0.60041,0.65705,0.44903,1.03894,0.77946,0.85851,0.0017825,0.0017825,0.0017825
132,7825.5,1.15099,0.83607,0.85033,0.73548,0.60204,0.65712,0.44913,1.03894,0.77937,0.85854,0.00175775,0.00175775,0.00175775
133,7884.55,1.13577,0.82314,0.84911,0.73443,0.6016,0.65708,0.44913,1.03871,0.77929,0.85845,0.001733,0.001733,0.001733
134,7943.94,1.13887,0.82696,0.84926,0.7335,0.60378,0.6576,0.44902,1.03852,0.77955,0.85843,0.00170825,0.00170825,0.00170825
135,8003.28,1.1347,0.82459,0.84934,0.73321,0.60406,0.65724,0.44927,1.03878,0.77972,0.85875,0.0016835,0.0016835,0.0016835
136,8062.44,1.13039,0.82595,0.84824,0.7331,0.60431,0.65752,0.44946,1.03868,0.7795,0.85877,0.00165875,0.00165875,0.00165875
137,8122.13,1.13472,0.8245,0.849,0.73615,0.60331,0.65765,0.44961,1.03809,0.77923,0.85877,0.001634,0.001634,0.001634
138,8181.89,1.14106,0.8213,0.84982,0.73489,0.60431,0.65767,0.44979,1.03815,0.77907,0.85875,0.00160925,0.00160925,0.00160925
139,8241,1.13843,0.81596,0.85043,0.73563,0.60452,0.65848,0.45005,1.03768,0.77884,0.85869,0.0015845,0.0015845,0.0015845
140,8298.51,1.12891,0.81735,0.85393,0.73659,0.60435,0.65871,0.4502,1.03765,0.77835,0.85873,0.00155975,0.00155975,0.00155975
141,8356.83,1.1335,0.81378,0.84792,0.73642,0.6042,0.65868,0.45058,1.03719,0.77827,0.85869,0.001535,0.001535,0.001535
142,8416.04,1.12327,0.80756,0.84886,0.73653,0.60388,0.65865,0.45042,1.0372,0.77801,0.85864,0.00151025,0.00151025,0.00151025
143,8475.72,1.13906,0.81941,0.85033,0.73769,0.6042,0.65875,0.45093,1.03691,0.77757,0.8586,0.0014855,0.0014855,0.0014855
144,8533.11,1.13162,0.81884,0.84743,0.74001,0.60261,0.65946,0.451,1.03693,0.77751,0.85859,0.00146075,0.00146075,0.00146075
145,8590.07,1.11781,0.80642,0.84888,0.73966,0.60274,0.65908,0.45094,1.03658,0.77729,0.85855,0.001436,0.001436,0.001436
146,8649.3,1.12227,0.80333,0.84874,0.73958,0.60246,0.65926,0.45096,1.0368,0.7772,0.85856,0.00141125,0.00141125,0.00141125
147,8708.32,1.12445,0.80252,0.8464,0.73867,0.60204,0.65906,0.45115,1.03634,0.77709,0.85852,0.0013865,0.0013865,0.0013865
148,8767.68,1.12505,0.80685,0.84629,0.7388,0.60204,0.65911,0.45118,1.03632,0.77707,0.85846,0.00136175,0.00136175,0.00136175
149,8827.52,1.13219,0.8077,0.84727,0.73888,0.60231,0.6599,0.45158,1.0363,0.77687,0.85846,0.001337,0.001337,0.001337
150,8887.09,1.12541,0.80124,0.84547,0.73917,0.60303,0.66008,0.45189,1.03618,0.77687,0.85841,0.00131225,0.00131225,0.00131225
151,8946.8,1.12271,0.80643,0.84717,0.7384,0.60282,0.66017,0.45189,1.03615,0.77657,0.8583,0.0012875,0.0012875,0.0012875
152,9006.09,1.12099,0.80481,0.84678,0.73779,0.60232,0.66,0.45162,1.03597,0.77628,0.8583,0.00126275,0.00126275,0.00126275
153,9064.29,1.118,0.79599,0.84485,0.7409,0.6019,0.66061,0.45203,1.03583,0.77608,0.85823,0.001238,0.001238,0.001238
154,9122.95,1.12457,0.80847,0.8471,0.74013,0.6018,0.66048,0.4516,1.03575,0.77573,0.85811,0.00121325,0.00121325,0.00121325
155,9181.87,1.12164,0.79763,0.84591,0.73929,0.60261,0.66071,0.45177,1.03573,0.77574,0.85816,0.0011885,0.0011885,0.0011885
156,9240.42,1.12288,0.80081,0.84698,0.73919,0.60275,0.66067,0.4517,1.03568,0.77576,0.85808,0.00116375,0.00116375,0.00116375
157,9299.67,1.10457,0.79489,0.8469,0.73926,0.60261,0.66034,0.45198,1.03552,0.77545,0.85799,0.001139,0.001139,0.001139
158,9358.81,1.11578,0.79099,0.84817,0.73957,0.60286,0.66074,0.452,1.03531,0.77534,0.85789,0.00111425,0.00111425,0.00111425
159,9417.95,1.11239,0.79755,0.84418,0.73722,0.60317,0.66032,0.45201,1.03494,0.77526,0.85779,0.0010895,0.0010895,0.0010895
160,9474.99,1.11744,0.7971,0.84682,0.73853,0.60246,0.66047,0.45196,1.03488,0.77506,0.85782,0.00106475,0.00106475,0.00106475
161,9533.41,1.10959,0.78998,0.84389,0.73882,0.60218,0.66061,0.45185,1.03465,0.77479,0.8578,0.00104,0.00104,0.00104
162,9593.3,1.11195,0.79184,0.84849,0.73897,0.60275,0.66064,0.45187,1.0348,0.77464,0.85776,0.00101525,0.00101525,0.00101525
163,9652.56,1.10699,0.78594,0.84617,0.73968,0.60261,0.66135,0.45195,1.03459,0.77421,0.85774,0.0009905,0.0009905,0.0009905
164,9709.51,1.10997,0.78818,0.84138,0.73973,0.60298,0.6612,0.45194,1.03433,0.77434,0.85767,0.00096575,0.00096575,0.00096575
165,9769.27,1.11326,0.79206,0.84738,0.7415,0.60261,0.66165,0.45222,1.03392,0.77425,0.85759,0.000941,0.000941,0.000941
166,9826.22,1.09534,0.77929,0.84109,0.74161,0.6028,0.66171,0.45238,1.03383,0.77451,0.85755,0.00091625,0.00091625,0.00091625
167,9883.06,1.11205,0.78266,0.84577,0.7408,0.60289,0.66153,0.45245,1.03378,0.77431,0.85745,0.0008915,0.0008915,0.0008915
168,9939.92,1.10961,0.77961,0.84448,0.74159,0.60355,0.66229,0.45262,1.03348,0.77405,0.85748,0.00086675,0.00086675,0.00086675
169,9996.8,1.0943,0.77583,0.84478,0.74183,0.60303,0.66232,0.45268,1.03376,0.77374,0.85744,0.000842,0.000842,0.000842
170,10053.5,1.09982,0.78266,0.84304,0.74196,0.60303,0.66236,0.45276,1.03372,0.77372,0.85746,0.00081725,0.00081725,0.00081725
171,10110.2,1.10542,0.78215,0.84404,0.74211,0.60261,0.6621,0.4528,1.03378,0.77359,0.85775,0.0007925,0.0007925,0.0007925
172,10167.5,1.11107,0.78401,0.84507,0.74295,0.60275,0.66222,0.4529,1.03384,0.77354,0.85772,0.00076775,0.00076775,0.00076775
173,10227.3,1.10272,0.77481,0.8422,0.74399,0.60296,0.66221,0.45296,1.03394,0.77342,0.85777,0.000743,0.000743,0.000743
174,10285.1,1.09677,0.77482,0.84098,0.74231,0.60374,0.66191,0.4529,1.03398,0.77347,0.85784,0.00071825,0.00071825,0.00071825
175,10342.5,1.09976,0.77484,0.84243,0.74389,0.60317,0.66196,0.45286,1.03399,0.77335,0.85783,0.0006935,0.0006935,0.0006935
176,10399.8,1.09921,0.77824,0.84409,0.74317,0.60365,0.66245,0.45294,1.03393,0.77319,0.85781,0.00066875,0.00066875,0.00066875
177,10456.7,1.10497,0.77288,0.84096,0.7435,0.60304,0.66211,0.45299,1.0341,0.77283,0.85799,0.000644,0.000644,0.000644
178,10513.5,1.09742,0.77667,0.84295,0.74439,0.60289,0.66221,0.453,1.03414,0.77287,0.85804,0.00061925,0.00061925,0.00061925
179,10570.2,1.10134,0.7727,0.84218,0.74379,0.6036,0.66217,0.453,1.03402,0.77265,0.85794,0.0005945,0.0005945,0.0005945
180,10627,1.0959,0.77326,0.84402,0.74482,0.60228,0.66266,0.45337,1.03397,0.77279,0.85793,0.00056975,0.00056975,0.00056975
181,10683.6,1.09339,0.76678,0.84097,0.74409,0.60285,0.6627,0.45348,1.03367,0.77255,0.8579,0.000545,0.000545,0.000545
182,10740.4,1.09424,0.7765,0.84566,0.74458,0.60303,0.66302,0.4534,1.03331,0.77227,0.85787,0.00052025,0.00052025,0.00052025
183,10797.4,1.09114,0.76457,0.84011,0.74497,0.60194,0.66303,0.45338,1.03311,0.77214,0.85783,0.0004955,0.0004955,0.0004955
184,10856.2,1.09356,0.76906,0.84022,0.74262,0.60218,0.6625,0.45312,1.03281,0.77232,0.85765,0.00047075,0.00047075,0.00047075
185,10914.8,1.08735,0.76314,0.84284,0.74279,0.6036,0.6625,0.45316,1.03247,0.77205,0.85767,0.000446,0.000446,0.000446
