epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,1547.31,2.18696,1.52891,0.00238,0.62061,0.39091,0.42022,0.24689,2.10856,1.43202,0.00274,0.004406,0.004406,0.004406
20,1628.01,2.1909,1.53001,0.00235,0.63142,0.39351,0.42225,0.24947,2.08352,1.43421,0.00269,0.004373,0.004373,0.004373
21,1708.32,2.20481,1.52996,0.00237,0.64917,0.39015,0.42916,0.24699,2.11995,1.41566,0.00282,0.00434,0.00434,0.00434
22,1788.68,2.17508,1.51696,0.0023,0.66177,0.39423,0.439,0.25631,2.08374,1.39581,0.00273,0.004307,0.004307,0.004307
23,1868.39,2.1626,1.51112,0.0023,0.66023,0.3961,0.44062,0.25902,2.04881,1.3873,0.00265,0.004274,0.004274,0.004274
24,1944.13,2.16017,1.50566,0.00232,0.63639,0.40713,0.44197,0.25951,2.04503,1.41543,0.0026,0.004241,0.004241,0.004241
25,2020.76,2.15652,1.49252,0.00229,0.65251,0.409,0.44615,0.25977,2.04669,1.38665,0.00259,0.004208,0.004208,0.004208
26,2097.26,2.14937,1.48623,0.00227,0.66365,0.40671,0.45095,0.26737,2.03274,1.37257,0.00255,0.004175,0.004175,0.004175
27,2175.11,2.14153,1.49418,0.00226,0.65951,0.40849,0.44839,0.26503,2.03914,1.38061,0.00254,0.004142,0.004142,0.004142
28,2252.83,2.13751,1.49641,0.00225,0.65883,0.41212,0.45125,0.26642,2.03054,1.37372,0.00254,0.004109,0.004109,0.004109
29,2330.38,2.1337,1.47244,0.00222,0.65395,0.41163,0.45009,0.26936,2.01493,1.36734,0.00254,0.004076,0.004076,0.004076
30,2407.59,2.13645,1.48347,0.00222,0.65528,0.41326,0.45667,0.27369,2.01599,1.34311,0.0025,0.004043,0.004043,0.004043
31,2485.1,2.1133,1.47062,0.0022,0.65117,0.41597,0.45674,0.26984,2.02502,1.36218,0.00249,0.00401,0.00401,0.00401
32,2563.13,2.12229,1.47248,0.00221,0.6667,0.41924,0.46429,0.27583,1.99743,1.34249,0.00245,0.003977,0.003977,0.003977
33,2641.94,2.10928,1.47584,0.0022,0.66935,0.41299,0.45823,0.27421,2.00124,1.35022,0.00249,0.003944,0.003944,0.003944
34,2722.07,2.11048,1.44944,0.00217,0.66688,0.42163,0.46859,0.28347,1.97873,1.32598,0.00241,0.003911,0.003911,0.003911
35,2800.43,2.09187,1.44382,0.0022,0.66067,0.42445,0.46674,0.27917,1.98164,1.33669,0.00243,0.003878,0.003878,0.003878
36,2878.83,2.1173,1.45777,0.00218,0.67233,0.42564,0.46965,0.28061,1.97848,1.33797,0.00244,0.003845,0.003845,0.003845
37,2956.57,2.08137,1.44252,0.00216,0.66909,0.42683,0.47011,0.28354,1.96667,1.33595,0.0024,0.003812,0.003812,0.003812
38,3034.78,2.07906,1.43301,0.00214,0.66853,0.43132,0.47271,0.28291,1.97485,1.32279,0.00241,0.003779,0.003779,0.003779
39,3112.38,2.06723,1.42622,0.00214,0.6744,0.42497,0.47107,0.28694,1.96198,1.31642,0.00238,0.003746,0.003746,0.003746
40,3189.63,2.08949,1.43601,0.00213,0.66542,0.43204,0.47289,0.28727,1.94615,1.33025,0.00238,0.003713,0.003713,0.003713
41,3266.4,2.08703,1.43379,0.00213,0.66765,0.42818,0.47314,0.28518,1.96099,1.32748,0.00239,0.00368,0.00368,0.00368
42,3342.7,2.08614,1.42262,0.00213,0.68502,0.42971,0.4777,0.28886,1.9422,1.3126,0.00235,0.003647,0.003647,0.003647
43,3419.95,2.0846,1.42678,0.00211,0.68309,0.43292,0.47859,0.29121,1.94359,1.30438,0.00236,0.003614,0.003614,0.003614
44,3497.84,2.07524,1.42805,0.00212,0.67606,0.43582,0.48193,0.29106,1.94144,1.30957,0.00235,0.003581,0.003581,0.003581
45,3576.51,2.06827,1.41653,0.00211,0.68485,0.43332,0.48081,0.29214,1.94249,1.30572,0.00234,0.003548,0.003548,0.003548
46,3653.88,2.06272,1.41415,0.0021,0.67903,0.43873,0.48409,0.29494,1.93239,1.29847,0.00232,0.003515,0.003515,0.003515
47,3731.97,2.06581,1.41011,0.00209,0.67802,0.43718,0.48474,0.29643,1.92685,1.2941,0.00231,0.003482,0.003482,0.003482
48,3808.36,2.05659,1.40677,0.00211,0.67254,0.43905,0.48492,0.29816,1.9145,1.29535,0.0023,0.003449,0.003449,0.003449
49,3886.24,2.05071,1.39955,0.00209,0.67985,0.43846,0.48673,0.29837,1.91622,1.28706,0.00228,0.003416,0.003416,0.003416
50,3964.59,2.05143,1.40029,0.00208,0.67908,0.44116,0.48689,0.29877,1.90731,1.28512,0.00228,0.003383,0.003383,0.003383
51,4044.09,2.05034,1.39616,0.00207,0.66763,0.44372,0.48891,0.29834,1.92266,1.28107,0.00229,0.00335,0.00335,0.00335
52,4122.17,2.03998,1.40489,0.00205,0.68065,0.4382,0.49032,0.30173,1.90327,1.2815,0.00226,0.003317,0.003317,0.003317
53,4201.56,2.03619,1.39667,0.00206,0.6826,0.44559,0.49247,0.30094,1.90455,1.29049,0.00228,0.003284,0.003284,0.003284
54,4278.01,2.04059,1.40613,0.00206,0.67529,0.44652,0.49028,0.30137,1.89976,1.28836,0.00226,0.003251,0.003251,0.003251
55,4355.57,2.03555,1.38501,0.00203,0.68159,0.44406,0.49307,0.30248,1.90683,1.281,0.00225,0.003218,0.003218,0.003218
56,4432.84,2.03325,1.38012,0.00206,0.6884,0.44312,0.49392,0.30417,1.89634,1.27477,0.00224,0.003185,0.003185,0.003185
57,4511.08,2.02592,1.38056,0.00202,0.69321,0.44807,0.49753,0.30534,1.89984,1.2737,0.00225,0.003152,0.003152,0.003152
58,4589.66,2.02805,1.38231,0.00202,0.692,0.44847,0.49778,0.3053,1.89814,1.26662,0.00225,0.003119,0.003119,0.003119
59,4668.07,2.02227,1.37192,0.00202,0.69464,0.44897,0.50029,0.30679,1.9002,1.26227,0.00224,0.003086,0.003086,0.003086
60,4745.6,2.01351,1.3747,0.00199,0.67878,0.4545,0.49995,0.30767,1.88957,1.26863,0.00223,0.003053,0.003053,0.003053
61,4823.45,2.01496,1.36188,0.00202,0.67718,0.45297,0.50161,0.30816,1.89154,1.26745,0.00222,0.00302,0.00302,0.00302
62,4900.73,2.01099,1.3733,0.00201,0.66927,0.45526,0.49918,0.30759,1.89044,1.26567,0.00223,0.002987,0.002987,0.002987
63,4979.8,2.02347,1.37432,0.00201,0.67478,0.45478,0.49966,0.30757,1.88852,1.26583,0.00222,0.002954,0.002954,0.002954
64,5057.74,2.00539,1.36175,0.00201,0.6918,0.45008,0.50088,0.30914,1.8867,1.2586,0.00222,0.002921,0.002921,0.002921
65,5135.72,1.99972,1.36127,0.00198,0.69452,0.45161,0.50242,0.31019,1.88534,1.25494,0.00222,0.002888,0.002888,0.002888
66,5214.13,2.01104,1.36265,0.00199,0.70715,0.44522,0.50227,0.31049,1.88285,1.25352,0.00221,0.002855,0.002855,0.002855
67,5292.13,2.00271,1.34958,0.00197,0.6939,0.45127,0.50242,0.31103,1.87593,1.25571,0.0022,0.002822,0.002822,0.002822
68,5370.44,1.99683,1.34363,0.00197,0.68285,0.45526,0.50434,0.31144,1.87456,1.25708,0.0022,0.002789,0.002789,0.002789
69,5447.58,1.99842,1.34867,0.00197,0.69126,0.45535,0.50557,0.31255,1.87407,1.25136,0.00219,0.002756,0.002756,0.002756
70,5525.39,1.99938,1.34617,0.00197,0.688,0.45694,0.505,0.31372,1.86628,1.25218,0.00218,0.002723,0.002723,0.002723
71,5604.13,1.98815,1.34979,0.00198,0.68662,0.45722,0.50458,0.31299,1.86856,1.25571,0.00219,0.00269,0.00269,0.00269
72,5683.22,1.99199,1.34427,0.00196,0.68809,0.4573,0.50466,0.31351,1.86961,1.25654,0.00219,0.002657,0.002657,0.002657
73,5760.83,1.98009,1.33473,0.00195,0.69302,0.45399,0.50564,0.3142,1.86639,1.25286,0.00218,0.002624,0.002624,0.002624
74,5838.42,1.98557,1.34721,0.00197,0.686,0.45753,0.50605,0.31513,1.8673,1.25186,0.00219,0.002591,0.002591,0.002591
75,5915.8,1.98363,1.34717,0.00197,0.69475,0.45671,0.50728,0.31488,1.86547,1.25221,0.00218,0.002558,0.002558,0.002558
76,5993.19,1.97503,1.32137,0.00194,0.6953,0.45849,0.50805,0.31523,1.86472,1.25209,0.00218,0.002525,0.002525,0.002525
77,6071.85,1.967,1.33015,0.00194,0.69119,0.45925,0.50798,0.31595,1.86184,1.24954,0.00217,0.002492,0.002492,0.002492
78,6150.48,1.96918,1.33309,0.00193,0.69379,0.46112,0.509,0.31666,1.86101,1.24624,0.00217,0.002459,0.002459,0.002459
79,6228.71,1.98886,1.33198,0.00194,0.69526,0.46002,0.50969,0.31713,1.86172,1.24483,0.00217,0.002426,0.002426,0.002426
80,6306.21,1.9802,1.33204,0.00194,0.69916,0.45888,0.51023,0.31728,1.86301,1.24637,0.00217,0.002393,0.002393,0.002393
81,6384.65,1.9762,1.3252,0.00193,0.70346,0.45611,0.51076,0.3171,1.86139,1.2462,0.00216,0.00236,0.00236,0.00236
82,6462.89,1.96285,1.3228,0.00193,0.70158,0.45535,0.51035,0.31737,1.86275,1.24214,0.00216,0.002327,0.002327,0.002327
83,6541.15,1.97654,1.32842,0.0019,0.69816,0.45696,0.5098,0.31755,1.86166,1.2426,0.00216,0.002294,0.002294,0.002294
84,6620.74,1.96993,1.3233,0.00191,0.69259,0.46034,0.51056,0.31795,1.86006,1.24382,0.00216,0.002261,0.002261,0.002261
85,6699.19,1.96238,1.31393,0.0019,0.69523,0.45917,0.51042,0.31855,1.86033,1.24153,0.00216,0.002228,0.002228,0.002228
86,6776.99,1.96459,1.31703,0.0019,0.70099,0.45671,0.51131,0.31863,1.85887,1.24221,0.00216,0.002195,0.002195,0.002195
87,6855.25,1.9782,1.32185,0.0019,0.70088,0.45709,0.51135,0.31893,1.86233,1.23834,0.00215,0.002162,0.002162,0.002162
88,6933.94,1.95763,1.32163,0.00191,0.69425,0.45976,0.51147,0.31926,1.86073,1.23944,0.00215,0.002129,0.002129,0.002129
89,7013.05,1.95075,1.30402,0.00189,0.69814,0.46036,0.51219,0.31953,1.86,1.23802,0.00215,0.002096,0.002096,0.002096
90,7091.94,1.95567,1.3083,0.0019,0.69639,0.46146,0.51237,0.32009,1.85836,1.23759,0.00215,0.002063,0.002063,0.002063
91,7171.23,1.95806,1.31281,0.0019,0.69634,0.46252,0.51291,0.32029,1.85748,1.2367,0.00215,0.00203,0.00203,0.00203
92,7251.6,1.95283,1.30699,0.00189,0.69751,0.46188,0.51301,0.32058,1.85586,1.2361,0.00215,0.001997,0.001997,0.001997
93,7330.72,1.94817,1.30512,0.0019,0.69875,0.46316,0.51359,0.32089,1.85536,1.23636,0.00214,0.001964,0.001964,0.001964
94,7408.88,1.94578,1.29616,0.00187,0.69475,0.46443,0.5135,0.32075,1.85538,1.23749,0.00214,0.001931,0.001931,0.001931
95,7488.15,1.94825,1.29258,0.00189,0.69502,0.46603,0.51473,0.32112,1.85522,1.23586,0.00214,0.001898,0.001898,0.001898
96,7567.61,1.94208,1.29162,0.00187,0.69512,0.46621,0.51486,0.32115,1.85461,1.23525,0.00214,0.001865,0.001865,0.001865
97,7644.96,1.94036,1.29818,0.00188,0.69639,0.46638,0.51558,0.32144,1.8549,1.2337,0.00214,0.001832,0.001832,0.001832
98,7722.72,1.94091,1.28738,0.00187,0.6983,0.46681,0.51572,0.32167,1.8542,1.23468,0.00213,0.001799,0.001799,0.001799
99,7800.99,1.93098,1.28573,0.00185,0.70139,0.46537,0.51638,0.32201,1.85375,1.23509,0.00213,0.001766,0.001766,0.001766
100,7879.02,1.92564,1.29726,0.00186,0.70181,0.46511,0.51634,0.32215,1.85184,1.23511,0.00213,0.001733,0.001733,0.001733
101,7958.05,1.941,1.28808,0.00186,0.70439,0.46301,0.51629,0.32235,1.85137,1.23487,0.00213,0.0017,0.0017,0.0017
102,8037.18,1.93652,1.28216,0.00185,0.70359,0.46386,0.5168,0.32238,1.84947,1.2348,0.00213,0.001667,0.001667,0.001667
103,8116.27,1.93256,1.28162,0.00185,0.70224,0.46428,0.51655,0.32246,1.85094,1.23272,0.00213,0.001634,0.001634,0.001634
104,8195.67,1.93927,1.28795,0.00184,0.70332,0.46341,0.51715,0.32292,1.84883,1.23376,0.00213,0.001601,0.001601,0.001601
105,8274.91,1.91562,1.27363,0.00184,0.70229,0.46339,0.51688,0.32313,1.84937,1.23285,0.00213,0.001568,0.001568,0.001568
106,8354.6,1.92911,1.2763,0.00184,0.70614,0.46256,0.51695,0.32319,1.84871,1.23296,0.00213,0.001535,0.001535,0.001535
107,8433.9,1.91774,1.27,0.00183,0.70011,0.46537,0.51742,0.32314,1.84751,1.2334,0.00213,0.001502,0.001502,0.001502
108,8512.44,1.92099,1.27198,0.00183,0.69926,0.46553,0.5175,0.32317,1.84822,1.23346,0.00213,0.001469,0.001469,0.001469
109,8590.61,1.93244,1.26933,0.00185,0.69875,0.46587,0.51735,0.32311,1.84903,1.23176,0.00213,0.001436,0.001436,0.001436
110,8669.07,1.92238,1.26628,0.00183,0.69703,0.46706,0.5179,0.32332,1.84837,1.23232,0.00212,0.001403,0.001403,0.001403
111,8747.55,1.92192,1.27296,0.00183,0.69722,0.4663,0.51818,0.32336,1.84853,1.23066,0.00213,0.00137,0.00137,0.00137
112,8826.71,1.90939,1.26091,0.00182,0.69791,0.46723,0.51843,0.3235,1.84734,1.23078,0.00212,0.001337,0.001337,0.001337
113,8905.37,1.90869,1.26262,0.00183,0.69771,0.46766,0.51845,0.3238,1.84748,1.23007,0.00212,0.001304,0.001304,0.001304
114,8984.91,1.9131,1.26261,0.00181,0.69803,0.46757,0.51892,0.32394,1.84806,1.23056,0.00212,0.001271,0.001271,0.001271
115,9063.75,1.91563,1.26,0.00182,0.70076,0.46655,0.51892,0.32419,1.84677,1.22981,0.00212,0.001238,0.001238,0.001238
116,9142.35,1.90336,1.26288,0.00181,0.70087,0.46681,0.51873,0.32419,1.84548,1.23126,0.00212,0.001205,0.001205,0.001205
117,9220.41,1.9097,1.25735,0.00182,0.70384,0.46647,0.51913,0.32426,1.84583,1.22962,0.00212,0.001172,0.001172,0.001172
118,9299.21,1.89824,1.25486,0.0018,0.70481,0.46723,0.51901,0.32437,1.84569,1.23003,0.00212,0.001139,0.001139,0.001139
119,9378.81,1.9028,1.25139,0.0018,0.70549,0.4674,0.51921,0.32468,1.8452,1.22898,0.00212,0.001106,0.001106,0.001106
120,9458.55,1.89538,1.24797,0.0018,0.70673,0.46706,0.51977,0.32476,1.84497,1.22912,0.00212,0.001073,0.001073,0.001073
121,9537.64,1.90295,1.24976,0.00179,0.7073,0.46672,0.51991,0.32499,1.84447,1.22872,0.00212,0.00104,0.00104,0.00104
122,9616.97,1.89231,1.25442,0.0018,0.70671,0.46618,0.52002,0.32502,1.84496,1.22763,0.00212,0.001007,0.001007,0.001007
123,9695.37,1.90433,1.24888,0.0018,0.70683,0.46621,0.52044,0.32514,1.8437,1.22809,0.00212,0.000974,0.000974,0.000974
124,9773.26,1.89636,1.24151,0.00181,0.70672,0.46702,0.52067,0.3255,1.84312,1.22831,0.00212,0.000941,0.000941,0.000941
125,9851.94,1.89084,1.24408,0.00179,0.70605,0.46689,0.52055,0.32554,1.84428,1.22788,0.00212,0.000908,0.000908,0.000908
126,9930.82,1.88306,1.23476,0.00179,0.70877,0.46587,0.52069,0.32564,1.84324,1.22729,0.00212,0.000875,0.000875,0.000875
127,10011,1.89319,1.2403,0.00178,0.70759,0.46647,0.52102,0.3258,1.84362,1.22623,0.00212,0.000842,0.000842,0.000842
128,10090,1.89378,1.23925,0.00178,0.70965,0.466,0.52112,0.32599,1.84283,1.22559,0.00212,0.000809,0.000809,0.000809
129,10169.6,1.8946,1.23751,0.00179,0.70845,0.46655,0.52119,0.32608,1.84243,1.22543,0.00212,0.000776,0.000776,0.000776
130,10248.2,1.8995,1.24105,0.00177,0.70959,0.46604,0.52092,0.32615,1.8419,1.22638,0.00212,0.000743,0.000743,0.000743
131,10327,1.87519,1.23081,0.00176,0.70987,0.46604,0.52103,0.32621,1.84305,1.2261,0.00211,0.00071,0.00071,0.00071
132,10407.6,1.89128,1.24009,0.00176,0.70782,0.46704,0.52131,0.32626,1.84202,1.22608,0.00211,0.000677,0.000677,0.000677
133,10486.8,1.88561,1.23069,0.00177,0.70882,0.46655,0.52143,0.32641,1.84137,1.22636,0.00211,0.000644,0.000644,0.000644
134,10565.2,1.88525,1.2429,0.00177,0.70778,0.46716,0.52147,0.32654,1.8415,1.22583,0.00211,0.000611,0.000611,0.000611
135,10644.8,1.87653,1.23405,0.00175,0.70969,0.46562,0.52152,0.32659,1.8408,1.22675,0.00211,0.000578,0.000578,0.000578
136,10723.8,1.88471,1.23313,0.00176,0.70802,0.46728,0.52177,0.32654,1.84185,1.22637,0.00211,0.000545,0.000545,0.000545
137,10801.9,1.87297,1.2285,0.00176,0.70773,0.46723,0.52189,0.32659,1.84183,1.22583,0.00211,0.000512,0.000512,0.000512
138,10880.7,1.88378,1.23074,0.00176,0.70634,0.46778,0.52214,0.32656,1.842,1.22544,0.00212,0.000479,0.000479,0.000479
139,10960.9,1.88491,1.23219,0.00176,0.70711,0.46808,0.52224,0.32668,1.84174,1.22507,0.00211,0.000446,0.000446,0.000446
140,11040.6,1.87268,1.21666,0.00177,0.7087,0.46817,0.52246,0.32685,1.8416,1.2243,0.00211,0.000413,0.000413,0.000413
141,11134.3,1.82224,1.19841,0.0018,0.70942,0.46732,0.52248,0.32695,1.84096,1.2248,0.00211,0.00038,0.00038,0.00038
142,11213.5,1.82004,1.19137,0.00177,0.70838,0.46825,0.52271,0.32709,1.84081,1.22487,0.00211,0.000347,0.000347,0.000347
143,11293.3,1.81025,1.18218,0.00177,0.70864,0.46806,0.52269,0.32715,1.84068,1.22499,0.00211,0.000314,0.000314,0.000314
144,11376,1.8157,1.17425,0.00179,0.70962,0.46738,0.52266,0.32727,1.83992,1.22607,0.00211,0.000281,0.000281,0.000281
145,11455.4,1.81283,1.17732,0.00177,0.70802,0.46783,0.52273,0.32729,1.84049,1.22622,0.00211,0.000248,0.000248,0.000248
146,11535.4,1.80621,1.18011,0.00177,0.70766,0.46876,0.52281,0.32733,1.84055,1.22598,0.00211,0.000215,0.000215,0.000215
147,11615.2,1.79936,1.17108,0.00177,0.70764,0.46785,0.52259,0.32743,1.8399,1.22505,0.00211,0.000182,0.000182,0.000182
148,11694,1.80487,1.17833,0.00177,0.70545,0.46843,0.52275,0.32747,1.8394,1.22501,0.00211,0.000149,0.000149,0.000149
149,11774.1,1.80425,1.17198,0.00177,0.70555,0.46859,0.52272,0.32744,1.8396,1.22515,0.00211,0.000116,0.000116,0.000116
150,11856,1.80946,1.17368,0.00177,0.70665,0.46749,0.52258,0.32745,1.83979,1.22432,0.00212,8.3e-05,8.3e-05,8.3e-05
