epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
50,3830.27,1.80417,1.33518,0.00225,0.70818,0.56811,0.62421,0.41232,1.55224,1.16299,0.0025,0.005149,0.005149,0.005149
51,3906.43,1.79712,1.32697,0.00224,0.72283,0.56493,0.62848,0.41331,1.55773,1.15407,0.0025,0.00505,0.00505,0.00505
52,3981.82,1.80191,1.3308,0.00223,0.71783,0.56565,0.62914,0.41451,1.54943,1.16157,0.00249,0.004951,0.004951,0.004951
53,4059.06,1.80151,1.32168,0.00224,0.71526,0.5655,0.62885,0.4139,1.54918,1.1603,0.00249,0.004852,0.004852,0.004852
54,4136.85,1.79208,1.32839,0.00223,0.70797,0.57032,0.62908,0.41477,1.54475,1.16183,0.00247,0.004753,0.004753,0.004753
55,4213.32,1.78348,1.30714,0.00219,0.72621,0.56309,0.63003,0.41519,1.54336,1.15615,0.00247,0.004654,0.004654,0.004654
56,4290.02,1.78777,1.31903,0.00223,0.71723,0.56989,0.63187,0.41736,1.53619,1.15831,0.00245,0.004555,0.004555,0.004555
57,4365.66,1.77362,1.30102,0.00217,0.73022,0.55969,0.63111,0.4187,1.53227,1.15441,0.00244,0.004456,0.004456,0.004456
58,4441.33,1.78397,1.31014,0.00219,0.71885,0.57287,0.63489,0.4203,1.53356,1.14136,0.00245,0.004357,0.004357,0.004357
59,4517.44,1.76623,1.29258,0.00218,0.72572,0.56635,0.63464,0.42102,1.53151,1.13418,0.00244,0.004258,0.004258,0.004258
60,4594.91,1.7653,1.29095,0.00214,0.71244,0.57796,0.63658,0.42277,1.52666,1.14128,0.00243,0.004159,0.004159,0.004159
61,4671.99,1.75734,1.28736,0.00215,0.71397,0.57657,0.6364,0.42282,1.52667,1.14742,0.00243,0.00406,0.00406,0.00406
62,4748.73,1.75403,1.3002,0.00215,0.71297,0.5791,0.63703,0.42352,1.52324,1.13955,0.00242,0.003961,0.003961,0.003961
63,4824.66,1.76317,1.30126,0.00214,0.71037,0.57521,0.63667,0.42311,1.52385,1.14588,0.00242,0.003862,0.003862,0.003862
64,4900.78,1.75125,1.28163,0.00216,0.7195,0.56996,0.63867,0.42353,1.52026,1.14482,0.00241,0.003763,0.003763,0.003763
65,4976.69,1.75239,1.27736,0.00213,0.71989,0.57291,0.64151,0.42521,1.52236,1.14098,0.00242,0.003664,0.003664,0.003664
66,5054.27,1.75322,1.27777,0.00213,0.71591,0.57853,0.64226,0.42636,1.51676,1.13483,0.00241,0.003565,0.003565,0.003565
67,5131.33,1.75079,1.2723,0.00211,0.70855,0.58745,0.64236,0.42727,1.51415,1.13233,0.00239,0.003466,0.003466,0.003466
68,5207.42,1.73902,1.266,0.00211,0.71548,0.58065,0.64343,0.429,1.51214,1.13098,0.00239,0.003367,0.003367,0.003367
69,5283.29,1.73703,1.26303,0.00211,0.71226,0.58476,0.64545,0.43096,1.50964,1.12411,0.00239,0.003268,0.003268,0.003268
70,5358.91,1.72785,1.26084,0.00209,0.71876,0.58136,0.64558,0.43119,1.50927,1.12292,0.00238,0.003169,0.003169,0.003169
71,5434.94,1.72663,1.2594,0.00209,0.71768,0.58051,0.6454,0.43132,1.50838,1.12403,0.00239,0.00307,0.00307,0.00307
72,5511.8,1.73252,1.24968,0.0021,0.71314,0.58763,0.64686,0.43143,1.50939,1.12151,0.00239,0.002971,0.002971,0.002971
73,5588.78,1.72244,1.25355,0.00207,0.72613,0.57902,0.64621,0.43139,1.50846,1.12085,0.00238,0.002872,0.002872,0.002872
74,5665.26,1.71776,1.25688,0.0021,0.73194,0.58004,0.64788,0.43252,1.50771,1.11704,0.00238,0.002773,0.002773,0.002773
75,5741.61,1.72458,1.25887,0.00209,0.7309,0.58044,0.64838,0.43343,1.50618,1.11447,0.00238,0.002674,0.002674,0.002674
76,5817.43,1.71637,1.23582,0.00206,0.72946,0.58108,0.6487,0.43335,1.50482,1.11498,0.00238,0.002575,0.002575,0.002575
77,5892.7,1.70983,1.23682,0.00206,0.72943,0.58065,0.64796,0.4329,1.50403,1.11323,0.00238,0.002476,0.002476,0.002476
78,5969.22,1.71138,1.24952,0.00206,0.72817,0.58424,0.64811,0.43318,1.50589,1.11336,0.00238,0.002377,0.002377,0.002377
79,6046.16,1.72155,1.24186,0.00206,0.72166,0.58589,0.64808,0.43362,1.50405,1.11474,0.00238,0.002278,0.002278,0.002278
80,6122.46,1.70418,1.23437,0.00205,0.7247,0.58531,0.64955,0.434,1.50278,1.11478,0.00237,0.002179,0.002179,0.002179
81,6198.77,1.7021,1.23131,0.00205,0.72102,0.58859,0.64898,0.434,1.50304,1.11195,0.00237,0.00208,0.00208,0.00208
82,6275.01,1.70575,1.22825,0.00205,0.72444,0.58589,0.64932,0.43442,1.50326,1.11092,0.00237,0.001981,0.001981,0.001981
83,6350.07,1.70951,1.23488,0.00201,0.72696,0.58483,0.64993,0.43476,1.50254,1.10864,0.00237,0.001882,0.001882,0.001882
84,6424.83,1.69061,1.21801,0.00201,0.73463,0.58051,0.65032,0.43492,1.50076,1.11027,0.00236,0.001783,0.001783,0.001783
85,6501.56,1.70331,1.21878,0.00201,0.73518,0.58136,0.65101,0.43574,1.49921,1.11033,0.00236,0.001684,0.001684,0.001684
86,6577.97,1.69085,1.21199,0.002,0.73421,0.5825,0.65083,0.43579,1.49898,1.10973,0.00236,0.001585,0.001585,0.001585
87,6654.04,1.69802,1.22394,0.00199,0.73327,0.58361,0.65172,0.43682,1.4974,1.10814,0.00235,0.001486,0.001486,0.001486
88,6729.55,1.6875,1.22084,0.00201,0.73059,0.58632,0.65282,0.4372,1.49529,1.10936,0.00235,0.001387,0.001387,0.001387
89,6804.54,1.67649,1.19805,0.002,0.73129,0.58731,0.65263,0.43761,1.49599,1.10824,0.00235,0.001288,0.001288,0.001288
90,6880,1.68919,1.2071,0.00199,0.72344,0.59255,0.65305,0.43769,1.49697,1.10793,0.00235,0.001189,0.001189,0.001189
91,6971.43,1.56953,1.14345,0.00204,0.72859,0.59099,0.65297,0.43772,1.49776,1.10759,0.00235,0.00109,0.00109,0.00109
92,7047.61,1.57631,1.14417,0.00205,0.72744,0.59043,0.65341,0.43755,1.49712,1.108,0.00235,0.000991,0.000991,0.000991
93,7122.15,1.56742,1.13402,0.00202,0.72773,0.58939,0.65354,0.43731,1.49728,1.10777,0.00235,0.000892,0.000892,0.000892
94,7196.05,1.56414,1.12893,0.00204,0.72823,0.59071,0.65361,0.43754,1.4971,1.10871,0.00235,0.000793,0.000793,0.000793
95,7270.12,1.57561,1.13355,0.00202,0.73237,0.58752,0.65413,0.43749,1.49692,1.10881,0.00235,0.000694,0.000694,0.000694
96,7344.07,1.55215,1.12295,0.00198,0.73025,0.58698,0.65424,0.43767,1.49791,1.10796,0.00235,0.000595,0.000595,0.000595
97,7420.02,1.56304,1.12462,0.002,0.73268,0.58377,0.65435,0.43775,1.49716,1.10944,0.00235,0.000496,0.000496,0.000496
98,7496.95,1.55407,1.11489,0.00199,0.73346,0.58457,0.65392,0.43788,1.49758,1.10837,0.00235,0.000397,0.000397,0.000397
99,7572.32,1.54794,1.11267,0.00199,0.73543,0.58504,0.65382,0.4383,1.49654,1.10733,0.00235,0.000298,0.000298,0.000298
100,7647.1,1.56284,1.1189,0.002,0.72977,0.58802,0.65402,0.43814,1.49677,1.10747,0.00235,0.000199,0.000199,0.000199
