epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
52,3289.1,1.27774,0.8583,0.84208,0.74155,0.48345,0.53984,0.3457,1.17695,0.78037,0.83981,0.00373775,0.00373775,0.00373775
53,3354.11,1.26519,0.85621,0.84338,0.75131,0.47793,0.54029,0.34641,1.17084,0.77959,0.83861,0.003713,0.003713,0.003713
54,3416.91,1.27513,0.84991,0.83968,0.75279,0.48029,0.54232,0.34704,1.1684,0.77104,0.83772,0.00368825,0.00368825,0.00368825
55,3480.33,1.27246,0.84992,0.83936,0.74858,0.48472,0.54248,0.34933,1.16424,0.77113,0.83743,0.0036635,0.0036635,0.0036635
56,3545.07,1.26264,0.84268,0.84202,0.7481,0.4826,0.5417,0.34908,1.16261,0.77095,0.83817,0.00363875,0.00363875,0.00363875
57,3607.96,1.26878,0.84958,0.84442,0.74746,0.48277,0.54306,0.34885,1.15995,0.7716,0.83599,0.003614,0.003614,0.003614
58,3669.98,1.26327,0.84685,0.83861,0.74745,0.48701,0.54614,0.35061,1.15732,0.76989,0.83492,0.00358925,0.00358925,0.00358925
59,3733.7,1.2556,0.83752,0.83921,0.75091,0.48761,0.54577,0.351,1.15235,0.76653,0.83581,0.0035645,0.0035645,0.0035645
60,3795.31,1.25667,0.8371,0.83891,0.75509,0.48447,0.54569,0.35225,1.15064,0.76358,0.83426,0.00353975,0.00353975,0.00353975
61,3856.47,1.24932,0.82952,0.83464,0.74997,0.48489,0.54645,0.35221,1.15129,0.76431,0.83279,0.003515,0.003515,0.003515
62,3919.74,1.25069,0.83036,0.83416,0.75736,0.48676,0.54701,0.353,1.15178,0.76177,0.83323,0.00349025,0.00349025,0.00349025
63,3981.51,1.25816,0.83464,0.83767,0.75659,0.48633,0.54854,0.35412,1.15104,0.76104,0.83378,0.0034655,0.0034655,0.0034655
64,4044.93,1.25406,0.82717,0.83518,0.75838,0.48489,0.54924,0.35397,1.14972,0.7605,0.83408,0.00344075,0.00344075,0.00344075
65,4109.52,1.23524,0.82039,0.83693,0.74916,0.48983,0.54971,0.35424,1.14725,0.76016,0.83351,0.003416,0.003416,0.003416
66,4173.81,1.23539,0.81699,0.8336,0.74729,0.49278,0.55118,0.35517,1.1462,0.75798,0.83317,0.00339125,0.00339125,0.00339125
67,4239.02,1.2362,0.81951,0.83634,0.74545,0.49533,0.55205,0.35533,1.14727,0.75448,0.83411,0.0033665,0.0033665,0.0033665
68,4302.03,1.25227,0.82234,0.83707,0.75205,0.49075,0.55186,0.35524,1.14662,0.7546,0.83436,0.00334175,0.00334175,0.00334175
69,4364,1.2335,0.80988,0.83544,0.74723,0.49662,0.55362,0.35537,1.14559,0.7554,0.83368,0.003317,0.003317,0.003317
70,4428.96,1.23805,0.81216,0.83538,0.73555,0.50025,0.5539,0.35655,1.14557,0.75435,0.8332,0.00329225,0.00329225,0.00329225
71,4492.48,1.23912,0.81375,0.83477,0.73671,0.49992,0.55434,0.3575,1.14374,0.75245,0.83226,0.0032675,0.0032675,0.0032675
72,4555.47,1.23017,0.8095,0.83177,0.74328,0.4983,0.5548,0.35857,1.14029,0.74951,0.83107,0.00324275,0.00324275,0.00324275
73,4620.13,1.23204,0.80304,0.83305,0.74189,0.50085,0.55522,0.35935,1.14098,0.75089,0.83113,0.003218,0.003218,0.003218
74,4684.05,1.22847,0.8073,0.83106,0.74072,0.50136,0.55561,0.35924,1.13895,0.74819,0.83134,0.00319325,0.00319325,0.00319325
75,4747.51,1.2203,0.79137,0.83263,0.74991,0.49745,0.55486,0.35877,1.13915,0.74845,0.83154,0.0031685,0.0031685,0.0031685
76,4811.86,1.23164,0.79909,0.83117,0.74935,0.49457,0.55506,0.35927,1.13722,0.7476,0.83044,0.00314375,0.00314375,0.00314375
77,4874.75,1.22726,0.79807,0.83251,0.75032,0.49635,0.55604,0.35972,1.13465,0.74657,0.83006,0.003119,0.003119,0.003119
78,4938.14,1.22099,0.79377,0.83189,0.75007,0.49806,0.55586,0.36029,1.1335,0.74454,0.83138,0.00309425,0.00309425,0.00309425
79,5002.69,1.23653,0.80109,0.82941,0.75226,0.49955,0.55677,0.36076,1.13334,0.74463,0.83176,0.0030695,0.0030695,0.0030695
80,5065.39,1.2204,0.79329,0.83042,0.75054,0.4983,0.55672,0.36093,1.1331,0.74437,0.83202,0.00304475,0.00304475,0.00304475
81,5129.53,1.22009,0.7874,0.8319,0.7548,0.49781,0.55734,0.362,1.13159,0.74301,0.83216,0.00302,0.00302,0.00302
82,5193.97,1.20996,0.78233,0.82792,0.76145,0.49406,0.55743,0.36216,1.13062,0.74069,0.83234,0.00299525,0.00299525,0.00299525
83,5256.46,1.20991,0.78315,0.82732,0.75519,0.49626,0.5579,0.36225,1.12984,0.74121,0.83122,0.0029705,0.0029705,0.0029705
84,5318.59,1.2046,0.77969,0.82862,0.75147,0.49975,0.55824,0.36212,1.12949,0.74172,0.83128,0.00294575,0.00294575,0.00294575
85,5381.77,1.20591,0.77841,0.82987,0.75202,0.49949,0.55833,0.36258,1.12989,0.74182,0.83165,0.002921,0.002921,0.002921
86,5443.82,1.21237,0.78285,0.82793,0.749,0.50157,0.55878,0.36311,1.12911,0.73967,0.83112,0.00289625,0.00289625,0.00289625
87,5508.23,1.21203,0.78258,0.8257,0.75316,0.49856,0.55891,0.36331,1.12902,0.73927,0.83123,0.0028715,0.0028715,0.0028715
88,5571.42,1.20599,0.77167,0.82837,0.75323,0.49931,0.55949,0.36344,1.1284,0.73859,0.83165,0.00284675,0.00284675,0.00284675
89,5635.43,1.2099,0.77887,0.82769,0.74762,0.50306,0.56022,0.3638,1.1272,0.73809,0.83084,0.002822,0.002822,0.002822
90,5700.29,1.19265,0.76276,0.82516,0.74757,0.50407,0.5602,0.36432,1.12635,0.73634,0.83041,0.00279725,0.00279725,0.00279725
91,5762.73,1.20202,0.77446,0.82787,0.74744,0.50407,0.56055,0.36432,1.12631,0.73666,0.83109,0.0027725,0.0027725,0.0027725
92,5825.32,1.21262,0.77457,0.82689,0.74785,0.5053,0.56118,0.36437,1.12502,0.7366,0.83046,0.00274775,0.00274775,0.00274775
93,5888.68,1.19943,0.7651,0.82638,0.7496,0.5014,0.56088,0.36467,1.12555,0.73603,0.83102,0.002723,0.002723,0.002723
94,5950.39,1.2076,0.7696,0.82544,0.75051,0.50238,0.56139,0.36492,1.12443,0.73537,0.83065,0.00269825,0.00269825,0.00269825
95,6011.48,1.1952,0.76667,0.82508,0.75369,0.5016,0.5614,0.36497,1.1235,0.73529,0.83033,0.0026735,0.0026735,0.0026735
96,6076.17,1.19768,0.76238,0.82503,0.75719,0.50085,0.56153,0.3651,1.12383,0.73471,0.83022,0.00264875,0.00264875,0.00264875
97,6139.98,1.18393,0.75652,0.82531,0.75477,0.5006,0.56126,0.36527,1.12415,0.73434,0.83077,0.002624,0.002624,0.002624
98,6203.32,1.19435,0.76021,0.8235,0.75708,0.5011,0.56151,0.36516,1.12344,0.73375,0.83049,0.00259925,0.00259925,0.00259925
99,6267.97,1.18434,0.75597,0.82575,0.75845,0.50051,0.56231,0.36583,1.12181,0.73334,0.8301,0.0025745,0.0025745,0.0025745
100,6331.73,1.18884,0.75376,0.8248,0.76248,0.49873,0.56224,0.36599,1.12162,0.73362,0.83006,0.00254975,0.00254975,0.00254975
101,6395.61,1.19351,0.76064,0.82313,0.76411,0.49966,0.5626,0.36611,1.12085,0.7329,0.83021,0.002525,0.002525,0.002525
102,6458.87,1.18356,0.75081,0.82308,0.76174,0.50046,0.56266,0.36636,1.11998,0.73219,0.83013,0.00250025,0.00250025,0.00250025
103,6521.57,1.17625,0.74833,0.82206,0.7638,0.50076,0.56259,0.36659,1.11921,0.73193,0.83005,0.0024755,0.0024755,0.0024755
104,6587.9,1.18528,0.75015,0.82261,0.76194,0.50209,0.56297,0.36687,1.11839,0.73133,0.82999,0.00245075,0.00245075,0.00245075
105,6651.76,1.18128,0.74825,0.82142,0.75909,0.5034,0.56328,0.36719,1.11833,0.73158,0.82999,0.002426,0.002426,0.002426
106,6714.76,1.17788,0.74389,0.82114,0.76282,0.50102,0.56299,0.3673,1.118,0.73135,0.82999,0.00240125,0.00240125,0.00240125
107,6779.63,1.18266,0.74605,0.82201,0.76229,0.50263,0.56353,0.36759,1.11854,0.73065,0.8299,0.0023765,0.0023765,0.0023765
108,6842.91,1.18142,0.7504,0.82241,0.76396,0.50032,0.56315,0.36749,1.11791,0.73065,0.82979,0.00235175,0.00235175,0.00235175
109,6905.68,1.17256,0.74078,0.82206,0.76124,0.50395,0.56387,0.36773,1.11738,0.73016,0.82974,0.002327,0.002327,0.002327
110,6968.7,1.18009,0.74104,0.82005,0.76185,0.50331,0.56407,0.36799,1.11741,0.73007,0.82957,0.00230225,0.00230225,0.00230225
111,7030.85,1.18388,0.73982,0.8219,0.76227,0.50314,0.56473,0.36814,1.11712,0.72985,0.82945,0.0022775,0.0022775,0.0022775
112,7093.66,1.17412,0.73485,0.81888,0.75865,0.50538,0.56543,0.36834,1.11717,0.72941,0.82995,0.00225275,0.00225275,0.00225275
113,7157.78,1.18385,0.74614,0.82202,0.75842,0.5053,0.56535,0.36858,1.11692,0.72892,0.82989,0.002228,0.002228,0.002228
114,7220.15,1.17272,0.73856,0.82193,0.76052,0.50493,0.56582,0.36895,1.11673,0.72875,0.82988,0.00220325,0.00220325,0.00220325
115,7283.39,1.17322,0.73433,0.81926,0.75803,0.50543,0.56625,0.36893,1.11697,0.72881,0.82993,0.0021785,0.0021785,0.0021785
116,7347.85,1.1638,0.72931,0.82018,0.756,0.50662,0.56598,0.36888,1.11658,0.72862,0.83,0.00215375,0.00215375,0.00215375
117,7410.53,1.16564,0.72923,0.81966,0.75852,0.50518,0.56618,0.36904,1.11626,0.72817,0.83001,0.002129,0.002129,0.002129
118,7473.18,1.16496,0.72815,0.81764,0.75922,0.50552,0.56633,0.3692,1.11608,0.72798,0.82997,0.00210425,0.00210425,0.00210425
119,7537.91,1.1619,0.72427,0.822,0.75828,0.50569,0.56651,0.36924,1.11602,0.72812,0.82995,0.0020795,0.0020795,0.0020795
120,7600.55,1.16321,0.7216,0.81824,0.75863,0.50559,0.56647,0.3694,1.11558,0.7279,0.82978,0.00205475,0.00205475,0.00205475
121,7663.25,1.1622,0.72698,0.81894,0.75998,0.50559,0.56668,0.36945,1.11535,0.72773,0.82982,0.00203,0.00203,0.00203
122,7726.84,1.16215,0.72392,0.81923,0.75945,0.50627,0.56686,0.36953,1.11508,0.72742,0.82989,0.00200525,0.00200525,0.00200525
123,7790.33,1.16163,0.71763,0.81808,0.76114,0.50531,0.56658,0.3695,1.11534,0.72717,0.82983,0.0019805,0.0019805,0.0019805
124,7854.39,1.16258,0.72371,0.81724,0.75938,0.50577,0.56647,0.36956,1.11521,0.72707,0.82978,0.00195575,0.00195575,0.00195575
125,7919.03,1.15666,0.71464,0.81773,0.76021,0.5062,0.5667,0.37,1.11489,0.72657,0.82971,0.001931,0.001931,0.001931
126,7981.92,1.14983,0.70891,0.81913,0.75913,0.50705,0.5668,0.36981,1.11495,0.72661,0.82968,0.00190625,0.00190625,0.00190625
127,8045.88,1.1607,0.71865,0.81904,0.75819,0.50713,0.56682,0.37002,1.11475,0.72679,0.82972,0.0018815,0.0018815,0.0018815
128,8109.44,1.15473,0.71408,0.81692,0.75791,0.50747,0.56711,0.37014,1.11464,0.72663,0.82972,0.00185675,0.00185675,0.00185675
129,8171.14,1.15825,0.71312,0.82031,0.75436,0.50891,0.56741,0.37033,1.11413,0.72641,0.82964,0.001832,0.001832,0.001832
130,8233.23,1.14691,0.7087,0.81648,0.75416,0.5086,0.56747,0.37041,1.11406,0.72677,0.82949,0.00180725,0.00180725,0.00180725
131,8296.5,1.1494,0.70942,0.81525,0.75897,0.50734,0.56777,0.37052,1.11383,0.72686,0.82949,0.0017825,0.0017825,0.0017825
132,8358.14,1.15239,0.70659,0.81733,0.756,0.50764,0.56748,0.37068,1.11321,0.72648,0.82956,0.00175775,0.00175775,0.00175775
133,8422.33,1.14446,0.70412,0.8162,0.75819,0.50696,0.56748,0.37092,1.11295,0.72625,0.82959,0.001733,0.001733,0.001733
134,8485.65,1.14712,0.70835,0.81611,0.75917,0.50736,0.56778,0.37098,1.11277,0.72619,0.82974,0.00170825,0.00170825,0.00170825
135,8549.68,1.14372,0.70334,0.81526,0.75731,0.50781,0.5681,0.37128,1.11283,0.72605,0.82974,0.0016835,0.0016835,0.0016835
136,8613.65,1.1452,0.70187,0.81449,0.75647,0.50789,0.56784,0.37126,1.11256,0.72582,0.82967,0.00165875,0.00165875,0.00165875
137,8676.74,1.13567,0.69734,0.81603,0.75579,0.50862,0.5681,0.3713,1.11252,0.72575,0.82969,0.001634,0.001634,0.001634
138,8740.04,1.14443,0.7042,0.81498,0.75697,0.50818,0.56815,0.37134,1.11239,0.72555,0.82953,0.00160925,0.00160925,0.00160925
139,8803.8,1.14325,0.69927,0.81305,0.75693,0.509,0.56847,0.37144,1.1123,0.72571,0.8296,0.0015845,0.0015845,0.0015845
140,8865.57,1.14133,0.7007,0.81335,0.75557,0.50985,0.56899,0.37159,1.11232,0.72561,0.82959,0.00155975,0.00155975,0.00155975
141,8927.24,1.14677,0.70166,0.81461,0.75585,0.50959,0.56894,0.37152,1.11242,0.72565,0.82964,0.001535,0.001535,0.001535
142,8991.42,1.13354,0.69153,0.81344,0.75478,0.51004,0.56896,0.37178,1.11223,0.7255,0.82956,0.00151025,0.00151025,0.00151025
143,9053.19,1.12826,0.68622,0.81405,0.7545,0.50985,0.56898,0.37168,1.1118,0.72519,0.82954,0.0014855,0.0014855,0.0014855
144,9114.89,1.13255,0.69,0.81373,0.75447,0.51036,0.56889,0.37176,1.1118,0.7249,0.8295,0.00146075,0.00146075,0.00146075
145,9177.78,1.13401,0.69099,0.81063,0.75404,0.51078,0.56891,0.37165,1.1119,0.72484,0.82966,0.001436,0.001436,0.001436
146,9240.09,1.13691,0.69305,0.81511,0.75431,0.51084,0.56898,0.37172,1.11148,0.72481,0.82955,0.00141125,0.00141125,0.00141125
147,9303.25,1.13698,0.69395,0.81438,0.75514,0.5105,0.56923,0.37187,1.11143,0.72496,0.82954,0.0013865,0.0013865,0.0013865
148,9368.03,1.12641,0.68135,0.81294,0.75521,0.51061,0.56927,0.37174,1.11138,0.72459,0.82955,0.00136175,0.00136175,0.00136175
149,9431.69,1.12724,0.68366,0.81501,0.75489,0.51033,0.56919,0.37193,1.11134,0.72443,0.82951,0.001337,0.001337,0.001337
150,9494.91,1.12932,0.69345,0.81292,0.75495,0.51025,0.56904,0.37208,1.11109,0.72436,0.82947,0.00131225,0.00131225,0.00131225
151,9558.13,1.13099,0.68311,0.81255,0.75723,0.50917,0.56906,0.372,1.111,0.7242,0.8295,0.0012875,0.0012875,0.0012875
152,9619.81,1.11865,0.68083,0.81231,0.75505,0.51025,0.56901,0.37214,1.11093,0.72421,0.82937,0.00126275,0.00126275,0.00126275
153,9682.98,1.11451,0.67655,0.81306,0.75714,0.50925,0.56901,0.3721,1.11076,0.7241,0.82944,0.001238,0.001238,0.001238
154,9747.16,1.12618,0.68553,0.81149,0.75587,0.50951,0.56903,0.37203,1.11061,0.72401,0.82943,0.00121325,0.00121325,0.00121325
155,9810.32,1.12278,0.6821,0.81183,0.75515,0.50993,0.56891,0.37206,1.11043,0.72404,0.82929,0.0011885,0.0011885,0.0011885
156,9873.07,1.12852,0.68709,0.81321,0.75565,0.51053,0.56946,0.37219,1.11024,0.72369,0.8293,0.00116375,0.00116375,0.00116375
157,9938.87,1.12663,0.68388,0.81089,0.75909,0.50925,0.56965,0.37251,1.11006,0.72394,0.82914,0.001139,0.001139,0.001139
158,10002.3,1.11772,0.67683,0.81223,0.75973,0.51001,0.57002,0.37257,1.10951,0.72343,0.82914,0.00111425,0.00111425,0.00111425
159,10066.5,1.12586,0.67803,0.81121,0.75914,0.50934,0.57006,0.37255,1.10976,0.72345,0.82911,0.0010895,0.0010895,0.0010895
160,10128.7,1.11552,0.67067,0.81051,0.76045,0.50891,0.57001,0.37267,1.10977,0.72343,0.82916,0.00106475,0.00106475,0.00106475
161,10191.2,1.12241,0.67696,0.8078,0.76087,0.50959,0.57038,0.37283,1.10981,0.72403,0.82902,0.00104,0.00104,0.00104
162,10254.8,1.11582,0.67153,0.8104,0.75969,0.50959,0.5701,0.37284,1.10967,0.7238,0.82904,0.00101525,0.00101525,0.00101525
163,10316.4,1.12556,0.67993,0.81027,0.76182,0.50951,0.57036,0.37284,1.10976,0.72367,0.82892,0.0009905,0.0009905,0.0009905
164,10378.9,1.11674,0.66822,0.80756,0.76167,0.50968,0.57022,0.37291,1.10972,0.72368,0.82891,0.00096575,0.00096575,0.00096575
165,10443.4,1.11361,0.66938,0.80927,0.76078,0.50993,0.56995,0.37315,1.1093,0.72383,0.82886,0.000941,0.000941,0.000941
166,10506.2,1.10882,0.66521,0.80949,0.75845,0.51104,0.57013,0.37312,1.10966,0.72362,0.82893,0.00091625,0.00091625,0.00091625
167,10568.4,1.11358,0.66624,0.80866,0.75785,0.51089,0.57007,0.37328,1.10962,0.72374,0.82891,0.0008915,0.0008915,0.0008915
168,10632.6,1.11277,0.66539,0.81022,0.75808,0.51099,0.57004,0.3732,1.10972,0.72371,0.8288,0.00086675,0.00086675,0.00086675
169,10694.7,1.0999,0.65971,0.80937,0.75862,0.51104,0.57009,0.37312,1.10971,0.72386,0.82881,0.000842,0.000842,0.000842
170,10756.6,1.10928,0.66077,0.80957,0.75594,0.51222,0.57024,0.37318,1.10991,0.72378,0.8288,0.00081725,0.00081725,0.00081725
171,10819.9,1.09817,0.64981,0.80936,0.76541,0.50764,0.57022,0.37321,1.10934,0.72328,0.82879,0.0007925,0.0007925,0.0007925
172,10883.2,1.10468,0.65349,0.80779,0.75983,0.51036,0.57039,0.37319,1.1095,0.72344,0.82889,0.00076775,0.00076775,0.00076775
173,10947.2,1.10298,0.65866,0.80814,0.7659,0.50771,0.57022,0.3732,1.10967,0.72367,0.82892,0.000743,0.000743,0.000743
174,11011.6,1.10765,0.65924,0.80966,0.76271,0.50993,0.56997,0.37324,1.10925,0.72351,0.82886,0.00071825,0.00071825,0.00071825
175,11074.2,1.0987,0.65785,0.80758,0.75762,0.51214,0.57033,0.37332,1.10925,0.72331,0.82892,0.0006935,0.0006935,0.0006935
176,11139.4,1.10609,0.6591,0.80767,0.75644,0.51239,0.57054,0.37362,1.10913,0.72342,0.82883,0.00066875,0.00066875,0.00066875
177,11202.1,1.09966,0.65065,0.80588,0.75752,0.51183,0.57037,0.3736,1.10939,0.72346,0.82881,0.000644,0.000644,0.000644
178,11264.8,1.09936,0.65151,0.80812,0.76021,0.51154,0.57053,0.37373,1.10913,0.72375,0.82886,0.00061925,0.00061925,0.00061925
179,11329.2,1.10017,0.65371,0.80653,0.75881,0.51198,0.57052,0.37372,1.10942,0.72395,0.82885,0.0005945,0.0005945,0.0005945
180,11393.3,1.09806,0.65206,0.80617,0.75817,0.51154,0.57052,0.37364,1.10941,0.72402,0.82892,0.00056975,0.00056975,0.00056975
181,11456.4,1.10555,0.65628,0.80801,0.76076,0.51146,0.57065,0.37389,1.10924,0.72418,0.82895,0.000545,0.000545,0.000545
182,11520.3,1.09494,0.64998,0.80715,0.76115,0.51121,0.57064,0.37393,1.10948,0.72422,0.82901,0.00052025,0.00052025,0.00052025
183,11582.7,1.08409,0.6446,0.80599,0.76176,0.51129,0.57066,0.37384,1.10968,0.72428,0.82895,0.0004955,0.0004955,0.0004955
184,11645.7,1.09353,0.64744,0.80716,0.76204,0.51154,0.57096,0.37411,1.10975,0.72437,0.8289,0.00047075,0.00047075,0.00047075
185,11710.4,1.10043,0.65027,0.80602,0.76176,0.51129,0.5709,0.37409,1.1097,0.72448,0.82887,0.000446,0.000446,0.000446
