epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
87,7613.63,1.72961,1.10365,0.00156,0.7631,0.53103,0.60149,0.39158,1.64184,1.05698,0.00177,0.002162,0.002162,0.002162
88,7701.09,1.72046,1.09418,0.00156,0.76447,0.53205,0.60234,0.39234,1.63995,1.05691,0.00177,0.002129,0.002129,0.002129
89,7788.37,1.72334,1.10036,0.00157,0.76101,0.53234,0.60108,0.3922,1.63942,1.05592,0.00177,0.002096,0.002096,0.002096
90,7875.57,1.70463,1.08134,0.00154,0.75906,0.53353,0.6016,0.39226,1.63872,1.05561,0.00177,0.002063,0.002063,0.002063
91,7962.85,1.72624,1.10244,0.00156,0.75864,0.53531,0.60214,0.39276,1.6365,1.05521,0.00177,0.00203,0.00203,0.00203
92,8049.72,1.71979,1.09105,0.00155,0.75964,0.53362,0.60236,0.39307,1.63577,1.05504,0.00177,0.001997,0.001997,0.001997
93,8137.29,1.71322,1.09207,0.00156,0.76073,0.53447,0.60261,0.39294,1.63474,1.05527,0.00177,0.001964,0.001964,0.001964
94,8224.64,1.71585,1.09195,0.00154,0.75838,0.53591,0.60292,0.39333,1.63288,1.05467,0.00177,0.001931,0.001931,0.001931
95,8312.42,1.70862,1.08252,0.00152,0.75625,0.53633,0.6034,0.39382,1.63137,1.05389,0.00177,0.001898,0.001898,0.001898
96,8399.97,1.71037,1.08943,0.00153,0.75525,0.53574,0.60281,0.39352,1.63086,1.05572,0.00176,0.001865,0.001865,0.001865
97,8487.21,1.70053,1.07074,0.00153,0.74743,0.54015,0.60321,0.39417,1.62883,1.05603,0.00176,0.001832,0.001832,0.001832
98,8574.14,1.7087,1.07681,0.00153,0.75008,0.53778,0.60349,0.39442,1.62894,1.0555,0.00176,0.001799,0.001799,0.001799
99,8661.89,1.69942,1.06571,0.00152,0.75008,0.53854,0.60374,0.3945,1.62891,1.05488,0.00176,0.001766,0.001766,0.001766
100,8748.73,1.70281,1.06664,0.00153,0.7507,0.53879,0.60429,0.39478,1.62742,1.05456,0.00176,0.001733,0.001733,0.001733
101,8836.7,1.70151,1.07503,0.00153,0.75447,0.53667,0.60462,0.39482,1.62759,1.05569,0.00176,0.0017,0.0017,0.0017
102,8924.27,1.70109,1.07019,0.00152,0.75719,0.53565,0.60498,0.3951,1.62793,1.05665,0.00176,0.001667,0.001667,0.001667
103,9011.75,1.6938,1.0651,0.00152,0.75864,0.53591,0.60512,0.39538,1.6274,1.0557,0.00176,0.001634,0.001634,0.001634
104,9099.69,1.69556,1.06288,0.00151,0.75703,0.5372,0.60515,0.39574,1.62531,1.05638,0.00176,0.001601,0.001601,0.001601
105,9187.15,1.69146,1.06407,0.00149,0.76204,0.53582,0.60564,0.396,1.62543,1.05582,0.00176,0.001568,0.001568,0.001568
106,9274.9,1.692,1.05441,0.0015,0.76729,0.53353,0.60524,0.39591,1.62645,1.05399,0.00176,0.001535,0.001535,0.001535
107,9362.35,1.68747,1.05709,0.0015,0.76824,0.53413,0.60592,0.39608,1.62674,1.05527,0.00176,0.001502,0.001502,0.001502
108,9449.98,1.68832,1.05975,0.0015,0.76868,0.53489,0.60635,0.39621,1.62821,1.05542,0.00176,0.001469,0.001469,0.001469
109,9537.41,1.67914,1.05152,0.00149,0.76876,0.53548,0.6063,0.39652,1.62648,1.05427,0.00175,0.001436,0.001436,0.001436
110,9624.92,1.68783,1.05887,0.00149,0.76752,0.53489,0.60616,0.39652,1.62513,1.05389,0.00175,0.001403,0.001403,0.001403
111,9712.82,1.68685,1.06024,0.00149,0.76857,0.53422,0.60632,0.39664,1.62485,1.05326,0.00176,0.00137,0.00137,0.00137
112,9800.73,1.68206,1.04886,0.00147,0.77033,0.53353,0.60629,0.39651,1.62512,1.0532,0.00176,0.001337,0.001337,0.001337
113,9887.6,1.6875,1.0518,0.0015,0.77102,0.53353,0.60651,0.39682,1.62523,1.05187,0.00176,0.001304,0.001304,0.001304
114,9975.22,1.67561,1.04916,0.00148,0.77093,0.53328,0.60643,0.39695,1.62369,1.05329,0.00175,0.001271,0.001271,0.001271
115,10063.2,1.66294,1.03594,0.00146,0.76823,0.53472,0.60661,0.39698,1.62368,1.05222,0.00175,0.001238,0.001238,0.001238
116,10150.6,1.66605,1.03716,0.00147,0.76794,0.53531,0.60667,0.3972,1.62285,1.05291,0.00175,0.001205,0.001205,0.001205
117,10238.1,1.66655,1.03414,0.00147,0.76856,0.5343,0.60673,0.3971,1.62245,1.05392,0.00175,0.001172,0.001172,0.001172
118,10325.9,1.67148,1.03567,0.00146,0.76793,0.534,0.60653,0.39713,1.62236,1.05279,0.00175,0.001139,0.001139,0.001139
119,10413,1.66325,1.02907,0.00148,0.76891,0.53438,0.60695,0.39717,1.62244,1.05253,0.00175,0.001106,0.001106,0.001106
120,10500.6,1.66654,1.02591,0.00147,0.76953,0.53429,0.60709,0.39744,1.62289,1.05194,0.00175,0.001073,0.001073,0.001073
121,10588.3,1.65564,1.02978,0.00146,0.77088,0.53409,0.60716,0.39756,1.62323,1.052,0.00175,0.00104,0.00104,0.00104
122,10675.9,1.65754,1.02582,0.00146,0.77094,0.534,0.60712,0.39741,1.62318,1.05231,0.00175,0.001007,0.001007,0.001007
123,10763.2,1.66039,1.02787,0.00144,0.77109,0.53404,0.60728,0.39759,1.62269,1.05167,0.00175,0.000974,0.000974,0.000974
124,10851.2,1.66037,1.03087,0.00144,0.77077,0.53497,0.6073,0.39772,1.62266,1.05157,0.00175,0.000941,0.000941,0.000941
125,10939,1.66295,1.02276,0.00145,0.77299,0.5337,0.60751,0.39787,1.62245,1.0513,0.00175,0.000908,0.000908,0.000908
126,11026.4,1.64246,1.01623,0.00143,0.77271,0.53336,0.60742,0.39795,1.62193,1.05174,0.00175,0.000875,0.000875,0.000875
127,11113.9,1.65422,1.0254,0.00144,0.77082,0.53447,0.60754,0.39804,1.62158,1.05201,0.00175,0.000842,0.000842,0.000842
128,11201.1,1.65358,1.02414,0.00144,0.77018,0.53413,0.60753,0.3981,1.62209,1.05176,0.00175,0.000809,0.000809,0.000809
129,11288.9,1.65597,1.02806,0.00145,0.76812,0.53608,0.60766,0.39811,1.62212,1.05131,0.00175,0.000776,0.000776,0.000776
130,11375.7,1.64887,1.01879,0.00143,0.76649,0.53761,0.60765,0.39819,1.62205,1.05125,0.00175,0.000743,0.000743,0.000743
131,11463.3,1.6455,1.01353,0.00141,0.76613,0.53735,0.6078,0.39828,1.62187,1.05151,0.00175,0.00071,0.00071,0.00071
132,11550.2,1.64908,1.00816,0.00144,0.76699,0.53642,0.60749,0.39838,1.62194,1.05077,0.00175,0.000677,0.000677,0.000677
133,11637.7,1.62969,0.99715,0.00143,0.76725,0.53693,0.60776,0.39835,1.62243,1.04989,0.00175,0.000644,0.000644,0.000644
134,11724.7,1.643,1.00885,0.00142,0.76817,0.53633,0.6075,0.3984,1.62236,1.04955,0.00175,0.000611,0.000611,0.000611
135,11811.8,1.63529,0.99945,0.00142,0.7687,0.53602,0.60722,0.39835,1.62228,1.04953,0.00175,0.000578,0.000578,0.000578
136,11899.1,1.64274,1.00719,0.00142,0.76979,0.53593,0.60745,0.39849,1.6221,1.05032,0.00175,0.000545,0.000545,0.000545
137,11986.6,1.62902,0.99717,0.00143,0.76982,0.53608,0.60763,0.39842,1.62278,1.04925,0.00175,0.000512,0.000512,0.000512
138,12073.8,1.6408,1.00286,0.00141,0.77004,0.53616,0.60758,0.3983,1.6232,1.04941,0.00175,0.000479,0.000479,0.000479
139,12161.5,1.63799,0.99583,0.0014,0.76691,0.53803,0.60765,0.39839,1.6232,1.04954,0.00175,0.000446,0.000446,0.000446
140,12248.2,1.64238,1.00398,0.00142,0.76708,0.53769,0.60793,0.39845,1.62359,1.04882,0.00175,0.000413,0.000413,0.000413
141,12455.8,1.59491,0.98549,0.00147,0.76523,0.53905,0.60844,0.39869,1.62339,1.0492,0.00175,0.00038,0.00038,0.00038
142,12542.9,1.59332,0.9736,0.00145,0.76323,0.53998,0.60844,0.39871,1.62362,1.04968,0.00175,0.000347,0.000347,0.000347
143,12629,1.58951,0.96769,0.00145,0.76654,0.53922,0.60858,0.39839,1.62398,1.05035,0.00175,0.000314,0.000314,0.000314
144,12714.9,1.58422,0.96393,0.00145,0.7618,0.54083,0.60836,0.3985,1.62408,1.04977,0.00175,0.000281,0.000281,0.000281
145,12800.9,1.58742,0.96458,0.00144,0.76398,0.54015,0.60843,0.39832,1.62504,1.05026,0.00175,0.000248,0.000248,0.000248
146,12887.2,1.5838,0.96201,0.00145,0.76476,0.53973,0.60851,0.39828,1.62534,1.05058,0.00175,0.000215,0.000215,0.000215
147,12972.5,1.57601,0.95615,0.00144,0.76578,0.53964,0.60861,0.39814,1.62513,1.05099,0.00175,0.000182,0.000182,0.000182
148,13058.3,1.57727,0.96343,0.00143,0.76407,0.5399,0.60875,0.39817,1.62576,1.05125,0.00175,0.000149,0.000149,0.000149
149,13144.1,1.57144,0.95323,0.00144,0.76613,0.5393,0.60875,0.39824,1.62636,1.05114,0.00175,0.000116,0.000116,0.000116
150,13230.5,1.57432,0.95485,0.00142,0.7658,0.53896,0.60856,0.39821,1.62702,1.05113,0.00175,8.3e-05,8.3e-05,8.3e-05
