epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
47,3852.88,1.86434,1.25229,0.00182,0.73858,0.49228,0.55695,0.35614,1.73623,1.13706,0.00201,0.005446,0.005446,0.005446
48,3932.98,1.85484,1.24375,0.00184,0.74296,0.49643,0.56053,0.35615,1.73798,1.14285,0.002,0.005347,0.005347,0.005347
49,4012.87,1.84926,1.24361,0.00182,0.7222,0.50467,0.55952,0.35659,1.73323,1.1336,0.002,0.005248,0.005248,0.005248
50,4093.2,1.85303,1.23593,0.00182,0.72867,0.50272,0.56348,0.35875,1.73233,1.13114,0.002,0.005149,0.005149,0.005149
51,4174.76,1.85439,1.23232,0.00182,0.73419,0.49881,0.55995,0.35619,1.74018,1.13895,0.00201,0.00505,0.00505,0.00505
52,4255.41,1.83966,1.23484,0.00179,0.73739,0.49889,0.56478,0.36106,1.72907,1.12866,0.002,0.004951,0.004951,0.004951
53,4336.7,1.83704,1.23137,0.00179,0.73581,0.50348,0.56619,0.36113,1.72722,1.1275,0.00198,0.004852,0.004852,0.004852
54,4417.36,1.83418,1.22678,0.00179,0.72492,0.50692,0.56662,0.36151,1.72658,1.12477,0.00198,0.004753,0.004753,0.004753
55,4497.69,1.83466,1.22163,0.00177,0.73761,0.50637,0.56669,0.36168,1.72371,1.12598,0.00198,0.004654,0.004654,0.004654
56,4577.9,1.83199,1.22067,0.00179,0.74117,0.50245,0.56768,0.36378,1.71708,1.11837,0.00197,0.004555,0.004555,0.004555
57,4658.74,1.81915,1.21077,0.00174,0.73235,0.50874,0.57188,0.36574,1.71354,1.11277,0.00196,0.004456,0.004456,0.004456
58,4738.67,1.812,1.21372,0.00174,0.74555,0.50501,0.57176,0.36561,1.71367,1.11721,0.00195,0.004357,0.004357,0.004357
59,4819.38,1.81653,1.19763,0.00175,0.73829,0.51002,0.57267,0.36658,1.71255,1.11206,0.00195,0.004258,0.004258,0.004258
60,4900.22,1.80883,1.19304,0.00172,0.74223,0.50569,0.57191,0.36678,1.71024,1.10878,0.00195,0.004159,0.004159,0.004159
61,4981.15,1.80871,1.20286,0.00174,0.74473,0.50497,0.57308,0.3677,1.70702,1.11088,0.00194,0.00406,0.00406,0.00406
62,5061.75,1.79721,1.18938,0.00172,0.74912,0.50694,0.57613,0.36874,1.70937,1.10494,0.00194,0.003961,0.003961,0.003961
63,5142.17,1.80025,1.20045,0.00171,0.75334,0.50714,0.57605,0.36947,1.70621,1.10179,0.00195,0.003862,0.003862,0.003862
64,5222.54,1.79042,1.18595,0.00172,0.7488,0.50993,0.57608,0.37003,1.70441,1.10438,0.00194,0.003763,0.003763,0.003763
65,5303.35,1.78646,1.17962,0.00169,0.74821,0.51183,0.57718,0.3701,1.70791,1.10243,0.00194,0.003664,0.003664,0.003664
66,5383.5,1.79633,1.17975,0.0017,0.74193,0.51732,0.57887,0.37066,1.70883,1.09907,0.00193,0.003565,0.003565,0.003565
67,5463.27,1.78907,1.17312,0.00169,0.74753,0.51248,0.57833,0.37162,1.70317,1.09774,0.00193,0.003466,0.003466,0.003466
68,5543.51,1.77855,1.16634,0.00168,0.75283,0.51376,0.58088,0.37356,1.69887,1.09669,0.00193,0.003367,0.003367,0.003367
69,5625.76,1.77944,1.16567,0.00168,0.76268,0.51104,0.5812,0.37383,1.69839,1.09413,0.00192,0.003268,0.003268,0.003268
70,5707.68,1.78151,1.16887,0.00168,0.75784,0.51379,0.58121,0.37419,1.69724,1.09735,0.00192,0.003169,0.003169,0.003169
71,5789.16,1.76233,1.15987,0.00167,0.75325,0.5174,0.58344,0.37557,1.69532,1.09022,0.00192,0.00307,0.00307,0.00307
72,5871.15,1.76752,1.16283,0.00166,0.74754,0.51881,0.58293,0.37561,1.68834,1.09236,0.0019,0.002971,0.002971,0.002971
73,5952.87,1.76167,1.15004,0.00165,0.74594,0.52091,0.5836,0.37546,1.68836,1.08821,0.00191,0.002872,0.002872,0.002872
74,6034.76,1.76218,1.16234,0.00168,0.75218,0.51766,0.58304,0.37571,1.68844,1.08867,0.00191,0.002773,0.002773,0.002773
75,6116.68,1.76264,1.15711,0.00167,0.75649,0.51821,0.58377,0.37633,1.68509,1.08552,0.0019,0.002674,0.002674,0.002674
76,6199.7,1.75617,1.13805,0.00164,0.75186,0.51958,0.58417,0.37674,1.68532,1.08543,0.00189,0.002575,0.002575,0.002575
77,6280.63,1.74403,1.14209,0.00164,0.74684,0.51969,0.58465,0.37734,1.68375,1.08402,0.00189,0.002476,0.002476,0.002476
78,6361.2,1.75738,1.15297,0.00165,0.74601,0.52071,0.58573,0.37728,1.68509,1.08346,0.00189,0.002377,0.002377,0.002377
79,6442.74,1.76167,1.14044,0.00164,0.74762,0.5191,0.58669,0.37753,1.68309,1.08292,0.00189,0.002278,0.002278,0.002278
80,6523.99,1.75041,1.14038,0.00163,0.75023,0.51986,0.58779,0.37811,1.68015,1.083,0.00188,0.002179,0.002179,0.002179
81,6605.02,1.75104,1.13402,0.00163,0.74924,0.51971,0.58697,0.37825,1.67919,1.08361,0.00188,0.00208,0.00208,0.00208
82,6686.59,1.74572,1.13382,0.00164,0.74986,0.52088,0.58732,0.3789,1.68018,1.08168,0.00188,0.001981,0.001981,0.001981
83,6768.99,1.7442,1.14082,0.0016,0.74801,0.5219,0.58772,0.37887,1.68123,1.07975,0.00188,0.001882,0.001882,0.001882
84,6851.52,1.73512,1.12971,0.00161,0.75358,0.52122,0.5881,0.37926,1.68026,1.07834,0.00188,0.001783,0.001783,0.001783
85,6934.79,1.73128,1.11952,0.00159,0.74923,0.52258,0.58786,0.37963,1.67794,1.07504,0.00189,0.001684,0.001684,0.001684
86,7018.78,1.73646,1.12127,0.0016,0.751,0.52182,0.58819,0.37989,1.67743,1.07468,0.00189,0.001585,0.001585,0.001585
87,7103.24,1.7463,1.12969,0.00159,0.75191,0.52267,0.58926,0.38009,1.67673,1.07375,0.00189,0.001486,0.001486,0.001486
88,7186.55,1.72698,1.11826,0.0016,0.75408,0.52156,0.58974,0.38057,1.67684,1.07414,0.00189,0.001387,0.001387,0.001387
89,7269.57,1.72167,1.10562,0.00159,0.75516,0.52139,0.58868,0.38051,1.67818,1.07408,0.00189,0.001288,0.001288,0.001288
90,7352.17,1.71968,1.11147,0.00159,0.75428,0.52066,0.58868,0.38035,1.67837,1.07343,0.00189,0.001189,0.001189,0.001189
91,7450.12,1.67724,1.08375,0.00165,0.75409,0.52071,0.58894,0.38031,1.67864,1.07481,0.00189,0.00109,0.00109,0.00109
92,7532.71,1.67041,1.08138,0.00163,0.75522,0.52146,0.58944,0.38047,1.67872,1.07428,0.00189,0.000991,0.000991,0.000991
93,7616.47,1.67551,1.0787,0.00163,0.75265,0.52203,0.58955,0.38023,1.67731,1.07431,0.00189,0.000892,0.000892,0.000892
94,7700.18,1.65648,1.07291,0.00163,0.75717,0.51995,0.5891,0.38025,1.67712,1.07499,0.00189,0.000793,0.000793,0.000793
95,7782.51,1.6664,1.07578,0.00162,0.76287,0.51774,0.5891,0.38009,1.67726,1.07541,0.00189,0.000694,0.000694,0.000694
96,7864.95,1.65677,1.0657,0.00161,0.75978,0.51885,0.58936,0.38022,1.67617,1.07617,0.00189,0.000595,0.000595,0.000595
97,7947.12,1.6628,1.0645,0.00161,0.75901,0.51885,0.58881,0.38012,1.6756,1.07554,0.00189,0.000496,0.000496,0.000496
98,8030.15,1.65205,1.06381,0.00159,0.75803,0.51902,0.58889,0.38032,1.67472,1.0767,0.00189,0.000397,0.000397,0.000397
99,8114.94,1.64573,1.05104,0.0016,0.75878,0.51842,0.58878,0.38001,1.67556,1.07666,0.00189,0.000298,0.000298,0.000298
100,8197.9,1.65546,1.05965,0.0016,0.75778,0.51788,0.58869,0.38016,1.67664,1.077,0.00189,0.000199,0.000199,0.000199
