epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,1112.25,1.29276,1.01793,0.91245,0.68562,0.57171,0.61608,0.40359,1.15265,0.92267,0.90694,0.008218,0.008218,0.008218
20,1170.92,1.28584,1.01004,0.90402,0.69695,0.56847,0.62448,0.4122,1.12727,0.88534,0.89922,0.008119,0.008119,0.008119
21,1229.2,1.28296,1.01123,0.90767,0.69591,0.57711,0.62826,0.41383,1.12515,0.89751,0.89944,0.00802,0.00802,0.00802
22,1289.32,1.2635,0.99432,0.89856,0.70636,0.57357,0.63185,0.41786,1.12712,0.8867,0.89493,0.007921,0.007921,0.007921
23,1349.08,1.27131,0.9993,0.89921,0.71992,0.57541,0.63127,0.41958,1.1175,0.9142,0.89213,0.007822,0.007822,0.007822
24,1408.38,1.25686,0.99243,0.89945,0.72752,0.56777,0.63632,0.42407,1.10281,0.87272,0.89018,0.007723,0.007723,0.007723
25,1467.35,1.24074,0.9781,0.89296,0.71782,0.57938,0.63913,0.42969,1.08532,0.85452,0.88574,0.007624,0.007624,0.007624
26,1526.64,1.23238,0.9592,0.88946,0.71124,0.58498,0.63853,0.42801,1.10021,0.87123,0.88747,0.007525,0.007525,0.007525
27,1586.1,1.23829,0.97862,0.89117,0.72184,0.58362,0.64095,0.42948,1.08959,0.8605,0.88668,0.007426,0.007426,0.007426
28,1645.13,1.23392,0.97037,0.88835,0.71984,0.58257,0.64633,0.43301,1.09157,0.85207,0.88479,0.007327,0.007327,0.007327
29,1704,1.22682,0.96072,0.8881,0.71203,0.58604,0.64018,0.43311,1.08168,0.85039,0.88525,0.007228,0.007228,0.007228
30,1763.07,1.23047,0.97062,0.88514,0.71537,0.59548,0.65271,0.44204,1.05855,0.84435,0.87761,0.007129,0.007129,0.007129
31,1822.32,1.21499,0.94299,0.88486,0.72957,0.5934,0.65749,0.44423,1.0625,0.83246,0.87711,0.00703,0.00703,0.00703
32,1882.16,1.20842,0.94748,0.88083,0.72283,0.59354,0.6558,0.44524,1.05475,0.83252,0.87588,0.006931,0.006931,0.006931
33,1941.37,1.20223,0.94443,0.88133,0.72777,0.58913,0.65385,0.44515,1.05222,0.83559,0.87294,0.006832,0.006832,0.006832
34,2000.67,1.1948,0.92634,0.87589,0.73781,0.59182,0.66778,0.45006,1.0515,0.82456,0.87083,0.006733,0.006733,0.006733
35,2059.65,1.19403,0.93939,0.88098,0.72714,0.59857,0.65953,0.44802,1.04173,0.82014,0.86995,0.006634,0.006634,0.006634
36,2118.65,1.20425,0.93638,0.87664,0.73162,0.60317,0.66442,0.45136,1.04092,0.82449,0.87087,0.006535,0.006535,0.006535
37,2178.03,1.17548,0.91392,0.87235,0.71918,0.61422,0.66809,0.45564,1.02431,0.79908,0.86796,0.006436,0.006436,0.006436
38,2236.99,1.17339,0.91086,0.87085,0.73808,0.60064,0.66792,0.4595,1.02587,0.80112,0.86795,0.006337,0.006337,0.006337
39,2296.17,1.15956,0.89776,0.87074,0.72869,0.6077,0.67164,0.46107,1.02816,0.79653,0.86687,0.006238,0.006238,0.006238
40,2355.55,1.17367,0.89994,0.86839,0.73531,0.60904,0.67539,0.46348,1.02357,0.79001,0.86532,0.006139,0.006139,0.006139
41,2414.54,1.17518,0.90263,0.87137,0.7305,0.60926,0.67358,0.4631,1.01617,0.78955,0.86558,0.00604,0.00604,0.00604
42,2473.7,1.17118,0.90193,0.87034,0.75146,0.5985,0.67539,0.46536,1.01826,0.79298,0.86611,0.005941,0.005941,0.005941
43,2532.69,1.16946,0.89521,0.86553,0.73926,0.60898,0.67648,0.46571,1.01752,0.78243,0.86488,0.005842,0.005842,0.005842
44,2591.16,1.16214,0.8936,0.86912,0.73862,0.61025,0.67685,0.46565,1.01454,0.77961,0.86675,0.005743,0.005743,0.005743
45,2650.29,1.16234,0.88255,0.86619,0.73714,0.6145,0.67819,0.46821,1.01104,0.77603,0.86221,0.005644,0.005644,0.005644
46,2709.38,1.14745,0.88135,0.86324,0.72334,0.6247,0.68012,0.47123,1.00612,0.77199,0.86028,0.005545,0.005545,0.005545
47,2769.2,1.14398,0.87517,0.8635,0.73826,0.61837,0.68158,0.47164,1.00262,0.76409,0.86303,0.005446,0.005446,0.005446
48,2829.03,1.13937,0.86095,0.86368,0.743,0.62017,0.68332,0.47372,1.00033,0.76332,0.86205,0.005347,0.005347,0.005347
49,2887.98,1.13087,0.86518,0.86235,0.73299,0.62923,0.68498,0.47703,0.99214,0.76284,0.85826,0.005248,0.005248,0.005248
50,2946.68,1.13969,0.86658,0.86492,0.73612,0.62413,0.6851,0.47598,0.98924,0.75938,0.85788,0.005149,0.005149,0.005149
51,3005.73,1.12695,0.85705,0.8599,0.74301,0.62035,0.68312,0.47437,0.99088,0.76067,0.85823,0.00505,0.00505,0.00505
52,3064.8,1.13388,0.86002,0.85756,0.74217,0.62455,0.68542,0.47618,0.98659,0.75978,0.85667,0.004951,0.004951,0.004951
53,3123.61,1.12279,0.85226,0.85803,0.74441,0.62077,0.68735,0.47874,0.9837,0.7547,0.85668,0.004852,0.004852,0.004852
54,3182.24,1.11808,0.84601,0.85667,0.74638,0.62058,0.68689,0.47942,0.98108,0.7528,0.8568,0.004753,0.004753,0.004753
55,3240.85,1.11858,0.83747,0.85716,0.74703,0.62668,0.68982,0.48009,0.9792,0.74981,0.85667,0.004654,0.004654,0.004654
56,3300.15,1.11879,0.84776,0.85762,0.7486,0.62626,0.6914,0.48281,0.97723,0.74841,0.85451,0.004555,0.004555,0.004555
57,3359.58,1.10511,0.83014,0.85342,0.74962,0.6264,0.69323,0.48446,0.97939,0.74719,0.85444,0.004456,0.004456,0.004456
58,3418.52,1.10619,0.83752,0.85407,0.75375,0.62626,0.69362,0.48543,0.9769,0.74161,0.8551,0.004357,0.004357,0.004357
59,3477.58,1.10077,0.82502,0.85289,0.75562,0.62328,0.69478,0.48679,0.97375,0.74028,0.85416,0.004258,0.004258,0.004258
60,3536.65,1.10155,0.82323,0.84984,0.76549,0.61946,0.69296,0.48633,0.96945,0.74067,0.85227,0.004159,0.004159,0.004159
61,3595.6,1.097,0.82012,0.85463,0.7515,0.63173,0.69606,0.48879,0.9694,0.73802,0.85356,0.00406,0.00406,0.00406
62,3654.44,1.10117,0.82184,0.85415,0.76165,0.62498,0.69469,0.48841,0.96785,0.73696,0.85257,0.003961,0.003961,0.003961
63,3713.12,1.09429,0.82245,0.85103,0.76083,0.62442,0.69575,0.48783,0.9686,0.73743,0.85364,0.003862,0.003862,0.003862
64,3772.14,1.07891,0.80418,0.84816,0.76383,0.62328,0.69649,0.48936,0.96545,0.73519,0.854,0.003763,0.003763,0.003763
65,3831.5,1.09067,0.81309,0.84815,0.75429,0.62937,0.69699,0.49035,0.96168,0.73334,0.8522,0.003664,0.003664,0.003664
66,3891.74,1.08292,0.80377,0.84888,0.75443,0.6339,0.69671,0.49073,0.96224,0.73115,0.85224,0.003565,0.003565,0.003565
67,3951.26,1.08361,0.80632,0.84802,0.7545,0.63503,0.69777,0.49172,0.95983,0.73163,0.85119,0.003466,0.003466,0.003466
68,4010.49,1.08429,0.80171,0.84853,0.75362,0.63853,0.69905,0.49267,0.95944,0.72976,0.85073,0.003367,0.003367,0.003367
69,4069.19,1.07707,0.7999,0.84568,0.75538,0.63632,0.69993,0.49407,0.95882,0.72876,0.85081,0.003268,0.003268,0.003268
70,4128.14,1.07596,0.79444,0.84968,0.75855,0.63358,0.70084,0.49513,0.95712,0.72662,0.85109,0.003169,0.003169,0.003169
71,4186.82,1.06211,0.78661,0.84634,0.75561,0.63537,0.70132,0.49525,0.95587,0.726,0.85081,0.00307,0.00307,0.00307
72,4245.95,1.07094,0.78319,0.8471,0.75104,0.6366,0.70033,0.49498,0.9557,0.72445,0.85099,0.002971,0.002971,0.002971
73,4304.61,1.05914,0.77414,0.84605,0.76019,0.63334,0.70049,0.49597,0.9552,0.72426,0.85079,0.002872,0.002872,0.002872
74,4363.68,1.06491,0.78507,0.84563,0.75622,0.63263,0.70065,0.49538,0.95311,0.72477,0.84954,0.002773,0.002773,0.002773
75,4422.38,1.06308,0.78402,0.84223,0.75431,0.6373,0.70208,0.49612,0.95323,0.72633,0.84942,0.002674,0.002674,0.002674
76,4481.23,1.06207,0.77329,0.84573,0.76074,0.6331,0.70219,0.49625,0.95331,0.72443,0.84974,0.002575,0.002575,0.002575
77,4540.02,1.0514,0.76634,0.84452,0.76466,0.62994,0.70251,0.49704,0.95229,0.72278,0.84926,0.002476,0.002476,0.002476
78,4598.9,1.05199,0.77973,0.8419,0.76279,0.63121,0.70312,0.49705,0.95221,0.72344,0.84941,0.002377,0.002377,0.002377
79,4657.77,1.05339,0.76833,0.84157,0.76094,0.63305,0.70352,0.49734,0.95286,0.72207,0.84998,0.002278,0.002278,0.002278
80,4716.09,1.04598,0.76135,0.84216,0.75912,0.63599,0.7043,0.4976,0.95288,0.72063,0.85094,0.002179,0.002179,0.002179
81,4774.91,1.04339,0.76172,0.84154,0.75658,0.63693,0.70482,0.49839,0.95125,0.71964,0.85003,0.00208,0.00208,0.00208
82,4833.12,1.04544,0.75911,0.84366,0.75423,0.63914,0.70558,0.49857,0.95002,0.71821,0.84948,0.001981,0.001981,0.001981
83,4891.28,1.05169,0.76082,0.83944,0.74911,0.64231,0.70552,0.49941,0.94858,0.71772,0.84889,0.001882,0.001882,0.001882
84,4949.8,1.02891,0.74599,0.83756,0.74959,0.64368,0.70499,0.49944,0.94773,0.7172,0.84896,0.001783,0.001783,0.001783
85,5008.71,1.04106,0.74679,0.8394,0.74905,0.64523,0.70526,0.49943,0.94779,0.71695,0.84873,0.001684,0.001684,0.001684
86,5067.2,1.03629,0.75398,0.84007,0.75193,0.64481,0.70589,0.49931,0.94855,0.71671,0.84863,0.001585,0.001585,0.001585
87,5125.6,1.04093,0.75022,0.83931,0.75333,0.64254,0.70688,0.49983,0.94813,0.71675,0.84888,0.001486,0.001486,0.001486
88,5185.02,1.03613,0.75169,0.83912,0.75314,0.64453,0.70718,0.50008,0.94867,0.71746,0.84896,0.001387,0.001387,0.001387
89,5243.62,1.02001,0.73136,0.83809,0.75596,0.6424,0.70746,0.50043,0.9477,0.71647,0.84918,0.001288,0.001288,0.001288
90,5302.15,1.02708,0.73643,0.83559,0.75657,0.6441,0.70706,0.50013,0.94753,0.71631,0.84925,0.001189,0.001189,0.001189
91,5375.38,0.96729,0.71273,0.8365,0.75467,0.64509,0.70661,0.49966,0.94746,0.71642,0.84957,0.00109,0.00109,0.00109
92,5432.74,0.9714,0.70643,0.83688,0.75595,0.64339,0.70679,0.49919,0.9481,0.71743,0.84961,0.000991,0.000991,0.000991
93,5489.82,0.9728,0.70857,0.83646,0.75419,0.64438,0.70678,0.49943,0.94746,0.71762,0.84958,0.000892,0.000892,0.000892
94,5547.18,0.96347,0.69877,0.83867,0.75685,0.64274,0.70624,0.4992,0.94792,0.71855,0.84938,0.000793,0.000793,0.000793
95,5604.36,0.96904,0.70508,0.83528,0.75701,0.64127,0.70604,0.49944,0.94818,0.71849,0.84965,0.000694,0.000694,0.000694
96,5662.4,0.95906,0.70039,0.83488,0.75793,0.64075,0.70635,0.49931,0.94844,0.71835,0.84939,0.000595,0.000595,0.000595
97,5720.2,0.96004,0.70006,0.83749,0.75882,0.64075,0.70681,0.49931,0.94824,0.71816,0.84924,0.000496,0.000496,0.000496
98,5777.95,0.95716,0.69145,0.83362,0.75946,0.64226,0.70711,0.49933,0.9481,0.71825,0.84911,0.000397,0.000397,0.000397
99,5835.46,0.94988,0.68325,0.83434,0.75522,0.64495,0.70717,0.49926,0.948,0.71862,0.8491,0.000298,0.000298,0.000298
100,5893.07,0.96285,0.69217,0.83652,0.75736,0.64396,0.70703,0.49948,0.94764,0.71813,0.84895,0.000199,0.000199,0.000199
