epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
63,4829.77,1.76829,1.30202,0.00213,0.72394,0.57952,0.64562,0.43178,1.4921,1.12647,0.00233,0.0034655,0.0034655,0.0034655
64,4905.34,1.74203,1.28444,0.00213,0.72108,0.58264,0.64751,0.43347,1.49259,1.11883,0.00234,0.00344075,0.00344075,0.00344075
65,4980.32,1.75149,1.2892,0.00213,0.71785,0.58391,0.64715,0.43485,1.48769,1.11617,0.00233,0.003416,0.003416,0.003416
66,5057.51,1.75056,1.29036,0.00211,0.72426,0.58476,0.64943,0.43518,1.48747,1.11617,0.00232,0.00339125,0.00339125,0.00339125
67,5135.09,1.74374,1.276,0.00209,0.72012,0.5823,0.64803,0.43421,1.48444,1.11676,0.00233,0.0033665,0.0033665,0.0033665
68,5211.48,1.74227,1.27892,0.0021,0.71686,0.5917,0.65229,0.43781,1.48135,1.10531,0.00231,0.00334175,0.00334175,0.00334175
69,5287.7,1.73607,1.26754,0.00209,0.71658,0.59595,0.65574,0.43949,1.47791,1.10067,0.0023,0.003317,0.003317,0.003317
70,5363.4,1.73423,1.26982,0.00208,0.72503,0.59524,0.65527,0.43943,1.47919,1.10248,0.0023,0.00329225,0.00329225,0.00329225
71,5437.47,1.73297,1.26892,0.00209,0.73142,0.58972,0.65441,0.43875,1.47647,1.10608,0.00229,0.0032675,0.0032675,0.0032675
72,5513.62,1.73647,1.26477,0.00209,0.72268,0.5964,0.65618,0.44084,1.47762,1.10403,0.0023,0.00324275,0.00324275,0.00324275
73,5591.16,1.72394,1.25523,0.00206,0.72377,0.59,0.65404,0.44082,1.47518,1.10367,0.00229,0.003218,0.003218,0.003218
74,5668.41,1.72851,1.27091,0.0021,0.72605,0.59014,0.65479,0.44063,1.47402,1.10353,0.00229,0.00319325,0.00319325,0.00319325
75,5744.57,1.73056,1.27087,0.0021,0.72329,0.59028,0.65519,0.44111,1.47404,1.10238,0.00229,0.0031685,0.0031685,0.0031685
76,5820.55,1.7222,1.2462,0.00206,0.72864,0.58887,0.65442,0.44058,1.47263,1.10509,0.00229,0.00314375,0.00314375,0.00314375
77,5895.34,1.71033,1.25594,0.00205,0.73693,0.58755,0.65617,0.44238,1.47204,1.09982,0.00229,0.003119,0.003119,0.003119
78,5970.42,1.72251,1.26152,0.00207,0.7356,0.58873,0.65671,0.44198,1.46979,1.10202,0.00228,0.00309425,0.00309425,0.00309425
79,6048.62,1.73244,1.25869,0.00207,0.7353669230769231,0.5893019230769231,0.6569957692307693,0.44226692307692306,1.469011923076923,1.1020192307692307,0.0022784615384615382,0.0030695,0.0030695,0.0030695
80,6125.71,1.71943,1.25764,0.00207,0.7351338461538461,0.5898738461538461,0.6572815384615385,0.44255384615384613,1.468233846153846,1.1020184615384616,0.002276923076923077,0.00304475,0.00304475,0.00304475
81,6202.17,1.72236,1.25086,0.00207,0.7349007692307693,0.5904457692307692,0.6575673076923076,0.4428407692307692,1.4674557692307693,1.1020176923076923,0.0022753846153846153,0.00302,0.00302,0.00302
82,6278.89,1.71925,1.25218,0.00207,0.7346676923076924,0.5910176923076923,0.6578530769230769,0.4431276923076923,1.4666776923076923,1.102016923076923,0.0022738461538461536,0.00299525,0.00299525,0.00299525
83,6354.8,1.72093,1.25772,0.00204,0.7344346153846154,0.5915896153846154,0.6581388461538462,0.44341461538461535,1.4658996153846153,1.102016153846154,0.0022723076923076924,0.0029705,0.0029705,0.0029705
84,6430.49,1.70543,1.2395,0.00204,0.7342015384615385,0.5921615384615384,0.6584246153846154,0.4437015384615384,1.4651215384615384,1.1020153846153846,0.0022707692307692307,0.00294575,0.00294575,0.00294575
85,6508.13,1.71537,1.23209,0.00202,0.7339684615384615,0.5927334615384615,0.6587103846153846,0.44398846153846155,1.4643434615384614,1.1020146153846153,0.002269230769230769,0.002921,0.002921,0.002921
86,6585.7,1.70739,1.23131,0.00203,0.7337353846153847,0.5933053846153846,0.6589961538461538,0.4442753846153846,1.4635653846153847,1.1020138461538462,0.0022676923076923074,0.00289625,0.00289625,0.00289625
87,6662.46,1.72578,1.2408,0.00203,0.7335023076923077,0.5938773076923077,0.6592819230769231,0.4445623076923077,1.4627873076923077,1.102013076923077,0.002266153846153846,0.0028715,0.0028715,0.0028715
88,6739.02,1.704,1.23538,0.00203,0.7332692307692308,0.5944492307692307,0.6595676923076923,0.4448492307692308,1.4620092307692307,1.1020123076923076,0.0022646153846153845,0.00284675,0.00284675,0.00284675
89,6815.29,1.69152,1.21597,0.00202,0.7330361538461538,0.5950211538461538,0.6598534615384615,0.44513615384615385,1.4612311538461538,1.1020115384615385,0.0022630769230769228,0.002822,0.002822,0.002822
90,6890.36,1.70834,1.23315,0.00203,0.7328030769230769,0.595593076923077,0.6601392307692308,0.4454230769230769,1.4604530769230768,1.1020107692307692,0.0022615384615384615,0.00279725,0.00279725,0.00279725
91,6966.99,1.70133,1.2297,0.00202,0.7325699999999999,0.5961650000000001,0.660425,0.44571,1.4596749999999998,1.10201,0.00226,0.0027725,0.0027725,0.0027725
92,7044.22,1.69622,1.22768,0.002,0.7323369230769231,0.596736923076923,0.6607107692307692,0.44599692307692307,1.458896923076923,1.1020092307692309,0.002258461538461538,0.00274775,0.00274775,0.00274775
93,7121.76,1.70261,1.23174,0.00203,0.7321038461538462,0.5973088461538462,0.6609965384615384,0.44628384615384614,1.4581188461538461,1.1020084615384615,0.002256923076923077,0.002723,0.002723,0.002723
94,7198.68,1.68534,1.21397,0.00199,0.7318707692307692,0.5978807692307693,0.6612823076923077,0.4465707692307692,1.4573407692307692,1.1020076923076925,0.0022553846153846153,0.00269825,0.00269825,0.00269825
95,7275.16,1.70532,1.22154,0.00203,0.7316376923076923,0.5984526923076923,0.661568076923077,0.4468576923076923,1.4565626923076922,1.1020069230769232,0.0022538461538461536,0.0026735,0.0026735,0.0026735
96,7350.23,1.69245,1.21742,0.002,0.7314046153846153,0.5990246153846154,0.6618538461538461,0.44714461538461536,1.4557846153846152,1.1020061538461539,0.0022523076923076923,0.00264875,0.00264875,0.00264875
97,7426.36,1.69096,1.21384,0.00201,0.7311715384615385,0.5995965384615385,0.6621396153846153,0.44743153846153844,1.4550065384615385,1.1020053846153848,0.0022507692307692307,0.002624,0.002624,0.002624
98,7504.25,1.69111,1.21613,0.002,0.7309384615384615,0.6001684615384616,0.6624253846153846,0.44771846153846157,1.4542284615384615,1.1020046153846155,0.002249230769230769,0.00259925,0.00259925,0.00259925
99,7581.45,1.68865,1.19761,0.00198,0.7307053846153846,0.6007403846153846,0.6627111538461539,0.44800538461538464,1.4534503846153846,1.1020038461538462,0.0022476923076923073,0.0025745,0.0025745,0.0025745
100,7658.48,1.68078,1.20855,0.002,0.7304723076923076,0.6013123076923077,0.662996923076923,0.4482923076923077,1.4526723076923076,1.102003076923077,0.002246153846153846,0.00254975,0.00254975,0.00254975
101,7735.22,1.68923,1.20953,0.00198,0.7302392307692307,0.6018842307692308,0.6632826923076922,0.4485792307692308,1.4518942307692306,1.1020023076923078,0.0022446153846153844,0.002525,0.002525,0.002525
102,7811.47,1.68071,1.19662,0.00198,0.7300061538461539,0.6024561538461539,0.6635684615384615,0.44886615384615386,1.4511161538461539,1.1020015384615385,0.0022430769230769227,0.00250025,0.00250025,0.00250025
103,7886.69,1.68422,1.21029,0.00198,0.7297730769230769,0.6030280769230769,0.6638542307692308,0.44915307692307693,1.450338076923077,1.1020007692307694,0.0022415384615384615,0.0024755,0.0024755,0.0024755
104,7964.17,1.68837,1.20539,0.00196,0.72954,0.6036,0.66414,0.44944,1.44956,1.102,0.00224,0.00245075,0.00245075,0.00245075
105,8041.39,1.66335,1.18946,0.00196,0.7312,0.60445,0.66497,0.45017,1.44989,1.0877,0.00224,0.002426,0.002426,0.002426
106,8117.69,1.67764,1.20205,0.00196,0.73003,0.60431,0.66573,0.45074,1.44734,1.08186,0.00224,0.00240125,0.00240125,0.00240125
107,8194.14,1.67481,1.18408,0.00195,0.72983,0.606,0.66628,0.4515,1.44715,1.08001,0.00224,0.0023765,0.0023765,0.0023765
108,8270.02,1.67256,1.19281,0.00196,0.72863,0.60855,0.66722,0.452,1.44682,1.07836,0.00224,0.00235175,0.00235175,0.00235175
109,8344.51,1.68507,1.19937,0.00197,0.72827,0.60898,0.66694,0.45207,1.44675,1.07657,0.00223,0.002327,0.002327,0.002327
110,8421.65,1.67051,1.18447,0.00195,0.72878,0.60813,0.667,0.45224,1.44723,1.07592,0.00223,0.00230225,0.00230225,0.00230225
111,8498.83,1.66615,1.19283,0.00197,0.72919,0.60671,0.66661,0.45221,1.44505,1.07673,0.00223,0.0022775,0.0022775,0.0022775
112,8575.81,1.66506,1.18198,0.00195,0.73129,0.6059,0.66658,0.45241,1.44545,1.07588,0.00223,0.00225275,0.00225275,0.00225275
113,8652.29,1.66364,1.19373,0.00196,0.73119,0.60595,0.66642,0.45299,1.44512,1.07434,0.00223,0.002228,0.002228,0.002228
114,8729.04,1.66723,1.18572,0.00195,0.73298,0.60501,0.6667,0.45304,1.44537,1.0735,0.00223,0.00220325,0.00220325,0.00220325
115,8804.01,1.66099,1.17997,0.00194,0.73327,0.60504,0.66648,0.45275,1.44603,1.07357,0.00223,0.0021785,0.0021785,0.0021785
116,8880.19,1.65719,1.17764,0.00194,0.73336,0.60657,0.66628,0.45238,1.44554,1.07507,0.00223,0.00215375,0.00215375,0.00215375
117,8957.14,1.65842,1.17626,0.00194,0.73604,0.60383,0.66662,0.45245,1.44565,1.07428,0.00223,0.002129,0.002129,0.002129
118,9034.12,1.65664,1.17411,0.00194,0.73735,0.60416,0.66686,0.45247,1.44599,1.07393,0.00223,0.00210425,0.00210425,0.00210425
119,9110.73,1.65565,1.17105,0.00193,0.73767,0.60431,0.66728,0.45272,1.44542,1.07362,0.00223,0.0020795,0.0020795,0.0020795
120,9187.46,1.65033,1.17343,0.00194,0.73962,0.60161,0.66762,0.45301,1.4461,1.07338,0.00223,0.00205475,0.00205475,0.00205475
121,9262.5,1.65152,1.16534,0.00191,0.73994,0.60242,0.66732,0.45284,1.44591,1.0736,0.00223,0.00203,0.00203,0.00203
122,9337.74,1.63773,1.18057,0.00191,0.74033,0.60285,0.66762,0.453,1.44631,1.07218,0.00223,0.00200525,0.00200525,0.00200525
123,9414.66,1.65773,1.16829,0.00194,0.74088,0.60232,0.66779,0.45348,1.44584,1.07084,0.00223,0.0019805,0.0019805,0.0019805
124,9491.42,1.64474,1.15301,0.00195,0.74171,0.60331,0.66816,0.45373,1.44536,1.0715,0.00223,0.00195575,0.00195575,0.00195575
125,9567.71,1.64252,1.16305,0.00191,0.74122,0.60431,0.66807,0.45361,1.44564,1.07149,0.00223,0.001931,0.001931,0.001931
126,9644.07,1.63675,1.14776,0.00192,0.74095,0.60355,0.6681,0.45389,1.44457,1.07041,0.00223,0.00190625,0.00190625,0.00190625
127,9720.3,1.64559,1.15665,0.00192,0.74156,0.60469,0.66852,0.45404,1.44339,1.07049,0.00223,0.0018815,0.0018815,0.0018815
128,9795.45,1.64603,1.16015,0.00191,0.74668,0.60112,0.66871,0.45411,1.44321,1.06976,0.00223,0.00185675,0.00185675,0.00185675
129,9872.96,1.64301,1.15802,0.00193,0.74711,0.60161,0.66891,0.45436,1.44351,1.06872,0.00223,0.001832,0.001832,0.001832
130,9949.53,1.64775,1.15306,0.00189,0.74294,0.60416,0.66907,0.45438,1.4436,1.06846,0.00223,0.00180725,0.00180725,0.00180725
131,10026.0,1.63767,1.14782,0.0019,0.74333,0.60459,0.66933,0.45452,1.44364,1.06801,0.00223,0.0017825,0.0017825,0.0017825
132,10102.6,1.65066,1.15924,0.00189,0.74446,0.60445,0.66922,0.45474,1.44388,1.06718,0.00223,0.00175775,0.00175775,0.00175775
133,10179.1,1.63342,1.14968,0.0019,0.74214,0.60629,0.6694,0.45524,1.44317,1.06698,0.00223,0.001733,0.001733,0.001733
134,10254.1,1.64231,1.15252,0.00191,0.74366,0.60559,0.6698,0.45539,1.44326,1.06548,0.00223,0.00170825,0.00170825,0.00170825
135,10330.6,1.6295,1.15227,0.00188,0.74287,0.60558,0.66973,0.45563,1.44292,1.06636,0.00223,0.0016835,0.0016835,0.0016835
136,10407.9,1.6336,1.15292,0.0019,0.74385,0.60544,0.66965,0.45551,1.44258,1.06624,0.00223,0.00165875,0.00165875,0.00165875
137,10484.4,1.62668,1.14736,0.00188,0.74515,0.60417,0.66974,0.45562,1.44304,1.06523,0.00223,0.001634,0.001634,0.001634
138,10560.6,1.63622,1.13982,0.00188,0.74511,0.60445,0.66964,0.45586,1.44268,1.06498,0.00223,0.00160925,0.00160925,0.00160925
139,10637.1,1.63647,1.1442,0.00189,0.74437,0.60501,0.66974,0.45594,1.44164,1.065,0.00223,0.0015845,0.0015845,0.0015845
140,10712.2,1.62618,1.13459,0.0019,0.74516,0.60459,0.66994,0.45599,1.44171,1.0654,0.00223,0.00155975,0.00155975,0.00155975
141,10788.3,1.63782,1.13739,0.00189,0.74554,0.60501,0.66987,0.45607,1.44131,1.06611,0.00223,0.001535,0.001535,0.001535
142,10865.2,1.62179,1.12871,0.00188,0.74672,0.60445,0.67011,0.45591,1.44198,1.06681,0.00223,0.00151025,0.00151025,0.00151025
143,10941.9,1.63762,1.14587,0.00189,0.74728,0.60459,0.67028,0.45588,1.44225,1.06726,0.00222,0.0014855,0.0014855,0.0014855
144,11018.1,1.63072,1.14079,0.00188,0.74805,0.60445,0.67037,0.45609,1.44114,1.06781,0.00222,0.00146075,0.00146075,0.00146075
145,11094.7,1.61904,1.13539,0.00188,0.74805,0.60487,0.67034,0.45601,1.44068,1.06862,0.00222,0.001436,0.001436,0.001436
146,11169.4,1.61831,1.11803,0.00187,0.74774,0.60449,0.67019,0.45618,1.44035,1.06773,0.00222,0.00141125,0.00141125,0.00141125
147,11244.8,1.62062,1.12611,0.00184,0.74767,0.60344,0.67022,0.45608,1.43991,1.06767,0.00222,0.0013865,0.0013865,0.0013865
148,11322.0,1.61623,1.13143,0.00185,0.74687,0.60505,0.6705,0.45644,1.43944,1.06813,0.00222,0.00136175,0.00136175,0.00136175
149,11399.2,1.62496,1.13133,0.00187,0.74647,0.60547,0.67064,0.45634,1.43957,1.06726,0.00222,0.001337,0.001337,0.001337
150,11476.0,1.62326,1.12202,0.00185,0.74597,0.60657,0.67059,0.45649,1.4388,1.06704,0.00222,0.00131225,0.00131225,0.00131225
151,11552.0,1.61815,1.12091,0.00184,0.74556,0.607,0.67095,0.45665,1.44017,1.06603,0.00222,0.0012875,0.0012875,0.0012875
152,11627.4,1.61296,1.12178,0.00184,0.74684,0.60622,0.67072,0.45669,1.44003,1.06527,0.00222,0.00126275,0.00126275,0.00126275
153,11702.5,1.61125,1.11828,0.00185,0.74503,0.60629,0.67068,0.45666,1.44042,1.06488,0.00222,0.001238,0.001238,0.001238
154,11779.4,1.616,1.12763,0.00185,0.74789,0.60539,0.6709,0.45663,1.44019,1.06564,0.00222,0.00121325,0.00121325,0.00121325
155,11856.3,1.61993,1.12402,0.00184,0.74559,0.606,0.67085,0.45656,1.44139,1.06461,0.00222,0.0011885,0.0011885,0.0011885
156,11933.0,1.61288,1.12345,0.00183,0.74585,0.60763,0.67112,0.45686,1.44081,1.06469,0.00222,0.00116375,0.00116375,0.00116375
157,12010.5,1.59549,1.10576,0.00183,0.74507,0.60723,0.67095,0.45682,1.44063,1.06421,0.00222,0.001139,0.001139,0.001139
158,12087.0,1.60902,1.10607,0.00185,0.74309,0.60831,0.67109,0.45692,1.44004,1.06415,0.00222,0.00111425,0.00111425,0.00111425
159,12162.1,1.61219,1.11597,0.00184,0.74457,0.60726,0.67108,0.45701,1.43979,1.06435,0.00222,0.0010895,0.0010895,0.0010895
160,12237.9,1.6077,1.10623,0.00185,0.74484,0.60643,0.67125,0.45728,1.43976,1.06363,0.00222,0.00106475,0.00106475,0.00106475
161,12315.6,1.60784,1.10469,0.00183,0.74679,0.60685,0.67125,0.45767,1.43891,1.06305,0.00222,0.00104,0.00104,0.00104
162,12392.9,1.60473,1.10876,0.00183,0.74684,0.60657,0.6714,0.45787,1.43869,1.06252,0.00222,0.00101525,0.00101525,0.00101525
163,12469.8,1.60116,1.1064,0.00183,0.74505,0.60685,0.6715,0.458,1.43798,1.06205,0.00222,0.0009905,0.0009905,0.0009905
164,12546.5,1.60609,1.10992,0.0018,0.74509,0.60671,0.67178,0.45833,1.43739,1.06184,0.00222,0.00096575,0.00096575,0.00096575
165,12622.2,1.60138,1.11352,0.00184,0.74656,0.60685,0.6718,0.45854,1.43687,1.06146,0.00222,0.000941,0.000941,0.000941
166,12697.3,1.58422,1.09628,0.00182,0.74522,0.60629,0.67179,0.45862,1.43672,1.06173,0.00222,0.00091625,0.00091625,0.00091625
167,12775.0,1.60509,1.10002,0.00184,0.74796,0.60558,0.67176,0.45823,1.43717,1.06131,0.00222,0.0008915,0.0008915,0.0008915
168,12852.3,1.60023,1.09583,0.00182,0.7476,0.60516,0.67169,0.45841,1.43599,1.06197,0.00221,0.00086675,0.00086675,0.00086675
169,12929.2,1.58575,1.08934,0.00181,0.74845,0.60388,0.67194,0.4582,1.43676,1.06159,0.00222,0.000842,0.000842,0.000842
170,13005.0,1.59431,1.09431,0.0018,0.74712,0.60487,0.67186,0.45812,1.4367,1.06126,0.00222,0.00081725,0.00081725,0.00081725
171,13080.3,1.5965,1.09922,0.00183,0.74522,0.60473,0.67158,0.45797,1.43665,1.06183,0.00222,0.0007925,0.0007925,0.0007925
172,13154.8,1.60115,1.102,0.00181,0.74599,0.60501,0.67212,0.45853,1.43563,1.06111,0.00221,0.00076775,0.00076775,0.00076775
173,13234.2,1.60089,1.08746,0.0018,0.74872,0.60346,0.67253,0.45864,1.43606,1.06068,0.00221,0.000743,0.000743,0.000743
174,13311.6,1.60021,1.08264,0.00181,0.74666,0.60439,0.67239,0.45863,1.43648,1.06073,0.00221,0.00071825,0.00071825,0.00071825
175,13388.6,1.58751,1.0806,0.00178,0.74653,0.60416,0.67225,0.45874,1.43647,1.05985,0.00221,0.0006935,0.0006935,0.0006935
176,13464.4,1.59295,1.08909,0.00182,0.74666,0.60416,0.67265,0.45863,1.43712,1.05943,0.00221,0.00066875,0.00066875,0.00066875
