epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,1913.78,1.90108,1.43604,0.00245,0.69195,0.52925,0.58707,0.36546,1.68829,1.25562,0.00283,0.004208,0.004208,0.004208
26,1989.18,1.8761,1.41116,0.00238,0.69541,0.53774,0.59615,0.37616,1.664,1.25171,0.00273,0.004175,0.004175,0.004175
27,2064.38,1.87811,1.42623,0.0024,0.68001,0.53604,0.58855,0.378,1.65462,1.24312,0.00271,0.004142,0.004142,0.004142
28,2140.62,1.88582,1.42385,0.0024,0.68993,0.53803,0.59667,0.38352,1.63388,1.22638,0.00267,0.004109,0.004109,0.004109
29,2217.22,1.87153,1.40522,0.00235,0.68073,0.54227,0.59175,0.37846,1.63805,1.26115,0.00268,0.004076,0.004076,0.004076
30,2292.84,1.88386,1.41929,0.00236,0.67584,0.55162,0.60192,0.38752,1.62266,1.23781,0.00264,0.004043,0.004043,0.004043
31,2368.57,1.85507,1.39568,0.00234,0.69916,0.54001,0.59965,0.38584,1.63228,1.21503,0.00266,0.00401,0.00401,0.00401
32,2444.06,1.86056,1.40191,0.00234,0.68013,0.55497,0.60423,0.38969,1.60548,1.21892,0.00261,0.003977,0.003977,0.003977
33,2519.38,1.84822,1.39139,0.00232,0.6976,0.54624,0.60416,0.39027,1.60981,1.21339,0.00261,0.003944,0.003944,0.003944
34,2595.27,1.84155,1.38769,0.00228,0.69588,0.5548,0.60626,0.39304,1.59413,1.21954,0.00255,0.003911,0.003911,0.003911
35,2671.6,1.82795,1.37561,0.00232,0.6965,0.55186,0.61057,0.39454,1.60499,1.20226,0.00258,0.003878,0.003878,0.003878
36,2747.45,1.85232,1.38478,0.00231,0.69372,0.56071,0.61008,0.39164,1.60655,1.2247,0.00258,0.003845,0.003845,0.003845
37,2822.4,1.81699,1.35313,0.00229,0.70401,0.54681,0.6116,0.40047,1.5824,1.18932,0.00254,0.003812,0.003812,0.003812
38,2897.62,1.81474,1.36255,0.00226,0.70168,0.5495,0.61104,0.39623,1.59403,1.20809,0.00256,0.003779,0.003779,0.003779
39,2971.93,1.8102,1.35306,0.00226,0.70387,0.55677,0.62013,0.40528,1.5704,1.18438,0.00252,0.003746,0.003746,0.003746
40,3046.54,1.82871,1.35771,0.00225,0.70445,0.55375,0.61718,0.40517,1.55897,1.19183,0.00248,0.003713,0.003713,0.003713
41,3122.71,1.83075,1.36795,0.00227,0.70776,0.55737,0.61993,0.40485,1.56373,1.1943,0.00249,0.00368,0.00368,0.00368
42,3198.56,1.81897,1.35892,0.00225,0.70403,0.55913,0.61964,0.40703,1.5565,1.1827,0.00247,0.003647,0.003647,0.003647
43,3273.93,1.81618,1.34439,0.00221,0.70699,0.56006,0.61868,0.40696,1.55993,1.17722,0.00248,0.003614,0.003614,0.003614
44,3351.07,1.80806,1.35301,0.00224,0.70222,0.56374,0.62234,0.41028,1.54581,1.1678,0.00246,0.003581,0.003581,0.003581
45,3425.97,1.80316,1.33679,0.00224,0.71086,0.56182,0.6264,0.41046,1.54921,1.1641,0.00246,0.003548,0.003548,0.003548
46,3500.86,1.79614,1.3349,0.00223,0.69658,0.57289,0.62758,0.41376,1.53569,1.15764,0.00244,0.003515,0.003515,0.003515
47,3577.48,1.80273,1.33947,0.00221,0.70371,0.56932,0.62795,0.41336,1.53746,1.1602,0.00243,0.003482,0.003482,0.003482
48,3654.51,1.78454,1.32076,0.00222,0.7062,0.56508,0.62866,0.41703,1.53719,1.14727,0.00243,0.003449,0.003449,0.003449
49,3731.46,1.78173,1.31568,0.00221,0.71193,0.56465,0.62983,0.41833,1.52846,1.15695,0.00242,0.003416,0.003416,0.003416
50,3807.25,1.78531,1.33341,0.00219,0.72098,0.55587,0.63142,0.41791,1.5292,1.15783,0.00242,0.003383,0.003383,0.003383
51,3883.15,1.77861,1.32098,0.00219,0.69283,0.57485,0.63365,0.41903,1.52717,1.15308,0.00241,0.00335,0.00335,0.00335
52,3958.17,1.78346,1.32069,0.00217,0.71088,0.56515,0.63122,0.41995,1.51828,1.14614,0.0024,0.003317,0.003317,0.003317
53,4034.44,1.78162,1.32092,0.00218,0.7133,0.56748,0.63482,0.4224,1.51503,1.14432,0.00237,0.003284,0.003284,0.003284
54,4112.05,1.77791,1.32025,0.00218,0.71011,0.5723,0.63353,0.42029,1.52021,1.14886,0.00237,0.003251,0.003251,0.003251
55,4188.34,1.77713,1.30536,0.00216,0.72472,0.56374,0.63634,0.42337,1.51436,1.14064,0.00238,0.003218,0.003218,0.003218
56,4263.69,1.77395,1.31174,0.00217,0.72396,0.56791,0.64018,0.42768,1.5059,1.13305,0.00236,0.003185,0.003185,0.003185
57,4338.57,1.7637,1.29472,0.00212,0.71358,0.57669,0.63779,0.4255,1.5116,1.13355,0.00237,0.003152,0.003152,0.003152
58,4414.04,1.76694,1.30157,0.00214,0.70259,0.58113,0.63797,0.42534,1.51233,1.13103,0.00238,0.003119,0.003119,0.003119
59,4489.59,1.76037,1.29976,0.00215,0.7239,0.56885,0.63868,0.42676,1.50577,1.13276,0.00236,0.003086,0.003086,0.003086
60,4567.54,1.76,1.28909,0.00211,0.71368,0.57963,0.64045,0.42607,1.50565,1.13545,0.00236,0.003053,0.003053,0.003053
61,4644.07,1.75223,1.28538,0.00212,0.71311,0.58119,0.63931,0.42829,1.49609,1.13606,0.00234,0.00302,0.00302,0.00302
62,4720.09,1.74925,1.28577,0.00212,0.72549,0.57564,0.64094,0.43005,1.49345,1.12399,0.00232,0.002987,0.002987,0.002987
63,4795.34,1.75615,1.29115,0.00211,0.72379,0.57117,0.64119,0.43031,1.49571,1.12928,0.00233,0.002954,0.002954,0.002954
64,4871.02,1.7392,1.27556,0.00212,0.72349,0.57527,0.64448,0.43109,1.49748,1.12527,0.00233,0.002921,0.002921,0.002921
65,4946.66,1.7444,1.27144,0.0021,0.72284,0.58138,0.64584,0.43294,1.49168,1.12032,0.00232,0.002888,0.002888,0.002888
66,5024.59,1.74085,1.27479,0.00209,0.73126,0.57883,0.64599,0.43331,1.49116,1.11747,0.00232,0.002855,0.002855,0.002855
67,5102.03,1.73904,1.26988,0.00208,0.72199,0.58259,0.64698,0.43393,1.48497,1.12044,0.00231,0.002822,0.002822,0.002822
68,5179.57,1.72889,1.26948,0.00207,0.726,0.57839,0.64881,0.43515,1.48429,1.11647,0.00231,0.002789,0.002789,0.002789
69,5255.46,1.73292,1.26185,0.00208,0.72409,0.5808,0.65045,0.43555,1.48358,1.11407,0.00231,0.002756,0.002756,0.002756
70,5331.09,1.73036,1.25835,0.00208,0.72417,0.58377,0.64995,0.43587,1.48847,1.10556,0.00231,0.002723,0.002723,0.002723
71,5406.25,1.72333,1.26745,0.00207,0.73243,0.57556,0.64864,0.43555,1.4868,1.10713,0.00231,0.00269,0.00269,0.00269
72,5483.79,1.72638,1.25553,0.00207,0.73396,0.57853,0.65076,0.43563,1.48663,1.10665,0.00231,0.002657,0.002657,0.002657
73,5561.96,1.72144,1.25209,0.00204,0.72928,0.58589,0.65119,0.43762,1.48481,1.10492,0.00231,0.002624,0.002624,0.002624
74,5638.83,1.72085,1.26608,0.00208,0.72591,0.58887,0.65206,0.4383,1.48481,1.10202,0.00231,0.002591,0.002591,0.002591
75,5715.42,1.72391,1.2608,0.00207,0.73209,0.58474,0.65244,0.43843,1.48163,1.10162,0.0023,0.002558,0.002558,0.002558
76,5791.14,1.71555,1.2416,0.00205,0.73946,0.58605,0.65264,0.43882,1.48006,1.1037,0.0023,0.002525,0.002525,0.002525
77,5866.06,1.70396,1.23967,0.00204,0.73274,0.5863,0.65291,0.44048,1.4777,1.10044,0.0023,0.002492,0.002492,0.002492
78,5941.9,1.71018,1.25924,0.00204,0.73933,0.58122,0.65487,0.44141,1.47689,1.09623,0.00229,0.002459,0.002459,0.002459
79,6019.15,1.72693,1.25071,0.00206,0.7362,0.58278,0.65572,0.44215,1.47324,1.09681,0.00228,0.002426,0.002426,0.002426
80,6095.96,1.70595,1.24144,0.00204,0.73587,0.58317,0.65559,0.44249,1.47457,1.09741,0.00229,0.002393,0.002393,0.002393
81,6172.11,1.69998,1.23951,0.00203,0.74323,0.58108,0.65697,0.44307,1.47217,1.09691,0.00228,0.00236,0.00236,0.00236
82,6247.83,1.70453,1.23702,0.00204,0.74599,0.5815,0.65856,0.44417,1.47092,1.09413,0.00228,0.002327,0.002327,0.002327
83,6323.14,1.70574,1.24745,0.002,0.74014,0.58235,0.65821,0.44382,1.46989,1.09551,0.00228,0.002294,0.002294,0.002294
84,6398.51,1.69418,1.23178,0.002,0.73124,0.58788,0.65863,0.44417,1.46726,1.09561,0.00227,0.002261,0.002261,0.002261
85,6476.31,1.70767,1.22872,0.00201,0.73513,0.58684,0.65925,0.44477,1.46661,1.09421,0.00228,0.002228,0.002228,0.002228
86,6553.58,1.69821,1.22891,0.002,0.73559,0.58859,0.66004,0.44512,1.4649,1.09281,0.00227,0.002195,0.002195,0.002195
87,6629.98,1.71389,1.23071,0.00201,0.73899,0.5849,0.65968,0.44508,1.46483,1.09019,0.00227,0.002162,0.002162,0.002162
88,6705.66,1.69349,1.23086,0.00201,0.73621,0.58604,0.6599,0.44541,1.46211,1.09086,0.00227,0.002129,0.002129,0.002129
89,6781.1,1.68076,1.20931,0.00199,0.72916,0.5929,0.65973,0.44579,1.46196,1.09054,0.00227,0.002096,0.002096,0.002096
90,6855.97,1.69612,1.21852,0.002,0.73047,0.58956,0.65872,0.44611,1.45988,1.09099,0.00227,0.002063,0.002063,0.002063
91,6933.01,1.68771,1.21805,0.00199,0.73594,0.58802,0.65938,0.44689,1.46012,1.08964,0.00227,0.00203,0.00203,0.00203
92,7010.5,1.68225,1.21856,0.00197,0.73011,0.59057,0.65962,0.44725,1.4586,1.08852,0.00226,0.001997,0.001997,0.001997
93,7087.98,1.68829,1.22171,0.00199,0.73616,0.58731,0.66015,0.44759,1.45968,1.08489,0.00226,0.001964,0.001964,0.001964
94,7163.75,1.67043,1.20677,0.00196,0.73807,0.5866,0.66004,0.44764,1.4587,1.08584,0.00226,0.001931,0.001931,0.001931
95,7239.1,1.68679,1.20775,0.00199,0.74237,0.58438,0.66031,0.44816,1.45885,1.08425,0.00226,0.001898,0.001898,0.001898
96,7314.41,1.67591,1.20483,0.00196,0.7413,0.58438,0.66036,0.44812,1.45883,1.0824,0.00226,0.001865,0.001865,0.001865
97,7390.2,1.67665,1.20657,0.00197,0.74282,0.5832,0.66062,0.44843,1.45632,1.08356,0.00225,0.001832,0.001832,0.001832
98,7467.07,1.67346,1.19928,0.00196,0.74441,0.58136,0.66135,0.44888,1.45718,1.08216,0.00225,0.001799,0.001799,0.001799
99,7543.2,1.67832,1.19033,0.00195,0.74308,0.5832,0.66197,0.44937,1.45566,1.08232,0.00225,0.001766,0.001766,0.001766
100,7618.87,1.66952,1.19498,0.00196,0.74205,0.58589,0.66235,0.44958,1.45481,1.08115,0.00225,0.001733,0.001733,0.001733
101,7694.49,1.6745,1.19289,0.00195,0.74343,0.58561,0.66327,0.44963,1.4549,1.08181,0.00225,0.0017,0.0017,0.0017
102,7769.58,1.66644,1.18132,0.00194,0.74337,0.58759,0.66271,0.44929,1.45559,1.08017,0.00225,0.001667,0.001667,0.001667
103,7844.58,1.66462,1.19214,0.00194,0.74153,0.5871,0.66284,0.4497,1.45534,1.08035,0.00225,0.001634,0.001634,0.001634
104,7921.97,1.66861,1.19547,0.00192,0.74219,0.58689,0.66297,0.44976,1.45597,1.07991,0.00224,0.001601,0.001601,0.001601
105,7998.63,1.64819,1.17421,0.00193,0.73018,0.59442,0.66289,0.44957,1.4576,1.07791,0.00225,0.001568,0.001568,0.001568
106,8074.41,1.66136,1.18568,0.00193,0.72871,0.59552,0.66315,0.44954,1.45625,1.07868,0.00225,0.001535,0.001535,0.001535
107,8150.38,1.65539,1.17223,0.00191,0.72698,0.59623,0.66321,0.45035,1.45506,1.07883,0.00224,0.001502,0.001502,0.001502
108,8225.44,1.65541,1.17793,0.00192,0.72843,0.59552,0.66345,0.45036,1.45541,1.07877,0.00224,0.001469,0.001469,0.001469
109,8300.33,1.6715,1.18747,0.00193,0.72921,0.59467,0.66376,0.45044,1.45578,1.07804,0.00224,0.001436,0.001436,0.001436
110,8376.78,1.65262,1.17102,0.00192,0.72773,0.59695,0.66401,0.45073,1.45633,1.07744,0.00224,0.001403,0.001403,0.001403
111,8453.45,1.64627,1.17702,0.00192,0.72639,0.59722,0.66436,0.45126,1.45533,1.07691,0.00224,0.00137,0.00137,0.00137
112,8529.76,1.64966,1.16976,0.00192,0.72486,0.59751,0.66397,0.45122,1.45538,1.07626,0.00224,0.001337,0.001337,0.001337
113,8605.04,1.64805,1.17701,0.00193,0.72261,0.59836,0.66381,0.45112,1.45455,1.07641,0.00224,0.001304,0.001304,0.001304
114,8680.81,1.64843,1.16288,0.00191,0.72489,0.59708,0.66383,0.45138,1.4541,1.0766,0.00224,0.001271,0.001271,0.001271
115,8756.19,1.64723,1.16813,0.0019,0.72797,0.59595,0.66409,0.45122,1.4545,1.077,0.00224,0.001238,0.001238,0.001238
116,8831.6,1.63591,1.15444,0.0019,0.72994,0.59484,0.6644,0.45157,1.45394,1.07614,0.00224,0.001205,0.001205,0.001205
117,8908.82,1.64084,1.15829,0.0019,0.73077,0.59584,0.66441,0.45163,1.45331,1.07544,0.00224,0.001172,0.001172,0.001172
118,8984.91,1.6391,1.15779,0.00191,0.73741,0.59411,0.66454,0.45179,1.45327,1.07526,0.00224,0.001139,0.001139,0.001139
119,9061.19,1.63912,1.15225,0.0019,0.73827,0.59354,0.66472,0.45205,1.45308,1.07441,0.00224,0.001106,0.001106,0.001106
120,9136.51,1.6304,1.15597,0.0019,0.73339,0.59721,0.66512,0.45194,1.45353,1.07406,0.00224,0.001073,0.001073,0.001073
121,9211.65,1.6323,1.14194,0.00188,0.73499,0.59722,0.66532,0.45225,1.45275,1.07421,0.00224,0.00104,0.00104,0.00104
122,9286.98,1.62729,1.15397,0.00189,0.73351,0.59666,0.66546,0.45254,1.45323,1.07288,0.00224,0.001007,0.001007,0.001007
123,9363.89,1.63563,1.16099,0.00189,0.73425,0.59708,0.66558,0.45271,1.45284,1.07295,0.00224,0.000974,0.000974,0.000974
124,9440.59,1.62727,1.13979,0.0019,0.73502,0.59609,0.66569,0.45274,1.4528,1.07248,0.00224,0.000941,0.000941,0.000941
125,9516.95,1.62252,1.14971,0.00186,0.73534,0.59538,0.66602,0.45284,1.45281,1.07127,0.00224,0.000908,0.000908,0.000908
126,9592.54,1.61475,1.13208,0.00187,0.73551,0.59586,0.66612,0.45282,1.45234,1.07246,0.00224,0.000875,0.000875,0.000875
127,9668.12,1.62489,1.13935,0.00187,0.73471,0.59637,0.66624,0.45293,1.45115,1.07336,0.00224,0.000842,0.000842,0.000842
128,9743.15,1.62519,1.1447,0.00186,0.73783,0.59538,0.66615,0.45285,1.45238,1.07246,0.00224,0.000809,0.000809,0.000809
129,9820.18,1.62475,1.14119,0.00189,0.73605,0.59694,0.66634,0.45291,1.45204,1.07216,0.00224,0.000776,0.000776,0.000776
130,9896.63,1.63116,1.13698,0.00185,0.73637,0.59666,0.6663,0.45296,1.45155,1.07234,0.00224,0.000743,0.000743,0.000743
131,9973.53,1.60848,1.13491,0.00184,0.74055,0.59545,0.66671,0.45311,1.45017,1.07292,0.00224,0.00071,0.00071,0.00071
132,10049,1.6274,1.14059,0.00184,0.74034,0.59559,0.66713,0.45347,1.4504,1.07267,0.00223,0.000677,0.000677,0.000677
133,10124.2,1.61132,1.12958,0.00185,0.74055,0.59524,0.66731,0.45355,1.45066,1.07176,0.00224,0.000644,0.000644,0.000644
134,10199,1.61871,1.13345,0.00185,0.73947,0.59653,0.66753,0.45365,1.45041,1.07172,0.00223,0.000611,0.000611,0.000611
135,10274.9,1.61324,1.13789,0.00184,0.73653,0.59779,0.66756,0.45373,1.45095,1.07083,0.00224,0.000578,0.000578,0.000578
136,10351.9,1.61719,1.13258,0.00185,0.73647,0.59751,0.66733,0.45394,1.45117,1.07074,0.00223,0.000545,0.000545,0.000545
137,10428.7,1.60733,1.12661,0.00184,0.73686,0.59763,0.66742,0.45402,1.45077,1.07112,0.00223,0.000512,0.000512,0.000512
138,10504.6,1.6117,1.12595,0.00184,0.7379,0.59708,0.66745,0.45398,1.45042,1.07182,0.00223,0.000479,0.000479,0.000479
139,10580.2,1.6151,1.13078,0.00184,0.73669,0.59921,0.66754,0.45397,1.4502,1.07134,0.00223,0.000446,0.000446,0.000446
140,10655,1.60882,1.11935,0.00186,0.73683,0.59935,0.66782,0.45396,1.45151,1.06988,0.00224,0.000413,0.000413,0.000413
141,10745,1.51009,1.06809,0.00189,0.73726,0.59907,0.66776,0.45419,1.45212,1.06864,0.00224,0.00038,0.00038,0.00038
142,10821.7,1.50703,1.0599,0.00185,0.73449,0.60062,0.66769,0.45406,1.45237,1.06856,0.00224,0.000347,0.000347,0.000347
143,10897.2,1.50054,1.05527,0.00187,0.73775,0.59892,0.66778,0.45415,1.45284,1.06827,0.00224,0.000314,0.000314,0.000314
144,10972.4,1.50292,1.04625,0.00187,0.73938,0.59822,0.66747,0.45406,1.45223,1.06858,0.00224,0.000281,0.000281,0.000281
145,11047.1,1.50186,1.04779,0.00186,0.74413,0.59681,0.66737,0.45392,1.45278,1.06895,0.00224,0.000248,0.000248,0.000248
146,11121,1.49702,1.04408,0.00185,0.74391,0.59708,0.66708,0.45378,1.4524,1.06894,0.00224,0.000215,0.000215,0.000215
147,11196.1,1.48921,1.03316,0.00185,0.74384,0.59713,0.66721,0.45379,1.45307,1.0689,0.00224,0.000182,0.000182,0.000182
148,11272.9,1.50175,1.04574,0.00186,0.74676,0.59538,0.66737,0.45384,1.45322,1.06939,0.00224,0.000149,0.000149,0.000149
149,11348.9,1.48887,1.04237,0.00186,0.74645,0.59567,0.66706,0.45359,1.45362,1.06924,0.00224,0.000116,0.000116,0.000116
150,11424.7,1.49708,1.04853,0.00184,0.74431,0.59695,0.66713,0.45344,1.45383,1.06931,0.00224,8.3e-05,8.3e-05,8.3e-05
