epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,1161.79,1.46497,1.05083,0.90387,0.69161,0.42873,0.46916,0.28449,1.36858,0.96391,0.89808,0.008218,0.008218,0.008218
20,1221.29,1.45114,1.03216,0.89432,0.68353,0.4264,0.4689,0.28551,1.35557,0.93915,0.89732,0.008119,0.008119,0.008119
21,1281.01,1.46706,1.04215,0.90166,0.68871,0.43723,0.47695,0.29113,1.3352,0.94659,0.89628,0.00802,0.00802,0.00802
22,1340.83,1.43665,1.01789,0.89118,0.69748,0.43396,0.47675,0.29371,1.34545,0.92485,0.88996,0.007921,0.007921,0.007921
23,1401.08,1.44433,1.03154,0.89227,0.69374,0.4371,0.48033,0.29342,1.33088,0.92787,0.89186,0.007822,0.007822,0.007822
24,1461.35,1.41999,1.00931,0.89528,0.69525,0.44669,0.48735,0.29781,1.3135,0.93965,0.88925,0.007723,0.007723,0.007723
25,1521.22,1.4166,0.99485,0.88834,0.70686,0.43896,0.48786,0.29746,1.30172,0.89893,0.88818,0.007624,0.007624,0.007624
26,1580.47,1.40739,0.98756,0.88655,0.70423,0.44092,0.48997,0.30164,1.30112,0.90018,0.88149,0.007525,0.007525,0.007525
27,1640.26,1.40713,0.99246,0.88464,0.69129,0.45365,0.49406,0.30543,1.30195,0.89379,0.88513,0.007426,0.007426,0.007426
28,1700.47,1.40784,0.99147,0.88417,0.69995,0.45161,0.49669,0.30686,1.29256,0.89158,0.88244,0.007327,0.007327,0.007327
29,1760.72,1.38946,0.96835,0.88138,0.71018,0.45399,0.5006,0.30966,1.27776,0.8753,0.87615,0.007228,0.007228,0.007228
30,1821.3,1.3952,0.9785,0.88134,0.71833,0.45127,0.50294,0.31178,1.28704,0.86974,0.87809,0.007129,0.007129,0.007129
31,1881.51,1.38088,0.95956,0.87871,0.71354,0.4562,0.50451,0.31521,1.27515,0.86342,0.87742,0.00703,0.00703,0.00703
32,1941.99,1.38169,0.96411,0.87999,0.72355,0.45191,0.50758,0.31212,1.26191,0.86095,0.87167,0.006931,0.006931,0.006931
33,2001.62,1.3665,0.95721,0.87698,0.71502,0.45849,0.50896,0.31617,1.258,0.85574,0.876,0.006832,0.006832,0.006832
34,2061.66,1.36728,0.94246,0.87352,0.71017,0.46448,0.51244,0.31677,1.26288,0.84862,0.8719,0.006733,0.006733,0.006733
35,2121.52,1.36125,0.94712,0.87826,0.71939,0.45705,0.51214,0.31967,1.24895,0.85231,0.87061,0.006634,0.006634,0.006634
36,2181.65,1.38118,0.95457,0.87364,0.72823,0.46154,0.51395,0.32135,1.25348,0.85126,0.87178,0.006535,0.006535,0.006535
37,2241.68,1.35154,0.93787,0.87255,0.72225,0.4646,0.5149,0.32134,1.24451,0.83648,0.87134,0.006436,0.006436,0.006436
38,2302.22,1.34755,0.92852,0.87064,0.71485,0.47054,0.51688,0.32443,1.2401,0.83314,0.86743,0.006337,0.006337,0.006337
39,2363.01,1.32677,0.91744,0.86908,0.73021,0.46486,0.51926,0.32505,1.24283,0.83551,0.86807,0.006238,0.006238,0.006238
40,2423.3,1.34562,0.92454,0.86671,0.73377,0.46956,0.52171,0.32531,1.23686,0.82624,0.86838,0.006139,0.006139,0.006139
41,2483.67,1.34829,0.92197,0.86986,0.71388,0.47147,0.51911,0.32697,1.23142,0.82527,0.86795,0.00604,0.00604,0.00604
42,2543.75,1.34629,0.91908,0.87105,0.7163,0.46868,0.51975,0.32943,1.22499,0.82743,0.86575,0.005941,0.005941,0.005941
43,2604.59,1.34057,0.91068,0.86291,0.72078,0.47453,0.52433,0.32845,1.23079,0.8209,0.86729,0.005842,0.005842,0.005842
44,2664.22,1.33451,0.91987,0.8678,0.72341,0.47275,0.52316,0.3296,1.22031,0.8208,0.86551,0.005743,0.005743,0.005743
45,2724.4,1.32738,0.90324,0.86486,0.72693,0.47419,0.52661,0.33159,1.22083,0.81238,0.86315,0.005644,0.005644,0.005644
46,2784.24,1.32259,0.90307,0.86415,0.72281,0.47496,0.52849,0.33401,1.21131,0.80757,0.86169,0.005545,0.005545,0.005545
47,2845.04,1.31414,0.89652,0.86346,0.72465,0.47564,0.52663,0.33305,1.21136,0.80741,0.86209,0.005446,0.005446,0.005446
48,2905.02,1.31278,0.88641,0.86466,0.73882,0.47199,0.52666,0.33393,1.21435,0.80536,0.8608,0.005347,0.005347,0.005347
49,2965.83,1.30125,0.88246,0.86384,0.7458,0.47165,0.53068,0.33691,1.20137,0.80438,0.86041,0.005248,0.005248,0.005248
50,3025.68,1.3118,0.89194,0.86477,0.7339,0.47538,0.52979,0.33562,1.19786,0.80109,0.85957,0.005149,0.005149,0.005149
51,3086.1,1.29943,0.88439,0.86229,0.74033,0.4719,0.53088,0.33694,1.20267,0.80063,0.85854,0.00505,0.00505,0.00505
52,3146.51,1.30354,0.88777,0.85854,0.73846,0.47445,0.5309,0.33822,1.19938,0.79749,0.8598,0.004951,0.004951,0.004951
53,3206.52,1.28988,0.87143,0.85652,0.73625,0.4744,0.53052,0.33815,1.19921,0.79525,0.85848,0.004852,0.004852,0.004852
54,3266.57,1.28703,0.86787,0.85599,0.74174,0.47226,0.53066,0.3378,1.20119,0.79767,0.85864,0.004753,0.004753,0.004753
55,3327.16,1.28896,0.86431,0.85668,0.73097,0.47468,0.53239,0.33905,1.1992,0.79552,0.8571,0.004654,0.004654,0.004654
56,3387.41,1.28794,0.86903,0.85835,0.73786,0.4736,0.53311,0.34059,1.19227,0.78972,0.85749,0.004555,0.004555,0.004555
57,3447.39,1.27567,0.85991,0.8542,0.73681,0.47649,0.53603,0.34164,1.19193,0.78889,0.85574,0.004456,0.004456,0.004456
58,3507.38,1.27416,0.85812,0.85258,0.74411,0.47446,0.53445,0.34125,1.19134,0.78851,0.85573,0.004357,0.004357,0.004357
59,3567.41,1.27703,0.85759,0.85495,0.73589,0.47937,0.53492,0.34206,1.18917,0.7877,0.85577,0.004258,0.004258,0.004258
60,3627.67,1.27071,0.85097,0.8504,0.73866,0.47733,0.53599,0.34227,1.18902,0.78717,0.85661,0.004159,0.004159,0.004159
61,3688.24,1.26587,0.84874,0.85553,0.73909,0.47649,0.53568,0.34311,1.19112,0.78423,0.857,0.00406,0.00406,0.00406
62,3748.94,1.27,0.84912,0.8538,0.73549,0.4798,0.5373,0.34345,1.18966,0.78393,0.85708,0.003961,0.003961,0.003961
63,3808.94,1.26599,0.848,0.85081,0.73531,0.48132,0.53707,0.34385,1.18623,0.78173,0.85506,0.003862,0.003862,0.003862
64,3869.18,1.25088,0.8368,0.84992,0.73551,0.48134,0.53672,0.34407,1.18162,0.78092,0.85235,0.003763,0.003763,0.003763
65,3929.44,1.25535,0.83829,0.84736,0.74305,0.48005,0.53803,0.34538,1.17875,0.77974,0.85239,0.003664,0.003664,0.003664
66,3989.07,1.255,0.83454,0.84852,0.74095,0.48175,0.53819,0.34492,1.18143,0.77778,0.85368,0.003565,0.003565,0.003565
67,4048.93,1.2529,0.8311,0.8497,0.7381,0.48065,0.53669,0.345,1.18119,0.77701,0.85287,0.003466,0.003466,0.003466
68,4108.9,1.25351,0.83082,0.84917,0.732,0.48311,0.53665,0.34517,1.18007,0.77684,0.85275,0.003367,0.003367,0.003367
69,4168.89,1.2506,0.83097,0.84798,0.73545,0.48336,0.53778,0.34548,1.17995,0.77736,0.85172,0.003268,0.003268,0.003268
70,4229.36,1.24954,0.82633,0.84935,0.72733,0.48865,0.53932,0.34655,1.17912,0.77568,0.85154,0.003169,0.003169,0.003169
71,4289.65,1.23199,0.81473,0.84679,0.72498,0.48872,0.54009,0.34668,1.17848,0.77549,0.85161,0.00307,0.00307,0.00307
72,4349.79,1.238,0.8148,0.84642,0.73026,0.48599,0.54024,0.34729,1.17775,0.77622,0.85122,0.002971,0.002971,0.002971
73,4409.54,1.22108,0.8059,0.84445,0.73294,0.48633,0.54103,0.34801,1.17487,0.77421,0.85112,0.002872,0.002872,0.002872
74,4469.34,1.23623,0.8133,0.84704,0.73125,0.48752,0.54081,0.34773,1.17395,0.77296,0.85018,0.002773,0.002773,0.002773
75,4528.72,1.22995,0.81487,0.84349,0.73342,0.48975,0.54182,0.34847,1.17189,0.77157,0.84978,0.002674,0.002674,0.002674
76,4588.48,1.22736,0.80149,0.84522,0.73632,0.48905,0.54206,0.34816,1.17109,0.76936,0.8507,0.002575,0.002575,0.002575
77,4648.35,1.21296,0.79501,0.84463,0.73956,0.48766,0.54275,0.34922,1.17028,0.76869,0.85032,0.002476,0.002476,0.002476
78,4708.56,1.22492,0.80904,0.842,0.74068,0.48633,0.54287,0.34927,1.17038,0.76832,0.84986,0.002377,0.002377,0.002377
79,4769.31,1.2262,0.79509,0.84218,0.74577,0.48514,0.54317,0.35025,1.16915,0.76684,0.84961,0.002278,0.002278,0.002278
80,4829.76,1.21908,0.79499,0.83985,0.74201,0.48708,0.54313,0.35024,1.16884,0.76679,0.84949,0.002179,0.002179,0.002179
81,4889.87,1.2159,0.79035,0.84045,0.74603,0.48497,0.54294,0.35061,1.16919,0.76648,0.85018,0.00208,0.00208,0.00208
82,4949.88,1.20819,0.78816,0.84256,0.73791,0.48625,0.54325,0.35095,1.16859,0.76658,0.84992,0.001981,0.001981,0.001981
83,5009.86,1.21837,0.79374,0.83769,0.74616,0.4848,0.54393,0.35096,1.16824,0.76665,0.85043,0.001882,0.001882,0.001882
84,5070.1,1.19983,0.77809,0.83722,0.74811,0.48381,0.54285,0.35113,1.16774,0.76586,0.85045,0.001783,0.001783,0.001783
85,5129.75,1.21092,0.78034,0.8391,0.75152,0.4826,0.54343,0.3513,1.16736,0.76595,0.84987,0.001684,0.001684,0.001684
86,5189.89,1.21267,0.78744,0.83857,0.74542,0.48328,0.54283,0.3508,1.16755,0.76536,0.8494,0.001585,0.001585,0.001585
87,5250.02,1.21424,0.78568,0.83851,0.74165,0.48396,0.54332,0.35097,1.16675,0.76465,0.84919,0.001486,0.001486,0.001486
88,5310.62,1.20292,0.77871,0.83893,0.74272,0.48421,0.54338,0.35101,1.16641,0.76537,0.84879,0.001387,0.001387,0.001387
89,5371.56,1.18921,0.76451,0.83702,0.7433,0.48396,0.54346,0.35113,1.16647,0.76529,0.84899,0.001288,0.001288,0.001288
90,5431.56,1.19157,0.76585,0.83585,0.73816,0.48653,0.54323,0.35107,1.16608,0.76474,0.84901,0.001189,0.001189,0.001189
91,5509.6,1.15042,0.74635,0.83657,0.74104,0.4854,0.54342,0.351,1.16666,0.76481,0.84931,0.00109,0.00109,0.00109
92,5568.93,1.15024,0.745,0.8368,0.74426,0.48345,0.54359,0.35094,1.16632,0.76484,0.84931,0.000991,0.000991,0.000991
93,5628.7,1.15714,0.74319,0.83725,0.74033,0.48489,0.54357,0.35104,1.16554,0.76473,0.8491,0.000892,0.000892,0.000892
94,5688.05,1.14002,0.73427,0.83867,0.74169,0.4837,0.54301,0.35076,1.16443,0.76422,0.84901,0.000793,0.000793,0.000793
95,5747.2,1.15365,0.7438,0.83716,0.74145,0.48463,0.54314,0.35082,1.16332,0.76349,0.84888,0.000694,0.000694,0.000694
96,5806.71,1.14231,0.7322,0.83614,0.73717,0.48689,0.54296,0.35091,1.1632,0.76397,0.84858,0.000595,0.000595,0.000595
97,5865.98,1.14432,0.73253,0.83782,0.73699,0.4871,0.54283,0.35071,1.16311,0.76408,0.84846,0.000496,0.000496,0.000496
98,5925.13,1.14153,0.72771,0.83351,0.74016,0.48628,0.5428,0.35084,1.16328,0.76369,0.84875,0.000397,0.000397,0.000397
99,5984.51,1.13013,0.72114,0.83516,0.7379,0.48625,0.54246,0.35091,1.16289,0.76396,0.84869,0.000298,0.000298,0.000298
100,6043.65,1.14231,0.7285,0.83535,0.73756,0.48621,0.54269,0.35076,1.16301,0.76397,0.84871,0.000199,0.000199,0.000199
