epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,1798.61,2.22203,1.52835,0.00239,0.65139,0.39737,0.43505,0.25125,2.09351,1.40065,0.00274,0.004505,0.004505,0.004505
22,1883.54,2.17921,1.51153,0.00238,0.65468,0.39754,0.43746,0.2542,2.07829,1.3924,0.00271,0.00448025,0.00448025,0.00448025
23,1968.03,2.18914,1.51583,0.00239,0.64917,0.39907,0.43638,0.25575,2.06463,1.38984,0.00269,0.0044555,0.0044555,0.0044555
24,2053.29,2.16803,1.5109,0.00234,0.64459,0.40229,0.43883,0.25612,2.08006,1.41244,0.00267,0.00443075,0.00443075,0.00443075
25,2139.04,2.16855,1.50913,0.00234,0.66286,0.40174,0.44317,0.25673,2.06563,1.38888,0.00265,0.004406,0.004406,0.004406
26,2223.53,2.16609,1.50343,0.00233,0.66465,0.40297,0.44825,0.26563,2.04408,1.36615,0.00261,0.00438125,0.00438125,0.00438125
27,2308.28,2.15629,1.49589,0.00231,0.65547,0.40892,0.44336,0.26159,2.0576,1.40089,0.00263,0.0043565,0.0043565,0.0043565
28,2392.82,2.1554,1.4942,0.00229,0.66899,0.4017,0.44879,0.26798,2.03182,1.36316,0.00258,0.00433175,0.00433175,0.00433175
29,2477.41,2.15963,1.48612,0.00231,0.66647,0.4173,0.45631,0.2703,2.03169,1.35237,0.00256,0.004307,0.004307,0.004307
30,2562.63,2.1346,1.45932,0.00227,0.64544,0.42357,0.45373,0.26998,2.02552,1.35934,0.00255,0.00428225,0.00428225,0.00428225
31,2647.29,2.14769,1.48333,0.00227,0.65492,0.42029,0.45645,0.26977,2.03822,1.35377,0.00256,0.0042575,0.0042575,0.0042575
32,2732.37,2.13857,1.47849,0.00226,0.67285,0.41706,0.46082,0.27408,2.00809,1.35221,0.00252,0.00423275,0.00423275,0.00423275
33,2817.32,2.14018,1.47255,0.00223,0.66158,0.42118,0.46058,0.27586,2.00378,1.34328,0.00252,0.004208,0.004208,0.004208
34,2901.85,2.13001,1.46918,0.00223,0.68047,0.41757,0.46454,0.27492,2.01473,1.33901,0.00252,0.00418325,0.00418325,0.00418325
35,2986.94,2.12342,1.47538,0.00225,0.67961,0.41935,0.46593,0.27552,2.00414,1.35222,0.00249,0.0041585,0.0041585,0.0041585
36,3071.76,2.11359,1.45204,0.00222,0.67969,0.42275,0.46894,0.27886,1.99106,1.33033,0.00247,0.00413375,0.00413375,0.00413375
37,3156.67,2.12753,1.46414,0.00222,0.68272,0.42199,0.47041,0.28206,1.98517,1.32049,0.00245,0.004109,0.004109,0.004109
38,3241.33,2.10299,1.44357,0.00221,0.68171,0.4209,0.46994,0.28011,1.99667,1.3201,0.00246,0.00408425,0.00408425,0.00408425
39,3327.16,2.09902,1.44302,0.00219,0.66514,0.42778,0.46995,0.28247,1.99007,1.31969,0.00245,0.0040595,0.0040595,0.0040595
40,3412.61,2.09183,1.43581,0.00218,0.67324,0.4275,0.4717,0.28491,1.98034,1.32128,0.00243,0.00403475,0.00403475,0.00403475
41,3497.37,2.11238,1.4437,0.0022,0.68349,0.4247,0.47322,0.28464,1.98538,1.31395,0.00243,0.00401,0.00401,0.00401
42,3582.4,2.09925,1.43877,0.00217,0.67301,0.4281,0.47333,0.28423,1.9716,1.31916,0.00241,0.00398525,0.00398525,0.00398525
43,3666.83,2.09688,1.43833,0.00216,0.6849,0.43232,0.48056,0.28876,1.97072,1.30218,0.0024,0.0039605,0.0039605,0.0039605
44,3751.06,2.07151,1.41872,0.00214,0.68667,0.43277,0.4799,0.29026,1.96515,1.30187,0.00239,0.00393575,0.00393575,0.00393575
45,3836.58,2.087,1.41839,0.00216,0.69496,0.43158,0.48077,0.28957,1.95834,1.30457,0.00239,0.003911,0.003911,0.003911
46,3921.31,2.08376,1.42727,0.00214,0.68543,0.43676,0.48007,0.2919,1.94752,1.30285,0.00238,0.00388625,0.00388625,0.00388625
47,4006.42,2.07979,1.42144,0.00214,0.68135,0.43294,0.48287,0.29285,1.94423,1.29307,0.00236,0.0038615,0.0038615,0.0038615
48,4090.79,2.06836,1.4151,0.00212,0.6831,0.4366,0.48449,0.29241,1.94456,1.29609,0.00236,0.00383675,0.00383675,0.00383675
49,4175.64,2.07257,1.40511,0.00211,0.68684,0.43846,0.48606,0.29404,1.94173,1.28953,0.00234,0.003812,0.003812,0.003812
50,4259.71,2.06062,1.40707,0.00211,0.68565,0.43587,0.48441,0.29368,1.9369,1.2971,0.00234,0.00378725,0.00378725,0.00378725
51,4345.58,2.0636,1.40171,0.00212,0.6928,0.43795,0.48606,0.29632,1.93695,1.29709,0.00233,0.0037625,0.0037625,0.0037625
52,4430.46,2.0629,1.40621,0.0021,0.70667,0.43319,0.48753,0.29643,1.9353,1.28427,0.00233,0.00373775,0.00373775,0.00373775
53,4515.55,2.04372,1.3903,0.0021,0.6937,0.4368,0.48816,0.29763,1.92358,1.27344,0.00231,0.003713,0.003713,0.003713
54,4600.34,2.05504,1.39489,0.00209,0.70389,0.43693,0.48996,0.29909,1.91663,1.27547,0.00231,0.00368825,0.00368825,0.00368825
55,4684.88,2.04557,1.38863,0.00207,0.69545,0.4382,0.48968,0.29726,1.93128,1.28008,0.00232,0.0036635,0.0036635,0.0036635
56,4769.37,2.04032,1.3879,0.00209,0.69324,0.4427,0.4916,0.30061,1.91668,1.27469,0.00231,0.00363875,0.00363875,0.00363875
57,4854.42,2.03683,1.3814,0.00207,0.70393,0.441,0.49414,0.30111,1.91679,1.26892,0.0023,0.003614,0.003614,0.003614
58,4939.13,2.05411,1.39798,0.00208,0.70063,0.44109,0.49379,0.30219,1.91131,1.27253,0.00229,0.00358925,0.00358925,0.00358925
59,5024.37,2.03481,1.38147,0.00206,0.70196,0.44177,0.49368,0.30263,1.91008,1.27075,0.00227,0.0035645,0.0035645,0.0035645
60,5109.09,2.04187,1.36974,0.00205,0.70296,0.44278,0.49417,0.30311,1.91101,1.26703,0.00228,0.00353975,0.00353975,0.00353975
61,5193.51,2.02525,1.36833,0.00203,0.70196,0.44326,0.49586,0.3038,1.90389,1.26003,0.00226,0.003515,0.003515,0.003515
62,5278.96,2.03482,1.37604,0.00204,0.70434,0.44643,0.49769,0.30444,1.90805,1.26589,0.00227,0.00349025,0.00349025,0.00349025
63,5363.18,2.04315,1.37158,0.00204,0.70739,0.44559,0.49689,0.30503,1.90869,1.26697,0.00227,0.0034655,0.0034655,0.0034655
64,5448.38,2.03672,1.37211,0.00205,0.69872,0.4444,0.49723,0.3058,1.90415,1.26422,0.00226,0.00344075,0.00344075,0.00344075
65,5533.63,2.02414,1.37576,0.00204,0.70185,0.44618,0.49774,0.30528,1.90482,1.26813,0.00225,0.003416,0.003416,0.003416
66,5618.17,2.02893,1.36402,0.00203,0.7036,0.44534,0.49931,0.30657,1.90323,1.26532,0.00225,0.00339125,0.00339125,0.00339125
67,5703.21,2.02286,1.36895,0.00203,0.70203,0.44542,0.49927,0.30676,1.89788,1.26861,0.00224,0.0033665,0.0033665,0.0033665
68,5788.15,2.04074,1.37552,0.00206,0.69978,0.44856,0.50077,0.30699,1.89988,1.26065,0.00224,0.00334175,0.00334175,0.00334175
69,5872.96,2.00833,1.34621,0.002,0.70424,0.44677,0.50019,0.30712,1.89602,1.25931,0.00224,0.003317,0.003317,0.003317
70,5958.44,2.00784,1.34199,0.00201,0.70211,0.44919,0.50242,0.30776,1.89812,1.2576,0.00224,0.00329225,0.00329225,0.00329225
71,6043.08,2.00907,1.35722,0.00201,0.70473,0.44715,0.50154,0.3082,1.89723,1.25576,0.00223,0.0032675,0.0032675,0.0032675
72,6127.13,2.01321,1.34979,0.00201,0.70324,0.44921,0.50375,0.3098,1.89289,1.25349,0.00223,0.00324275,0.00324275,0.00324275
73,6211.79,2.01988,1.35112,0.00201,0.70787,0.44813,0.50387,0.31017,1.89048,1.25295,0.00222,0.003218,0.003218,0.003218
74,6297,2.00003,1.34353,0.00198,0.70444,0.44941,0.50454,0.31093,1.88598,1.25341,0.00221,0.00319325,0.00319325,0.00319325
75,6381.51,2.00489,1.34043,0.002,0.71654,0.44601,0.50501,0.31129,1.88806,1.24766,0.00221,0.0031685,0.0031685,0.0031685
76,6466.36,2.02064,1.34778,0.002,0.71259,0.44957,0.50554,0.31093,1.88538,1.24996,0.00221,0.00314375,0.00314375,0.00314375
77,6551.46,2.00718,1.34556,0.002,0.71324,0.44994,0.50662,0.3117,1.88581,1.24777,0.00221,0.003119,0.003119,0.003119
78,6635.61,1.99661,1.34114,0.00197,0.70474,0.45314,0.50641,0.31207,1.88329,1.24795,0.00221,0.00309425,0.00309425,0.00309425
79,6721.14,2.00806,1.34294,0.00198,0.70485,0.45269,0.50557,0.31198,1.88311,1.24842,0.00221,0.0030695,0.0030695,0.0030695
80,6805.98,1.99315,1.33535,0.00198,0.7056,0.45238,0.50651,0.31226,1.88423,1.24725,0.00221,0.00304475,0.00304475,0.00304475
81,6890.95,1.99788,1.33207,0.00198,0.70765,0.45297,0.50791,0.31296,1.88162,1.24748,0.0022,0.00302,0.00302,0.00302
82,6975.99,1.98656,1.32089,0.00196,0.70613,0.45407,0.50789,0.31285,1.88094,1.2507,0.0022,0.00299525,0.00299525,0.00299525
83,7061.38,1.98598,1.33354,0.00196,0.70171,0.45467,0.50705,0.31335,1.88186,1.24776,0.0022,0.0029705,0.0029705,0.0029705
84,7146.31,1.97364,1.32047,0.00195,0.69985,0.45654,0.50679,0.31336,1.87897,1.24821,0.00219,0.00294575,0.00294575,0.00294575
85,7231.27,1.97446,1.32156,0.00195,0.70334,0.45577,0.50616,0.31364,1.87888,1.24661,0.00219,0.002921,0.002921,0.002921
86,7315.97,1.98767,1.32478,0.00195,0.7102,0.45331,0.50737,0.31437,1.87798,1.24435,0.00219,0.00289625,0.00289625,0.00289625
87,7401.14,1.98078,1.32293,0.00193,0.70885,0.45255,0.50648,0.31433,1.87758,1.24436,0.00219,0.0028715,0.0028715,0.0028715
88,7485.49,1.983,1.30871,0.00195,0.71046,0.4545,0.50806,0.31491,1.87649,1.24308,0.00218,0.00284675,0.00284675,0.00284675
89,7570.17,1.98391,1.31829,0.00197,0.70991,0.45509,0.50908,0.315,1.87511,1.24306,0.00218,0.002822,0.002822,0.002822
90,7654.98,1.96012,1.30255,0.00191,0.70918,0.45628,0.50976,0.31522,1.87466,1.24489,0.00218,0.00279725,0.00279725,0.00279725
91,7739.05,1.98162,1.32504,0.00194,0.71129,0.45586,0.51068,0.31615,1.8712,1.24427,0.00217,0.0027725,0.0027725,0.0027725
92,7822.79,1.98402,1.31808,0.00194,0.71014,0.45611,0.51076,0.31651,1.87232,1.24334,0.00217,0.00274775,0.00274775,0.00274775
93,7906.97,1.97133,1.31274,0.00194,0.71524,0.45501,0.51032,0.31637,1.87307,1.24103,0.00217,0.002723,0.002723,0.002723
94,7991.33,1.97348,1.31874,0.00191,0.71125,0.4562,0.51083,0.31642,1.87054,1.24238,0.00217,0.00269825,0.00269825,0.00269825
95,8075.96,1.97354,1.29967,0.00191,0.71288,0.45506,0.51157,0.31686,1.87104,1.23991,0.00217,0.0026735,0.0026735,0.0026735
96,8160.44,1.96774,1.31015,0.00192,0.71443,0.45518,0.51152,0.31717,1.8706,1.23731,0.00217,0.00264875,0.00264875,0.00264875
97,8245.12,1.96109,1.29888,0.00192,0.71472,0.45662,0.5119,0.31778,1.86986,1.23726,0.00217,0.002624,0.002624,0.002624
98,8329.8,1.974,1.30349,0.00191,0.7127,0.459,0.51321,0.31792,1.86876,1.23674,0.00217,0.00259925,0.00259925,0.00259925
99,8414.52,1.95265,1.28903,0.00191,0.71138,0.45989,0.51333,0.31816,1.86808,1.23648,0.00217,0.0025745,0.0025745,0.0025745
100,8498.76,1.9649,1.29685,0.00192,0.71572,0.45908,0.51347,0.31821,1.86737,1.2368,0.00216,0.00254975,0.00254975,0.00254975
101,8583.17,1.96731,1.30151,0.00192,0.71175,0.46104,0.51322,0.3185,1.86709,1.23757,0.00216,0.002525,0.002525,0.002525
102,8667.38,1.96265,1.29806,0.00191,0.71565,0.46078,0.51384,0.31886,1.86717,1.23485,0.00216,0.00250025,0.00250025,0.00250025
103,8751.85,1.95677,1.29053,0.00191,0.7133,0.46129,0.51375,0.3191,1.86654,1.23378,0.00216,0.0024755,0.0024755,0.0024755
104,8836.45,1.96246,1.28622,0.00191,0.71518,0.45993,0.51329,0.31899,1.86485,1.23527,0.00216,0.00245075,0.00245075,0.00245075
105,8921.04,1.95533,1.28881,0.00188,0.71533,0.46027,0.5137,0.31916,1.86612,1.2335,0.00216,0.002426,0.002426,0.002426
106,9004.81,1.94423,1.28395,0.00187,0.71457,0.4599,0.51376,0.31925,1.8652,1.23342,0.00216,0.00240125,0.00240125,0.00240125
107,9089.66,1.94897,1.29381,0.00188,0.71843,0.45985,0.51429,0.31973,1.86525,1.23361,0.00216,0.0023765,0.0023765,0.0023765
108,9173.63,1.95109,1.29047,0.0019,0.71792,0.46126,0.51483,0.31996,1.86517,1.23179,0.00216,0.00235175,0.00235175,0.00235175
109,9258.7,1.94078,1.27954,0.00188,0.72055,0.46188,0.51511,0.3203,1.86449,1.23207,0.00216,0.002327,0.002327,0.002327
110,9342.9,1.95688,1.28813,0.00188,0.72235,0.4607,0.51513,0.32032,1.86394,1.23187,0.00216,0.00230225,0.00230225,0.00230225
111,9426.69,1.95165,1.28049,0.00188,0.72539,0.4601,0.51552,0.32056,1.86315,1.232,0.00216,0.0022775,0.0022775,0.0022775
112,9510.85,1.95863,1.27854,0.00187,0.72614,0.4601,0.51541,0.32079,1.86275,1.23203,0.00216,0.00225275,0.00225275,0.00225275
113,9595.23,1.95608,1.28579,0.00189,0.71836,0.46271,0.51575,0.32081,1.86287,1.23197,0.00216,0.002228,0.002228,0.002228
114,9680.09,1.94211,1.27669,0.00187,0.71643,0.46401,0.51586,0.32093,1.86142,1.23341,0.00215,0.00220325,0.00220325,0.00220325
115,9764.87,1.93575,1.26476,0.00185,0.71664,0.46418,0.51593,0.32103,1.86103,1.23214,0.00215,0.0021785,0.0021785,0.0021785
116,9849.44,1.93222,1.26909,0.00186,0.71689,0.46358,0.51567,0.3209,1.86177,1.23209,0.00215,0.00215375,0.00215375,0.00215375
117,9932.79,1.92919,1.26564,0.00186,0.71771,0.46402,0.51561,0.32115,1.86076,1.23167,0.00215,0.002129,0.002129,0.002129
118,10017.6,1.93408,1.26624,0.00184,0.71873,0.4629,0.51561,0.32108,1.86172,1.23121,0.00215,0.00210425,0.00210425,0.00210425
119,10101.6,1.9265,1.25769,0.00188,0.71704,0.46341,0.51602,0.32122,1.86101,1.23123,0.00215,0.0020795,0.0020795,0.0020795
120,10185.6,1.9328,1.25425,0.00187,0.71763,0.46367,0.51603,0.32152,1.8602,1.23229,0.00215,0.00205475,0.00205475,0.00205475
121,10271,1.92314,1.25392,0.00185,0.71684,0.46358,0.51594,0.32151,1.86007,1.23241,0.00215,0.00203,0.00203,0.00203
122,10355.2,1.92837,1.25899,0.00185,0.71471,0.46418,0.51599,0.32147,1.85953,1.23374,0.00215,0.00200525,0.00200525,0.00200525
123,10439.1,1.93269,1.26216,0.00183,0.71527,0.4646,0.51627,0.32156,1.85962,1.23385,0.00215,0.0019805,0.0019805,0.0019805
124,10522.7,1.92692,1.26663,0.00183,0.71545,0.46402,0.5164,0.32165,1.85935,1.23265,0.00215,0.00195575,0.00195575,0.00195575
125,10607.1,1.93876,1.2572,0.00185,0.71682,0.46248,0.51637,0.32179,1.85855,1.23213,0.00215,0.001931,0.001931,0.001931
126,10692,1.91394,1.24437,0.00183,0.71974,0.46238,0.51628,0.32165,1.85971,1.232,0.00215,0.00190625,0.00190625,0.00190625
127,10777.1,1.92413,1.25558,0.00183,0.71914,0.46298,0.51657,0.32182,1.85979,1.23134,0.00215,0.0018815,0.0018815,0.0018815
128,10861.8,1.92517,1.25433,0.00184,0.72027,0.46307,0.51683,0.32217,1.85851,1.23141,0.00214,0.00185675,0.00185675,0.00185675
129,10945.2,1.92595,1.25737,0.00184,0.71997,0.46315,0.51674,0.32226,1.85852,1.2313,0.00214,0.001832,0.001832,0.001832
130,11029.3,1.92173,1.24932,0.00183,0.72007,0.46282,0.51678,0.32241,1.858,1.23142,0.00214,0.00180725,0.00180725,0.00180725
131,11114.2,1.91917,1.25116,0.00181,0.71997,0.46333,0.51686,0.32242,1.85838,1.23145,0.00214,0.0017825,0.0017825,0.0017825
132,11198.6,1.9187,1.24516,0.00183,0.72121,0.46273,0.51679,0.32236,1.85805,1.2309,0.00214,0.00175775,0.00175775,0.00175775
133,11283.5,1.90292,1.23517,0.00183,0.72025,0.46375,0.51708,0.32245,1.85724,1.23069,0.00214,0.001733,0.001733,0.001733
134,11368.2,1.91411,1.24481,0.00182,0.71981,0.46384,0.51676,0.32241,1.85645,1.23066,0.00214,0.00170825,0.00170825,0.00170825
135,11451.3,1.91582,1.24185,0.00182,0.72039,0.46341,0.51692,0.32244,1.8565,1.23047,0.00214,0.0016835,0.0016835,0.0016835
136,11535.6,1.91777,1.23711,0.00181,0.72076,0.46384,0.51702,0.32265,1.85607,1.22985,0.00214,0.00165875,0.00165875,0.00165875
137,11621.7,1.8953,1.23337,0.00181,0.71894,0.46409,0.51685,0.32251,1.85539,1.23055,0.00214,0.001634,0.001634,0.001634
138,11706.3,1.91438,1.24264,0.00181,0.71898,0.46418,0.51726,0.32259,1.85547,1.23063,0.00213,0.00160925,0.00160925,0.00160925
139,11790.2,1.90991,1.22561,0.0018,0.72233,0.46341,0.51745,0.32272,1.85436,1.23104,0.00213,0.0015845,0.0015845,0.0015845
140,11873.6,1.9103,1.24017,0.00182,0.72457,0.46272,0.51752,0.32269,1.85547,1.22911,0.00213,0.00155975,0.00155975,0.00155975
141,11957.4,1.91683,1.23925,0.00179,0.7234,0.46324,0.51757,0.3226,1.85564,1.22964,0.00213,0.001535,0.001535,0.001535
142,12042,1.90428,1.22817,0.00181,0.72379,0.46282,0.5178,0.32301,1.85493,1.22919,0.00213,0.00151025,0.00151025,0.00151025
143,12126.6,1.89222,1.22306,0.00179,0.71989,0.46375,0.51806,0.32312,1.85502,1.22845,0.00213,0.0014855,0.0014855,0.0014855
144,12211,1.89855,1.22962,0.0018,0.71977,0.46333,0.51795,0.32314,1.8552,1.22818,0.00213,0.00146075,0.00146075,0.00146075
145,12294.7,1.90376,1.24053,0.00179,0.72112,0.46338,0.5181,0.32324,1.85466,1.2282,0.00213,0.001436,0.001436,0.001436
146,12377.9,1.89899,1.23082,0.00181,0.72155,0.46304,0.51811,0.32352,1.85319,1.22854,0.00213,0.00141125,0.00141125,0.00141125
147,12462.3,1.90594,1.23721,0.00181,0.72229,0.46282,0.51813,0.32351,1.8533,1.22886,0.00213,0.0013865,0.0013865,0.0013865
148,12547,1.9008,1.22485,0.0018,0.7217,0.46296,0.51812,0.32351,1.85357,1.22862,0.00213,0.00136175,0.00136175,0.00136175
149,12631.3,1.88971,1.2167,0.0018,0.72154,0.46316,0.51835,0.32347,1.8536,1.22901,0.00213,0.001337,0.001337,0.001337
150,12716.9,1.90043,1.2357,0.00179,0.72426,0.46265,0.51841,0.32361,1.85313,1.22866,0.00213,0.00131225,0.00131225,0.00131225
151,12801.9,1.89637,1.22454,0.00179,0.72227,0.46375,0.51834,0.32379,1.85297,1.22765,0.00213,0.0012875,0.0012875,0.0012875
152,12886.2,1.88806,1.22195,0.00179,0.72309,0.46409,0.51873,0.32391,1.85225,1.22827,0.00212,0.00126275,0.00126275,0.00126275
153,12970.2,1.88309,1.21403,0.00178,0.72404,0.46333,0.51863,0.3239,1.85259,1.22738,0.00213,0.001238,0.001238,0.001238
154,13055,1.89821,1.23301,0.00179,0.72435,0.46316,0.51854,0.32377,1.85285,1.22804,0.00213,0.00121325,0.00121325,0.00121325
155,13139.9,1.891,1.21997,0.00178,0.72674,0.46256,0.51871,0.32389,1.85306,1.22738,0.00213,0.0011885,0.0011885,0.0011885
156,13224,1.90182,1.22244,0.00178,0.72451,0.46369,0.51883,0.32393,1.85223,1.2276,0.00213,0.00116375,0.00116375,0.00116375
157,13308.2,1.89286,1.22105,0.00177,0.72472,0.46352,0.51904,0.32398,1.85216,1.22742,0.00212,0.001139,0.001139,0.001139
158,13392.3,1.89624,1.22061,0.00177,0.72614,0.4635,0.51902,0.32419,1.85217,1.22718,0.00212,0.00111425,0.00111425,0.00111425
159,13476.8,1.89211,1.21003,0.00177,0.72685,0.46282,0.51894,0.32433,1.85175,1.22689,0.00212,0.0010895,0.0010895,0.0010895
160,13562,1.88755,1.21192,0.00177,0.7244,0.46358,0.51925,0.3244,1.85199,1.22697,0.00212,0.00106475,0.00106475,0.00106475
161,13645.9,1.88015,1.2124,0.00175,0.72486,0.46384,0.5193,0.32433,1.85187,1.22732,0.00212,0.00104,0.00104,0.00104
162,13729.9,1.88728,1.2092,0.00177,0.72514,0.46426,0.5196,0.32455,1.852,1.22653,0.00212,0.00101525,0.00101525,0.00101525
163,13813,1.89692,1.21489,0.00177,0.72563,0.46406,0.51972,0.32445,1.85204,1.22661,0.00212,0.0009905,0.0009905,0.0009905
164,13897.6,1.87699,1.20521,0.00174,0.72597,0.46477,0.51979,0.32444,1.852,1.22654,0.00212,0.00096575,0.00096575,0.00096575
165,13982.4,1.88703,1.21021,0.00177,0.72491,0.46508,0.52,0.32456,1.85225,1.22613,0.00212,0.000941,0.000941,0.000941
166,14067.1,1.87072,1.20057,0.00175,0.72533,0.46604,0.52021,0.32454,1.85176,1.2269,0.00212,0.00091625,0.00091625,0.00091625
167,14153.5,1.87461,1.19946,0.00176,0.72473,0.46545,0.52007,0.32465,1.85198,1.22665,0.00212,0.0008915,0.0008915,0.0008915
168,14238.1,1.87783,1.19844,0.00175,0.725,0.46596,0.52048,0.32478,1.85094,1.22697,0.00212,0.00086675,0.00086675,0.00086675
169,14322.3,1.86838,1.19383,0.00175,0.72536,0.46604,0.52086,0.32505,1.8507,1.22628,0.00212,0.000842,0.000842,0.000842
170,14406,1.87065,1.19685,0.00177,0.72549,0.46644,0.52097,0.3251,1.84972,1.22595,0.00212,0.00081725,0.00081725,0.00081725
171,14491.2,1.86603,1.18647,0.00174,0.72413,0.46681,0.52076,0.32517,1.84912,1.22486,0.00212,0.0007925,0.0007925,0.0007925
172,14575.2,1.87362,1.18789,0.00173,0.72458,0.46698,0.52107,0.32531,1.84954,1.22441,0.00212,0.00076775,0.00076775,0.00076775
173,14658.9,1.86288,1.1988,0.00173,0.7237,0.46698,0.52128,0.32523,1.84922,1.22401,0.00212,0.000743,0.000743,0.000743
174,14742.3,1.87365,1.19205,0.00175,0.72556,0.46681,0.52111,0.3253,1.84919,1.22413,0.00212,0.00071825,0.00071825,0.00071825
175,14826,1.86908,1.18767,0.00173,0.72625,0.46664,0.52097,0.32536,1.84866,1.22466,0.00212,0.0006935,0.0006935,0.0006935
176,14911,1.86992,1.18986,0.00174,0.72727,0.46655,0.52076,0.32548,1.84768,1.22466,0.00212,0.00066875,0.00066875,0.00066875
177,14994.8,1.86425,1.18584,0.00173,0.72736,0.4663,0.52088,0.32574,1.84822,1.22412,0.00212,0.000644,0.000644,0.000644
178,15079.6,1.86717,1.1914,0.00174,0.7285,0.46587,0.52103,0.32571,1.84807,1.22407,0.00212,0.00061925,0.00061925,0.00061925
179,15163.6,1.86588,1.18436,0.00173,0.72915,0.46598,0.52116,0.32595,1.84718,1.22372,0.00212,0.0005945,0.0005945,0.0005945
180,15247.3,1.8633,1.18876,0.00172,0.73197,0.46562,0.5215,0.32582,1.8472,1.22437,0.00212,0.00056975,0.00056975,0.00056975
181,15331.4,1.87508,1.19703,0.00173,0.73235,0.46595,0.52189,0.32606,1.84745,1.22341,0.00212,0.000545,0.000545,0.000545
182,15415.6,1.86424,1.18561,0.00172,0.73258,0.46603,0.5219,0.32602,1.84786,1.22384,0.00212,0.00052025,0.00052025,0.00052025
183,15499.5,1.85083,1.17944,0.00171,0.73466,0.46503,0.52153,0.32602,1.84876,1.2248,0.00212,0.0004955,0.0004955,0.0004955
184,15583.8,1.86182,1.18355,0.00172,0.73455,0.46477,0.52164,0.32606,1.84915,1.22439,0.00212,0.00047075,0.00047075,0.00047075
185,15668.5,1.86952,1.18559,0.00173,0.73459,0.46494,0.52164,0.32611,1.84875,1.22434,0.00212,0.000446,0.000446,0.000446
186,15752.2,1.85596,1.17949,0.00171,0.73547,0.46425,0.52161,0.3259,1.84773,1.22441,0.00212,0.00042125,0.00042125,0.00042125
