epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
30,1722.65,1.32888,1.04515,0.89171,0.69225,0.5425,0.59156,0.38856,1.16962,0.91817,0.88525,0.004043,0.004043,0.004043
31,1778.01,1.31317,1.02972,0.89182,0.70287,0.54511,0.59915,0.38797,1.17561,0.90702,0.89004,0.00401,0.00401,0.00401
32,1833.57,1.31611,1.03407,0.89114,0.68453,0.54454,0.59497,0.39022,1.15862,0.91344,0.88328,0.003977,0.003977,0.003977
33,1889.56,1.30258,1.02415,0.88824,0.68425,0.55403,0.6048,0.39538,1.15408,0.8949,0.88156,0.003944,0.003944,0.003944
34,1945.14,1.30147,1.00645,0.88657,0.69721,0.55757,0.60568,0.39409,1.15723,0.89583,0.88157,0.003911,0.003911,0.003911
35,2000.53,1.29065,1.00782,0.88854,0.69314,0.54709,0.60589,0.39645,1.14609,0.89883,0.88151,0.003878,0.003878,0.003878
36,2056.34,1.31129,1.0165,0.88793,0.70227,0.55252,0.60891,0.40032,1.13754,0.88643,0.8773,0.003845,0.003845,0.003845
37,2111.86,1.27951,1.00034,0.8822,0.70547,0.55417,0.6091,0.40119,1.13292,0.88181,0.87713,0.003812,0.003812,0.003812
38,2167.25,1.28334,0.99341,0.88258,0.69593,0.5604,0.61024,0.4024,1.13577,0.87715,0.88055,0.003779,0.003779,0.003779
39,2222.84,1.26522,0.98713,0.88195,0.70113,0.55134,0.61093,0.40324,1.13603,0.87453,0.87665,0.003746,0.003746,0.003746
40,2278.08,1.28426,0.99039,0.88209,0.70416,0.55958,0.61409,0.4046,1.12904,0.87745,0.8732,0.003713,0.003713,0.003713
41,2333.82,1.28747,0.99329,0.88178,0.70042,0.55727,0.61257,0.40585,1.12063,0.87007,0.875,0.00368,0.00368,0.00368
42,2389.45,1.28863,0.98959,0.88325,0.70832,0.56069,0.61849,0.40684,1.11976,0.87024,0.87209,0.003647,0.003647,0.003647
43,2444.98,1.28328,0.98483,0.87872,0.69818,0.56762,0.62024,0.40959,1.1203,0.86284,0.87542,0.003614,0.003614,0.003614
44,2500.06,1.27584,0.98921,0.88203,0.71259,0.56182,0.62096,0.40926,1.11927,0.8637,0.87395,0.003581,0.003581,0.003581
45,2555.43,1.27217,0.9723,0.88074,0.71466,0.56508,0.62278,0.41269,1.11202,0.85749,0.87371,0.003548,0.003548,0.003548
46,2611.14,1.27087,0.98167,0.87929,0.72174,0.56111,0.62356,0.41363,1.11448,0.85612,0.87302,0.003515,0.003515,0.003515
47,2666.54,1.26771,0.9739,0.87729,0.71819,0.56196,0.62576,0.41473,1.10911,0.84965,0.87373,0.003482,0.003482,0.003482
48,2721.55,1.25723,0.95974,0.87942,0.71872,0.56607,0.62757,0.41644,1.10424,0.84198,0.87323,0.003449,0.003449,0.003449
49,2777.47,1.24946,0.95966,0.87795,0.70872,0.56522,0.62482,0.41669,1.1045,0.85406,0.87147,0.003416,0.003416,0.003416
50,2833.19,1.25368,0.96001,0.87807,0.71077,0.56939,0.62955,0.41742,1.10163,0.84583,0.86724,0.003383,0.003383,0.003383
51,2888.66,1.25076,0.95892,0.8758,0.70893,0.57428,0.62961,0.41691,1.1069,0.84721,0.87103,0.00335,0.00335,0.00335
52,2944.67,1.26067,0.96482,0.87332,0.70782,0.58462,0.63057,0.4202,1.09917,0.84562,0.86915,0.003317,0.003317,0.003317
53,2999.79,1.24341,0.95424,0.87207,0.71188,0.57513,0.63268,0.42098,1.09931,0.83916,0.86922,0.003284,0.003284,0.003284
54,3055.27,1.2426,0.94892,0.87293,0.72504,0.56464,0.62962,0.42105,1.09236,0.83727,0.86733,0.003251,0.003251,0.003251
55,3110.6,1.24274,0.94173,0.8728,0.7087,0.57839,0.63163,0.42212,1.09406,0.83648,0.86738,0.003218,0.003218,0.003218
56,3165.66,1.23918,0.95262,0.87138,0.71654,0.57782,0.63668,0.42528,1.0933,0.83005,0.86906,0.003185,0.003185,0.003185
57,3221.2,1.23571,0.93344,0.86957,0.72267,0.57938,0.63603,0.42488,1.09504,0.82665,0.87042,0.003152,0.003152,0.003152
58,3276.84,1.23489,0.94396,0.87004,0.72517,0.57187,0.63537,0.42485,1.09344,0.82844,0.8691,0.003119,0.003119,0.003119
59,3332.17,1.22818,0.93503,0.87172,0.71824,0.57711,0.6346,0.4255,1.08925,0.82581,0.86747,0.003086,0.003086,0.003086
60,3387.44,1.23633,0.93081,0.86965,0.71198,0.57853,0.63629,0.42685,1.08274,0.82424,0.86817,0.003053,0.003053,0.003053
61,3442.72,1.22161,0.92368,0.87008,0.71416,0.58172,0.63686,0.42754,1.08227,0.82198,0.86593,0.00302,0.00302,0.00302
62,3498.17,1.22779,0.93353,0.87021,0.71511,0.58235,0.63847,0.42913,1.08047,0.82507,0.86527,0.002987,0.002987,0.002987
63,3553.69,1.22389,0.93124,0.86826,0.70716,0.58689,0.63726,0.43007,1.07716,0.82205,0.86405,0.002954,0.002954,0.002954
64,3609.54,1.21225,0.91665,0.86688,0.70674,0.58943,0.63919,0.43025,1.07472,0.81626,0.86317,0.002921,0.002921,0.002921
65,3665.41,1.21871,0.92693,0.86529,0.72047,0.58222,0.64055,0.43098,1.07646,0.81495,0.86382,0.002888,0.002888,0.002888
66,3721.34,1.21484,0.91654,0.86667,0.71958,0.58264,0.64163,0.43046,1.0769,0.8138,0.86594,0.002855,0.002855,0.002855
67,3776.82,1.21587,0.91702,0.86598,0.71615,0.58462,0.64185,0.43109,1.07541,0.81318,0.86486,0.002822,0.002822,0.002822
68,3832.48,1.21949,0.91743,0.86656,0.71576,0.58575,0.64355,0.43198,1.07334,0.81136,0.86283,0.002789,0.002789,0.002789
69,3888.24,1.20848,0.91391,0.86288,0.71317,0.58943,0.64442,0.4331,1.07298,0.80981,0.86331,0.002756,0.002756,0.002756
70,3943.55,1.21312,0.91114,0.86671,0.71199,0.5866,0.64406,0.43371,1.07061,0.81084,0.86213,0.002723,0.002723,0.002723
71,3999.63,1.2019,0.90058,0.86547,0.71599,0.58434,0.64324,0.43425,1.06889,0.80979,0.86307,0.00269,0.00269,0.00269
72,4054.85,1.20974,0.90095,0.86551,0.72297,0.58065,0.6436,0.43424,1.06717,0.80811,0.8631,0.002657,0.002657,0.002657
73,4109.94,1.19749,0.89887,0.86364,0.71057,0.59247,0.64341,0.43427,1.06586,0.80769,0.86229,0.002624,0.002624,0.002624
74,4166.08,1.20105,0.90187,0.86404,0.71783,0.59,0.64437,0.43578,1.06427,0.80794,0.86202,0.002591,0.002591,0.002591
75,4221.66,1.20641,0.91213,0.86113,0.71588,0.58629,0.64455,0.43632,1.06323,0.80681,0.86228,0.002558,0.002558,0.002558
76,4277.36,1.19891,0.88881,0.8642,0.71876,0.58972,0.64587,0.43507,1.06548,0.80769,0.86409,0.002525,0.002525,0.002525
77,4332.48,1.19005,0.88724,0.8643,0.72,0.58814,0.64611,0.43615,1.06537,0.80725,0.86302,0.002492,0.002492,0.002492
78,4387.62,1.19776,0.90644,0.86139,0.71852,0.58915,0.64653,0.43703,1.06406,0.8068,0.86262,0.002459,0.002459,0.002459
79,4443.38,1.19803,0.89154,0.86095,0.71889,0.59217,0.64815,0.43781,1.06158,0.80542,0.86248,0.002426,0.002426,0.002426
80,4498.75,1.18991,0.88057,0.86299,0.72672,0.58902,0.64901,0.43801,1.06063,0.80378,0.86185,0.002393,0.002393,0.002393
81,4554.16,1.18498,0.88427,0.85961,0.72088,0.59411,0.64929,0.43858,1.05822,0.80272,0.86171,0.00236,0.00236,0.00236
82,4609.92,1.1902,0.88942,0.86259,0.72505,0.59198,0.64882,0.4388,1.05827,0.80228,0.86141,0.002327,0.002327,0.002327
83,4665.37,1.19059,0.89061,0.8575,0.72936,0.59198,0.64902,0.43951,1.05836,0.80204,0.86111,0.002294,0.002294,0.002294
84,4720.85,1.17664,0.87443,0.85821,0.72563,0.59354,0.64915,0.44017,1.05699,0.80078,0.86091,0.002261,0.002261,0.002261
85,4776.3,1.18843,0.87817,0.85875,0.72434,0.59355,0.64893,0.44094,1.05621,0.80033,0.86055,0.002228,0.002228,0.002228
86,4831.86,1.18799,0.88626,0.86007,0.72367,0.59524,0.6494,0.44108,1.05419,0.79961,0.86011,0.002195,0.002195,0.002195
87,4887.52,1.19159,0.87903,0.85879,0.72702,0.59482,0.6503,0.44071,1.05342,0.79976,0.85926,0.002162,0.002162,0.002162
88,4942.46,1.18562,0.88482,0.86067,0.73108,0.59216,0.65131,0.44136,1.05371,0.80048,0.85885,0.002129,0.002129,0.002129
89,4997.97,1.16719,0.85995,0.85947,0.73141,0.59255,0.65139,0.44146,1.05357,0.79935,0.85896,0.002096,0.002096,0.002096
90,5053.38,1.17348,0.86782,0.85622,0.73323,0.59205,0.65134,0.44207,1.05304,0.79817,0.85961,0.002063,0.002063,0.002063
91,5108.6,1.17785,0.87583,0.8577,0.73781,0.58983,0.65163,0.44204,1.05306,0.7976,0.85975,0.00203,0.00203,0.00203
92,5164.04,1.17431,0.86634,0.85826,0.73704,0.58972,0.65096,0.4422,1.05298,0.79784,0.85967,0.001997,0.001997,0.001997
93,5219.25,1.17168,0.86946,0.85746,0.737,0.59099,0.65181,0.44252,1.05242,0.79698,0.85985,0.001964,0.001964,0.001964
94,5275.16,1.16187,0.85123,0.85761,0.7382,0.59014,0.65141,0.44262,1.05202,0.79703,0.86035,0.001931,0.001931,0.001931
95,5330.55,1.17547,0.8589,0.85912,0.73387,0.59312,0.65174,0.44277,1.05158,0.79639,0.85996,0.001898,0.001898,0.001898
96,5385.67,1.16569,0.85672,0.85463,0.73674,0.59184,0.65163,0.44293,1.05195,0.79602,0.85993,0.001865,0.001865,0.001865
97,5440.98,1.16321,0.8602,0.85659,0.7377,0.59156,0.65165,0.44329,1.05129,0.7957,0.86052,0.001832,0.001832,0.001832
98,5495.65,1.16335,0.85502,0.85657,0.73477,0.59312,0.65223,0.44346,1.05172,0.79572,0.86055,0.001799,0.001799,0.001799
99,5551.06,1.15762,0.83836,0.85259,0.73608,0.59248,0.65214,0.44381,1.05223,0.79544,0.86079,0.001766,0.001766,0.001766
100,5605.8,1.15649,0.85268,0.8543,0.73512,0.59453,0.65271,0.44379,1.05195,0.79474,0.86085,0.001733,0.001733,0.001733
101,5661.34,1.16546,0.85372,0.85346,0.73547,0.59326,0.6527,0.44414,1.05177,0.79486,0.86081,0.0017,0.0017,0.0017
102,5716.58,1.15691,0.84819,0.85413,0.73384,0.5934,0.65221,0.44367,1.05173,0.79473,0.86086,0.001667,0.001667,0.001667
103,5771.69,1.15736,0.84464,0.85654,0.7342,0.59198,0.65214,0.4437,1.05172,0.79382,0.8607,0.001634,0.001634,0.001634
104,5827.05,1.16244,0.84576,0.85265,0.73181,0.59552,0.6529,0.44417,1.0513,0.79388,0.86071,0.001601,0.001601,0.001601
105,5882.02,1.13722,0.83436,0.85255,0.73247,0.5951,0.6527,0.44377,1.05095,0.79303,0.86061,0.001568,0.001568,0.001568
106,5937.47,1.15866,0.84042,0.85422,0.73219,0.59538,0.65289,0.44397,1.05066,0.79304,0.86064,0.001535,0.001535,0.001535
107,5992.49,1.14535,0.83275,0.85147,0.73385,0.59471,0.65347,0.44428,1.05054,0.79257,0.86054,0.001502,0.001502,0.001502
108,6047.2,1.1538,0.83904,0.85272,0.73604,0.59395,0.65371,0.44463,1.05057,0.79245,0.86052,0.001469,0.001469,0.001469
109,6102.23,1.15448,0.83785,0.85167,0.73591,0.59298,0.654,0.44511,1.05028,0.79189,0.8603,0.001436,0.001436,0.001436
110,6157.42,1.14798,0.83102,0.85283,0.73715,0.59269,0.65398,0.44473,1.04987,0.79145,0.86032,0.001403,0.001403,0.001403
111,6212.94,1.13924,0.82639,0.85455,0.73739,0.59213,0.65398,0.44491,1.05022,0.79148,0.86025,0.00137,0.00137,0.00137
112,6267.98,1.13972,0.82446,0.85185,0.73727,0.59255,0.65472,0.44535,1.05027,0.79144,0.86038,0.001337,0.001337,0.001337
113,6323.24,1.14459,0.83476,0.85488,0.73502,0.5951,0.65424,0.44532,1.04987,0.79068,0.86032,0.001304,0.001304,0.001304
114,6378.21,1.14322,0.82717,0.85292,0.73591,0.59473,0.6546,0.44563,1.04961,0.79024,0.86031,0.001271,0.001271,0.001271
115,6433.61,1.13735,0.82799,0.84828,0.73486,0.59547,0.6547,0.44537,1.04963,0.78991,0.86035,0.001238,0.001238,0.001238
116,6488.58,1.1352,0.82551,0.85035,0.7353,0.59601,0.65449,0.44549,1.04954,0.78969,0.86035,0.001205,0.001205,0.001205
117,6543.91,1.13968,0.8229,0.85039,0.73574,0.59539,0.65465,0.44566,1.04895,0.78924,0.86038,0.001172,0.001172,0.001172
118,6599.07,1.13961,0.82158,0.852,0.73515,0.59595,0.65504,0.44566,1.04874,0.7891,0.86038,0.001139,0.001139,0.001139
119,6654.06,1.13309,0.81325,0.85012,0.7378,0.59577,0.65537,0.44594,1.04865,0.78926,0.86055,0.001106,0.001106,0.001106
120,6709.29,1.1375,0.82551,0.85411,0.73709,0.59637,0.65581,0.44596,1.04869,0.78904,0.86054,0.001073,0.001073,0.001073
121,6764.45,1.1256,0.81083,0.84576,0.73664,0.59577,0.65597,0.44625,1.04845,0.78893,0.86054,0.00104,0.00104,0.00104
122,6819.43,1.12674,0.8155,0.84773,0.7367,0.59581,0.65585,0.44658,1.04797,0.78872,0.86035,0.001007,0.001007,0.001007
123,6874.56,1.12982,0.8157,0.85051,0.73657,0.59581,0.65603,0.44656,1.04787,0.7882,0.8606,0.000974,0.000974,0.000974
124,6929.85,1.12427,0.81075,0.85187,0.73848,0.59524,0.65617,0.44636,1.04813,0.78805,0.86044,0.000941,0.000941,0.000941
125,6984.58,1.12762,0.81387,0.84745,0.73835,0.59524,0.65626,0.44664,1.04782,0.78751,0.86036,0.000908,0.000908,0.000908
126,7039.63,1.11573,0.79991,0.84691,0.73667,0.59548,0.65632,0.44677,1.04778,0.78745,0.8603,0.000875,0.000875,0.000875
127,7094.69,1.12403,0.80466,0.85024,0.73851,0.59453,0.65654,0.44705,1.04758,0.78745,0.86027,0.000842,0.000842,0.000842
128,7150.14,1.12579,0.80818,0.84957,0.73463,0.59751,0.65648,0.44693,1.04719,0.78724,0.86032,0.000809,0.000809,0.000809
129,7206.23,1.12938,0.81132,0.85124,0.73556,0.59722,0.65652,0.44695,1.0471,0.78711,0.86016,0.000776,0.000776,0.000776
130,7261.68,1.12952,0.80453,0.84678,0.73488,0.59708,0.65658,0.44667,1.04672,0.78676,0.86005,0.000743,0.000743,0.000743
131,7316.75,1.11737,0.8024,0.84408,0.73705,0.59623,0.65679,0.44695,1.04638,0.78631,0.86003,0.00071,0.00071,0.00071
132,7372.03,1.1311,0.80903,0.84661,0.73868,0.59552,0.6571,0.44709,1.04601,0.78604,0.85984,0.000677,0.000677,0.000677
133,7426.92,1.1168,0.7963,0.84468,0.73769,0.59623,0.65703,0.44723,1.04627,0.78581,0.85982,0.000644,0.000644,0.000644
134,7482.3,1.11867,0.80086,0.84674,0.73767,0.59567,0.65722,0.44748,1.04623,0.78605,0.85983,0.000611,0.000611,0.000611
135,7537.48,1.11241,0.79807,0.84485,0.73581,0.5968,0.65723,0.44744,1.04611,0.78581,0.85985,0.000578,0.000578,0.000578
136,7592.76,1.11077,0.79841,0.84599,0.73625,0.59694,0.65743,0.44761,1.04602,0.78599,0.85976,0.000545,0.000545,0.000545
137,7648.25,1.11439,0.79211,0.84617,0.73473,0.59779,0.65744,0.44751,1.04593,0.78566,0.85971,0.000512,0.000512,0.000512
138,7704.21,1.11782,0.79367,0.84552,0.73603,0.59666,0.65717,0.44749,1.04571,0.78563,0.85988,0.000479,0.000479,0.000479
139,7759.73,1.11667,0.79103,0.84632,0.73358,0.59921,0.65772,0.44749,1.04522,0.7851,0.85972,0.000446,0.000446,0.000446
140,7815.18,1.10703,0.78966,0.8499,0.73324,0.6002,0.65774,0.44754,1.04541,0.78503,0.85977,0.000413,0.000413,0.000413
141,7887.54,1.05495,0.76729,0.84731,0.73323,0.59977,0.65799,0.44782,1.04549,0.7847,0.85984,0.00038,0.00038,0.00038
142,7942.26,1.0589,0.76485,0.84615,0.73534,0.59907,0.65833,0.44792,1.04573,0.78422,0.85997,0.000347,0.000347,0.000347
143,7996,1.05201,0.75873,0.84332,0.73582,0.59892,0.65828,0.44809,1.04532,0.78411,0.85983,0.000314,0.000314,0.000314
144,8049.98,1.04535,0.75011,0.84434,0.7367,0.59836,0.6585,0.44809,1.04477,0.78401,0.85967,0.000281,0.000281,0.000281
145,8104.11,1.04849,0.75277,0.84723,0.73714,0.59892,0.65837,0.44797,1.04477,0.784,0.85959,0.000248,0.000248,0.000248
146,8157.93,1.04767,0.75269,0.84546,0.73776,0.59765,0.65854,0.44799,1.04471,0.78342,0.85964,0.000215,0.000215,0.000215
147,8212.97,1.03995,0.73985,0.84337,0.73696,0.59807,0.65843,0.44817,1.04484,0.78377,0.85971,0.000182,0.000182,0.000182
148,8268.01,1.04081,0.74361,0.84238,0.73717,0.59793,0.65853,0.44836,1.04454,0.78355,0.85967,0.000149,0.000149,0.000149
149,8322.55,1.04086,0.74237,0.84338,0.73563,0.59901,0.65853,0.4484,1.0445,0.78341,0.8597,0.000116,0.000116,0.000116
150,8377.34,1.04297,0.74554,0.84387,0.73555,0.59907,0.6587,0.44826,1.04454,0.78328,0.8597,8.3e-05,8.3e-05,8.3e-05
