epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
32,2544.92,1.64584,1.21237,0.00201,0.71328,0.62115,0.67823,0.46159,1.40409,1.05528,0.00224,0.003977,0.003977,0.003977
33,2623.01,1.63206,1.21079,0.002,0.73774,0.60756,0.67798,0.46703,1.38815,1.06496,0.00218,0.003944,0.003944,0.003944
34,2700.43,1.63417,1.19647,0.00196,0.74517,0.60297,0.68223,0.47087,1.37594,1.05641,0.00217,0.003911,0.003911,0.003911
35,2777.93,1.60437,1.1924,0.00197,0.74109,0.61733,0.68546,0.47496,1.37444,1.02334,0.00217,0.003878,0.003878,0.003878
36,2857.83,1.62781,1.19936,0.00197,0.74282,0.6148,0.68562,0.47227,1.37536,1.04871,0.00216,0.003845,0.003845,0.003845
37,2938.32,1.59559,1.17524,0.00194,0.74312,0.62398,0.69177,0.48132,1.35881,1.0129,0.00212,0.003812,0.003812,0.003812
38,3017.33,1.6024,1.16802,0.00193,0.72067,0.63036,0.68772,0.47582,1.36697,1.04351,0.00215,0.003779,0.003779,0.003779
39,3094.88,1.59401,1.16379,0.00193,0.74472,0.61733,0.69631,0.48299,1.35558,1.01474,0.00213,0.003746,0.003746,0.003746
40,3172.32,1.60427,1.17017,0.0019,0.742,0.6195,0.68989,0.47891,1.35638,1.05224,0.00213,0.003713,0.003713,0.003713
41,3249.64,1.60077,1.17951,0.00192,0.75112,0.61762,0.69375,0.48409,1.34343,1.02214,0.00209,0.00368,0.00368,0.00368
42,3328.81,1.59906,1.16485,0.00191,0.74765,0.62385,0.69718,0.48568,1.34614,1.01778,0.00208,0.003647,0.003647,0.003647
43,3409.42,1.60243,1.15867,0.00188,0.74833,0.62555,0.69568,0.48559,1.34271,1.01745,0.00208,0.003614,0.003614,0.003614
44,3489.07,1.59504,1.15667,0.00191,0.74033,0.62951,0.69785,0.48789,1.33505,1.00691,0.00207,0.003581,0.003581,0.003581
45,3566.96,1.5831,1.15209,0.00189,0.75067,0.63263,0.70083,0.48963,1.33433,1.01035,0.00206,0.003548,0.003548,0.003548
46,3644.45,1.57285,1.14759,0.00188,0.7541,0.62803,0.70415,0.49282,1.32688,1.01093,0.00205,0.003515,0.003515,0.003515
47,3721.88,1.57801,1.14231,0.00187,0.74275,0.63617,0.70511,0.49206,1.3253,1.00437,0.00203,0.003482,0.003482,0.003482
48,3800.6,1.56994,1.13038,0.00188,0.76421,0.62413,0.70386,0.49395,1.32402,1.00221,0.00204,0.003449,0.003449,0.003449
49,3881.54,1.56573,1.13321,0.00186,0.74551,0.64014,0.70672,0.49514,1.31667,1.00036,0.00202,0.003416,0.003416,0.003416
50,3961.02,1.56287,1.13419,0.00185,0.74115,0.6492,0.70984,0.49757,1.31337,0.99643,0.00202,0.003383,0.003383,0.003383
51,4039.51,1.55956,1.1257,0.00184,0.73784,0.64608,0.70721,0.49717,1.31519,0.9924,0.00202,0.00335,0.00335,0.00335
52,4117.25,1.55751,1.1247,0.00182,0.76234,0.63079,0.70882,0.49816,1.31965,0.99146,0.00203,0.003317,0.003317,0.003317
53,4194.61,1.5583,1.12325,0.00184,0.77384,0.62753,0.71134,0.50154,1.31216,0.97828,0.00201,0.003284,0.003284,0.003284
54,4273.01,1.54952,1.12164,0.00182,0.74884,0.64099,0.71236,0.50176,1.31217,0.9769,0.002,0.003251,0.003251,0.003251
55,4353.35,1.54788,1.11655,0.0018,0.76076,0.63447,0.71151,0.50062,1.30582,0.98757,0.00199,0.003218,0.003218,0.003218
56,4432.35,1.54715,1.12204,0.00182,0.76272,0.63504,0.71259,0.50322,1.29558,0.98096,0.00197,0.003185,0.003185,0.003185
57,4510.83,1.54113,1.09949,0.00178,0.75441,0.64495,0.71425,0.50388,1.29821,0.97457,0.00199,0.003152,0.003152,0.003152
58,4588.85,1.54388,1.1113,0.00179,0.75529,0.65161,0.71605,0.50752,1.29382,0.96918,0.00197,0.003119,0.003119,0.003119
59,4666.13,1.53006,1.10226,0.00179,0.76157,0.64084,0.71585,0.50812,1.2919,0.97333,0.00196,0.003086,0.003086,0.003086
60,4744.44,1.53742,1.09037,0.00177,0.76124,0.6424,0.71539,0.50856,1.29013,0.96917,0.00196,0.003053,0.003053,0.003053
61,4825.21,1.5282,1.08674,0.00177,0.75856,0.64651,0.71788,0.50923,1.28681,0.97409,0.00195,0.00302,0.00302,0.00302
62,4905.9,1.52458,1.09658,0.00177,0.77191,0.63698,0.71749,0.50896,1.28468,0.98186,0.00195,0.002987,0.002987,0.002987
63,4985.65,1.53221,1.09858,0.00176,0.76433,0.64349,0.71709,0.50818,1.28604,0.98211,0.00195,0.002954,0.002954,0.002954
64,5063.67,1.51233,1.0848,0.00177,0.76209,0.63829,0.71711,0.50978,1.28334,0.97452,0.00194,0.002921,0.002921,0.002921
65,5142.2,1.51903,1.07803,0.00175,0.76105,0.63915,0.71948,0.51116,1.28115,0.9659,0.00194,0.002888,0.002888,0.002888
66,5221.74,1.52295,1.07924,0.00175,0.7665,0.63599,0.71887,0.51066,1.28165,0.97021,0.00194,0.002855,0.002855,0.002855
67,5303.48,1.51592,1.0718,0.00173,0.76435,0.64128,0.71932,0.51174,1.27892,0.96121,0.00193,0.002822,0.002822,0.002822
68,5383.99,1.50744,1.06779,0.00173,0.76125,0.64934,0.72173,0.51395,1.28001,0.95917,0.00193,0.002789,0.002789,0.002789
69,5463.55,1.51234,1.06688,0.00174,0.75366,0.65513,0.72357,0.51451,1.27716,0.9566,0.00193,0.002756,0.002756,0.002756
70,5542.38,1.50256,1.06122,0.00172,0.76867,0.64942,0.72495,0.51598,1.27675,0.95187,0.00193,0.002723,0.002723,0.002723
71,5620.72,1.50055,1.05838,0.00172,0.76868,0.64944,0.7239,0.5162,1.27632,0.95285,0.00193,0.00269,0.00269,0.00269
72,5699.64,1.49415,1.05727,0.00171,0.76401,0.65416,0.72469,0.51688,1.27564,0.9478,0.00193,0.002657,0.002657,0.002657
73,5781.12,1.49241,1.05375,0.0017,0.77059,0.64906,0.72634,0.51843,1.27288,0.95075,0.00193,0.002624,0.002624,0.002624
74,5861.72,1.49442,1.05753,0.00174,0.7666,0.65681,0.72981,0.51993,1.27245,0.94608,0.00191,0.002591,0.002591,0.002591
75,5941.73,1.49934,1.06392,0.00173,0.7652,0.65387,0.72822,0.5193,1.27159,0.94866,0.00191,0.002558,0.002558,0.002558
76,6021.44,1.48856,1.0338,0.0017,0.77096,0.65104,0.72796,0.51923,1.26904,0.95443,0.00191,0.002525,0.002525,0.002525
77,6100.02,1.48167,1.04272,0.0017,0.76351,0.65416,0.72811,0.52011,1.26394,0.95485,0.0019,0.002492,0.002492,0.002492
78,6179.08,1.48731,1.04677,0.00169,0.76967,0.65165,0.72932,0.52065,1.26626,0.95489,0.0019,0.002459,0.002459,0.002459
79,6260.42,1.4919,1.03883,0.00169,0.76883,0.65076,0.72961,0.52137,1.26312,0.95668,0.00189,0.002426,0.002426,0.002426
80,6340.84,1.48178,1.03897,0.00169,0.76738,0.65548,0.72906,0.52106,1.26239,0.95497,0.00189,0.002393,0.002393,0.002393
81,6420.81,1.47611,1.03428,0.00168,0.77446,0.65019,0.72916,0.52105,1.26229,0.95383,0.00189,0.00236,0.00236,0.00236
82,6500.22,1.47752,1.03548,0.00169,0.77413,0.65104,0.72949,0.52209,1.26047,0.94906,0.00189,0.002327,0.002327,0.002327
83,6579.14,1.47694,1.03317,0.00165,0.7639,0.65756,0.72997,0.5224,1.25948,0.94803,0.00189,0.002294,0.002294,0.002294
84,6658.84,1.47543,1.02408,0.00168,0.76501,0.65841,0.73158,0.52301,1.26158,0.94388,0.00189,0.002261,0.002261,0.002261
85,6740.3,1.47257,1.0194,0.00165,0.77232,0.65288,0.73175,0.5231,1.26142,0.94263,0.00189,0.002228,0.002228,0.002228
86,6819.73,1.46559,1.01746,0.00165,0.75695,0.6635,0.73291,0.52452,1.26091,0.93944,0.00189,0.002195,0.002195,0.002195
87,6899.19,1.48198,1.02464,0.00165,0.76967,0.65656,0.73082,0.52191,1.2595,0.97822,0.00189,0.002162,0.002162,0.002162
88,6978.2,1.46787,1.02411,0.00165,0.76504,0.6594,0.71214,0.51201,1.25568,1.73054,0.00189,0.002129,0.002129,0.002129
89,7057.06,1.4619,1.00516,0.00165,0.77405,0.65529,0.69346,0.50243,1.25438,3.61114,0.00189,0.002096,0.002096,0.002096
90,7135.51,1.46969,1.01802,0.00165,0.77684,0.65519,0.67684,0.49326,1.25443,5.65454,0.00188,0.002063,0.002063,0.002063
91,7216.52,1.46342,1.01458,0.00164,0.79817,0.63971,0.66471,0.48653,1.2549,6.9964,0.00188,0.00203,0.00203,0.00203
92,7296.9,1.46057,1.00948,0.00163,0.80741,0.62342,0.65417,0.48089,1.25469,8.09743,0.00188,0.001997,0.001997,0.001997
93,7376.84,1.45855,1.01126,0.00164,0.81562,0.6171,0.64856,0.47777,1.25483,8.69049,0.00188,0.001964,0.001964,0.001964
94,7455.76,1.44519,0.99965,0.00162,0.81286,0.61824,0.6473,0.47685,1.25579,8.95036,0.00189,0.001931,0.001931,0.001931
95,7534.49,1.45835,0.99899,0.00163,0.80334,0.62951,0.65199,0.48021,1.2556,8.61295,0.00188,0.001898,0.001898,0.001898
96,7613.39,1.44645,1.00332,0.00161,0.80198,0.63164,0.65293,0.48077,1.25463,8.39907,0.00188,0.001865,0.001865,0.001865
97,7694.12,1.45041,0.99787,0.00163,0.79419,0.63614,0.65412,0.48185,1.25422,8.30396,0.00188,0.001832,0.001832,0.001832
98,7773.95,1.45249,0.98806,0.00163,0.79193,0.63927,0.65494,0.48233,1.25236,8.28873,0.00188,0.001799,0.001799,0.001799
99,7853.51,1.44728,0.98074,0.0016,0.79139,0.64258,0.65666,0.48253,1.25188,8.05181,0.00188,0.001766,0.001766,0.001766
100,7932.17,1.44137,0.98843,0.00162,0.79235,0.64269,0.65628,0.48243,1.25184,8.0966,0.00188,0.001733,0.001733,0.001733
101,8010.76,1.45077,0.98472,0.00161,0.79454,0.64198,0.65452,0.48197,1.25209,8.12938,0.00188,0.0017,0.0017,0.0017
102,8088.51,1.43301,0.97749,0.00159,0.79341,0.64084,0.65565,0.48269,1.25184,7.95251,0.00188,0.001667,0.001667,0.001667
103,8169.5,1.43434,0.97834,0.00159,0.79157,0.64453,0.65761,0.48419,1.2508,7.70736,0.00188,0.001634,0.001634,0.001634
104,8250.16,1.44469,0.98053,0.00158,0.79766,0.63869,0.65373,0.48175,1.25048,8.10721,0.00188,0.001601,0.001601,0.001601
105,8330.04,1.42303,0.96734,0.00158,0.80359,0.63291,0.64886,0.47961,1.25058,8.63276,0.00188,0.001568,0.001568,0.001568
106,8408.97,1.43034,0.97428,0.00158,0.81704,0.62168,0.63972,0.47468,1.24961,9.64113,0.00189,0.001535,0.001535,0.001535
107,8487,1.43143,0.95934,0.00157,0.82728,0.61592,0.6351,0.47197,1.2488,10.1683,0.00188,0.001502,0.001502,0.001502
108,8564.91,1.42612,0.96634,0.00157,0.83801,0.60161,0.62661,0.46746,1.24867,11.2224,0.00188,0.001469,0.001469,0.001469
109,8645.69,1.43267,0.96566,0.00157,0.84456,0.59552,0.62186,0.46461,1.2471,11.7592,0.00188,0.001436,0.001436,0.001436
110,8726.12,1.42334,0.96116,0.00157,0.85133,0.58714,0.6155,0.46072,1.24576,12.365,0.00188,0.001403,0.001403,0.001403
111,8806.14,1.42316,0.96772,0.00158,0.85407,0.58269,0.61369,0.45957,1.24676,12.6969,0.00188,0.00137,0.00137,0.00137
112,8885.2,1.41958,0.95961,0.00156,0.85761,0.58023,0.61076,0.45773,1.24613,13.0613,0.00188,0.001337,0.001337,0.001337
113,8963.72,1.42144,0.96055,0.00158,0.86424,0.57499,0.60749,0.45573,1.24613,13.5271,0.00188,0.001304,0.001304,0.001304
114,9042.13,1.42119,0.94907,0.00156,0.85741,0.58094,0.61018,0.45758,1.24577,13.1052,0.00188,0.001271,0.001271,0.001271
115,9122.93,1.41513,0.95174,0.00155,0.85641,0.58221,0.61241,0.45859,1.24579,12.917,0.00188,0.001238,0.001238,0.001238
116,9203.15,1.40793,0.94544,0.00154,0.85203,0.58504,0.61449,0.45995,1.24579,12.6103,0.00188,0.001205,0.001205,0.001205
